observations,subject_ids,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
0,0,-0.2007676826039263,-1.0117547770854287,-0.5502624864814496,-0.05315442788667563,0.7345793583268081,-0.24112733658295094,-0.2367723994036228,0.008495811495921855,-0.3812738118919779,1.5444448545346119
1,1,1.0946431935709289,-1.0011174593601482,-0.6022141902167218,0.7305955647021355,1.9556843582387506,-1.4855927254717467,0.38243173438133987,-0.6156872757208418,-0.30169845227642933,-0.5572509904691545
2,2,0.7945178117884403,-0.1099559617014636,0.42530730067720257,0.25837306601317506,0.4050658629482719,0.07661228371048097,-0.1671400479652271,-0.2505770156629105,0.9922137249820909,0.2719894683873778
3,3,-0.4112434573428295,0.25495545519430834,0.08489671064454293,-0.5123111011526197,0.08349411059410847,0.3599989743361019,-0.4586619012921643,-0.45937936340737817,-0.12574910258529723,-0.4730059586948828
4,4,1.5347768923129932,-0.14965273806820706,0.4156234167141454,0.7484675036446383,-2.1870394084594404,-0.7984010661487076,-0.563715622421626,0.2635345792069091,0.8651297330019561,-0.28846133088833165
5,5,1.1867319556264662,0.7481518847850114,-0.5510580552858766,-0.08305899245017226,0.9018316355776683,0.7741523878728945,-0.13441079054737906,1.1885230265558104,0.4254870256664317,-0.1449679658901933
6,6,0.15519212985521008,0.10995002532252958,0.8166822310050947,-0.12368009087078545,-0.0021988498161215975,0.9110762747475831,-0.8434027817582453,1.322018358354708,0.38907039001749416,0.050419138318947176
7,7,-1.1379673163723487,-1.622641290906027,-0.7675946796475285,-1.6673519367758902,-0.3873368824516816,-1.099742539068495,0.4204797688831823,-1.317938105465661,-1.3006242403105277,-0.720150842874474
8,8,1.8165899488865558,0.6567888590178195,-0.3086281713789894,0.9762700910940525,1.3866486331321084,0.3813998335268329,-0.16329280110480146,0.5328029273905064,1.4026094219255132,2.062530990065577
9,9,-0.2684776627620053,-0.1505884536707494,-0.4717312596214847,-0.509376969283533,1.1997533238328786,-0.5472331857424811,0.1923665064973565,-0.8608142365080362,-0.6486938139617773,-0.4644732400095664
10,10,-1.0336421476318394,0.6189472581074901,-0.6119033797201462,0.3950675797090886,-1.1648625196642592,0.5473581319565922,0.5883249129733473,0.604788591725856,0.6454209737306341,0.7145957944954987
11,11,-0.3014170994288497,-0.4409444575060716,0.6123157857478755,-1.1890822528402993,0.2935066219790336,-0.8127339785446233,2.2656048390894634,-0.5679421885683678,-0.29796891505677287,-0.6295132382974624
12,12,-0.8668493513063342,-0.7951424615794541,-0.3375268587333396,-1.3392120138194428,-0.5097968562783516,-0.6880638796038544,1.4200243646193558,-1.11645358679355,-0.7600914558945995,-0.0038362182807810093
13,13,-1.0604453207063058,-1.194779679398634,0.09658073321562254,-0.8752837941143833,-0.32067617687282435,-0.837423521919831,-1.2548397946901806,-0.6963592804445219,-1.0648863325181592,-0.8248487378758951
14,14,-0.034902407597256886,0.5240848268423122,0.6485344222522302,0.8437934891938107,0.36336012279135355,0.7025505149485984,0.33738611451341993,0.021225734089915294,0.30040522968603983,0.012727492772725751
15,15,-0.009818749601475572,-0.2300938770948454,-0.08415317827659742,-0.36694170204668036,-0.0010966187892319317,0.06371350470358048,-0.5470084659048118,-0.16014071702081756,-0.36652335183263596,0.49406396180768664
16,16,-0.18298317644128004,0.10720130066216499,0.9578970757660168,-0.9235045979270706,-0.7297977565986348,-0.399640398333694,0.024563008999394037,0.007143337971814622,-0.051866480418555024,-0.9701712267846285
17,17,-0.03814041082711275,0.23820273837286363,0.9477841675461579,0.615491248128462,-0.2032900124060715,0.5183445524496367,-1.1054040084641503,0.2125020098650833,0.2833981753690256,0.8978635317650852
18,18,-0.3633187348086264,0.35602811100300547,1.0183492518125468,0.7401731667567797,0.4907948395570949,0.01244492435332446,0.2802176064397389,0.19779110982283993,-0.22544271718367534,0.7510096155709256
19,19,-0.314849738358087,-0.6014618749353339,-0.3728854818606466,-0.28182527513399824,-0.8184711380070229,-0.44540774791112936,-0.4370777983229788,0.4881469807352413,-0.13614589079088044,-0.21279600808606278
20,20,-0.7383176833471883,0.059474319851290126,-0.6069388084661588,-0.6111969953750118,-1.7251123383920175,0.41433371598725804,0.2282528814503653,-0.08349820564267399,-0.9140463329972845,-0.16674168357412444
21,21,0.9511669089694748,1.1173470431906778,-0.11841910940286364,-0.37281512813307044,-1.0945761595244745,0.8376550915504934,-0.30266895225232016,1.3540110010037416,0.44377772680883515,0.11414300861097355
22,22,0.8371657310421433,0.22773308458190106,0.44961268265824933,-0.2772765620572236,-0.2302867519617161,0.17584753639097772,-0.46024215781590966,0.8018096377541594,0.19624697119460605,-0.4550464141190084
23,23,0.29345851342331275,-0.11632838712742499,-0.13613436429186385,-0.07495812890087242,-0.026469195167215385,0.37340225205211985,-1.7174154608740222,0.2257191158149299,0.20996501932521086,-0.5207105262957695
24,24,2.7553644513082407,2.0281894034582364,1.284447078945514,2.0135338217839225,1.0882266517541939,2.054998685254834,0.09121369289696789,1.9742944857599378,1.3756689442803087,0.5003888685023715
