observations,centile,subject_ids,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
0,0.05,0,1.6182049161076673,1.339362606513669,1.2666772105909525,1.5483176993494707,0.1598460086823722,1.9539708006413359,0.8858124937603317,1.490643053570168,1.4168283294741797,1.152355316385451
0,0.25,0,1.7505717044429836,1.4143406345029705,1.3505838945546451,1.693170426822269,0.1823450033920275,2.100995453595386,1.0081561101386065,1.6223180246001563,1.5285291151650309,1.2632116292991036
0,0.5,0,1.8130846477603728,1.4517349202430354,1.3959171647548885,1.7624668426370178,0.19360397764699638,2.1671010747042376,1.067823336704991,1.682673535989781,1.5827325599359692,1.3183253009456388
0,0.75,0,1.86887318975239,1.4854962919888477,1.437649361867198,1.8254660438242318,0.20381721255339985,2.2223488587557596,1.1247746637967229,1.7356651142631672,1.6326132421582844,1.3621408355443727
0,0.95,0,1.9516708236999831,1.5338431301963762,1.4965763558839627,1.9204758194259783,0.21832973753608403,2.3000147996515627,1.2151297737097688,1.8136481145048946,1.7061375673785228,1.4175375982235334
1,0.05,1,1.666586029730789,1.3338667159641715,1.2633675920406238,1.6158194041725804,0.15473615451922157,2.054311033392399,0.8846194302926451,1.5660300979753328,1.3538422157081864,1.3111843598079438
1,0.25,1,1.7849393713217148,1.4161561044352413,1.3632510373142868,1.7387234537842922,0.17870370690101325,2.171091119507019,1.0100102721707471,1.669189385901792,1.487697496319992,1.3891427650217383
1,0.5,1,1.8457412433318436,1.456283483984122,1.4163033121616855,1.8052991508316112,0.19024075599946091,2.2326699326389523,1.070966996155161,1.7242847279839306,1.5476279669702766,1.437505986653545
1,0.75,1,1.9048567629609559,1.4927692818034657,1.4662530517908547,1.8719243847293838,0.20034197818518412,2.2933502757158775,1.1296406911536652,1.7786769494137888,1.5971554506371979,1.4875105365285197
1,0.95,1,1.996533958980011,1.5457342029885976,1.5388446283939428,1.9768143006710195,0.2143819200450103,2.387257140510504,1.2234475400962315,1.863025552480903,1.6657221499211505,1.5655788724668978
2,0.05,2,1.6328876240803594,1.3460762776381863,1.2752656084594183,1.5766070195498643,0.16331711593815307,1.9832318295878932,0.8624030981531925,1.5170211059709855,1.434243317910496,1.1716215525582154
2,0.25,2,1.7593532002793197,1.4185385983892627,1.3564723341122245,1.7101906662821773,0.18451115811944988,2.1179173313076727,0.9945668506457799,1.6375944687984119,1.5389372508029748,1.276375568170824
2,0.5,2,1.820359566533999,1.4553282936185108,1.4011449663389768,1.7769514850941073,0.1954838175065192,2.1803396933191546,1.056403016515251,1.6951875902301914,1.591775675914891,1.3284733973094194
2,0.75,2,1.8760146930433899,1.488964746984453,1.442672667701673,1.8399686830921074,0.20563402836118677,2.2346618294083482,1.1131413595248945,1.7478777625510693,1.6416015580502776,1.3707429379667269
2,0.95,2,1.9595054060974055,1.537455396761194,1.501654647419532,1.9366095594679467,0.22019641999200357,2.312952315288417,1.2017738489120964,1.8269737770715937,1.7157742379696042,1.425686983747591
3,0.05,3,1.3709674426519542,1.009674631181095,0.5413119604330251,1.234135218693517,0.061899383142470246,1.8527114370626496,0.7087570245230701,1.3527831550567555,1.144510121762462,1.209467486185969
3,0.25,3,1.614853360032693,1.2199161716256066,0.9687820144007082,1.5136038722960827,0.11513719443662634,2.072663148806407,0.9103422747567385,1.547421650275714,1.347261655006181,1.3394944013607608
3,0.5,3,1.7231002819635222,1.322724791817984,1.1659771228907756,1.639743833466869,0.14367727450678297,2.160149816922096,0.9970228628903605,1.6305198232688607,1.4458811412784351,1.4012490513224662
3,0.75,3,1.7974512358118033,1.3912377188138387,1.2864478887493311,1.7257241351370702,0.16445755573447457,2.2283369328416476,1.0607424539979247,1.6913114564052079,1.5145446970804173,1.460282302466704
3,0.95,3,1.8863209783445238,1.4565819726239297,1.3912837099950908,1.8244901476817765,0.18415106757366848,2.324921060514285,1.1469564660649532,1.7702211447685487,1.5868110454325908,1.5525067890039959
4,0.05,4,1.6424516707112866,1.3456573721439056,1.2561500775990675,1.5774433439146325,0.16557022745720174,2.002960755678299,0.8422517565411424,1.5234510582602274,1.428495726103363,1.1946937328449456
4,0.25,4,1.7654163143322048,1.4186419584192191,1.3448477999826272,1.7109013662164887,0.18585506957909737,2.130374181619092,0.9829969470269568,1.641372800439865,1.5348940121177375,1.2937944270467
4,0.5,4,1.8256657090055306,1.4556346696325437,1.3916836200098286,1.7776916157117932,0.1966120293826533,2.1909951020589173,1.0470842189448994,1.698380653419956,1.5878826910191584,1.343145780843986
4,0.75,4,1.8814627818937715,1.4894704610847362,1.4343636044211947,1.8408411369527289,0.20667499938556685,2.2453590501878447,1.1038818937547852,1.7510511336875665,1.6373761125185795,1.3844692678147026
4,0.95,4,1.9657800209825753,1.5382930515747626,1.4943559443651402,1.9377787857643731,0.22118229621336136,2.3251268985551907,1.191206050883833,1.8304627596232081,1.710720581370601,1.4403625175283525
5,0.05,5,1.64252063517544,1.3456308319458081,1.2559245065519973,1.5774332938674407,0.16558861488588242,2.003113455240385,0.8420474798579196,1.523498791637558,1.4284269037868238,1.1949274708744433
5,0.25,5,1.7654627073337976,1.418630253730815,1.344714889358246,1.7108988929475928,0.1858661464070404,2.1304754116913394,0.9828813944314861,1.6414021999880881,1.5348472928925287,1.2939719412365993
5,0.5,5,1.8257080776871293,1.4556275096010003,1.3915775241742536,1.777691659866652,0.19662137823489062,2.1910854291026207,1.0469937076410052,1.698406385016025,1.5878387588883516,1.3432982578379227
5,0.75,5,1.8815078572249364,1.489466334066114,1.4342717425154026,1.8408434036068677,0.2066836316700619,2.2454528644305514,1.1037938914006151,1.751077515842177,1.6373292769032806,1.384615668805151
5,0.95,5,1.9658340865668167,1.5382929269086123,1.4942765767843578,1.9377848674590386,0.22119044640246763,2.325237338728367,1.1911072951693185,1.8304929367386726,1.7106656186897733,1.4405232007056261
6,0.05,6,1.5899562711461612,1.3669906167746355,1.3711750681891808,1.3833913389014858,0.12978015203545135,2.0079654973130583,0.7264764530190726,1.3865779155126896,1.3343895880790684,1.2293011000418288
