observations,subject_ids,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
0,0,1.5947852227938923,0.4596144832204053,0.6390688713416768,-0.9681759178850416,-1.489807562116817,0.5528095347152471,0.8463852451784235,-0.4602601924835673,0.27839529808003055,0.5129364788549775
1,1,-0.1756739858611428,0.9667540050816394,0.8731441582235858,2.465454133322157,-1.3426866784070155,0.3793802674462923,2.1531863621434097,1.4437858473989962,2.509496731796761,0.12590643643479793
2,2,0.28523605276325337,1.1182308486477135,-0.49421931897532,-0.5038594800471778,-0.5592987588035158,-0.17076041341174214,0.4285557879613175,-0.7115025174800514,-0.9641607062874961,0.734281485202451
3,3,-1.1635407610617796,0.4802129245075682,-0.222750260370749,0.5696718797536995,-0.23055549756501714,-0.30163178026240195,-0.7676041414011251,1.2680831924687064,1.009584097233842,0.2702933676106017
4,4,-1.3441894175821556,0.3553022226171824,-0.04238913306850482,1.5601196268566218,2.219333890319629,-0.44379876530396145,1.0644786199004603,0.1291572306189964,0.4873367528491049,-1.0485777104716465
5,5,1.8354870716513558,1.7403645697540868,-0.55280925225551,0.01320000612112311,0.42978605548110466,-0.35696971238545344,-2.014615874474337,0.532291392660881,0.487901531505796,1.0609355497877315
6,6,-0.26696587747988015,0.6637698568718591,0.3710882741353841,0.23697220324274568,0.07148483485544205,-1.3559177599297678,-1.0274596441819028,-0.26907346755648087,0.21124039091841876,1.2727689052914217
7,7,1.9870315675443397,-1.145533236359962,1.1398651768430565,0.6674175075328813,0.4639887506578375,-0.9387459649180909,1.1593413739834204,0.8636327288793415,1.307235735353243,-1.2227160861653676
8,8,1.4677828189566977,-2.017221848433221,-1.4434088898327393,0.27219437612254227,0.9145293155073416,-1.3296177800177047,-1.2258025772515977,0.08564748390287351,0.7441244047458342,0.3108387453309587
9,9,0.6046712533171296,-1.0776670089185285,-1.388564370185494,1.9285710380616394,-0.18420996512418,-0.5519929096072461,-1.657486021256215,-0.10791454248200363,0.010786117043974907,0.4752998522749442
10,10,0.19451289001190944,-0.4663094225281134,-0.3784217905621236,0.2710684292486075,1.666562564137749,0.34078378053935,-0.016048012309002897,0.29447758134651664,0.37474820593242847,-0.2672027214824996
11,11,0.11871857757096486,-0.5136713281901124,0.7005134895612595,-0.7874197465330935,1.152902583238239,1.184245504991959,-1.7192235754472407,-0.3008443346093776,0.21235801177327457,-0.8008886087434558
12,12,-0.06567613882105597,-0.2627510871264575,0.1427792276025237,-1.0974296601202578,-0.20489225871535188,-1.4084973166028456,0.9263964562066632,-0.582746265409874,0.1975982286250785,-0.2518864867781252
13,13,-0.6589442269561712,-0.6508023331693491,-0.8435640241802355,-0.24846495083972314,-0.4867772675767085,0.11608739618700815,-1.1752988558289472,-0.9472382625012996,0.8369952577703796,-0.11604768779183512
14,14,-0.8071848019911548,0.05281646531558381,0.929974202442762,1.4754237959878194,-0.10045675946164141,-0.8990966724722026,-0.5481088308198093,-0.8955932603107205,0.06470287098422266,-1.4490882627628507
15,15,0.7766671466880944,0.35828228337507073,1.0920141756051231,1.4501360122676037,-0.5564474162586729,-0.5493571677120562,0.03647345108004409,0.4288905213882671,0.534650913747543,0.4291550494213966
16,16,0.31893935873422796,-1.1758776019038053,1.0394278423612184,-0.8980837318491598,-0.3026391255909204,1.2401321168242874,-1.359284580557481,-0.005512519588958682,-0.3396173407383413,0.41301696443427
17,17,-0.02823503760826996,1.5840454288617927,-0.0022651931957523097,-0.8034130570576369,-0.20894934690093694,0.8835382515329352,0.7360690282950486,-0.2820707850135966,-1.3948857529975593,1.1551951424037
18,18,0.28453848369172535,-1.3927486070729311,-0.8903220674728697,1.694827359355987,0.2710287079347179,-1.677680243390263,1.2375357062471868,0.39108462718960346,-1.2980903932496721,0.5772981131321576
19,19,-0.1087661422760213,-0.882618675595109,-0.8498189513807276,-1.204277802827053,-1.138366146179809,0.8834897222023578,-0.5747993492321393,-0.014138120374646328,0.00554507476405838,0.11800792323770337
20,20,0.9354212759073128,-0.5486466788028761,0.9488974092230112,0.6461856139540348,-0.002703758325494522,-2.267619607557516,-1.1791077414817983,-0.1634726076079392,-0.33758949095543556,1.2946929098804996
21,21,0.5868457790848985,1.1789522030443087,1.8133768085452822,-0.6490280236197107,0.7670344375777889,1.4240359974531644,-0.8364559518575827,-0.5265246757624824,-1.7971385228962213,1.5669530846954
22,22,-0.5779011307755548,-0.12340567617571298,0.1227861559590286,-0.037939653674220565,-0.010025608123228946,0.10934211131532641,1.4176930237478813,0.6489801943911446,-0.30706735190144985,1.6154554248959936
23,23,0.061038618504413035,1.366935510171339,0.16003228927590668,-0.46537324665525215,-0.5768704601503692,0.8047117811094545,0.06513955306015383,1.0027444161963457,-0.14850451896320943,0.7573671347576416
24,24,0.6272082477134149,-0.8095266906239672,0.23274615918791275,0.6170727309961226,-0.753052602890994,1.050946504186222,-1.4830757306392441,-0.25228326882381436,1.4257070111575996,0.026329402285009674
