observations,centile,subject_ids,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
0,0.05,0,0.3148040216121079,-0.24423152953700722,0.5280129069726832,-5.345878588161712,-0.04891674098008032,0.26065772815129507,0.3181540099512007,-0.5405493052502865,-0.8106902014666257,-1.0073862270163718
0,0.25,0,0.6056992458324206,-0.11441441629916962,0.8768104275896434,-4.851164606551201,0.037408888623534,0.42222242973618584,0.9326125721374374,-0.3371621315559657,-0.6602745595523362,-0.7521592067369137
0,0.5,0,0.7589496600311272,-0.04585732990287905,1.0415021281269778,-4.589564754372001,0.07956666527149919,0.5156831563900367,1.2149249121959547,-0.23203428402649587,-0.5887770815313869,-0.6015394254775489
0,0.75,0,0.8990489545858655,0.021885566087147847,1.1913012219089554,-4.337940899610158,0.11907117375801807,0.6052438665977363,1.4498238570195863,-0.13600356113255202,-0.5293349920220687,-0.44272039829164833
0,0.95,0,1.0988331736627373,0.14674120204337357,1.423476712274706,-3.906824588411072,0.181441367228003,0.7352115992401986,1.7874012406365418,0.004513128679839107,-0.44778880842220226,-0.1572833389558025
1,0.05,1,-0.9609954149077697,-0.3726777339828568,-0.013572256146077377,-6.135327271945563,-0.12294615414919674,-0.6804771243602912,0.2412604507831242,-1.2479480798294054,-0.9924931383401874,-1.6664324095647545
1,0.25,1,-0.20226450229712467,-0.18440419191415894,0.5931673357835865,-5.250818586449109,-0.005072899699585451,-0.19000093747813618,0.967486282930524,-0.7335058853387229,-0.727476051935193,-1.1439845669650688
1,0.5,1,0.18867152254991743,-0.09720912095850812,0.8530948874333312,-4.867716112518073,0.047809042790811364,0.06648060425467656,1.2832107839413198,-0.4910965294611367,-0.6170336810829109,-0.9109046329133291
1,0.75,1,0.46660586455309006,-0.02435391566041431,1.0371891493384313,-4.567102502189441,0.0897339814078245,0.25093407219449854,1.5531837442015424,-0.32541581125679303,-0.5363299275684293,-0.732218458313022
1,0.95,1,0.7423258458215763,0.09342672062482787,1.2763823693302232,-4.1316966711059235,0.14994223602024057,0.4336316528054222,1.9661169473194287,-0.1458961336698545,-0.42951610775711957,-0.4955188130689888
