statistic,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
EXPV,0.6688739777276647,0.08742947363831943,-0.1105241668720951,-0.2505174759434601,0.19659501397107515,0.5041059448964753,0.0754156965082271,-1.3907842797104872,-0.013213044784855743,0.38200936955874787
MACE,0.06399999999999997,0.016000000000000014,0.04799999999999999,0.039999999999999994,0.072,0.03200000000000002,0.08,0.07600000000000001,0.06000000000000001,0.096
MAPE,0.5677470614342618,6.423560123026244,0.1831891761817214,0.09470583993705751,0.753179638154306,0.8859789165822116,1.1095598389866133,1.4315020417016544,0.16833474974993648,0.760837979488447
MSLL,0.5411140630026685,2.072690032782276,1.3677366079592859,0.6906966207632105,2.581500802078549,1.051343165998821,0.839617886703047,1.8510222039386004,1.9202712921908818,0.9761671352488943
NLL,0.9796241799734793,1.394649137627759,1.194874604133892,1.287835182479015,1.2607184762827368,1.1122370229633742,1.671926034935485,0.7862861351258752,1.112965310568007,1.079766330161406
R2,0.6410932567183034,0.08580644457711029,-0.17365629903872293,-0.34788164153441037,0.19482876549854167,0.4922934812110379,0.042119628841819856,-1.5362485737292237,-0.08300782680100949,0.2632183689319595
RMSE,0.2247481667819729,0.11743903752366336,0.22052624239098775,0.5104141271856806,0.05795600943317556,0.18323779656874473,0.5443588623695889,0.13287697522871628,0.11232336081687294,0.2303693932428019
Rho,0.5284615384615384,-0.03769230769230769,-0.01769230769230769,-0.03307692307692307,0.4761538461538461,0.6546153846153845,0.13999999999999999,-0.013846153846153848,0.17076923076923078,0.5092307692307693
Rho_p,0.006614175335379865,0.858034946173457,0.9331049901273374,0.875276314151181,0.016123874315806964,0.0003846199971378775,0.5044771926366052,0.9476251645766063,0.41441248904353034,0.009325053309110131
SMSE,0.3589067432816966,0.9141935554228897,1.173656299038723,1.3478816415344104,0.8051712345014583,0.5077065187889621,0.9578803711581801,2.5362485737292233,1.0830078268010095,0.7367816310680405
ShapiroW,0.971947592827136,0.9734108169194369,0.9745121382471038,0.9437825279384855,0.9555320630291952,0.9657940025298858,0.9475877722076052,0.9668237375785927,0.9671599675221858,0.9614732476622354
