observations,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
0,0,-0.6536202213620957,-1.138429722630665,-0.21321100017310435,-0.04193534808762818,1.1303939976613744,-0.04730190730796118,0.9203596062812774,0.5844808432058656,-0.8550606014218729,-0.5741555715326863,0.6528766935772014,-1.2293885496360861,-0.6043316866635442,0.7538734752582497,-0.21232670014341817,0.06195666242052893,1.772466570284302,-1.082358343934023,0.32236026719866495,-0.857857386550665,0.7472242755381542,-0.40111959922723794,-0.30554769125841347,0.9677138955184724,0.6925738366857379,-1.1353661602783711,0.9140372729378838,0.8610964014034953,0.2039253064259325,-0.2973066498562079,-1.4286491956923448,1.3989995961184598,0.04526491115247991,0.4563584259255482,0.9106901148652284,0.7912018420305595,-0.4875037671280364,0.4317626093937258,1.6631000240109957,2.033311450865051,-0.6352997841532386,-0.16633767291884122,1.6130351521296307,0.40842800560661363,1.5523155469604928,-0.8509804646311047,-1.1489561769445082,1.7474622971444125,1.6082834596097952,-1.723561186239117,2.22839699821247,1.5470753372209392,-0.21785163697840645,0.14544038699399248,-0.5594374120482186,0.4683252544666211,-0.09690687128474432,0.12135067806084533,-0.5187210540020067,-0.7848980517878031,0.15341056521339172,-1.316506457945214,0.4156810620524435,-0.19820823461502188,0.9119682284758798,-0.11583973613612719,-0.48442358640895644,-0.7877778855440378,0.3239280466477777,0.001450843220265664,0.1678103049169921,0.04178759842734963,0.5467178048223691,-0.8478357383994233,1.3805062973937503,-0.18416833438752436,-0.053908761475914925,-0.938080489405141,-0.7601968544828793,-0.07183052639378744,-0.02455850706943715,0.6816614267877942,-0.32580647436794724,-0.7539589358525112,-0.9679732622458148,-0.6359778668389708,1.2966304515183313,-0.9872852323765201,0.12399841387867486,0.11256004151327359,0.350715429568154,-0.05018284730858108,-0.19380419730966492,-1.5160057682868195,-0.08070495467649244,-0.5908506969429541,-0.5230846555772091,-0.6330272313513873,-0.8089552997446346,1.2957456039358217,0.5887588660776066,1.8557705405488176,1.050231747357117,0.7379240148659169,1.6328342765889163,1.882669270595242,-0.7744758534997052,-0.23018401897674473,-0.07875520987252614,-0.8064600975110454,0.6479941452335566,1.2617415134222743,-0.788959886291654,0.9488079917909387,0.11779928882603015,0.2372641980326481,-1.4014645646609438,-0.9648307469226186,-1.0441772063401817,-1.3865294112505342,0.6958341467139946,1.348360380861273,-0.5904478138424729,-0.5741052018185724
1,1,0.8426706103352544,-0.43157566308768736,-0.7282082339524936,-0.4069701953827592,-0.47100365406723865,0.30985852933059976,-0.7555607173317822,0.7782893570173723,-0.7174610443435392,-0.2508164772619729,0.1202326727537906,-0.7831939370521006,0.18726252199843438,-1.4361718978806153,-0.298878404366939,0.1903403368524934,-1.6290552549949577,1.401539770282619,-1.538915578269648,0.04374525439240779,-0.21779512932140685,-1.0194181972205667,0.028440127837724063,0.35179434974409807,-0.7535556938174217,1.92279246735395,0.3888793484937923,0.471520313475928,-0.2660612789324674,-1.0269351590015574,-0.31676722486832076,0.5356091445405727,-0.6190620406789664,-1.277035384229943,1.4575469446891454,1.2540350696881117,1.1558339576616599,-0.35167705725941695,0.5235236595139791,-0.47252586652122186,0.5123876367617848,-1.5829099184022197,0.3658822713939115,-0.3789497278680652,-0.9342234974472787,0.11466803911029635,-0.7657596424396192,-0.6481918124599171,1.7518138277874324,-1.9219464646690207,-0.27617784372603293,-0.3866677617709567,-0.3258204946039062,0.73102970251726,-0.03253663983977357,1.458846410731134,0.07335351173704363,-0.05006092926406728,-0.2526739366536567,-2.014803430743159,-0.10719957251895681,-1.0056943125733084,0.9528540358118468,0.04429090512749848,-0.6573584127951081,-0.5589233932552555,-0.49814165012729983,-0.15766843704960568,-1.2604439425847527,0.47496111607946506,-0.4131590317856389,-0.02380005795895251,-1.0367612569990532,0.03032790121545284,-1.575949547848607,0.06942161029201452,0.0837698445671187,2.3719452651859387,0.6232612432974485,1.3502979311861858,0.792257928246044,-2.4941846477683507,0.391990047609056,0.0011238523607447573,-0.9728969515241557,-0.40856172359857407,-0.40081325476884694,-0.48504880055140603,-0.2780018697582752,0.7192973865428174,-0.8074982381118416,0.08503479604819594,-0.33299049214834914,-0.6667334517607314,-0.8002328368217242,-0.49349398708370085,-1.022086524921216,-0.3298665897809979,0.06869471248722209,-0.9434785891846468,-0.27863359409365895,0.3022856536571238,-0.23472740180577414,-0.2285785012942673,-2.4827429606995826,-2.535634752172586,0.17874651206842973,-0.7930642902211668,-0.5612567082933582,0.1502231933422996,-1.2139928773391073,0.6155653700832294,0.007207609044843848,-1.0518286659765879,0.20311002493140878,0.06929920229950373,-0.9490576602216951,-0.7556571395338948,-0.7414605528063888,-1.017894227583557,-1.3929937642433938,-0.901071825475504,-1.323151789859841,0.6731214599477019
2,2,-0.22922407743474274,0.024997135023912265,0.13121163314334688,-0.5791705166222597,-0.026871931937951114,1.1154843309859614,0.9432415443014887,-0.9815168531523425,-0.9688879805479556,-0.9804418249277745,0.7790858728801902,0.09243302497570716,-0.6308837865893937,1.6122002801104534,0.392928904868842,-1.6498933486959686,-0.257493238965418,-1.1844600916349195,0.9599983598192001,-0.5255091292147879,0.7012286271344129,0.24847174075225908,-0.8865781585681947,-0.334331564451072,-0.9998517024625005,-0.25229871664693654,0.24599958303947553,1.0961037548034656,-0.11544768581209099,-1.1690384471096988,-0.6305593374708083,-0.6425588371187828,0.47497830476158687,0.8144868150856661,-1.990528270543367,-1.756473889620883,-0.8939842073404846,-0.2014786477516658,-1.647286318141608,-0.46647531566987527,0.6697570283723059,0.33992984889952105,-0.5923818025465775,0.009088835423576747,-1.360824539811728,-0.6242591333647599,0.5010127193150234,-1.224948852955722,1.459639451039096,-0.10469801173090013,0.4418156548698514,0.7706039272081205,-0.4929289367259129,-1.2842374462688544,1.8687555578341126,0.4952753021033436,1.9092914372823537,-2.4424446575530783,-0.30771818682202734,-1.2528461629394063,1.0849737872284815,-1.1448405600195404,0.9051893408756136,1.0359333281195429,0.3311925426401823,1.3797657709034887,0.5987332259783779,-0.379980354734861,-0.3030061431835016,0.6761248245619433,1.4809532395209501,-0.11160549140326771,0.1144332644749726,0.9783975708940825,0.07576966458750391,-1.285086898529556,0.06575041842066029,2.121955123029244,1.9658635066709047,-2.2122151084147585,0.511626149805377,-0.7649565323535299,-0.051359394057010975,1.3521588759272474,1.1069027473209403,0.02198876065866212,-0.7957974888989274,1.1677069650589091,-1.2801713188137838,-2.540384108646019,-0.44383053106642384,0.9605032715577474,-1.394343779219467,-0.38532202153830203,-2.280838004019196,0.02913232905904364,-0.803098613248895,-0.06422727745278504,0.9498931182327494,0.09462225868030909,0.9564716827471507,0.17685741415185602,-0.4763387564044789,-0.15714672230033336,0.2221539454091153,-0.34862653717216024,-0.5478287040179838,-0.5594020764665799,0.15777075402819804,1.2688079292718804,0.08555250849160775,-0.9589349027390871,-1.0252662321360368,1.5275421709867727,-0.5054285254080392,0.8134672908790112,-0.11270688393202628,-0.5798166862873546,1.4044599237317623,-1.7159717518072488,1.3091181530648957,-0.7579535434238073,-1.49175139518363,1.3211525510120814
3,3,-0.8438620419178242,-0.6514381837862471,-0.28491808251823486,0.5762287466391859,-0.4756298980395681,-0.817795989431228,-1.1122348173120844,-0.3609438859034525,-1.086688762393706,-1.2887473854054508,0.69900920799674,0.24947643423669136,0.07761440305062092,1.1296759445111844,-0.9773751769756557,0.870099232391561,0.1681425122306017,-0.7086837396211247,0.44680468115595284,1.6034489188626846,-0.6844146385601172,1.1875442777789473,0.3120809246632213,-0.5389940768830157,-0.5219900755937691,-0.4620258253928092,0.08690652686337087,-1.0783730691987925,1.7002475766948286,-0.9133926523519692,1.3025267635228677,0.9910959487845452,1.20411084239851,1.8062106283141128,0.8804214230306534,-0.573798998654379,-0.5450426449175414,0.7031797328675992,-0.6235727855639156,-0.00806632990639347,0.48689202282927085,-0.29021941391686806,1.5849970966201374,0.8570703150180597,0.19762654500743215,-0.08294941753942199,-0.39799271101426725,0.6024781884841872,-0.4159400916167202,-0.19454904420031988,-0.5193824995792542,0.10710647162366606,-0.5946422387795667,-0.4895822100791329,-1.041043586878332,0.2906697017231779,-2.231185967945294,0.6525365498572417,-1.7983897976307672,2.1206954211536777,-0.4386709559760955,0.5851961431769418,-0.6053463855452985,-0.410320603492221,-0.26439802170177534,-0.16057246097276276,0.3687259466702656,-0.08753539103591045,0.36291490867618625,-0.8812132343424346,0.3066776887974304,-0.10060045879595814,-0.5859193039081473,1.014905773782679,-0.6062024625058683,1.4241206763156926,1.5235270587986243,-1.7967779187197936,-1.2365038777699395,0.3653754953046307,1.4919117549675585,0.5308850510468515,-0.019407160866217958,-0.9093614349805565,0.23582615716941355,0.38843475726907195,-0.47207230355807017,0.2320088963867463,0.8528270583545428,-0.1403279104507947,0.49714693751219385,0.6834948105080725,0.10906911528240525,1.221072044158586,0.7938731143186873,0.6745961441658543,-0.11933078627707347,0.4900306260391324,0.14099206207618398,-1.6947318244175609,-0.38806440682114207,-1.1035787757333142,-1.8601595492199425,-0.5724382141922556,-1.010124943122938,-0.07428195389645127,-1.075331080194318,1.2191404084176864,-1.0024510963245383,-0.3314879701177738,-0.2803402855819543,0.7213704904538563,-0.5660910007417516,-0.22389592760490643,0.27532977942069226,-0.632075545393308,-1.7090489183392705,-0.9206823960957484,-1.0603982213266772,-1.7344343860584464,0.43545516956867486,1.2070902613209273,0.23370566365431766,-0.5067386266295001
4,4,1.1080291680905643,1.384664693673333,0.3557690464901668,-0.602394634151565,4.226361580010773,1.7766217537999283,3.5268368720289915,4.158891421021531,2.6537664087129254,4.859854197550142,-0.6846776795006472,3.837717065054819,0.8300378429524562,-1.7728862171336939,-1.094669853166921,-1.992800290882487,0.756983410959037,-0.034514719713231536,0.30477334874663115,-0.43089830369720744,-0.2453544356441497,0.3220408180575531,-0.5983668626609736,-0.38909762228844225,-2.1304241015081784,2.2963807750183585,-0.0330041235317645,2.1170688613450572,-1.7623924902476542,-1.2200477331722563,-1.948317249219443,-1.7275745333880066,-2.673226043564182,-1.7579474463332847,0.2120034037119123,-0.07682787151059543,1.5056394177071206,1.4193947645537428,0.026358588782725685,-0.3624886020814132,0.5545810873317152,-0.9445624973272005,-0.7046188512359934,-0.7660048233036971,-0.39138662287584086,-0.24901344171085896,-0.261906644847648,-0.9101157197636084,-0.025634956351029026,-0.03429121211587257,0.39475790138171724,-0.9983195213382379,-1.444845641680845,-0.8925031837232397,0.7580194209939353,-0.3800200435180116,-0.6449770780511364,-0.39280454543406174,-1.1036305480622581,-0.2732559162417275,-0.27882288126947913,-2.354361950924496,1.5098193423689779,0.3394590869714006,0.08576910593242189,1.020975474454855,1.9564940979180945,0.5308824045124308,-0.4584442059990704,0.531619205554464,0.9568703226782221,-0.20094172607942487,-0.8839419518465271,1.2675856175291085,-0.19618712300418786,0.6454028943823676,-0.8733748434245602,0.8279585211761705,0.25725377103638014,0.6644943215382801,-0.7097602799283648,-0.049278066817610024,-1.9627856969553095,2.192627631337591,2.5174988291055542,-0.11980596303898275,-0.5677003828527102,0.8999191488037052,0.011955223598666458,-0.02934031690879194,-0.6792518496761398,0.08355343576002942,-1.1393263860944955,-1.455941300774164,-2.9390761825989657,1.361225535956924,0.5923256112866861,-0.8220877573535008,0.12767968904128527,1.401365301120945,-0.5743886032230434,-0.7418615103822768,-0.7968548557107665,-1.530794808623762,-1.3569557501258167,-0.7565238032562833,0.8118033095446044,-0.8113608654555552,1.206404042648088,0.9278230813334127,0.06522417731146733,0.6219872979299491,-0.4867824664290778,-0.5399375898748939,-0.09929795260491858,-0.06274835701765062,0.13881310242069841,0.7205830054989857,-0.9111575525242455,0.29433042945526683,0.12191314775771389,0.1976123132500155,-1.1854975027892227,-1.079983835917976
5,5,-0.3569221825870297,-0.7901383169341939,-0.527307191224592,0.008780681337118512,0.19489249140930806,-0.460146945611798,1.2946765184920443,-0.07010244414508542,-0.3701850618006994,-0.2510224000599132,1.0012477707198866,-0.874068682213937,0.9602581809851326,-0.55474996262667,0.3250628449072103,-0.7413496236625379,0.7805547510055986,-1.0208631540078068,0.9625226075249852,0.12086906471509203,0.6606052542482229,-0.7606274709845917,0.44023570474139534,-0.18171221625698694,1.0939865947619123,-1.3665872328780695,1.1146052385848262,0.7437813502671978,1.9906296599674524,2.5484430303878227,0.3194259757619896,0.27310844158473424,-0.07402027956836828,-0.9498174755357264,0.8958884988249601,-0.46875719793174636,1.025643008752924,-1.186973866695053,-0.16480333848631878,2.3646297463937866,-0.8516942822874746,0.12404120242199126,0.41678836572713174,0.4914276796169531,-0.9045426108882069,0.20321755117351212,-1.1557583671036467,1.0066809833824875,-0.5794972546388639,-0.9793613028689778,-0.18774712099760046,1.4662093381039034,0.9501108112539804,0.9964360057489906,-0.5742215898908131,-0.3469317722441848,0.6438823756876136,-0.18640425764774493,0.4893990992804697,-1.28064796374317,0.9365818302639803,-0.0518048260265496,-0.8951598108518225,-1.9708752330462431,-0.25052104970673966,-1.3478553180859785,-0.20641839345659616,-1.2542241322561047,1.5479252933223662,-1.6848344640201527,-0.23485509032924654,0.5116038480215899,0.306504958093137,-0.04064251205895965,-1.526712511230142,-1.1655930876849774,-0.8369875919671783,-0.304640443408032,-1.0159631520740844,0.09735722918956165,-0.952738238840977,1.4389754584892236,-1.0645629482600314,-0.4445461944464808,-1.8684445606307625,-0.5973774910835121,1.3227991243049029,-1.896353639094472,0.26260557428387893,0.5882546986341117,2.6085114159946015,-0.1212279878549045,0.31759121409232177,-1.3752714673107944,-1.0737081408453772,-0.33550471434648704,-0.24053591817581013,-0.7212818959558259,0.788529992028354,2.4664454745388573,-0.20682608573866915,2.2231950487511853,1.1414499460292002,1.5978573250195278,-2.41548563049406,0.2253824082366166,-1.9447648595383031,-0.39232848458080044,-1.7793729969929466,-0.7338482437277967,1.115272539679415,-0.6762737520213316,-0.923927836593271,1.2750110307344233,0.7094083188523069,0.7927510409332988,0.8367507664428757,0.8147653156684661,-0.2849717800641727,0.08881874493327739,0.7292632316977419,-1.3546806043873756,-0.2794117698797556,1.6911213436159254
6,6,0.4171467509156341,0.7478242746037008,0.26219122457958294,-0.5389283540098894,-0.2679974959351311,0.7339808117048374,0.800336423990675,-0.025106945999232622,-0.780112276519579,-0.44748721363697397,-1.161179375035645,-0.8873478960990338,0.6383925664000489,1.1721697724121325,0.5403973949018658,1.1010148101472776,-0.3650472789469719,-0.09071699173393236,0.8488738207569968,0.47163151675186427,1.081404982813387,-0.4950365262200161,1.3187499432800251,-0.2751102525251438,-0.1965708560475041,-0.32711253375560817,0.8537726665778536,-0.4179086213651668,0.5369610357678986,-0.11773896987167055,0.681316353589411,-0.12111849695382551,1.401803933241082,1.2596194183274834,-0.2180068211084505,-0.680680014473486,-1.1291726130594626,0.455160309457903,1.129841770691536,-1.3145591891269903,-0.6697664256485387,0.7947337198909973,-0.1387042201876904,-0.3556722714315472,-1.765077096614596,1.3013686483024898,-1.1177954248660418,0.8275154715166757,0.3829534491031893,-1.5132413222469945,0.021078416288721646,0.19929222653766365,-0.19533183363731663,-0.2675330289506215,-0.9974169515370948,0.9444830700015008,-0.676183352055511,0.9175959837965854,1.494847674498809,-0.26908570032971785,-0.18587226916230432,1.4736414777402407,0.6129396109052072,1.4804580516301589,-0.04799577340564687,0.3807535176188655,-0.41517163180509353,-0.5420955416137386,0.40930511187027496,0.4588534165741552,0.33596097339145764,0.6326922028427623,0.03025405327472064,1.1247641099233674,-1.1600111267476896,0.33763651748640416,-0.8955192299721038,-1.084366708390402,-2.49579461171534,3.3741922053972444,-0.05766975004324443,0.6706921063412874,1.2024124202417017,-0.1292143157239483,-0.5222711625684439,0.4276744646936082,0.7695028261318595,0.5508040731947693,-0.15392290090408567,0.5918301803609557,-0.7534489703360528,-0.019858647350818312,0.44520601159202633,-1.3232293057944944,1.1893892891420663,0.028667088503387624,-0.028742903067660218,-0.8716780717390713,0.22664315436205507,-1.1983835267804988,0.11991090453068903,-0.14563579099397445,-0.3353271655648787,0.6337077148078585,-1.4587372893814285,-2.8402550447618,1.7117761775760723,0.32762217422400736,1.8615849258088624,-0.0052052019218240255,-0.10701563214374372,0.4046819047232813,-0.9945758702275986,0.4080648559899686,0.821151984930361,-0.1537457876715346,-0.3617574669945658,0.5608706835115325,0.5694914370751019,0.9571072905568289,0.5779735668140322,0.39599486221822505,-0.9498580901450382,-1.0845696469264348
7,7,0.2748464335502803,1.6522874897788216,-0.025128923835032548,-1.0108890173729612,-0.2553648302633598,0.3049377822696466,-0.6522152504579632,-0.1511928462106653,1.1146175377126364,-0.5075453752039604,-1.0270499234450865,0.46855159335943375,-0.16757133769931953,-1.6009924919728604,2.6639746332463106,0.14462934638575475,-1.3961145946148001,-1.6096049422514564,-0.9791446179091716,-2.2395431771560688,0.4116290018212326,2.8552404187107414,-0.7315769999248221,1.71248934244546,-0.135072378663338,2.0787789135872057,-1.3643084514519752,-2.3482945215467614,0.08400462361545104,0.6119591562036936,1.099301034609544,-0.6640234661615131,-1.35815774695632,-1.6366490546195087,0.8584051743668959,0.968329834474622,-0.1514963518993319,1.400091187846649,-0.043724249815076534,0.28917451397068966,1.2634435214689161,1.7354866241186444,-0.6249808901698097,-1.6823549896389787,0.30664605111655724,-0.0514691068828166,-0.1426282001112096,-1.9622675104627665,-0.9239893089754908,-1.2643656209872118,2.719369807347355,-0.3919088115348093,2.636126597644156,0.6785508862983897,2.3526450832581562,1.2921081415549744,1.5382661356536593,0.9597648579034874,-1.3709913510368608,-0.30494060751026114,-1.6540961212855037,0.36535379191670675,-2.321703192764746,-0.8137781326468441,2.6039933207394874,0.2411712243462037,-0.1273742974824652,1.1228893070915695,0.22142157374350765,-0.45487253969237645,1.4666501651304793,-1.0653530818554455,-0.39568011698679517,-0.223035799422068,0.3233018013506759,-0.666975904416892,-1.2865580698120709,-0.3713836763958798,-0.7220202021731249,2.694237896120636,0.35869061534219787,-1.6613390088643707,0.5806185486473496,-0.4452979570936451,0.1813412661653876,-0.3514887131137636,-0.07942267957601985,0.5478979167002689,1.1975287515249307,0.2954578462955479,-0.6312557845512383,1.7202432106759666,1.555279760339308,1.1186573858479636,2.1896337094376417,0.7059956658986196,-1.2358241243481314,-1.2469249279763006,-0.26851293040740914,-0.867986420781344,-0.7843834227842068,-0.9607111219084528,-0.16837188064857878,0.9848751072355867,0.9960252227163581,-0.4633609684785744,1.1282700400918877,0.9587074281351425,1.6998831026437438,0.3434358887947757,-0.9266749755684739,2.2895087979817523,0.2662815337478977,-0.04520269323417886,0.17299562803040672,-1.9781856565253522,-0.4341644419589934,-1.2368029496566268,-1.1334278576079237,1.6889242915934513,-0.13285705317489652,-0.6476980198802539,-0.34201411643619944,-0.23879720020043094
8,8,-0.044441196468779365,0.9278916697102679,0.6686126686879154,-1.982380423938817,-0.20442792528720433,-1.3711311025818667,-0.3747096911568985,1.1837176558660734,-0.460968592629873,-0.6575721310515918,-1.5420822239625611,-0.46176817985596574,4.483715207857344,0.19343665050583328,-0.33286361739533205,0.25902034389631984,0.058216875891570714,0.4568282738450668,-0.10909345691153616,0.5666797120930435,-1.0431549000754086,-1.1931134264264152,1.2738408993998893,-0.3662642115200655,-0.8066818525253149,1.1490294397218923,-0.17662657689801767,0.40260081877788767,-1.7524749813211724,-1.6054502041572036,0.6432649052737645,-2.562308027645622,-1.5977753115969866,-2.4337608443178533,0.7625225819122704,1.081848053262555,-2.00380198532027,0.5754800721631549,-0.8948034864285561,2.504212287336994,1.355930418599295,0.05611271186004672,-1.1083596172744363,-0.431355858595749,-1.5110309695147714,-0.0047451384062970085,0.22535342213515078,-2.0123159877602927,0.5329515281671304,-0.6211572798127639,0.4887757015531789,-0.8943819688334474,0.9395713496052303,0.5843112354234911,0.8726809138522288,-0.561199707087606,-1.6126542204838255,1.2326048591407868,1.110475283409744,1.124115333176585,0.04648716832021994,-1.1798569698432315,1.2653400447201757,0.5907744451115765,-0.746513133542013,-0.48210969400552284,-1.0967438573513952,-1.725184346982157,-1.148508584636188,0.24407368049072387,-0.07605214420606271,-0.7826451504770942,-0.4182395047354322,-3.1622471743761698,-0.8544808076616253,0.05762001403233689,1.056609324705741,-0.8790577383121535,1.1582633752514164,-0.5438689598793325,-1.9873736860130888,1.3400751219873663,-1.4446252338946903,0.32640459219081364,1.023029778365972,-0.20780874784181727,0.3446688704081228,0.4452707081737329,0.41305642131903825,-0.8423914913171107,0.9115472385568855,2.2561398765282554,-0.5963166790869875,1.128410212405221,0.40445286156929816,-1.1668154651331935,-1.0025762518362598,-0.8473294847137678,-0.7085221145985,0.12018382449076265,-0.23565322214771753,0.7794771656215959,-0.023901486466020097,0.10248718432277905,-0.33775833155291335,-2.2379822246447567,-0.1494517676897833,-0.237746161797555,0.6773373795645287,-1.5654106918550443,-0.17832351172355418,1.1520751974075711,-0.5302518453640799,-0.2307918035126468,-1.7699575517030963,-0.6334709555104483,0.7211616993140726,0.2409299272952006,-1.6189777604152584,0.6282578619698063,-0.24135782743312004,-1.4739622160542365,-0.5724392864460334,1.1426654677514863
9,9,0.15967426060548628,-1.5209893601084048,0.07935920859008083,-0.3022671457122477,-0.3881560786094553,-0.3485747937319652,-0.8209374601463827,-0.016509705364593164,-0.9873932184767125,-0.5979698726403664,-1.652331610272158,-0.340533670476349,0.9999242111070886,0.45004939506754776,-0.4403039063303325,1.5509915274584298,1.4922650736202119,-0.42289114718345516,-0.8835217931329581,-0.2716401789728955,0.8944944940643655,0.8077643203043695,-1.6350994205907095,0.319590639983053,-0.4968018856603167,0.6384879111936012,0.06610158572376754,-0.4651497191214173,-1.4299321980519846,0.5230780557567014,1.007122230691689,-1.622264066644284,0.05252653989644374,0.17873471244847242,1.4682811940401728,0.3926140260121854,-1.383937713661699,-1.3949347069052473,1.5430218642391682,0.6939495396008458,-0.5250805151014413,0.6814301155809891,0.17084432356974294,-0.9476121145282856,-0.4823951357390072,0.037963708426254766,-0.23859082379623064,-2.6586310839647216,0.7494698024804552,0.6534972744538621,-0.5182987035794623,-0.3289916692569456,-0.4475656802891855,-1.1220074399597637,-0.10016147813839706,-1.202901516792836,1.7776445348132799,-1.421206002347469,1.3115945535320903,-1.4073744784356326,1.2219947397972224,0.27542915353797914,-1.49876791518541,0.7331830252362497,-0.28810793807998636,-0.41669094469170187,-1.0685571942059295,0.8533272008267418,0.055760820331259724,0.02571328591068066,0.8098904897998896,0.07525796294129745,0.12014974962760505,-1.168002269342922,-0.3348107521457974,0.17750544749393768,-0.6847642763008035,-0.5889766651065766,-0.3150418797788643,-0.6599585812411175,-0.14853657099852746,1.0729066196288009,-1.0265950259205918,-0.8042959197408472,-0.12787974931469145,-0.5827597841346664,-0.5464405162224572,0.5499554549533747,0.14417007951341776,-0.7973510963388777,0.9057980254963947,-0.9042925109346422,-0.20989492887577174,0.7527120078183378,-0.03167226805022516,-1.292865338126812,0.7308808335089905,-0.43183112873514834,0.6550137061572245,0.2017938884545662,0.1209966935162604,0.9701299639197314,0.5568197325190989,0.286938125704415,-0.5815703541680495,-1.053762977083549,0.1883706893740191,-0.6545612853898098,-0.3764324621492116,0.391603230274274,0.37777551374907664,-0.7903121451548868,-0.3700028890657295,0.6697729163799271,-0.7773247324692759,1.521912084752761,0.8525393731949616,-0.19842323533731654,0.6987249280503065,0.3926210038648544,-0.022900523896021093,0.04920352567619966,-0.8399225170601717,0.773134878993953
