observations,centile,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
0,0.05,0,-0.08251627254832392,-0.07311939010443894,-0.08486938015141154,-0.008043489186089312,-0.11312380093432317,-0.03452548625202398,-0.07135647280958252,-0.040246593368561304,-0.06943666502412507,-0.06307840278024804,0.03248203578983166,-0.04467208641517026,-0.08626937395850821,-0.04551296555921428,0.01992140572883625,0.002253825597799894,0.09379941937863406,0.10413421873298487,-0.032530939622688645,-0.05188310649375181,-0.04217591724323435,-0.04148526402639549,-0.04905559622786522,-0.02349264622721208,-0.05197251125370061,-0.0015608678710992523,-0.03210810661376923,-0.03288338344901873,-0.05636493457453236,-0.016780886886850345,0.16211625204654762,0.054269439758767885,0.1425360269930978,0.12491798497274943,0.0011410920448076713,-0.0023650231582744916,-0.02807128395269735,-0.016502705894790037,0.061172111088643406,0.01657572537595289,0.0003998147629326043,0.0413242301467053,0.026278932934636873,-0.0449148306815048,0.01785796731508528,-0.009300182255776761,0.005066322097672028,0.008138820494965011,0.031278993567090047,0.05973991118563194,0.0502365420503637,-0.05387350000613,0.0072159421829789405,-0.024712251271026817,0.030800104344057538,0.05719068128530413,0.0003128868306750514,0.003023431970272066,0.058486507250005884,-0.04259287881635605,0.029437420191103417,0.037257290642135066,0.02702869230600949,-0.007332790780925199,0.038260625484679955,0.014373019057151996,0.020055866692129172,-0.0026378746012457807,0.027340132329283947,-0.015702650418741554,-0.0691601592692582,-0.023896260612286085,-0.01014231670174583,-0.02763100004129594,-0.03334413551052783,0.020427031842954975,-0.0010832661163530308,-0.039146204260729504,0.008598858411812009,0.038647184359839576,-0.007977957808060834,0.00492966270316085,0.03800675517179132,0.037327844196562876,-0.0626362503913582,-0.02672534747690516,0.03170212388588162,-0.05327112447727253,-0.10785738635424423,-0.014967371640095288,-0.03954261843973479,0.0533801466176677,-0.015975618203721648,0.13723484409576447,0.11358957767784353,-0.009688828897305667,-0.05422294441269226,-0.041115837854447404,-0.023001252178377257,-0.028610345443215376,-0.05814640488410956,-0.05567377953171008,0.017602130882206718,-0.03866693866727659,0.004870295504139054,-0.06245177201416842,0.041096246154555705,0.16140794390047905,0.024301470841436947,0.15870955804640718,-0.0051897570069649995,0.0038366681895878815,-0.030933510091552277,-0.0461267644426175,-0.0450774703357465,0.01676096365850053,0.022466262613091467,0.03017622070495455,0.00925345460166934,-0.00725749411080584,0.03299651496107445,-0.02799783901049443,-0.006443149635123713,0.030034464412131562
0,0.25,0,-0.045856162079562786,0.014232680600995098,-0.06040932100052236,0.01335779405925408,-0.10339128506865941,-0.012149085177398116,-0.06087981150586234,-0.016322358991230117,0.05027897268590714,0.05325528470666138,0.060533317460776365,-0.012240367264352044,-0.07975950412928619,-0.03946353927910047,0.03214198427677867,0.010079675573932955,0.1093449704714779,0.12941234182116357,0.003507394293120386,-0.030156133339343867,-0.02924210569042215,-0.03348511503108012,-0.03375229491685582,-0.012594333861729015,-0.03712270387328037,0.005530884622698482,-0.021581907758230753,-0.02211638867950551,-0.04256610266331,0.0032989809450115933,0.18770519190298265,0.09135236199990585,0.15618444341370355,0.14804592520976373,0.019271478356902655,0.0108247368422598,-0.012066252453827473,-0.0055792697000591265,0.07660885310205848,0.03463078325305494,0.01242040573800817,0.047115854491043704,0.036019735829240104,-0.03642032681224989,0.045137457528896925,-0.0009455214056123013,0.02071764632448416,0.019849151736890544,0.0539927483296315,0.07905265817513547,0.060479272608981775,-0.016996069469393294,0.037094447734746,0.015565307033753816,0.04534944376983846,0.07589577037911391,0.01593483458537006,0.009089372830849214,0.07706590269724518,-0.021559682618914014,0.04179593051308635,0.04597301313355147,0.03776740856215382,-0.002560797344313114,0.04669030355608384,0.019345768083500497,0.028542349346211866,0.01618842067737046,0.03990530453308876,0.011874475688610952,-0.044695201577392374,-0.003649241422485544,0.006668115301331733,-0.0230068209240931,-0.022339408781398295,0.029483669780159826,0.016276075460212085,-0.014781609972247617,0.029080355677631908,0.050933196685394505,0.014503214468266365,0.030509746145069613,0.056621749400832186,0.04563094878063045,-0.054247269758221035,0.0010218990016811259,0.04478025339245873,-0.048030633281809856,-0.08924138856583319,-0.004253344289880794,-0.0267861299437783,0.0629389394013698,0.005862858868715036,0.15107447448685374,0.12882228702993093,0.008432881461652334,-0.045667139502086694,-0.027797468982836176,-0.010284290900469468,-0.00823791453420643,-0.04941149993658339,-0.04621480563930044,0.054846859494380514,-0.03146883681560009,0.02962848265848993,-0.011858704694536787,0.060992335669406025,0.17919163737030394,0.04566724989594323,0.17547061938891717,0.0012980102550849892,0.01129487082817883,-0.02371482074090254,-0.03406084819229304,-0.018674821873696686,0.027007395138030976,0.030236967292322562,0.04310282579689545,0.03144630310295844,0.0036358708723604758,0.048795705531851634,-0.010080669953208192,0.010921258765871768,0.04640886995914676
0,0.5,0,-0.0262651456727925,0.06292380397887094,-0.0452219015977268,0.027768305193223573,-0.09686702591647671,0.002565879979431339,-0.05366864613918887,-0.0003354794916945944,0.12029670905324773,0.12406901362625627,0.0750746761082266,0.008819966330735333,-0.07603278532355634,-0.03652661136657279,0.0385343286896181,0.01372233812907012,0.11973165263112795,0.14542862288406336,0.023222545674189108,-0.02001567361301579,-0.023151243479656813,-0.028953808545250995,-0.026528561601505515,-0.00673199347142134,-0.030301323763050215,0.009770433886416184,-0.015494412802309667,-0.016344637636372412,-0.03538499552584667,0.013313535055271077,0.1997522975920337,0.10802852146057254,0.16342040009990488,0.15937162286110146,0.02732624583182582,0.017667889750629596,-0.003050511106609596,0.00022198986082471177,0.08365498450855514,0.04265086418715344,0.01871054930054248,0.05094566128611382,0.04079580206715966,-0.030819839173719443,0.058484977731545394,0.003962453862410595,0.027961185571628515,0.02694068463130008,0.06447503849351852,0.08786055932906559,0.06700876096748543,-0.0010496881515230884,0.05098878486619664,0.033047758080604235,0.05321721864982355,0.08592494480169854,0.023191983480470683,0.013238906065762487,0.08587372025655517,-0.010588084310529733,0.047553431762559425,0.05194226505031638,0.04271866342934367,0.0002983904946431763,0.052224426002137794,0.021943952291681786,0.03267131998084689,0.0286854584362586,0.0484143057866572,0.027982648397079216,-0.028951999217257607,0.009852209744738088,0.017622403382257085,-0.020187893733489483,-0.017263888242767682,0.03365068129670748,0.023927351769968068,-0.0007485634799909891,0.041940235640740516,0.05938179891241262,0.02864819499482023,0.04562313071233924,0.0693281935801463,0.05064212353899777,-0.04931186443511505,0.01971018202092008,0.05302444082622086,-0.044757601073451315,-0.07684645650492858,0.0012914779575289217,-0.020907558500565523,0.06745269076278936,0.015929303482928696,0.15799055833749964,0.1359492412945375,0.016855907172048695,-0.04134458889954192,-0.02039536999750047,-0.0038491422418858844,0.0027705500391722497,-0.044654023084911995,-0.040550914999566624,0.07200081998462182,-0.02800709631420935,0.042916655492973875,0.013836841362537926,0.07271213753407584,0.18828413049490061,0.05784973923634356,0.18525731063141887,0.005662392519538983,0.015282040492020083,-0.01894405302197624,-0.0273495956175888,-0.006701459639062829,0.031743817243607336,0.03471008342197237,0.051649518282249916,0.041607367581863446,0.00969048343193127,0.05654255790768783,-0.0021088164131345694,0.019008205653950238,0.05369184808619595
0,0.75,0,-0.006395499585817185,0.10864121889099851,-0.030263833055999827,0.042107580363715896,-0.090513898934698,0.01706542514645819,-0.046494005124721904,0.015406316017841561,0.18679144354485702,0.19259445071322218,0.08923319780391609,0.02999994356902512,-0.07209378464796164,-0.033897473755225394,0.04465470703776181,0.016846980825862678,0.12995005550003966,0.16164605496961612,0.0415966574454227,-0.010896743235787335,-0.017655702389341246,-0.0244633048938287,-0.019879590862322917,-0.0008445484574913995,-0.024239641531277622,0.014264336404578531,-0.009539319956152984,-0.010473542098136678,-0.028397117862849035,0.021331656495337442,0.2102027122661869,0.12245796002565482,0.17016072484341896,0.1695885515127847,0.03402379624187516,0.024109877182176068,0.006162091807458156,0.005944593997130537,0.08968774621505092,0.04931797364688058,0.024894210776226017,0.05474948314135917,0.045124746630687974,-0.02531269709329156,0.07049120754772559,0.008626165216448496,0.034041124767826406,0.03375618398393118,0.0742844672580493,0.09546861906797315,0.07328913315974811,0.011209771759201561,0.061853492999431714,0.047944257168336335,0.061157913513245864,0.0957776726776666,0.029477536037850603,0.017358855308738017,0.09378200037220721,-0.00015949317491528898,0.05256899153093105,0.0578711215227841,0.04719009203158397,0.0032735388884949524,0.057690042087440496,0.02435645353562221,0.036451111139019665,0.04099151622588785,0.05685150541965263,0.04444860570109374,-0.013494909065858558,0.023229868749907817,0.02834925276649652,-0.017209329719783024,-0.013027768940258911,0.037411861237109004,0.030647600272680417,0.013603740741809991,0.05448520260489915,0.06779881495286899,0.04283093969460584,0.059994653121033116,0.08202903745349957,0.05619866790674728,-0.044012294274184086,0.03795953404571654,0.061170526016081764,-0.04143390550537056,-0.06473455916246665,0.006207060316667879,-0.016068458390669442,0.07125233987955767,0.024464469828404844,0.16388718294609572,0.14187986440459494,0.024011412579724497,-0.03713054376639111,-0.01340530291495753,0.002486724774156663,0.013165032234832896,-0.04000880177167766,-0.03450781729029227,0.08692107690511511,-0.02482481129744371,0.05435430148616584,0.03438240795567272,0.08520445124310232,0.19646354583926567,0.07031413862966265,0.19488297461296075,0.009979035018513993,0.01916320898344614,-0.014216956743060935,-0.021003856655455982,0.0036571330587823756,0.036001650983347996,0.039037126383243456,0.060063923490604534,0.05011080212477185,0.016027203237911087,0.06382691867523979,0.004428957918480122,0.02599667793596358,0.059738225550935206
0,0.95,0,0.031136174256882407,0.18679120672833677,-0.006967049028329411,0.06315247499836243,-0.08163359410810325,0.038361371805339065,-0.036198452072806184,0.03809951893012242,0.2906130947745892,0.29806844390031884,0.11428973230088812,0.06332411117882454,-0.06459380664482804,-0.03004600690654787,0.05542410410425812,0.021241664389321104,0.14465131186593022,0.18787116448358307,0.07011792062239641,0.0029855667847927467,-0.009406646342232684,-0.01667644054840685,-0.008097010364975395,0.010279829148405126,-0.014922390862530898,0.022625005435495227,0.0002014069565671045,0.0005718007232824902,-0.01580212623706441,0.03182670015977315,0.2248702567391127,0.14302773637218485,0.17981146482549773,0.18408144276199429,0.04375336481359671,0.035312392329263476,0.024433494024780265,0.01653304311290877,0.09849856754250784,0.05919615723455038,0.0346526283273523,0.060410249633767454,0.05137846231883276,-0.01729245484397101,0.08805349329420786,0.015425026348542675,0.04275607332294996,0.04402884177091679,0.08986513390997054,0.10639881124420024,0.08226415078154928,0.0276809661853933,0.07644233832708291,0.07054867403145623,0.07625945563441139,0.11286774189107776,0.03880415255680143,0.023277616924218363,0.10573754753211984,0.018415841211220287,0.0598838042991041,0.06638538870359739,0.05396565834547764,0.00857874257405029,0.06577466989657098,0.027866606361085025,0.042287247861195004,0.05885340717222596,0.06905952297311042,0.07347690037852486,0.009507367966839538,0.04285771690717169,0.043989074862212596,-0.01196664797071941,-0.0068015829117167425,0.04328486648324407,0.04099745933854814,0.039070811643611966,0.07325931192207995,0.0799278610520084,0.06532876738518809,0.0814894848066875,0.10061615200879695,0.06769009110070057,-0.03353277664738803,0.06352383962717259,0.07370265044388075,-0.03596946898969302,-0.04756123893936483,0.013665867848379762,-0.009306603660483519,0.0763148248409833,0.03780770799092071,0.1716094360765931,0.14992737609998402,0.034274429490242814,-0.030440704603912513,-0.0014726969617905126,0.014599893973902288,0.032083441135259405,-0.03210294004182563,-0.022719096801170385,0.10882731772750151,-0.020018370892704706,0.06974944308671363,0.0607795228553676,0.10871535666404297,0.20808758387067344,0.09313335330754066,0.20941095311403216,0.01622854806123311,0.02612206055841656,-0.007222706132114818,-0.010967521252494169,0.019099545481739436,0.04243821002578057,0.04594426058366644,0.0723203908414442,0.06255184265230651,0.028898706854005897,0.07509864125871281,0.013961274043164077,0.03641515261106053,0.06862077699450436
1,0.05,1,-0.1103685996186381,-0.1377254137109044,-0.10802687096092811,-0.0014346834951626738,-0.13277943887170832,-0.04340192947663509,-0.08400199762373198,-0.04808697780290656,-0.1700828747860775,-0.15825705988792527,0.026045239583509086,-0.07571667686044814,-0.0836331751443227,-0.03956078020972997,0.013623221848188441,-0.0108873286873852,0.09122192638692558,0.07981216855167403,-0.032874404118639136,-0.04095404728777183,-0.05434761666288468,-0.043070221219521185,-0.047081299326714454,-0.02232129513988913,-0.046724950311481966,-0.025532818673510038,-0.03095275921012839,-0.030890839005988248,-0.049410164769343415,0.0067667765708830305,0.14402075082317878,0.024932284966731763,0.10454798577169393,0.08594056230480297,-0.0006172335971097558,-0.007299648477405666,-0.027865116730984414,-0.01820402739312311,0.06151185532458074,0.021488853128881148,-0.006814213910238889,0.039589278169398695,0.0035187716197535857,-0.042046251135434906,-0.001272022218836065,-0.010153362892797335,0.010766697136843209,0.002454331825677874,0.025056555252119896,0.04262305717174618,0.04395568358180457,-0.05627905588686472,0.027171119848394015,-0.018633640318406405,0.02624553534693007,0.03758820025560394,-0.000594899246477338,0.0019898794872739937,0.045410314555644,-0.027479243191476842,0.016452859823420613,0.02793344917986463,0.018101009299192266,-0.008695716697307022,0.031631172673267226,0.005591993460886275,0.018573175853971273,-0.019824092332443213,0.02302211266015547,-0.030108019789589505,-0.07023750609856587,-0.024461185119677327,-0.012306991407627785,-0.0330334980234931,-0.024294801974526957,0.01829423579749312,0.0023837047798624875,-0.07600593074058846,-0.0006818596975317476,0.024434558276617308,-0.0124308833240191,0.013347706034220572,0.024006281943473998,0.01859472810629756,-0.0713647594369822,-0.025697441262622397,0.03879802307987597,-0.052500943926726926,-0.11712258198944266,-0.014737227276199945,-0.025221492940357203,0.0364940515404805,0.004915956174786091,0.14212491294313123,0.11808137984350714,-0.033917785314959745,-0.056148742031413824,-0.049842653993764106,-0.018618853592730304,-0.024783402346899464,-0.047273158834256236,-0.06747179787589898,-0.0034352404799839753,-0.03260425518127755,0.03338207812778969,0.0187577581475152,0.0015544647534076195,0.1625952051613977,0.003837412099169331,0.12177321108895109,-0.002201959111921701,0.01097768019744435,-0.03117186553384255,-0.03623993115552974,-0.032783410530945495,0.014784673396184052,0.02337706467493448,0.029841276515517868,-0.00896232842567634,-0.01430626524523642,0.01496367364583541,-0.010900528674369789,-0.0040317423180035,0.02256486680438178
1,0.25,1,-0.06241296653542472,-0.022173870615792596,-0.0711922767316188,0.03171320647113295,-0.10192935307080676,-0.009828598375012333,-0.060465225943370504,-0.010043773100993095,0.004552294621997188,0.013758875090455591,0.060264099848169383,-0.02585277609364925,-0.07750964056242907,-0.03499622523927289,0.02871597622420263,0.0035819948682114227,0.11298369921194826,0.11569382398930224,0.0072897223145369575,-0.021782777804465595,-0.03495939725817224,-0.03356899516536127,-0.03217192753064313,-0.010776438316606105,-0.03399860064540021,-0.008627605322924604,-0.01907374187101805,-0.020354341027344472,-0.03719274507342771,0.021452739553306947,0.1803976038660011,0.07550787139191459,0.13458363845343588,0.1288413868345277,0.019272704552823462,0.008587743218996408,-0.010813804588912092,-0.005961346174354514,0.07781776857837445,0.03792943863861404,0.009408889726922446,0.04728289750281369,0.02387995982568388,-0.03066550367615943,0.04003555828110271,-0.0005005671926969666,0.02489246520207782,0.017594439852937974,0.05031516563065876,0.07012540225666042,0.05928385612357571,-0.01847452113667732,0.05147627782232696,0.019503427355301396,0.04525451290069025,0.06536230331097499,0.017259493511600377,0.013690393053785058,0.07100997331465705,-0.010361174433063457,0.03623205428324736,0.04370249297352917,0.03338163083073678,-0.0028204027508828685,0.043710249414609895,0.01465564929671998,0.02855860639209169,0.011498499183828729,0.045701108300636575,0.00519278618360219,-0.03907720912977375,0.005007300679553775,0.010656911481549918,-0.025848284844520814,-0.016199162718387467,0.028813783759113355,0.0189602377936479,-0.033957134270861646,0.025631698372204508,0.04855884299993621,0.01511949349844702,0.03961527301157787,0.05139058316087717,0.032693522821638066,-0.05917114669718107,0.003501833436910302,0.054254940275825315,-0.04658006012470925,-0.08730653769532792,-0.00236653080769566,-0.016032626136314048,0.05592677788067754,0.019607564803524283,0.15764760287944363,0.1337738387534628,-0.0033945734573971806,-0.04656247887792547,-0.03363211988855866,-0.0070733413834871105,-0.0051645549438250875,-0.04004915147082883,-0.053870713147995374,0.04485314383899208,-0.027124562236957115,0.057252058435859204,0.050984998494796,0.038089669612279636,0.1839622689583889,0.03501952878795264,0.1567444905130261,0.008173634213776485,0.017059782330012648,-0.021108144220355462,-0.025580421358064435,-0.009593750357336573,0.026663336053019942,0.032105782670611156,0.048455921162836535,0.020851196530782948,-0.0008774358701200378,0.03897759986773279,0.0007682606006867514,0.012992764021330762,0.041836129664077466
1,0.5,1,-0.040093594868212006,0.03802697846424814,-0.05050185097061479,0.054570978362819864,-0.08275231335107547,0.011762488836374499,-0.04447161680278179,0.015012103305084021,0.09752467814984615,0.10962775754510035,0.07707115798727848,0.004088369509008578,-0.07352389863938967,-0.03206909310882778,0.0360579771322937,0.009632111933062291,0.12739296501610983,0.13610225918309404,0.029047141708459588,-0.01141529208761189,-0.02689169343255469,-0.028373731270984356,-0.024944708629876973,-0.0043611439576672,-0.02766347049923666,-0.0009183197792245502,-0.012035791991424308,-0.01439965602943494,-0.029837452359623564,0.030060672172425952,0.19566617928742458,0.09656444995514214,0.14726930279497197,0.14562386219507348,0.027844219665528983,0.016340859971548487,-0.0011629123941844382,0.0003350413665262868,0.08515850335412531,0.04545870808887115,0.016772072818248888,0.05229204069780908,0.03236551075483528,-0.02302991097897089,0.057442677231591466,0.005065425468748353,0.03173426216358733,0.026271884664087707,0.061373334158667824,0.08170895388559911,0.068598647351737,-0.002118960382318724,0.06337043027950708,0.03641055852158056,0.05488928122868812,0.07818652053245127,0.025262033199087326,0.021669618286352554,0.08203818535630028,0.0004644444696686699,0.04432395823640119,0.054325821878055465,0.03966880558935891,0.0005411523268998411,0.051280898657348375,0.01860838843234852,0.0331989932532381,0.03140736534399139,0.06095039878324533,0.023950110055239705,-0.019094183927064308,0.024705901873328,0.025472275056323056,-0.02230797955856436,-0.011675282221148199,0.033407561054036215,0.02655575945520628,-0.0146421497642257,0.041455564603635094,0.06491159639069768,0.032126111077499284,0.05572148002843122,0.0697448987611027,0.03972514987242833,-0.05316508768644538,0.023139773290652046,0.06476225891450149,-0.04275369718155832,-0.06792342224696409,0.0038913738162804786,-0.01028410030278919,0.06349919463837367,0.02848509833154931,0.16554820775121018,0.14123584189496186,0.009728640583932555,-0.04198384247621947,-0.0250857560564956,-0.0006043211095101185,0.005698244315899156,-0.03433826915532523,-0.04678764354240249,0.06561397975707425,-0.02366481474637117,0.07218707602379261,0.07237900104726785,0.05519363355985741,0.19486310654044048,0.050324942983216915,0.1712123570367894,0.015296593877395653,0.02147163298735269,-0.01444078978425221,-0.0185750167012992,0.0021413340499651353,0.03187647077852876,0.037238664817557034,0.06074866600153675,0.034372355081281204,0.005890304226844643,0.04928395764311219,0.007513161936646051,0.021010861005717724,0.05036541987922222
1,0.75,1,-0.020616206131348604,0.09010599252278344,-0.03086628527405984,0.07850930202409528,-0.06476441563702509,0.03344354332431336,-0.028539909168090117,0.04003208603904519,0.1815149299883587,0.1997033183406995,0.09389783626339046,0.033745732374700785,-0.0687751912294807,-0.028990835013849633,0.04251066513672373,0.01382515187853258,0.14168861813660466,0.15569806951822543,0.0500105430542899,-0.0006950106390290582,-0.020610385305913054,-0.02311227653606235,-0.017908826937228606,0.0027486181406871472,-0.021535190252852332,0.004847902956926818,-0.0046087636616590575,-0.007866026788275448,-0.02140039668184978,0.03895074111159563,0.20784593465783835,0.11241149432816189,0.15614970594002542,0.15796412684478184,0.03498654471487172,0.023305506499005115,0.00923867226193598,0.006569376672439639,0.09166150945040132,0.05228590753833192,0.023598607615129073,0.057327258955493086,0.03817941215375633,-0.015221881987232505,0.07240661028458725,0.010401187419068043,0.03808679636994361,0.03448024843015598,0.07102654823879864,0.09035338904975172,0.07750205181374023,0.010276979441493604,0.07457090685594436,0.05154819211944642,0.06518699945621792,0.08898066600196237,0.03249445452261543,0.02970318781174041,0.09091576415320182,0.013250078960571626,0.05043124983190926,0.06485632166593948,0.04456841081751772,0.004109461584114996,0.05867255757518957,0.021604096359990107,0.037504804290309876,0.050970232761572136,0.07643733394263975,0.04238824752064624,0.001081231591259505,0.044852586681839404,0.040277199179383355,-0.01896738261939581,-0.006945112696571595,0.037455595933589714,0.03376892346898458,0.0019018036699947841,0.05676956314859504,0.08123798597662299,0.04955472457558263,0.07184646970300664,0.0880985727150504,0.04532764487964655,-0.047646712590851084,0.04229788995241536,0.07625213730685261,-0.03861147287337556,-0.04902192184317569,0.009820900940677443,-0.004064900777043178,0.06882631274499,0.038610206673289654,0.17273834110714362,0.14805685055293644,0.01901487903874563,-0.03764595734574089,-0.017698249032884503,0.006644304243659107,0.016559810540925257,-0.027113470878689424,-0.04055911405479624,0.08206147918792961,-0.019999269766470436,0.08879076580343354,0.0950504011002867,0.06907865692069073,0.2052950433675073,0.06421939967486595,0.18295341456482297,0.022659658048478873,0.027140190448827275,-0.0076057940422604164,-0.01074633608359694,0.013843287423849139,0.036535876479413386,0.04255549653225984,0.07319809124617178,0.044199673712492206,0.012022408257296401,0.05724909638401682,0.014645447467938286,0.028292245810084986,0.05676422128484375
1,0.95,1,0.011188476952836694,0.172600220398461,0.00048793138561911004,0.1171081820653234,-0.040170157935614036,0.06747548916116412,-0.005315896988040393,0.07783176349797137,0.31461390714514004,0.34391788382901944,0.12636057803700612,0.08323169039539814,-0.0588499252582354,-0.024132271843422756,0.05323440651331875,0.01887110086415263,0.16285788198711437,0.18713951409775464,0.08504691701666973,0.016842138189595363,-0.011780334178359343,-0.013284219403566343,-0.004536024700801673,0.017931938205977254,-0.011766155538895273,0.012063286833253938,0.009140491030716485,0.005291067034214572,-0.003822673849841529,0.05318665817113225,0.22444700394271014,0.13306259681975255,0.1664489412157862,0.17347754096949924,0.04558158887572195,0.03530308899942532,0.03179317769324882,0.01857469495921456,0.10151547128383999,0.06298431348723113,0.03432733496448605,0.06515174068683817,0.04495474248091728,-0.002996219412998012,0.09469352131875382,0.018369611006122034,0.04782206788698605,0.04712998745725931,0.08585374554952234,0.10163857841852852,0.09066157598555355,0.026696455569741342,0.09217140015677511,0.07520424324519395,0.08833765428059549,0.10583179600421368,0.04387526124150737,0.04166873222326868,0.10377434747963651,0.04026138127964514,0.05879342566348457,0.08015118079825471,0.051461999033481295,0.01094353146383806,0.06983840026855916,0.02548795304276813,0.04437425741214554,0.08047093058148758,0.10030939999762153,0.07526541180888685,0.0331622133540085,0.07659093794180505,0.06308154447009702,-0.013274716812671,0.0008943568464775398,0.04381606078996002,0.04541289061594882,0.028381449655020076,0.08021922838772395,0.10522563637499135,0.07891297305661567,0.09780585441258002,0.11547965802554323,0.052672946079767,-0.0377707031320338,0.06910952610197989,0.09663814193003499,-0.031116975061907436,-0.02182197110388829,0.020111877487076504,0.006224555348633046,0.0752299118905377,0.05864055535605829,0.18287491779243717,0.15818099547900868,0.030743650455922512,-0.03078939249628402,-0.006611008043057637,0.022218974276112673,0.038061401631535784,-0.012495487172992703,-0.030394542995740195,0.10519405787754173,-0.014124171164108187,0.12013873093579411,0.13086791544396786,0.09011690050467637,0.22109796425372333,0.08836835068916132,0.19921839343297662,0.034241248949841756,0.039618006297866416,0.0032864915695936733,0.004018240520431166,0.032820702264234315,0.04369217026673022,0.05204643594849537,0.09256707150495978,0.056763522536901034,0.02289969905550899,0.06829974450099434,0.02646922777652082,0.03954590269969945,0.06535412398139903
