observations,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
0,0,-2.0574247476860363,-0.16791595766748865,-0.0880224412976182,-0.12264637268604699,-1.6753126950717119,0.7712715698282536,-1.0098005832839687,-0.8096370969639095,-0.8505447590604232,-1.2032015803315992,0.5847326724102524,0.14405083816323205,-0.4431255597926926,-0.5934047128629829,0.6466077641950125,0.5810104013139413,-0.25705858563088096,-1.0393693042811483,-0.12496843384932468,-1.2983369673004568,-0.6035811697362794,0.4231883131781239,-0.358344993324313,-0.5483364009931899,-0.08081635445538388,-0.783081471440735,-0.22108023146365863,-1.0078829727685354,1.7779226828563068,-0.8935707722123244,1.2902736629784748,-0.283978968373039,-1.1072686015052748,-0.04965983014178453,-1.119085384497425,0.6969177042466267,-0.465263554697989,0.7880776571856586,-0.5661331477310589,2.046888788810064,-0.7577664501457169,-1.0322363820437368,-0.5910635936572084,1.6576159648851985,0.1381953362761175,-1.4955930526713348,0.8230622285651964,-1.0648621737683015,0.14564054942279045,1.6679022956596745,0.022649239887799523,-0.9824043637609974,0.8347064453624587,0.8761203599299865,-1.364220390863634,-0.28347749797659355,-1.0251304510230392,-0.24574805077923384,-0.11521936938160768,-0.694711402729865,0.9253827206512277,0.5393706864733023,0.7986316896930213,-1.6027600434564253,-0.732385076480568,-1.9441648759888086,-0.33606327335406244,1.5406030206151915,-1.623639685347661,-0.8022043195373556,0.7758769997920831,0.8550737303387881,-1.4399553687397963,1.9788590268069117,-1.4197594799998081,1.8972255492192764,0.7343192824292792,0.28316115228853633,-1.1855318474162102,1.4251186567887755,-0.5619990661701674,-1.1100088290633205,1.860252699067455,-0.8693631067629028,-1.1495563839901564,1.615156846110698,-0.672590071083131,-1.0593781012304404,-0.3210607087763333,1.2310150252309835,-0.04797243119790478,0.8649810760022855,0.6851287010809317
1,1,0.35385182748772454,-0.7698445977743449,-0.10151971843388322,0.07466934671824468,1.3202010863312066,-0.4841651964961595,-1.0694417937962,-0.6580415160897923,-0.5503920871879542,-0.157751446821138,-0.25429618945685606,-1.6803327023181505,-0.639829599622355,0.1376817933922741,0.30428821067976713,-0.24057263792978043,0.6587871817847734,-0.3268079654771458,-1.14089472697547,-0.1621476559540053,-1.522836551716088,0.056353407830469084,0.8394468706042316,1.3066309208451037,1.9706670995285793,0.6663874481607431,-0.186695160740158,-0.07691640130550345,0.9355414911565976,0.7292679817164204,1.2223438163340261,-0.207218652118483,0.26461718982009896,1.7999000317393354,0.391510069161326,-0.8170015389623968,-1.3284133056426795,1.5956522680217795,1.2005628141451357,0.5518376978692864,-0.8025595572481699,0.6984820403373124,-0.9448244035787201,-0.9755536185783887,0.3340249433631877,0.7859952282570141,0.7602409853089983,-0.07249041749411289,-0.21731683057739298,0.12401561696838721,-0.5307072040324583,-0.23656866433125295,-1.483705612737489,0.21543395853741795,-0.823533034412028,-0.3209595410992153,2.185456564091844,-0.30731005828823754,-0.7445587095253522,-0.11510032200528972,-0.349444173754224,1.5541455076870168,0.47908251118306383,-0.35177493496458934,-0.9973336653000279,-0.891626833015827,0.7392412143001671,-0.7235932372774677,-0.49647250841636176,1.2224841715881347,1.4652514337653342,1.5393060465306343,-0.5143052268554649,-0.2594305389149753,0.5109223941997447,-1.0203281659296326,-0.4479494639669429,-0.7624693011358069,-0.2461230759069885,-0.4029339540476197,2.1229450247553396,-1.3830608737238401,-1.1329242227333578,-0.2948878184045473,-1.0533324741197225,1.3051869647703842,-1.9913565279507934,-0.5144878220211476,-1.228436373471083,1.6087486831905777,0.45871512206568105,-0.011179075104820533,0.25858064534538205
2,2,-1.0071436981439954,0.22497540076129935,-1.5596100679104334,-0.0610225582935905,-0.39581003976299933,-0.8187545933984524,-1.3460682469775702,-0.3184235643095497,0.9406636186287325,-0.7010550747562875,-1.822697524306418,0.5826196987560339,-0.13114110223408001,2.682464471001103,0.554358669609714,0.49249704907733155,-1.7727160807683238,-1.1506527300658191,0.7399475444436787,-1.7877674687953697,-0.9006890254689977,1.0442436884393915,-1.6260686709722698,0.7160265605150291,0.3201765848269034,-1.0392660929337167,0.5931010004322869,-0.2775819754212223,0.6180671489893805,0.15400426190374553,-1.1095511636550828,0.8144914956595758,0.25900385420387934,0.17452402496309907,-0.5253990627880538,-0.2560783613334945,0.2741629561055176,-0.8190910103565429,0.33908455546430094,0.3342874328055285,1.3909360086762406,1.2777277443822415,-0.012362567092402152,2.178549684380979,-0.6493310132773499,-2.2909468061253535,0.46991000681146317,0.8179382418990971,1.3286400899164235,-1.1118262510537043,0.8089802926571821,-0.9919966018804226,1.2243793330519135,-0.7167539133448869,0.2893869480360884,-0.08032959309855665,-0.9816232363846961,0.6498811413938227,-1.339917480542739,0.3492842055271995,1.0824003702184863,-1.4853414452977862,1.1917574155050912,-0.2194757956135641,-0.5101601591600159,1.3563479979137845,0.1832451270954092,0.1307850200591974,0.3954744474859774,-0.33112487930959783,0.8389986721120796,-0.08828963399478372,0.9444530595932275,-0.2255008244677433,-1.6070339999821848,1.972479928750716,-0.6285102390931036,0.23754342449593108,1.163807938435894,1.4270037882705155,-0.09805284028204951,-0.48548675740248864,-0.7557111745956873,-0.1133202557607644,-0.5503326580901051,0.3275051056043578,0.7530799932506467,-0.9404451470496258,2.6035341204292126,1.2765509099195567,0.17463697120198107,-1.0879596589893148,-1.2089420292754653
3,3,0.1912180413779276,-0.3934149121672891,-1.4963284140559832,-0.09165143108942697,1.10647886622759,0.601783943805126,-0.47705460925110665,0.5049441621080567,-0.405166171150303,0.917344655912511,0.03756615663482824,-1.103983901381496,-0.3961735190324237,2.2102185310748186,0.12334026481934157,-1.3960389164473779,-1.1226441932970845,1.9315217927419313,1.5841679783862819,1.4510922524639955,-1.6288473585425771,1.6620107299531153,-0.04643187872199934,1.8439236442922469,-1.0969018018305845,-0.2144329676177323,-0.3026713985806785,0.768309731631174,-0.14125679720290535,-0.1793026690474341,-1.0115765440914357,0.31778862594289387,-0.573556730874857,1.2817775167985035,-0.7919041601469784,-0.30907622142361796,0.4778979097970598,0.2891680511114582,-0.8640625052105794,0.6282214145049316,-0.6612578116136146,-0.2006730040640245,-1.263102592613554,1.1196363125121704,0.49476926108141317,-0.48793915609076943,0.5695544799342686,-0.2366446187764681,-0.3514351456821424,-0.028071909044303078,-0.9221451228336198,1.596720610581623,-0.726753553779755,-0.8533019435858263,0.33121766551544424,0.26290687061721435,-0.8624133466175525,2.0786877324488704,1.209191914047113,-1.1266625264620322,-0.5185774772152584,-0.09523338361370103,0.31032329641257284,-1.760333080563818,0.02407851788263038,0.17577864802421192,-1.5407504658513063,-1.0368870728168413,1.4339385119086006,-0.13878517446729935,1.4869199998312186,0.6654573521848456,-1.0276782227915044,-0.32597213763025246,-1.1399298172276486,-0.8999923785750277,0.36387891389128363,0.2973605083495109,2.009550745764166,0.04877158782573645,0.6478114530678577,-0.29564973992899213,1.065101727990704,0.5576300006804052,0.07756733989305306,-0.08982009184063232,-0.7713485597514819,0.6901240655224327,0.5732070026877413,-0.3039952118199778,0.18693502609317614,-0.6811226327852214,1.086315767549416
4,4,0.8223701548028296,0.5564396308142914,-1.520149474500662,0.5552823509400331,-0.17278147490009643,0.3640777802322694,1.5588307342599552,-0.7347093521756202,-0.2321103103611263,0.3894311764625094,-0.1287495059397607,0.5751718994713556,-0.4190733357039509,0.3548888175409707,-1.496510616251971,-0.3225442857580553,-0.9037638676655656,-0.5377431823519822,1.5859102347306178,-0.6536282249511451,0.37816394269856984,-0.8937395775022838,-0.842029798419288,-0.6631190569931388,0.1918463520156615,0.9950216725836666,-0.423335193358694,1.5779981599740325,0.5219697758913259,-1.5699887803172758,-0.8794876921229182,-0.25170219362975954,0.6792571974667893,-0.9161724384148361,-0.263661929183,-1.2624606317652642,-0.29611224164485783,-0.8413569355047874,-0.3219927077851102,-0.18943345396949185,-0.3100975121551816,1.8263152608018074,0.9135356684994497,1.0060440448580148,-1.7326610290798756,-1.3929529059026593,-0.0822409702735916,-1.4971952237469466,1.040255701363787,-0.336723967542855,-0.16059312820021684,-0.8739974756440582,-0.4611175088947813,0.41133685436274553,0.2535638973453526,-0.9738631450909939,0.837608415813209,-0.9034294596346355,-0.2357254835016015,2.359479840945345,0.6472758562652532,-0.8550371883701158,-1.7907788386503676,1.14604642201274,-0.10477665709959168,-0.5886428360920644,1.014783262120883,-0.22883633332801323,-0.4431726529488459,-0.4261701079493103,-0.8583274239696702,0.4616557092196347,0.5414911067008749,-0.8458684129243504,0.29202140309344427,0.6215163035453471,0.1698499039800572,0.48812010359685204,-0.52431031914649,-1.055123188508441,0.0058481564834338634,-1.1846944821019703,-1.412374929583156,0.27550419412315386,-0.9823432516913676,1.5897466131291829,0.07639725764955096,-0.3888680510721874,0.1723523482119289,-0.2194560052642274,-0.9407121968113853,-1.7932912012644866,-0.11743700327472797
5,5,0.07939921557406972,0.9131389033330161,0.9851454407851815,-0.5947385156348409,0.6538343603304279,0.044659650039099705,-0.2424418258469003,-0.8888316509916179,-0.3030907721290263,0.3782064359779928,0.09258155026573185,0.0473252095408353,-0.7748663126091139,-0.22165512573266702,-0.18965444289846314,0.005200464892410992,0.634795007550409,0.6824399429735234,-0.29792432494057536,0.6316150364149992,0.6472971912677226,-0.3395040529417904,-0.19728910109554865,0.19542665400918716,0.29296467651628094,0.07118392485948274,0.4316231673705649,-0.7980654832569845,-0.6259670671101699,-0.42893526337339377,-0.1364658689640506,-0.22051716870774493,-0.6744692026607265,-0.7483336056595579,0.6946302987411653,-0.033032395094159187,-0.7314436050162642,-0.6602840032164942,0.2142222560912369,-0.5828125080120377,0.9264367146222295,-0.6124612819996981,0.2593232997466973,0.4797915541187175,-0.7223880533746211,0.6754352674412066,-0.6542006720173691,1.0732715297841466,0.30988964682352665,-0.9454269240203239,0.45029446551698377,-0.5001805342101275,-0.6456346389269471,-0.38042957390866367,0.5252405463643736,-0.6366314124188884,0.26520170987838954,-0.37824948751367105,-0.35616789129050214,0.2088262141743146,-0.9269830756472803,-0.2633987539018921,0.1000389686780731,-0.39811210082818277,-0.5020238844599713,0.7063531135730992,0.7981841825424424,-1.0342912905896182,-0.41469767629345594,0.6583336307885501,0.7704215563580501,0.7808056853427291,0.5956161044658365,0.3250189012830974,-0.023185029823899583,-0.3953144932543981,-1.0627731383375436,-1.4233509398952542,1.7845592224537026,0.8335106021358135,0.9999032952999924,-0.6026439255651458,0.3121456556940835,-1.3378549022268114,-0.9693420878543899,-0.9449343056345281,0.9429834579043359,-0.4041452681114257,0.47584253570906976,-0.22404648755263,-0.18817658088913838,-0.38045977123472857,0.5894419022917913
6,6,-2.1037085527448793,-0.004782718049387438,-0.3179626374056898,0.1617292567107785,-2.8350195295909844,-0.7000263910163755,0.8968594942386081,-1.059904499807511,-0.14001662980475482,0.5219138452085551,1.612610570720137,0.5942002797789081,-0.7097457293298921,-1.2567186669250796,-2.1551898152707425,0.3309157367293508,0.4710357121625505,-0.34160033713770366,0.7922453436038464,-0.499610082835051,-0.06993052161217068,-0.7100016377206545,-1.1805603251498316,-1.0717395065843212,-0.9451265104093105,-0.05011217440193638,1.7225920644077113,1.101293650061452,-0.4000279606384819,-0.46068209674406674,-0.8226307554952234,-0.24417046335316256,1.1344451294088498,-1.0828967720277625,0.6768911451873375,-0.0181792767461091,0.27500874439730366,-0.7506266942979775,-0.7951677427922322,0.562464373795992,-0.6176595006904169,0.15561227276904888,0.3836754038616993,-1.4471738635864988,0.6841856512237254,0.9222266671233451,-1.7276475879272855,0.7401180213624131,0.8322095257950458,0.9165748500377067,-0.48580881577658175,0.4413340698760998,1.7318265979380834,-1.7627469634053827,0.1696919867750867,-1.2449003145341124,-0.33837305164221115,-0.0077416287683438265,0.5056773953185698,-1.667823184307814,-1.5196470540902847,1.698645818270689,0.5345364035887922,0.7817641426290398,1.0059780474626163,0.3194151741240861,1.1243710644674692,1.1515894645119613,0.2876864333520759,-1.6590195102734762,-0.7368770598686983,-0.9625990004266675,1.0934944777492115,0.05967116214889748,0.014786517230034497,1.4172388615588076,-0.8448903908340846,-0.8524406382804375,-0.0684493316589106,-1.0852825067632876,0.40414091130757174,-0.8392925700345772,1.8773755504998508,1.6836839661787137,0.12461773476106028,-0.7237785705488132,-1.2358883968532544,-1.647944720394456,0.8739710536790178,1.1371472257347248,-1.1551108148783993,-0.30152038267608783,0.07090443972275659
7,7,0.3417685315453133,0.8831527229566224,-0.9018528271197006,-0.4620406924383487,1.17957084370996,-0.6525490936875398,0.22620137098518828,-0.653688718601136,1.108158476030036,-0.8841270217326512,-0.6778798066927904,0.12535758778629805,0.08389171340791177,-0.17784257664483039,-0.6776041853537085,-0.5305754759082411,1.2732230204608916,-0.09939171719665676,0.30233483878501066,-0.9662973718819333,0.01112301824849173,-0.11973635338189594,0.049594476097439597,-0.8468755031505706,-0.10710849554818551,0.11105945992612305,-0.3869515656303298,2.4176082103544005,0.2894529729700156,-1.3591645291948495,-0.07681542952128148,-0.1391953881843999,0.16212540514029739,-1.003786947477675,0.47915108513949684,-0.9745584559903795,0.8925405515103718,0.8835821751844347,-0.2865957464185291,0.12446491071263799,1.554059225732616,-1.5466313077140577,-0.2934700932245445,0.40174835086025107,-0.0388564228762514,0.037516611442430986,0.5410547580317334,0.5563989679950797,1.0491100309722567,0.904695611260033,-0.8693235710971777,-0.9928009754954588,1.3204812724220811,0.6988799540324898,-0.4934322251669743,0.21182506322510938,-0.07085082612460186,-0.2545529113864909,0.29303261425125415,-0.44995702504961266,0.15458405667044287,-0.9031246223352996,-1.4153882059821243,-1.4792530916893172,-0.7533476324629788,-0.1592691404310305,0.5527152882079784,0.13892393629800373,-1.1396460419308772,0.8058537261475868,0.5940826992569137,0.07333423567919219,-0.7277248053054542,0.2442870059462337,-1.084458212657727,0.5842909043854092,-1.0244715346696003,-0.7763740953760871,1.0967411866576409,1.5379748539886855,0.9513531518476517,0.8627647318816558,0.2853424225489715,-1.4490428006571778,0.1359014567657525,-0.614473994724408,3.7082564086030794,-2.899110389317866,0.04093202083508491,0.9323572723060085,-3.272137785990639,-2.383761785852967,1.3867589926355055
8,8,0.23906016287141366,-0.29980859288314377,1.884879281521582,-1.2485033765620719,0.18361243401039357,-0.29936678767975977,-1.2148349520540318,-0.18774327421124345,-1.6210850760227469,-0.35374641583021843,-0.5292754083913688,-0.7369355031998048,-2.2510540362302045,-1.4965014090134492,-0.9915041464722957,0.1400990079760888,1.67587810616931,-0.08781497740170871,-1.3879880136453062,-0.04019229241081584,-0.5391446503434943,1.1669582872245896,0.974444217015333,-0.7523515203606095,0.9439832518347668,-0.0059907339252444165,-1.298131851670529,-0.5170547817563873,-0.060526660622280126,1.955229993192297,-0.9435222599235319,-0.04075719408505378,-0.814036407618081,1.1095907665400473,-1.2754302170698029,0.8507430820153541,1.085241578713659,0.634039233656815,0.9950662849366735,1.2066190329569737,-0.14627835390807875,-0.7496162660406798,-0.21141547081327533,0.6765933800119154,-0.06602858196562451,-0.3297465080671088,0.6306270910129177,-1.438942555949087,-0.4911347820836914,-1.3717431253588277,-0.7407061660691792,0.38526993006540106,-0.6774552200698033,1.037306208803092,-0.24579454284506372,-0.21100966372118668,-0.8037030536688214,-0.9880336081784283,0.392740131763885,-0.16036596084721186,1.2520342353346035,0.46130899469529535,0.21426290829343908,-0.34398188440853694,-0.5807254136737484,0.5062036090276693,-0.007000538727680346,-1.448787632039629,-0.2522946074177597,-0.9956518819305108,1.1256619029060626,1.8894258701608164,-0.28849629251403464,0.9520778921243866,1.8669658500162887,0.004006752523527852,-1.2161424825587914,-1.3116855617561032,0.8021378253812301,0.27809282855797485,0.35872097918408746,1.333015567795795,-0.15542082260046897,1.281311535686137,-1.663421495761651,0.8658888353045953,-1.3306774583643857,-0.4124378957041709,0.3053991222308651,0.35973493543931045,0.2594027884613631,1.7798093748751995,1.2802435620851644
9,9,1.5518838642361574,-0.8754246643904581,-1.17727194173177,0.09216907380386129,0.37528562608640764,1.4206248936503811,-0.8326903166688335,1.1500120168278072,-0.36849307021075195,0.44310114929359073,-0.8359538780435073,1.0014271423276737,1.9388901504793161,2.0641134901579012,-0.16659720630633015,-0.17127593704918484,-1.328211969594638,-0.3319847192363011,0.47965363894433716,-0.0623899009360775,-0.7918150430935121,-2.0630572567276917,1.748508808039983,0.19120400102555152,-1.0598182799988909,-0.009547361626084792,0.29142792857579286,-0.35810729201522806,0.42547539537528867,0.7624094631540735,-0.3806929304842726,-0.5427089000875196,1.6974469453656276,1.474395591780094,-0.9750602593403588,-0.7840212191874893,-0.22051005571491397,1.1002623503898468,-1.117106291581812,0.5971286894973772,-0.22795459235752402,1.1514041079699622,0.9198240712313996,-0.29707271449744743,1.7567456562419215,-1.6533127428086951,0.941663703748264,-0.26067950811609486,0.3548411406351215,1.5708627351786022,-0.73736185345497,-0.9625958904770457,-0.47734321408135405,-0.15628210489839375,-0.01910228628453061,1.1733842183694214,-0.4258652233536675,-0.7750646496319452,0.6845509468868769,-0.767095087105595,-0.35428217268680384,2.1603036134164793,1.4430118352924401,-0.41144462333660786,0.07722174816015885,-0.7482454586986681,0.439619835566273,0.2332777594462952,0.5385115586357848,-1.38221418317407,0.9858282625460466,0.30320072053711633,-0.7381211875984318,0.1791970660622044,-0.5417467560928357,1.8334171478088856,-0.16085392846954927,1.8443933299664967,0.6669748494625892,0.7736747163586531,-0.5009478564273496,-0.5319763800643256,2.639509926290664,1.4875742461706538,-0.12631903708655284,1.0509921272760945,-1.244521897967667,1.3329503946386008,0.7044562927443663,-0.6738049593859452,0.7302998076844303,0.2245071165617485,0.9993333408306913
