observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
0,0.05,0,0.12147330242491075,-0.07423414756606637,0.009427033768470025,-0.04464763929819257,0.057135187106878996,0.11393527832796227,-0.011351878884297745,-0.19257331593699134,-0.08319660724020525,-0.061238674497878245,-0.030194925894054262,0.008218020200062282,-0.18385132435914459,0.0682286023198507,-0.02332983488900913,-0.023668759661952758,-0.036066587749192934,-0.08640807022763419,0.022370483449370954,0.03707233858973966,-0.04839316617234068,0.0010703705681213323,0.04673817042817604,0.10760142300495654,0.13261429343946698,-0.018840755324859584,-0.015387169444059398,0.005041747266206282,0.04388275481163078,0.00923513517839326,-0.07389877055924204,0.05476126616374324,-0.012834384326620148,0.05930350536605258,-0.09847110910935265,0.029774428372830966,0.04699736145907531,0.04181985223940639,0.026292857668166844,0.04207588194416522,-0.05712488404981597,-0.039374945376568514,-0.03535382931075241,-0.023359740246728246,0.08196746784189,-0.05514568703216265,0.07293881927756521,-0.08047511630840065,-0.03557224755053396,0.03671941657916707,-0.022601085862729096,-0.058474204109521956,-0.0479810227196723,-0.0441396107085603,-0.0615748396203816,-0.00022348237301579414,-0.011251963435530418,0.01538540755178075,0.1224114143262832,0.06796809123748836,-0.06769210395877237,-0.053035343297563264,-0.1280253703619829,0.057607680881138025,-0.07111753541586767,-0.0067767515001228365,0.04555760326998676,-0.07988832934787415,-0.02462706284345168,0.045258769234008525,0.03458665421046333,-0.019344432872511245,0.0263614641875792,0.1405968303196131,0.05378715454411229,-0.008121091536025037,0.026131497051880642,-0.008094265930455612,-0.013539745654721741,-0.0032472469431000447,0.057477442538200044,-0.010400064377498335,0.031929529819951605,-0.06166750698234654,0.008660215628467131,0.026297803507877596,-0.06799238955976161,-0.0050776472033397,0.013081514064480795,-0.009632912357855815,0.04242473647785668,-0.006188475388048599,-0.10914229300169734
0,0.25,0,0.13968139374712574,-0.056058787159267584,0.021591665516962046,-0.02756391306841425,0.07022148852711291,0.1300276098290221,-0.0021406114322409502,0.07635196808978578,-0.04533894101574371,-0.047667221079713426,-0.02174070559354907,0.023892130077346554,-0.09788526845190976,0.07836099681582324,0.008130023166387905,-0.006027894904391571,-0.030077605722129135,-0.07432133982373701,0.07644480912254595,0.06539770275877224,-0.021349497411934246,0.023902287638503356,0.05229842112034068,0.11798275069165579,0.1422613132457792,-0.013530846040763957,-0.006212049915774614,0.020772673665774687,0.07167316958525649,0.027052159743415315,-0.062611250877429,0.09201927831982475,0.015898822594166306,0.08495490070190886,-0.0876251818940846,0.04290386311245691,0.05796868056362442,0.09496394685453786,0.030954011658143158,0.0500271167444456,-0.04166505159574026,-0.014398079630812211,-0.01985029727752933,-0.00542542682338566,0.09526746302649988,-0.04852623377959496,0.10649250622482855,-0.0750170602323729,-0.030758786713957258,0.04516503148378211,-0.015133774128532552,-0.048742573359511585,-0.04226237713991893,-0.028756690057684997,-0.05728090949111341,0.005548833164709303,0.009959953338318698,0.03230471936250352,0.1333618086941633,0.08438065302369793,-0.0597379196550846,-0.03720733280952197,-0.0858999406783153,0.09190433479673071,-0.058657485716392725,0.017776632952114575,0.06924924382443802,-0.05477021908260607,-0.019202913208992277,0.06091603345161375,0.042867489037260835,-0.006936287858774011,0.04315362063756128,0.15673314644842862,0.07068878634017384,0.014012864857085893,0.05546177085505213,0.015430760650612314,0.024505666071622308,0.04051671093154961,0.07383847689053684,0.006250276842079388,0.0495440754713493,-0.03946387955533825,0.012793326521631617,0.034149996835355835,-0.058640355973092737,0.0010477106119001038,0.018852076571733267,0.0026277548722780037,0.047737421097131215,0.018770084325513532,-0.10262358335354888
0,0.5,0,0.15129583837487515,-0.04788743532589343,0.027812271554132677,-0.020113554799157243,0.07863097440028533,0.1382382744110331,0.004098877026108547,0.2505524319361217,-0.01894042147453035,-0.03935746152821065,-0.01596464628920978,0.03341186246364758,-0.04297702934166735,0.08355936702661111,0.02526181046988278,0.006095525621173804,-0.02668354871146366,-0.06790266498679527,0.10033387021352211,0.08259887891612648,-0.00647149678898621,0.03435098020460934,0.055448032231718514,0.12321271804412186,0.1476516405601571,-0.009940093457624132,-0.0012706778028839674,0.028338291114291266,0.08445772407540135,0.03573607806727053,-0.05698294588530456,0.10859826413963518,0.028781228538219256,0.09860081978577527,-0.08216892476458659,0.04927028655585113,0.06390915490723019,0.11992499360270245,0.033276797182632586,0.05388093561703984,-0.03453711943349606,-0.0022660544210597105,-0.012857314646882041,0.0031030788760667487,0.10171699653976211,-0.04501041513802998,0.12336496342203296,-0.07190750952888528,-0.028017109914501355,0.049699333455488416,-0.011818155297175392,-0.0442502719665853,-0.0390838291840789,-0.02156962470138909,-0.05454753767667916,0.008956177062118955,0.020876849478708655,0.040490642465322926,0.13995166043740498,0.09186707566022703,-0.05542707349422343,-0.029697877696173304,-0.062469921850503735,0.10764276946346434,-0.05254683724821263,0.03040368578096203,0.07991665141555689,-0.04144918833427298,-0.016415833117639438,0.06831113340732087,0.04736757961600081,0.0009769165710521556,0.05353396032048755,0.1647525381316378,0.07892891051487767,0.024228328893586226,0.0699976704151283,0.027900547404655942,0.042186407221552535,0.06079765410015196,0.0818560471882499,0.013476631536510707,0.05769653672033406,-0.02716484562169191,0.014822067866198668,0.03795044428731333,-0.05383183497244979,0.004385789889587446,0.022494909285066825,0.009838231421014613,0.0510059602583516,0.030454035482306713,-0.09910277975256349
0,0.75,0,0.1628705876889855,-0.04085257320174133,0.03398297460980758,-0.0138218103679098,0.08686641715562934,0.14585639444230833,0.010323289643191704,0.43163401850385974,0.007846422060039337,-0.031469741565589536,-0.010230726414224215,0.043112910908724274,0.012971662682948488,0.08844859655938879,0.042446558690526257,0.018109498504526006,-0.023318822492229673,-0.061671986494500744,0.12092948231157889,0.1018029002349868,0.008300260640632709,0.0437291200876525,0.05859148883350093,0.12799569401457844,0.1528203415265421,-0.006376590962092683,0.003732853144434634,0.03509498993357391,0.09552970388040803,0.04394223955801359,-0.05189792914329448,0.1230773242484875,0.039830167193224526,0.11212047676703377,-0.07723976275153092,0.05523339890324386,0.0700169334108234,0.14226800411914714,0.03546675794884112,0.05747098119136539,-0.02833458203790705,0.009023871880443037,-0.007134928719367682,0.010958981935411803,0.1075778360973228,-0.04152925563655681,0.13931959153334025,-0.0689441175418725,-0.025511241228511953,0.05448917073067541,-0.009050536857784404,-0.04022080004641661,-0.03595117278144712,-0.015088886899993674,-0.051855673040348396,0.012290271722359365,0.03185319949269148,0.04817170982436138,0.14692127729372428,0.0984316009310541,-0.05118093545957776,-0.022997356232556252,-0.03837023492553853,0.12208373598967005,-0.04689027569111621,0.04252513113571359,0.0888282818255891,-0.028717509486318363,-0.013834000626543436,0.07496861834469447,0.05178631987261718,0.009827454010704503,0.06485910245046776,0.1720234892123847,0.08662332235828649,0.03298800413503844,0.08253790057821182,0.039620421016490506,0.05819898961929741,0.07895218073096896,0.0894571531429155,0.019524121721795108,0.06484819682874629,-0.01434218427201583,0.01659883987968516,0.04139430887501164,-0.049308709128428406,0.007721827405815463,0.026048687528603783,0.017622706108699395,0.05425027853964426,0.041110864987601387,-0.09570468565182112
0,0.95,0,0.18079819558229676,-0.02923903213540211,0.04565524492504777,-0.0044543085356957765,0.0990543948288775,0.15703883619443065,0.01948409474442608,0.768799088784472,0.04775089094050631,-0.020051174002338457,-0.001984862545815252,0.05956417590249168,0.10913998383244322,0.0958543910710125,0.07300669050758679,0.035208565916657907,-0.017004516412269556,-0.05012920245608096,0.15121670854551292,0.1427908681587043,0.03720733689567842,0.05784613922027364,0.06385008360613106,0.13494169261456532,0.16041288207071216,-0.0012031176739011103,0.013039696416202829,0.04525248033496304,0.11173403189319724,0.056617303973344704,-0.04374217238630169,0.14399819123531762,0.056112996011250145,0.13588505065847697,-0.06887359319410806,0.06456599814815447,0.08050595702231192,0.17660541845837024,0.03878964027069046,0.06319476645859129,-0.018523583497868413,0.026502200126578175,0.0010686413801436808,0.022956337970881594,0.11645559102018158,-0.03548890892085193,0.16395894339126443,-0.06430285135048258,-0.022068475399394154,0.06408549497736542,-0.005019696684674061,-0.03401111493124673,-0.030524848316992495,-0.005021801352521296,-0.0477805043220402,0.01798250602962264,0.05293400213302396,0.06032247345330523,0.15927287191493672,0.10817706731787213,-0.04382866865907619,-0.011710360179259888,0.008231466854138544,0.14421770340415266,-0.036859399813203686,0.06332215336651553,0.10178863913973235,-0.007384104175371137,-0.00938802601897397,0.08499981739534601,0.059666148351161574,0.027753208873991162,0.08598037165900568,0.18258825107202878,0.09827207089615098,0.04611073559081849,0.10051762763904787,0.05909435407668963,0.08219214390287363,0.1062079880346818,0.10117731641428437,0.02840551520799618,0.07551461469835603,0.012205107368645433,0.019185053915998476,0.04659476560181719,-0.04157033660937195,0.013605366619758886,0.03135417583661915,0.0327209059487003,0.0593714967558678,0.05708463975443567,-0.08997664076762517
1,0.05,1,0.12320533958371949,-0.06534840502719172,0.010817790569897855,-0.04324646594499364,0.055449133418401436,0.10637025988564094,-0.009001050353796718,-0.2595896605778919,-0.08758346868272501,-0.05943234217877,-0.02889657390757497,0.0069955838987803,-0.21636104653401023,0.06111776638834475,-0.031382928094121576,-0.023256546227686144,-0.03508030160246593,-0.08292072472119927,0.010161294545188146,0.0384559334611698,-0.040351294587611504,-0.008472020526544732,0.043924314544286344,0.09862392070350547,0.126076990982114,-0.017914417859069668,-0.014307973010949764,-0.000906095403321993,0.03487453635099933,0.00487990979075625,-0.07152354146149414,0.0557207667794626,-0.022856517984885066,0.04821159307431231,-0.09258378919554543,0.029776903741657503,0.04192514176944946,0.01985384428981428,0.0253729941686179,0.038860218108779376,-0.05212664202890804,-0.04417792822609948,-0.03476542451813744,-0.022673715515122813,0.07802241767867171,-0.053584714791607806,0.05988712369851324,-0.07860484880051324,-0.03418721638070674,0.03306625489821242,-0.020280993194719994,-0.056388425952458715,-0.04770626056441579,-0.043755425806039326,-0.06001799751112816,-0.002806543795943325,-0.012418315090137053,0.006507016464592005,0.11695575797796723,0.06866413310469306,-0.06411221632397629,-0.04774074704914023,-0.13803733953607714,0.06133403992215279,-0.06656919549247993,-0.014898239557206358,0.04601423800284308,-0.07428689440692904,-0.024671860738692063,0.03942632896767226,0.03031110892209475,-0.023147846180990906,0.027573764826131667,0.1322865636780264,0.048701164672486544,-0.006723028113293807,0.013876054716400903,-0.01383298199367474,-0.007028342344090305,-0.01234918184320083,0.05160533239841317,-0.009381742443933184,0.026939370477953813,-0.056375088842708435,0.008751229521285236,0.02439038345946913,-0.06609134226228533,-0.00514797265478217,0.01159454045967231,-0.016853755565206647,0.03967075101830753,-0.005224681407743355,-0.10643150293097545
1,0.25,1,0.1411083303337091,-0.0509172599549609,0.022468730016862073,-0.026784462216336503,0.06867236351835965,0.1254436468811213,-4.179617501163038e-06,0.016895962137689013,-0.05040700982336089,-0.04622351368014887,-0.020646589665683248,0.022867516216812267,-0.12600117136860828,0.07403357655397355,0.002845382633233643,-0.006186361758952232,-0.029347436150530256,-0.07190940580757713,0.0696718023840585,0.06645365884148446,-0.015541153017858125,0.018579447834851215,0.050379937984540955,0.11268262889006066,0.13803829489309907,-0.01269706774629666,-0.005506410031566244,0.017104390228825275,0.06634530643784983,0.024537494803911337,-0.06111640674769749,0.09254325667472676,0.010157399363798735,0.07796983159693735,-0.08369504760653239,0.04289039884465232,0.054900322857595676,0.08160687309120004,0.03041376351473963,0.048101464279999055,-0.0387554231492736,-0.017287565338359196,-0.019530631961049778,-0.00506377186711917,0.09294121400354657,-0.04750244194408966,0.09854155670400266,-0.07361782777902166,-0.0297280100218521,0.04292451563547622,-0.013829193373941735,-0.04756476265315073,-0.04208549814982019,-0.02854641279341437,-0.055915906693287984,0.0035277015895727754,0.009226226465500392,0.027055662263242544,0.12939685915561233,0.08476401027460072,-0.05721450220362075,-0.034011621275017445,-0.09291775934749871,0.09401352705750067,-0.055797824090127325,0.012643241422385026,0.06947428628138438,-0.05099216154872395,-0.01923175754337787,0.057486737405082804,0.03995404103566258,-0.010048622714282024,0.04409263663279529,0.15173303999359836,0.0677431909214675,0.014807051346501572,0.04729224364089994,0.011510880224493286,0.02824655092044477,0.03530946816387498,0.07046250261286609,0.0067829212283452445,0.04659936306966128,-0.03569080045490136,0.012838495248046772,0.032985044967136626,-0.05742377668476951,0.0009814676869961373,0.01754814151460854,-0.0025280022812543797,0.045531730267195404,0.019270877561912026,-0.10072905037183146
1,0.5,1,0.1526290392108721,-0.04364937383882975,0.028590791437522398,-0.019519130868426778,0.07710721605145807,0.1343796436577256,0.00613169967456105,0.1927646967177209,-0.024541513324659987,-0.03806023699174248,-0.015000500457833592,0.03238551563485005,-0.07006210643043867,0.07998681542112394,0.020520722019017983,0.005549145247698659,-0.026014890540230744,-0.06570566842309594,0.09522402148379396,0.08364066728752079,-0.0010769507639492258,0.03024346970467395,0.05371709033863728,0.1189559876698744,0.14393724625452164,-0.00915510793553022,-0.0006271168104480332,0.025429111598028915,0.08041239246517512,0.033621088105806496,-0.0557305654322207,0.10901860656065898,0.024464741178880048,0.09254899657985294,-0.07872147933831478,0.0492500395995846,0.06114400439554907,0.109654241396813,0.03281166605365876,0.05232480920555269,-0.032171750222249273,-0.004686287537877044,-0.012633392879530633,0.003388314944470432,0.09980413052324842,-0.044075032114912385,0.11669581970519233,-0.0706278382626644,-0.027107013860716213,0.04770680918950142,-0.010807675199338914,-0.04328684528695906,-0.03893277699342362,-0.02140800439691467,-0.05322676532566498,0.007139826550476642,0.02022049429440386,0.03628943232319679,0.1361855289351078,0.09216468492459279,-0.05304214597566814,-0.02703139872990612,-0.06883895099804525,0.10944089878186979,-0.0500636011442062,0.02601215239411358,0.08006495631590263,-0.03805267009050688,-0.01643976880010629,0.06560712396737035,0.04486476197501367,-0.0021263150401484455,0.054456769500095786,0.1606780090148549,0.07648049327565286,0.024823162854729547,0.06356577954918993,0.02454973684170388,0.045344053219907816,0.056722277875460615,0.07904416864600439,0.013863888053525016,0.05539609663306369,-0.023533445438218482,0.014851453118956255,0.037001011190162025,-0.05278494571898971,0.0043130419030925765,0.021241003620036513,0.005094843709064616,0.04893786664491937,0.030851334689850664,-0.09735627639670333
1,0.75,1,0.1641884758318636,-0.036436364184434196,0.03485882172894663,-0.013255722312797555,0.08530992243960935,0.1421332701087673,0.012288063285913572,0.36886860877407374,0.001636454026271602,-0.03024791954097525,-0.009389178574839289,0.041965779188221315,-0.015499641991540223,0.08499944860145368,0.03736782074863614,0.017182000702806156,-0.022578844582469705,-0.059200165914002956,0.11616282306097438,0.10308704352923925,0.014552020341444953,0.03982831331324092,0.056796753132173514,0.1240418473997374,0.14920237638620085,-0.005629643265204875,0.004447985311253561,0.03233001190082796,0.09179684550556715,0.04181781266483441,-0.05064850904135051,0.1234799643908913,0.03585016671559177,0.10580718244290976,-0.07352251981431525,0.05520382952296215,0.06703935329491674,0.13248860443145694,0.035001213205688476,0.05592690455485434,-0.025976275644228063,0.006587985516434515,-0.006945534933392664,0.011224517665305661,0.10571951423323216,-0.040513757991657504,0.1326784010630068,-0.06764360948731236,-0.024665920107710324,0.052244508933780895,-0.008099274560254874,-0.03926784480057435,-0.035801272365157476,-0.01493668816160182,-0.05051164004241092,0.010457307070746803,0.031111046781083663,0.044029072466483056,0.14278616328085209,0.09871089891316417,-0.04853256446284879,-0.02022956616436865,-0.045493930306008123,0.1239237600820729,-0.04418417235811081,0.037989296663193645,0.08894488762255447,-0.025133886882689565,-0.013858064178749303,0.07238524043977212,0.04921749748802013,0.006144920988550427,0.06592197225844261,0.16818316904798813,0.08420993670489448,0.03353307764002757,0.0767130864680297,0.03624797212072612,0.061348372637444776,0.07505808970363699,0.08665376542375065,0.01987276076896927,0.06266808121181504,-0.009915438223411517,0.016619767309295964,0.040470258174647604,-0.04822346495898775,0.007629802755356576,0.024783962775292514,0.012316493518078436,0.052149558720263264,0.04148098074966793,-0.09382782860994751
1,0.95,1,0.18221080057288025,-0.022872335743421773,0.04697559451792255,-0.003819879496903607,0.09734277821915792,0.15310313761394218,0.021411146356643963,0.6763423699414628,0.04047006706677035,-0.018831691364880797,-0.0013110263148246567,0.058000908526987506,0.071818960529413,0.09210531087536808,0.0660419307889425,0.03374405110874607,-0.015851654630897855,-0.04623231866439866,0.14609150666106396,0.1449252852737241,0.04792375347248235,0.053600385086387786,0.061610089557208474,0.13087406024026663,0.15665448749947253,-0.0004951473628445223,0.01407802213609063,0.042191070785473184,0.10776520025791851,0.05423719520191313,-0.042170568650328234,0.1444270251871997,0.051780942971246496,0.12746962842753773,-0.06333158072980588,0.06451732065987427,0.07672597724746609,0.16564031997354403,0.03827503621173387,0.06137641044894281,-0.015539542997128147,0.02371040985162987,0.0012525652591361298,0.023221792487302585,0.11436103525783516,-0.03415326696642381,0.15649995327181254,-0.06275102961330009,-0.02125993355903429,0.06057839917524666,-0.003978047766134377,-0.03293612161521817,-0.030343307665806438,-0.0048615654039258355,-0.0462865970056764,0.01561207275389163,0.051775321088271764,0.05554845674413354,0.1537951358051997,0.1084707979268576,-0.04021296414536808,-0.00780572461147758,-0.0026999024536551383,0.14632800923136713,-0.03281107943402491,0.057290927449708456,0.10188322633208173,-0.0026265337299983677,-0.009420620591378331,0.08216455064473947,0.05617627514196642,0.02195156861275462,0.08740265606323613,0.17856949975233388,0.09563508221731333,0.04668581068220147,0.09440106231834809,0.05476436933559156,0.08566523679939086,0.10200544518211015,0.09806419233914844,0.028767430350741342,0.07309795826197374,0.020084956171070055,0.01919686579494289,0.045565129225296985,-0.0401097818972413,0.013453069963044151,0.02996530356073318,0.024948315038438963,0.05694690923318086,0.05745535937467129,-0.08746681837164672
