observations,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
0,0,-0.8547990897145419,-0.4735543813734658,-0.705037054441085,-0.4243648359388517,1.1182540083720305,-0.8851503749233939,-0.2510773919025998,-0.2231984318949273,-0.4915832640100824,-0.08093737567564308,-1.7581876458020298,-1.2196090807222997,-0.7367410336357801,-1.0247372649837352,0.3173700053211053,-0.7449843284017663,0.3625917872285269,-1.446960883196923,-0.9631499531705021,-1.2305434760272946,-0.25581395985399874,-0.0677155895573136,-1.2611335311989156,-0.05162567076673084,1.0629237543422154,-0.934872772091669,0.9186300176365789,0.34918946340392326,0.4650970693715293,-1.2343770188457874,-0.05504261048860856,0.3887864257230615,0.24200143551297099,-0.48472694542215694,-0.3479965578617396,0.3416051452626119,-0.962578804400843,0.4031104508996207,-0.9193940590111256,-1.4890048375315215,-1.4725839034036665,-1.3127600635838523,-0.04481254894961347,-0.8424668450144643,0.8704332411224994,1.5182709053203913,-1.1449020060947357,-0.38537059685841596,-1.2426044428386134,-1.1933471575073018,-1.104504467645358,-1.7297368704819305,-0.8580332742203275,-0.5251769205584276,-1.1600747577716823,-1.4444553357482959,-0.3629856282456416,-1.2724080036259546,-0.3432480873838138,-0.7758526331533289,-0.5248225554005123,-2.0151161833736926,0.01577385294362713,-0.625514985486073,-1.552954334445526,-0.4015687005981324,0.0331017023679308,-1.2855276221490717,-1.2427317320882902,-0.8997923525186972,-1.6511139884075863,-1.4546217448568224,-1.6177844919711801,-0.09210968531789127,0.026880128514532444,-0.02871717340521708,-0.9065545549229533,-1.5226538097556108,-1.267977002675663,-1.9138602464152232,-1.1864912539564327,-0.25319372287670383,-1.1635583639401215,-0.7732128424061298,-0.6305942485541131,-1.767224164668074,-1.631906467675656,-1.7357597120729253,-0.504169424953836,-0.20873650446348493,-0.8686165772157445,-1.1535261113946953,-0.15608231068265452,-1.404747031890825,-0.27108810702290864,-1.0772695927092795,-1.646334801910114,-1.6175634055330657,-1.2409229366895473,0.8800350717933664,-0.810506591733326,0.8610734690670071,0.9952533264228085,-0.2321805277337181,1.1964781290461457,-0.20170940969614568,1.35242368116294,-0.0010916512298084881,0.532258037660634,0.8987517000365922,0.10986403374041352,0.14536284385913223,-0.6276215530658359,-0.28838968313642477,0.056797198793494263,0.027727000667954374,-0.8141002065782948,-0.5708228732819528,-1.4382552471588574,-1.9370814143766708,-0.5211367475516596,-1.0921467282039345,-2.108045060755708,-1.8253395636887093
1,1,-0.7513595250060763,1.6634954380390239,0.3475177959693796,-0.18741835985975497,-0.7157573379447638,0.6572520717357486,-0.2709013643119502,1.1483460682377171,-0.5117582159544137,0.5832918486603341,0.9880455341854454,0.7949057451938434,0.9063236565337713,0.3564275625214116,-0.9556641828268538,0.40654012280334234,-1.8732773925395438,0.21455860712357946,-0.4755313058148218,-0.22835637728433908,-1.3183841563813596,-0.34015606315624325,-0.8953924059934836,0.050090875000668805,0.24155758434980049,0.2982097180480402,0.9502293981470364,-0.032843211633918484,-0.42919777231561507,-0.11404040494967471,-0.3930792787774852,-0.790657986969042,-0.4518055497313717,-2.1210957444890504,0.6080456510276689,1.2223078012283577,1.0056536309780122,-0.4937193070909934,-0.20687477182670833,-0.9300738308726747,-1.7015185523680132,-0.559775423039638,-0.7991825145774473,-0.26512371413276936,-0.4891348013417982,0.9923719598234807,-0.42257340816849875,-0.6672368079170813,-0.3717563324161647,-1.3978785758710128,0.43154361910724776,-1.8911829107585714,-1.2304422584592034,-0.1908883720829477,-1.5739459333209285,-1.4849321939274254,-2.077573170619917,0.5441990117240639,-3.357770402092193,-2.758541655140253,-2.1212415648182525,0.164536800303516,-0.1089469137601091,-0.8629458555138328,-0.8133516052451035,-1.0536761564802388,-1.3301092458956842,2.05441965123036,0.04401923831042932,0.0933638788248238,1.0895107125440995,1.5466039011827528,-0.15325544233163177,0.9841009536701384,1.16265161266758,1.363639027447297,1.6412957622647588,1.2466629132580538,-2.2359220175401417,0.1204889142341378,-1.0900609698169865,-2.9036550137217496,0.3007539549986326,0.657141311594986,0.9990937966594886,-1.3304352854296977,0.23151596124165627,-0.6102283247758841,-0.0976885519706839,-0.7373975438175581,-0.7503243362615337,0.9818662868220676,0.5575788246604454,-0.7482572533421871,0.3077752682850061,1.224719227011757,0.7886798552645107,0.9202830153245946,0.16550254903008133,0.27758966868612683,0.7058329412173392,1.1396752906070031,0.943295335183238,1.120925662910269,-1.2116169502347798,-0.05462948754791599,1.0241304303408627,0.3975753269020562,0.3520222599701343,0.23599768053777156,0.22149294353822863,0.17157529420908832,1.8304609548737174,-1.5716005229595307,1.3200205262269833,-0.3235499375559462,0.8901753370892087,1.6874359658051286,1.386485824981053,0.5476094753860326,1.4646091909729195,1.5902557647192668,-0.7440822220975231,0.5654799705202828
2,2,-0.7582530486746166,-1.1518201143539402,-0.10138401930881458,-1.8951609367719455,0.014659189225135337,-0.37562671391510594,-0.48923414896796297,-1.0520314510253692,-0.5801782590319947,0.3355930115150062,0.8908440275546716,1.0021002664795273,-0.915269479817258,0.18231766425602677,0.6768234311044887,-0.2777162120008424,-0.07328444952254402,-0.5219878956067959,0.44920414110013646,-0.9694889054950052,-0.6912320879674166,-0.7575648786824084,-0.4537165858817649,-1.0208801264724015,-0.6551503189193378,-0.6814012121516119,0.5418002111746296,0.6620851794490287,-0.4859316249809025,0.41211389813314603,-0.21099429490581173,-0.5579851298007575,0.09004447323692875,1.4209468475360376,-0.9448762093235183,-0.6853792480935802,-1.1464723266672805,-0.27616654135469904,0.32157483292108563,-0.787790637145003,0.7326983164191021,-0.3320583479718898,-0.472598865450165,-0.726437995870451,-1.0236189494931125,0.006011752781418903,0.43304380578737045,-0.23717284945337502,0.00255451735221499,-0.18625055994000853,0.17079602163067475,1.2825559543040228,-0.20623367894295458,-0.26839718961422987,0.052894099977998085,-0.04369225103479179,-0.20901465958715393,-0.8600765872009161,-1.0417977520223858,-1.2240258368974493,-0.4263443201501085,-0.2958977878031895,-0.788629077072491,0.05472574325916904,-1.2421357087933114,-0.5754737319550147,-1.0199111336695401,-1.5407271025595735,-0.8608422087789597,0.807705516104878,0.9680177803767105,-1.8678869705774468,-0.2550329345893885,0.9698074284415193,-0.1562795863084287,0.6354507425656379,0.7477610712004146,0.8402903510199176,-0.13953642826632015,-1.6048147700722641,0.15740125670564503,-1.2426740842748865,-0.10639879519235308,1.8063314719872188,0.7324205116374546,0.11431853213614292,0.8166918751254997,0.06346332607536932,-1.0727194763037606,-1.167258413398203,0.06264899886983098,0.30468224461017035,0.01446059833106745,0.6945860940336,0.8621940825239663,-0.05806278029513022,0.5725281956340909,0.3405074634369654,1.3850582108634448,-0.3627942859652753,1.1791700356922632,0.34964031520032074,0.2307576161786395,0.46819434298676993,0.5709444237659501,-0.302792075387783,0.017518253230816582,0.6771053014459464,0.5572468478795419,-0.23340884839800366,-0.2859862311004684,0.30316258789241873,-0.4514189394607254,0.37181877244824285,-0.43936311771739944,0.2677304789644846,0.021866587089773824,-0.5398660724646959,0.6530712567590261,0.10559670204823131,0.4730829939450131,-0.30982512299986964,1.0357741565835006,-0.029460023427209717
3,3,0.07267296069199457,0.8895599333392107,0.16620657167201056,-0.15875374801546294,-1.254853250139196,-0.6416086466981475,-1.1281806897626945,0.4593282157954929,-0.2249177832081573,-0.3533333872464534,-0.3390575318853023,0.5996023900971837,-0.08587821640428045,0.4240058724096888,-0.4194922092785088,-0.03231087823617937,0.6302063078888684,0.2287541228622593,0.5864088105560981,0.5796978397451086,0.6447968407089975,0.8007226172208549,-0.1861223416040934,-0.2063268443979138,-0.32570291140267377,-1.3729430729530179,-0.580928267011461,-1.1111947943002038,-0.3848261535065289,-0.35333862135081745,-0.6234501494715607,-0.005896873640531535,-0.20913782318553834,-0.046574587450602244,-0.07689813689667144,-0.5222360039617528,-0.5049763757306437,-0.36471760744869736,-0.12232380015032965,-0.09005664736999879,0.16793077196350673,-0.10433725342661587,1.1489583624110327,0.5823971900855012,-0.24796904401979666,0.21096405990289913,0.0014042029850236518,0.7200536887627838,0.4236964366734473,-0.20199931355063158,0.10403635123435412,0.026601955302251266,-0.320055033409808,0.4494811043613934,0.2601743175461198,0.6258755971190741,-0.7845245144883799,0.1271562749034367,-0.5923219226602813,1.3745615875694694,-0.004444199368839133,0.07400810480164809,-0.22403626824724673,0.13571134014678177,0.2581723251073557,0.161173184339456,-0.11809625280229566,-0.7687442432745961,-0.422730954568607,-0.8609483303571073,-0.5132820403564549,0.01765556381959673,-0.39522382380812904,-0.028665796279769874,-0.657269336518396,-0.15537774731196058,0.2453533715900511,-0.8058305874879106,-0.028282396556712393,0.6605280053763524,0.49233816738379227,0.19620898411080703,0.37331890480426805,-0.5803695578137664,0.23772128693787845,-0.017228825490447585,-0.8927846930727664,-0.3265628872482419,1.05808944302074,-0.12589873171236102,-0.4718442344931415,-0.5020375935444801,-0.35325669377714897,-0.17378426348210854,-0.38083064311672904,-0.3277250813311525,-0.39918860818071716,-0.1101764195449839,0.48224863054924794,-1.141937285034758,-0.24511450589340683,-0.7151220783134214,-1.2060643572435776,-0.904168312212523,0.6012839130145395,-0.6081768921815273,-0.6819153009143083,1.0543554767453547,-0.6997998620855677,1.7760636376551577,-0.07179051721153955,-0.1984052078827959,-0.13162729153214064,-0.4266887406016386,-0.9411748149694489,-0.30916131906583794,0.48646506335850453,-0.14796755498835448,0.06755362139103903,0.3211433495835714,-0.33361587622641964,0.09307396793842859,0.4002929910676289,-0.5637527113231774
4,4,1.573012429293485,-0.3723259982184963,-0.8914929472117297,-0.369218422640805,2.5193598042954,2.3365704821272417,3.4042226548167247,0.7978456531780737,-0.8557870157633376,-1.7941515407733386,0.7381107252553529,-0.7974376116416007,1.1373473466652133,-0.3377773009101199,0.3383154345599911,1.0185314831522918,-0.0310863603568,0.15317077476508442,0.36289460550172253,0.11849014643730683,0.08108348262066588,0.8673839244145939,0.17707659808828344,-0.3749795637700723,-1.2723278926044206,1.580394336712848,1.1470035326627703,1.5050339240203947,-0.1331576828186834,-0.8875518505228442,0.7126773337031683,-0.34478810270320875,-1.2520757804465337,-0.9518214898359956,0.2944556510421611,0.8144511660606315,1.7541533328622323,1.0273194824888896,0.44858909448565926,1.0169835706382184,1.0961965175186397,0.9824242749034828,-0.047155497545862596,-0.05540734934908623,-0.5129979663436719,1.487488770701363,0.5649915561109106,1.1820975839713126,0.6881506029345108,0.3949870413812146,1.010820408394322,1.3658528199742401,0.338913641672054,-0.35550734351923835,-0.28724261539553103,1.4933058140491782,1.4724846674007206,1.3749537589995053,-0.9523083682337964,-0.39819190467647364,1.2161962446157788,-0.7259908251465322,0.26076868805684267,0.7098046441225478,0.8996293989608841,1.1656135404222308,1.0449598834830642,0.7960268974710903,0.148510073610662,0.8491496859869012,0.9529841034741471,-0.08774908824695055,0.17853536656687516,1.3960692521732343,1.2872205057611354,1.1060455621091512,0.3227049435795308,0.9034467164986755,0.9025841821357722,0.42107288073626936,-0.8441910353190575,-0.06277257020488142,-1.3319970419901273,2.3214391163251813,2.7554329546020573,0.12530170209357888,0.7309106490318686,0.603189377888805,1.1533016177122948,0.29599398725552684,0.20006214769009198,1.556989038582828,0.05143770463546379,1.618062231657013,0.14855751904162978,1.0867659853219966,2.139841071400117,1.4589915381495255,1.2068742195460889,1.710016508935296,0.012969773538895947,0.3943996058964553,0.5130388168613301,0.6311357048953632,-0.5395347706135333,2.3169181613292977,0.6780287611650962,-0.23706382578139365,0.4733843464650626,-0.4181028623584858,0.34402327222755014,0.8876066511728954,-0.09912708505665165,0.4093737802518868,-0.8985268497326573,0.35665322476169753,1.1157208505319518,0.5102999957113515,1.0451327481365775,1.5442159615547546,1.0506404950885344,1.5738920464474475,1.3773271042749646,1.6750316223194734
5,5,0.9232801469639882,0.7747187151499623,0.9904118849553403,0.1562080519340362,1.1706597329607487,1.5341328735779876,2.0644702923955185,1.1121969455939156,0.9845030615126006,0.03543122122498252,0.3088318026109548,0.6509535431199654,1.6168978179596754,0.939212494151613,1.0079268931565777,0.9115449102513196,2.0350126469701326,0.4867571715670729,1.406723973782946,0.5003009750426533,1.7105731309700474,0.8245557000298245,1.1825247607582803,-0.16352355893519163,2.2372734787474315,0.19288326961371433,-0.633279663560563,0.504951301172761,1.800603401801645,0.5706966257701136,0.5920220799803145,-0.5249249552281895,0.7794559717994612,1.0638876320277275,1.160411044725034,0.49515465007079945,1.586966427968818,0.4859321733096124,0.4838230873769003,1.4050256449823415,0.042335184901381356,1.6958565165255526,1.0202896993719357,0.08447830419635588,1.5377077533255306,-0.18135791566095336,0.4644867344900367,0.4196806295807623,1.3349026111949724,1.0673260252210393,0.8393315127052674,0.3371232487421232,0.8305427171801874,-1.098402238090935,0.9878702172722555,-0.7088738375406191,1.0757659132538862,0.6607162058451274,2.184330926861506,-0.03300341648340359,0.8147616725650966,-0.33842842176847876,1.0702329026917043,1.0639281249864432,1.0489862197148803,0.3208815454619304,1.1890890378716141,0.12359487957692526,1.8119204304549672,-0.7935819537328406,-0.3619706352147227,0.7573844853075848,2.0468691248883784,0.4360348974716106,0.13804207314276537,1.0007309324961504,-0.4235027404850718,0.1319332634919694,-0.4957989315698603,1.5587921987129187,-0.8312256964960699,0.8738775235231034,0.8109992379557078,1.5513551220662087,-0.8487077500441814,0.2130046540079011,2.1129872468969113,0.6201992409016444,1.3783033200504182,1.1755320373560283,1.9328642174109976,1.0321663059815591,0.9335952305352424,-0.45387889695085815,-0.05548229233887684,0.6834107346609938,-0.6479720236244206,-0.6681865119934235,-0.17701282012216865,2.515509587353386,1.0609589137184838,2.1711190460234513,1.5797881505761002,1.0507578098747297,-0.046351690751470574,-1.1865335676589206,-0.9150897178507782,1.1221693626151126,0.0015861924647309121,1.2249817725097525,-0.7910743921300063,-1.2219010648079496,-0.40242663254448335,0.13245093544494935,-0.0419454174496886,-1.0102683180790644,-0.4356926907096033,0.24792376394494214,-1.3319892921437821,-0.48376644424394305,0.008494819846382689,-0.6497302211374174,-1.2084272293260363,0.14649335772650754
6,6,0.1145722968077867,-0.7178500985881877,-0.3326855062570388,-0.6974362053518416,0.23331053536014507,-0.7387339480974752,-0.7505912794010803,0.19180459785883114,-0.7591829401686353,-1.5310591382686225,0.003251492571137179,-0.14351602779549225,1.043240502028536,0.7775335644281409,0.6477768148653436,-0.1212361839211855,-1.2427925723293847,-0.6642870605905846,-0.2662209268793204,0.7595011674837375,0.508703045940132,0.43143883635940744,-0.21982300436654895,-0.606367314661819,-0.833522565124327,-0.7522383103700259,-0.7367488448550618,-1.2792853346975794,-0.18289760563024163,-0.9186748867251799,0.06034343752444483,-0.29441095744102164,-0.06216843496784662,0.8887259844992909,-0.1034278988401067,0.09093561028001029,-0.2543993819064935,0.649633977760056,-0.7391150406819889,-0.9262619533624525,-1.2650657144435082,-0.9580928213872413,-0.6556863514451519,0.01202546995991534,-1.4997411274184524,0.1404546456309349,-0.4929091759284852,0.20463946103997213,-0.008462514314943133,-0.5699366390152301,-0.12187416337454403,-1.2109073943729085,0.27380024146262777,-1.5831094997432518,-2.2022319163377913,-1.1331729728438835,-0.9314238293263358,0.21749518250481012,0.35533402075293957,-0.16076063879697158,-0.1468239109476897,0.11286743341099459,-0.10656088213115289,-0.4017031626958297,1.331654940909583e-05,0.10301723285508772,0.4203405645332307,-0.9115409339196131,-0.1658985286537919,0.3614031857129594,-0.09125207951849577,-0.48231110725484055,-0.3960981098073329,-0.1299657338213815,-0.8199396509573541,-1.1240714414755568,-0.9996635725006302,-1.0925003815302932,-2.2439848669289044,1.0548545424017952,-0.38587967134164664,0.02896934486660173,0.4562269983914905,0.16501802471298674,-0.5507477134520116,0.5500680085388836,-0.1670855565805664,0.6981810181204477,-0.20848795216311206,0.7668134358456679,0.4235468509585062,-0.018743568396226765,-0.4716042120164331,-0.8547982506988968,-0.33534478826849745,-0.6147476070572248,-0.7171239398709223,-0.8873213288436905,0.29833936866865185,-0.8365465396746102,0.14002500912757598,-0.3903110757250053,-0.7339040978128049,-0.6846348830112325,1.3016511391369665,0.12253868203643711,-1.6994239785750982,-0.705325628395466,0.01001835330947457,0.005247103079310926,-0.49423423720665727,0.5355895184804492,-0.6788030615622211,-1.2680423963801541,0.051727754827457784,-0.014499415771035858,-0.4223181794090674,-0.27862080476495205,-0.8948060076937535,-0.21731154604487188,-0.08582805004525514,0.30932522625698844,-0.6455190585976107,0.28251002041465517
7,7,0.5321049821991303,0.2842067582026111,-1.2572052223236594,-1.0361018693349833,-0.4825851837317524,1.5109287622991645,0.1065211921625875,0.15756102871213348,0.7683087841237638,-0.02774875302027782,-0.17285326538563822,0.5519860127541465,-0.2559241509323628,-1.2498968733485833,1.95538227926343,-0.15922947389298914,-2.3433471678759643,0.8862729579734164,-1.7620747822007468,-0.9888295098917171,1.1135712102511461,2.1825768098040137,-1.555020283754625,1.2673104352140874,-0.48991937493779003,0.9784296677424948,-1.3602174305097536,-0.9150259979885625,-0.0975230801530597,1.697605384243979,-0.3759300653632251,0.20360866313474774,-0.34625070438298033,-0.6099055745432387,0.7503688019016314,0.4208134985266652,-1.0182119210714053,0.8424753884874766,0.3220041383065926,-1.5886075072902455,-0.6556285198064971,-0.0005784711720135615,-1.0594194929937881,-0.3001207143986147,-1.27833350610077,0.8438967577379236,1.5886621998966537,-0.5951286984534615,-1.9730383836023675,-0.5187691091579578,1.34422237070606,-1.5070083401722945,0.4253408221528889,-0.9937353135961351,-1.3068812664258451,-0.6977426908265915,0.9759217538292378,0.8934812967311335,-0.728703348947225,-0.050012540228181135,0.48391288711620845,0.9621871190748071,-1.2954793641592857,0.3523679209804439,0.9747728670017224,-0.07035469155971431,-0.1458589414859948,-0.08067696643079773,0.5892514599763454,-0.7003969828457274,0.7622001561583346,0.26401732102458786,-0.25249190761819984,1.09627517537719,0.7013554536592036,1.3791719947081615,-0.8768099905905263,0.7403743805468669,1.6999144539196522,1.1569585022470688,-2.1317732493206867,-1.1336698376998027,0.5264412532850893,-0.5197298073366364,-0.954634345260319,0.13317771892499933,-0.012085279945716936,-0.5099184573713421,1.375238583943945,-0.45244087169472463,-0.7720493380112277,0.8189370911507525,0.3570001132769796,-0.40629079052786066,-0.08553832147029054,0.4183574932351518,-0.06852147615977218,-1.3853364622089732,-0.7381188085475453,-0.1990462728569347,-0.49837390592117786,-1.3169374533656455,-0.22769919723537324,0.15062856121553,0.8459840627306005,0.6543693232615763,0.25662531772283786,-1.252007880840847,0.01723092263335929,-1.1308003883529505,0.09834951774115241,1.4112458855186405,0.8179426466217873,0.9721425346904655,1.1569346476978222,1.0743503172401232,0.3184097862086668,-0.8473240060908855,-0.08224046788441164,0.6474629984644027,-0.15744325420447716,-0.7092649304097396,-0.16650291537466586,-0.3225927819687816
8,8,-0.5457772363449147,-0.5445887693253818,-0.3096418452696769,0.19182666415990943,-0.24339630741780335,-0.3655296185879801,-0.2376136577127503,1.2387099438434916,1.9805691464201787,1.4015325846283766,0.8302927592414555,0.3932530562625642,3.1668774150514105,1.3386179385036627,0.44813876323400653,1.0351472029127806,1.1874965443286678,0.22555307080177162,-0.3600547906785227,0.586983355387967,-0.19063086097372503,-1.0571579090853118,0.2929146090948406,-0.8985094799854524,0.7090294415595347,2.175886084290077,1.8785210641595886,1.8182453068214302,-0.5297185107385398,-0.5949185550047192,2.9534509484039115,-1.260371712529238,2.5375893599455037,2.9707310774735496,0.4379803148139613,2.01683917112637,-0.9860083063136565,1.2297822588239806,2.0342663647936825,2.0142665562631525,0.9975414723767843,0.07011402065553476,-0.05553491344707177,-0.35039773952118447,-0.6148381600040937,0.4088334797665099,-0.4687596285265173,-0.89717454488843,-0.7923043042899481,0.4318336986160212,-0.7931595263790782,0.5174403954485026,0.4926881272182328,0.9436537209991874,-0.7519760483992193,0.010982940717405139,-0.9848996773895399,0.6097326338953023,0.6158621676513386,0.4361034505031819,-0.20911020226304683,-0.3605850138127759,2.11843983813595,0.31621925279034013,-0.1690635459235281,1.0217208998858618,1.9382669277805935,-0.18356460427315077,-1.1813075402326993,0.2578957061927407,0.7180579747578069,-0.857930238999176,-0.5551501174924123,1.8307909347540636,1.163053292765408,1.92534225642979,2.1787986643374846,-0.7581297367960546,-0.6911201154296184,-0.6450860218079036,-0.7974441137639336,1.1982002563112495,-1.4883216948160025,1.4024830786619271,0.8387902964111607,0.586588369741535,0.3291025099616809,-0.7100025953145331,0.11130508406502788,0.28377835746735325,1.0478012823858538,2.511444803693858,1.9344579282607117,0.8090319252497897,2.3913017240080867,1.334846439789656,-0.5537968366966739,-0.5262065742652438,0.8058343923043554,1.0316641672962537,0.0814983271657343,0.8099889601155004,0.43059024882803437,1.0669033815724627,1.0371197228675255,-0.9255042019247134,-0.8867057588221763,1.789803986849938,0.7289663751128498,1.8855752788054339,1.8392992475340355,2.0076626736599867,0.7679600547362558,-1.0495874981756124,-0.2898164514633128,1.834523933678266,0.7620267321208478,1.548109480028612,-0.7570572666947748,0.4212026105026522,1.453995464695836,-0.34826335838679134,0.28076507329675077,1.9511784339303202
9,9,0.6641335205368787,1.4783537405252694,0.8567072516919024,0.4433650176205076,0.08509323922428616,0.12268655786009494,-0.9058813308078757,0.4125673264970807,0.8000645636165717,0.17807565202181963,-0.07419173266905855,-0.839928451776797,0.03233336379985279,0.5991217895318799,-1.021315150469281,-0.0768402454781644,-0.022140653152768034,-0.6708342320972296,0.05639713237512262,-0.6029200731590715,0.9409658333384103,0.17956144762802076,-0.5140341180410182,-0.46652935422648506,0.37635915924433977,0.6239088515650466,1.0549287036247796,0.4036700904036138,0.10003849948484804,0.7078201643049916,0.7988760920702203,-0.6832849771020368,0.08616365112185081,1.8721267678193902,-0.1349096670069219,0.37391214074152695,-1.51482559903771,-0.2248995655590286,0.8013802196923059,0.07568354725925382,-0.24367749709240513,0.733127600626202,0.13887737159590857,-0.5971520314106771,-0.22124111291165965,-0.5059085551248035,0.652146131053025,-1.302217447520528,-0.910033806835216,-0.6920358292834309,-0.7358681589487381,0.373648703970831,0.1158314647552504,-0.5034209207027017,-0.4722872857336475,0.663639586048854,1.2956959831708748,-0.30247645301484566,0.6637299266056552,-0.8048232641319077,0.609580822089467,0.4269286986367978,-1.0383868702151156,0.09549185698842352,0.4458787519742624,0.16610928794467808,-0.6117991539305675,1.7115548145290855,1.9201559266143367,-0.016104549107431927,0.04855645178618537,1.6322729831039808,0.9367541619762676,-0.12763129441621052,-0.19011330289681477,0.14746075403405035,-0.13620974001117286,-0.598906661895772,-0.7074690679275399,-0.8946354634128372,-1.6230342532930586,0.4055213715678053,-1.2465877011199538,0.07212022046632303,-0.08669039617086181,0.36901622611824403,1.4076948810069123,0.38281400721362135,0.550957405925099,-0.3854724270426154,1.1728031178630527,1.5179485250923497,-0.10411818845204232,-0.7501176803057202,-0.2730963490817571,0.16805131653145286,1.175584326860044,-0.04474158104693779,0.32166130528762177,0.2742982210417691,0.2181759089375764,1.4316802978106857,0.24210250795061738,0.4446335851660452,0.8451095131803475,-0.14915230772906585,-0.1968309143199062,0.8345153573996922,0.977923378674052,1.2818565576160303,-0.6438196942179065,-0.38672925827355936,0.11538784765365183,-0.9240208986473678,1.3555150026802691,-0.5331148860955591,-0.4673176724618534,0.22070191786131185,-0.5031300365313978,-0.5034738963950799,-0.8030315180662178,0.9633396111789396,0.2399132075930823,0.6189551011278444
