observations,centile,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
0,0.05,0,-0.07159759765963454,-0.032239437189576475,-0.083258038384801,0.006691796410224049,-0.10413203614641127,-0.014554269615167634,-0.04236829162871185,-0.02370720659333838,-0.0964102765997943,-0.06271256397064645,0.015043675756890043,-0.04163436727701988,-0.07047815008624278,-0.04676796801605329,0.022524444607723817,0.006471158419030967,0.09548442517256006,0.11682084766770504,-0.016539141610411492,-0.08351738335014498,-0.06928779483511421,-0.016274069415303887,-0.052998789567100746,-0.011190524829842095,-0.05312349836399112,-0.00772602147721912,-0.03411068566708027,-0.017652722270034813,-0.07351684832438694,-0.0086398616723579,0.08662558556884585,0.05473255894150081,0.12585633397039078,0.1318410005602158,-0.0026528017801827584,-0.03949600365786989,-0.04221632151330659,-0.044628028905699765,0.06749275984525407,0.0006913075773926809,0.008745735369752067,0.045162369266485605,0.01856915054497979,-0.07040129008615306,0.00891302654607376,-0.020518663575995855,-0.005013774014005526,0.027634561298882993,0.07002408691833606,0.044172368573136264,0.04118181742229846,-0.07345983983358019,0.013103796162131039,-0.046345903712886896,0.040564007626487444,0.06771042792862109,-0.000827447592372469,-0.0092313646252328,0.04763743690343196,-0.010844826024211527,-0.007483216099288051,0.04926676128507358,0.02703085616397054,-0.006088495333336756,0.02894287272095412,0.026110693293889584,-0.0026549312708996978,-0.03178471759803997,0.01563853708526794,0.029235649293807793,-0.04696797919009128,-0.013729351873960918,-0.010392723841900181,-0.020606034190234334,-0.03228186817985377,0.018859705182503798,0.005880086004644234,-0.0338329034210392,-0.0049475747205172255,0.023129220386210493,-0.019841937279830215,0.009999147113263239,0.030640158910214238,0.043612897662262076,-0.042075547547932475,0.0104582777181614,0.049186242482361746,-0.02995419855871892,-0.1143463195934058,-0.026494098930272245,-0.032892735973157686,0.04932725773278539,0.013904139544493509,0.1327358629642144,0.11366822922841494,0.018781256367374984,-0.054873672373621646,-0.05607377750022178,-0.03524381014093028,-0.03417760295616385,-0.050835995472292374,-0.053406862893307774,0.01789390381832902,-0.036447916596331446,-0.002413924961079242,-0.0561097622233319,0.06583745175862504,0.12151238901826386,0.04093589753111341,0.13800049383317878,-0.006049348840704703,0.0044172122056510025,-0.04664173069311383,-0.02924491394043613,-0.05338169952376787,0.03497316725236838,0.028105873629920584,0.0410905553463014,0.016771699126742437,-0.008726752476993282,0.05149600008902966,-0.01952096856259466,0.01663466568706583,0.02796052427171637
0,0.25,0,-0.04136199877747686,-0.011484102487356995,-0.06650651655693049,0.02829875864100971,-0.09049190041130004,0.012796612388806559,-0.03292406978419933,0.007629674345859136,-0.013274548291376878,0.03536231797281361,0.0408407774338487,-0.009625852528848166,-0.05972712044087694,-0.042580182776005594,0.03187311391990489,0.013765264738418884,0.11104654517357723,0.13748097130936066,0.028335037601078552,-0.06347955056388278,-0.05754949713900386,-0.007624708809519201,-0.03290974987462056,-0.000570457397251656,-0.04430889782349708,0.002264987436620523,-0.021208914076796814,-0.007558248876544052,-0.059877409409370176,0.0063053254445977775,0.13292596980677152,0.10200056148262712,0.14066843333224668,0.15608844117720158,0.01768646251496645,-0.02216904200288751,-0.030218057506201688,-0.034014234195907135,0.0791921603243999,0.0148382419353923,0.01819907915115688,0.052945907064856974,0.027424803713507924,-0.06035829810911657,0.03592400612529839,-0.009121820606559932,0.005881838947548604,0.04346097584161513,0.09087329634254898,0.06154130875133549,0.05068152488340598,-0.025507213640434144,0.036730063082699355,0.007042848593765267,0.05259883544220795,0.09099155825170445,0.015981393758645664,0.0007373813340863676,0.06094756585001555,0.011337674971811188,0.008362618068756548,0.058141700105557526,0.041223522899462545,-0.0015008077079623108,0.04174464360127367,0.03223817149785328,0.005918312798413818,-0.005057252112770113,0.02506260662671183,0.04408672813937284,-0.02241355638352513,0.0072214802024749905,0.004959193046202922,-0.015435478671997925,-0.022642779391910898,0.026430159250881484,0.015934885537874463,-0.006615383751946898,0.025898158743166123,0.0375409814851765,0.009719964817427205,0.0382142266716224,0.04871765662613018,0.049386362543916235,-0.03459788841396619,0.02128124242861273,0.06615480689457086,-0.023126583474533637,-0.09836957838090052,-0.015531567474973373,-0.024709498088879664,0.061146348328154826,0.029542596383879238,0.14810954189140235,0.12531959914693294,0.03442490004527441,-0.04821124718158326,-0.05059150065588766,-0.012988277320686912,-0.015682798064857152,-0.04023895724105704,-0.044388905983185116,0.038744448740760044,-0.032098117387420085,0.020448786059825107,-0.02561339147158463,0.09150587243071875,0.1489744815497905,0.06961585807766477,0.15927983296228446,0.002410873589318325,0.008994193051945995,-0.038777383269898276,-0.016833633126406053,-0.036615819761686194,0.04500646397422946,0.03666453262119713,0.055144577829829906,0.034314612740140894,-0.0015203180494300244,0.06666834146373378,-0.011927768596047376,0.02825907301267823,0.04356762361123068
0,0.5,0,-0.024666768900199455,0.002146636314363546,-0.056426530163582435,0.041057120294019915,-0.08176676169189485,0.028524349117079947,-0.026573721399520318,0.02652091384753272,0.036907153614802506,0.09488154671850661,0.0537412467326387,0.01203592935675614,-0.05284825206224759,-0.04028865516176744,0.0368265788577934,0.01732985554506983,0.1190922916775703,0.1507060311337198,0.047959790839108896,-0.05382708706006565,-0.05184238317885779,-0.002675544722034847,-0.023996632871677914,0.005083740584867639,-0.03974102330365618,0.007291367491756255,-0.015050904613148888,-0.001856527289556477,-0.05138934315051346,0.014186110262675335,0.1534681638773655,0.12259694373892055,0.14812268797808167,0.16712285708820523,0.026940954483740214,-0.014579868449411271,-0.02340406914780682,-0.02830625932756381,0.08459640304264526,0.022060649467148558,0.02296225955340951,0.05653228930075371,0.03178329222635748,-0.05521233745453723,0.05008043399546549,-0.003766566415944474,0.01177614869969555,0.05223269305354163,0.10056045498041508,0.06961070775468244,0.05707490392859651,-0.003922602740175813,0.04891006859529087,0.029438792350242115,0.05990311043948492,0.10254195396009863,0.02380430749868216,0.005153311781466924,0.06731455575277816,0.02147794592023993,0.01554338097379291,0.06271504809072934,0.04744981884852435,0.0012581310326986788,0.04739815107717737,0.03540644510718737,0.009907683071354674,0.010391902076733156,0.03138369640723908,0.053590944900432376,-0.011316114902002924,0.019523249452562504,0.014878578547640823,-0.012118038914220084,-0.01824673119670648,0.029926903487293873,0.021655224156646863,0.009430975677149248,0.03996860452042817,0.044643626731726276,0.026026500799151104,0.0508750983772401,0.05801282323784248,0.05228262276448652,-0.029869152531090605,0.02748483420848403,0.0755633849373906,-0.01905154788384124,-0.09003831544424809,-0.010010077502791741,-0.020479597439605222,0.06648225746922606,0.037113719461857195,0.15568532355910153,0.13105017523178042,0.04168321076558916,-0.04448318090855883,-0.04744034906170276,-0.0030804091318254834,-0.0055699502144990285,-0.035184402197575626,-0.03930051044409136,0.05035563303489849,-0.02947055639479252,0.03203373701258703,-0.010948167150859413,0.10641216970525649,0.16214674491949854,0.08570540588410114,0.16989288184041987,0.006461501850345066,0.01120651144175277,-0.03448660190051508,-0.009935408029770509,-0.026010342903248065,0.04967584489569398,0.04076955463558362,0.06175079658909302,0.04242160184838659,0.0026282668071561594,0.07407330119747732,-0.006807522503131663,0.033584093209963556,0.050512186186120696
0,0.75,0,-0.007622255976689661,0.01586121983635848,-0.046823464533351095,0.05515256942914313,-0.07338621480538966,0.04359735968687732,-0.02030642408610216,0.04393500304279255,0.08433199526117086,0.15141067718866658,0.06568007123398202,0.03325763222505145,-0.044844221311768434,-0.03804344795544314,0.041664842829969254,0.020582037721503906,0.12670389325080714,0.16425587528178734,0.06390443992680818,-0.04514496900050498,-0.04658259428622413,0.002495085461106011,-0.016757150142857155,0.010746914227200671,-0.0353353121609913,0.01207453985913271,-0.009126976437901944,0.004273907029366199,-0.043458719310242644,0.021415041511059725,0.16979549234116154,0.13936311059360457,0.15492616460300376,0.17648554051954127,0.034677272058321156,-0.008119180173607283,-0.01634846234657233,-0.02253000073089943,0.08909733601741508,0.028442720944621715,0.027594369604893934,0.05967858626840114,0.035781123472181264,-0.05050474774301693,0.06391369194592027,0.0011829105827497527,0.017344601847934783,0.06035246320586343,0.10949888961340264,0.07695322233035454,0.06331529019650507,0.012967922803754871,0.05934801159190922,0.04755829317908965,0.06822729435143605,0.11352480744690938,0.03051236987810796,0.008857201668865599,0.0729794627116656,0.030396490560663424,0.021522642460836044,0.06695774101643008,0.05261313411167454,0.004221365942935502,0.05205605962913783,0.03835744623163718,0.013432333245982357,0.025288764913838732,0.03764970030610022,0.06313399314751506,-0.0018285990362701485,0.031945059281508266,0.024617042635063834,-0.00864557815521441,-0.014472067236874917,0.033019141269560605,0.027251153950986776,0.02702858121961442,0.05213559392517567,0.05118177406493632,0.04299527129289807,0.06146826744271958,0.06703734690234098,0.05492642685440513,-0.024446200156816724,0.03414117319265121,0.08504065827724291,-0.014567737193286561,-0.08238380271871908,-0.005187332601302774,-0.016666298250387256,0.07116894844240935,0.043592664282115674,0.16203609492129953,0.1360060279593127,0.04792611232271082,-0.040629317914201005,-0.04433362920904889,0.005464994406296135,0.003952644413578179,-0.0305507260749405,-0.03399384559689826,0.0619219694183934,-0.02662061428264627,0.04194748580914125,0.0016073080609303684,0.1220961503621232,0.17381623573674107,0.10240201148419725,0.17971092715218462,0.00997948258431343,0.013203021246263033,-0.030384476988910208,-0.0031535053524886685,-0.015608961813830162,0.05374742393853744,0.04439608422251793,0.06751304686241823,0.049296785106637965,0.006960702142958662,0.0809237437252515,-0.0017393590809971784,0.038124848787319976,0.056297750384348186
0,0.95,0,0.02417300259737522,0.03838956157030471,-0.03251224193922041,0.08331549873834082,-0.06147365379499719,0.06730043716152362,-0.011275649410090134,0.06750456577934905,0.15441467552610522,0.23495752080756524,0.08550273796245644,0.0630813589199618,-0.027375457331660743,-0.034212688270094695,0.050288013535675344,0.026093742640534896,0.13934238741408378,0.18637056355407916,0.08711274226090365,-0.031972015267640694,-0.037811169302152496,0.012359271263339914,-0.006300828640667619,0.021418829194822082,-0.027550589537383444,0.01945645044141335,0.001792722070602621,0.016769414059139433,-0.03272466757151904,0.033264108764630644,0.19187709415855378,0.16234424720610724,0.16474014231013362,0.1894649710442182,0.04570067943067305,0.0017317429033234747,-0.0019479272094445749,-0.011693777302869902,0.09536740518296379,0.039053290109402505,0.034874195796583594,0.064294135042784,0.04174044640429819,-0.04279174999828225,0.08728246637114918,0.00885788958768014,0.02680148080958664,0.0726346782976386,0.12332842018224582,0.08834488308701417,0.07205396758459959,0.035981625090382593,0.0750250213799347,0.07416772857571027,0.0857872908368855,0.13059628716124863,0.040537175648722085,0.01408867136856388,0.0812421621150035,0.043956831313712336,0.030086725509380095,0.0732091786096342,0.06020350383895805,0.009848399053475622,0.05873002020514475,0.042665714245405134,0.018701448965858444,0.04874741616624274,0.04679655297356975,0.07808123869771619,0.012219266768047627,0.05316722687502455,0.03905698933284349,-0.0027445363150520995,-0.008802839909009673,0.03767956032805024,0.03631231176104187,0.064008444388147,0.07040030980350413,0.060826408733352086,0.07573549381705522,0.07678411331154288,0.08108587437183487,0.05879544598950144,-0.013490857406262623,0.0472577533275398,0.10181576427082628,-0.005685503610099585,-0.06989738042326973,0.002060086294193418,-0.010629350304810546,0.07804190168532575,0.053568054907893826,0.17054124920632424,0.14302643567087528,0.056859626605023986,-0.033545873733006895,-0.03917094257523521,0.01845328587544613,0.020529018754883832,-0.02342404717441285,-0.023813836820826113,0.0830374680027261,-0.02135277175792906,0.055695866725058274,0.019733107063541373,0.15171784156082788,0.19094940333849356,0.13376178337210043,0.1941415689550101,0.015100721664166004,0.016225973439204983,-0.02372106302004105,0.009166058216296432,6.994994004076369e-05,0.05952361955813457,0.049806021787787924,0.07584216462318141,0.05941121500229722,0.015355616745874087,0.09127386108753804,0.005593925631977817,0.0445993585631476,0.06472568425106998
1,0.05,1,-0.09496832112820083,0.014268024044374359,-0.10484835209024818,-0.06004564800441989,-0.07838717711410871,0.019531055129157815,-0.03940917677285972,-0.005800106714777181,0.03750400776621222,0.13592125218117848,0.013366363677381962,-0.25063735612572646,-0.09559218485661412,-0.05363612696636462,0.03468319512615216,0.016782846690193434,0.1003884460315548,0.07295541427797665,0.038202779951714325,-0.07016185941916926,-0.06831565866894888,-0.0345490565497966,-0.03832025398421289,-0.025049203886727787,-0.06301265052637052,-0.009257588493433838,-0.043767984480756,-0.029007999281212934,-0.07968188558742702,0.005474592191149917,0.14575903179043342,0.10328469520305644,0.10863427166491665,0.14816592380498095,0.006240156705919812,-0.02782708005268516,-0.04557213991023981,-0.053030805946039414,0.06745159567707681,0.017819579363852256,-0.007363950325640769,0.05177737673838956,0.015699108437918302,-0.09056092467936691,-0.014460054199017212,-0.03498411087663089,0.00976514034557662,0.03251338874441575,0.05571083247244918,0.053775449226747395,-0.14462103770569584,-0.0028516186656516234,0.0503515327777838,-0.022266074688142352,0.03458111074807074,0.054619423763955725,0.016708925390787867,-0.020510575004064162,0.03975811780994386,-0.02721306146185789,0.012890281070853108,0.030788848643246183,0.027580719779423668,-0.015563090185006111,0.033826894590954684,0.022539351528420716,-0.002637791610450489,-0.011380841135327188,0.002938720796470548,0.022357462238518342,-0.026024193981370645,-0.03072113786828012,0.003977252768491708,-0.029945647514617396,-0.02906594606751684,0.018126834126464736,-0.0023417780336962464,-0.054817850791274075,0.024116747953590693,-0.01415157906904195,-0.07920902298736966,0.03386876614463213,-0.0022287732096404125,0.045404192834621694,-0.05338805165288432,0.010976499996016832,0.02324577640173702,-0.03957613270708827,-0.12239220187331401,-0.00925488951025177,-0.029447337905271084,0.047945609935722625,0.028175998640897496,0.15341156240241177,0.12129627266225906,0.017661479594146438,-0.06474412234213235,-0.05774721007641466,-0.05018991151250332,-0.009937749123751033,-0.07536023306801692,-0.07011328393584948,0.00909252587311557,-0.05294822883090465,0.01685926452782579,-0.061405697543714645,0.05127864005470578,0.1322615720668801,0.025048169465543876,0.10916317180096172,0.00113308960878812,0.003505508878357798,-0.04405110116416493,-0.02708299981469535,-0.06418629646207297,0.033619675569042134,0.034187444241305306,0.04670115207710317,0.032420787452225354,-0.008223490514015854,0.04184791349669015,-0.01946380912493278,0.02345679669005838,0.042667403447652394
1,0.25,1,-0.05249399480061234,0.03961759679583305,-0.06262611463522831,-0.0048374754389130525,-0.05591258413754118,0.04778771944623621,-0.01129677839956908,0.07560155928302335,0.15127002921756458,0.27734544140198353,0.047918872492975724,-0.038042601350534826,-0.07784354108269259,-0.04573186953140806,0.042685477853831685,0.021705123460933742,0.1170251185958423,0.11051754785295939,0.06313227948383256,-0.051632665722361526,-0.05382398935052817,-0.017938511704611356,-0.02153812303065214,-0.008196185178362271,-0.04834241630826134,0.0023602802908325943,-0.026633623440908773,-0.014117619106089649,-0.06472100757155766,0.018335891705804856,0.1744677512529687,0.13134346292571367,0.13211680999450504,0.16705630398893892,0.025594446523334854,-0.014363331975084737,-0.030153084581104744,-0.03693764650754969,0.08195017822769274,0.02699997153522475,0.008743692481588027,0.057746423265002504,0.026913132531088468,-0.06917456366035551,0.03139804753445356,-0.01806717659886706,0.018743514684029128,0.04960746800309057,0.08383694017058652,0.06775921823995788,0.012956202846475084,0.019289329740576115,0.06729641117395438,0.018467858634238818,0.04783269427494788,0.08562939575650311,0.028440509558641622,-0.0034168619159002187,0.05898045134223654,0.002596476384704574,0.02336146736024361,0.0527061755400536,0.041543780171663595,-0.005992725341335694,0.04554088951463109,0.030525594306650094,0.006730864666061797,0.014716405220008572,0.022813854781639883,0.04396438733416651,-0.006658556392234926,0.00045918123489775003,0.0225325709319745,-0.02153485835034706,-0.020085875497058984,0.027361461043831237,0.014795739631615427,-0.019165348392161663,0.046202531003181946,0.01818788015516775,-0.025931698417701387,0.053913405291491856,0.03206575816287934,0.05167863254199737,-0.041366184616141465,0.022656725028838937,0.053739232826850405,-0.02808933466112066,-0.10018144834198729,-0.000392957720488943,-0.020989918699270072,0.06144607803753133,0.04081581396159019,0.16728563737151375,0.1340234433195271,0.03623952749392312,-0.05255688514447308,-0.04898387391769896,-0.022473922670713617,0.004931334306281022,-0.05278513412998058,-0.05358343011742517,0.03886628377436718,-0.041137240923634466,0.046525803738651755,-0.01667955540627527,0.08769141260020422,0.16126438425431072,0.06454131618096795,0.14458405447124134,0.008764324535827758,0.009943181716017463,-0.03562939123259104,-0.013036046141128015,-0.03816884632746104,0.0449478917948366,0.04216321992144895,0.06043503688267966,0.0461149593935908,0.00014487934406339636,0.061321751049287665,-0.00487832194044433,0.03390169892577055,0.053534802777690675
1,0.5,1,-0.032275128627605586,0.06502304104680426,-0.040663986879090855,0.01685853441099855,-0.039004402838713675,0.06955658133073768,0.009120184455229607,0.12691823493350046,0.24688703329437628,0.40497091415520414,0.06500936652333862,0.08555924849462011,-0.06887565436283508,-0.042259253864044166,0.049587599625784747,0.025776721589218978,0.12647292983051345,0.12980800256365757,0.07948435609661601,-0.040637616238903315,-0.046541399085009275,-0.0102041336021877,-0.012685324505270254,-0.0005719098144489829,-0.0420136762207027,0.00797846637538356,-0.019338914299837057,-0.007104833487096747,-0.055585361766830106,0.0270688670769154,0.19280120220421598,0.14762648994855418,0.14215271446235256,0.1771801129838671,0.03502859455408848,-0.007181026502768813,-0.021782762736425675,-0.029481240046622233,0.08827781396537421,0.03344330365505718,0.01569722511161811,0.06133735262895876,0.03201810333969856,-0.06031567533888425,0.05131024157656282,-0.010594466941206783,0.02611773691140823,0.05947847962672348,0.09552804341659919,0.0754488490668337,0.07636535805121789,0.03418999178219214,0.08095561898093288,0.03712920737972784,0.055059861885978376,0.09929005263353685,0.03594827383267138,0.0031391290808662343,0.06708464994128419,0.015486213551966083,0.030538925006010006,0.06070477726717535,0.04769117611256456,-0.001727275887141461,0.05098735140645122,0.03419600028691051,0.011021372719943518,0.03223475113841205,0.03541999162197565,0.05724387306808721,0.00484215494348888,0.016427539640769064,0.03551314981744303,-0.017184515764601165,-0.01576184253405323,0.03143908812732575,0.02320195373107011,-0.0004632752909626168,0.05987817551753212,0.031676064683204275,-0.0014256983154184895,0.0652086269573434,0.046074167818837844,0.055086551939186386,-0.03560444557263307,0.02955833086610614,0.0669328318227801,-0.02264426492177017,-0.08968272092969912,0.006845265848311578,-0.01626983457308964,0.06729390169870093,0.04859042697720595,0.1764314184155805,0.1413210297937255,0.044481391427019436,-0.047269541674607674,-0.04402771291982375,-0.010221369716528548,0.01696262107772291,-0.043117962862410666,-0.04614034255655004,0.05428220722291172,-0.036203593543092126,0.06566383944342323,0.0030757057788328764,0.10688469103758638,0.1765839088811843,0.08437957832215343,0.15912777825414076,0.013424294676467156,0.012874646559779549,-0.030645104245833752,-0.004847031993298893,-0.022683347702837885,0.05001938015760187,0.0468894155687047,0.06745921920329151,0.054289853417567466,0.0051872983590765505,0.06996942049390664,0.005045581318196463,0.03940762311365098,0.059955734514879254
1,0.75,1,-0.013554978035083992,0.10781382127767632,-0.01551462367093287,0.032931323739281676,-0.019213543506177523,0.0969198688730608,0.03307893298175854,0.1829476179540533,0.38224522710835246,0.5870558920536438,0.08428710665255536,0.19752778764499976,-0.061576578179326796,-0.03941118473826356,0.058967373748171376,0.031174518987920133,0.1370942753588481,0.14681203135560641,0.0973657781901711,-0.02865819623611846,-0.03820520386700905,-0.004109033040675398,-0.003223497586722149,0.0055819700170302855,-0.03665473973551139,0.013401588952876223,-0.013465405274240646,-0.0010015171941790226,-0.047148505101775005,0.03789688263989906,0.21213738765625811,0.16381815198023103,0.15010849602610873,0.18693371211312984,0.04425079498026599,0.00041070282335453796,-0.0124316779505741,-0.022331180415985218,0.09406803193622545,0.041460403619273146,0.020748967211606243,0.06511122293462528,0.03666651810741979,-0.05375380342378957,0.07090716882987233,-0.005190273157551264,0.035817353248627025,0.06953637471132518,0.10502186402085995,0.08340010870992438,0.12884161027404664,0.04982147063169335,0.09879884145551174,0.053959959003700916,0.06218149981318201,0.11145250768264578,0.04420384124583708,0.007871657458414606,0.07402519320065558,0.02528561813647904,0.03844653635100329,0.06715697133851431,0.05284087978907264,0.001968917372805759,0.0561156850304924,0.037414219211682295,0.014985087091147094,0.05189226167856377,0.048098442008762864,0.07103457440225745,0.017336822843494984,0.031922065692004835,0.049532228934651104,-0.013311938509493077,-0.011571342671511348,0.03530852035167646,0.031711281005162496,0.017346186087648242,0.07472459947322682,0.04073167600840989,0.017302235662417995,0.0768369272639624,0.05652878568169198,0.058529336437846004,-0.03039002696442498,0.037555460909687276,0.07799614628104035,-0.017685855955912384,-0.08013499445978783,0.01594969362302542,-0.011113535250862314,0.07250904290374596,0.057867367915461126,0.18614750577269779,0.1491160894544477,0.05191885321781887,-0.04264872965386894,-0.038118161661855963,-0.0011799991507835273,0.034002995032725365,-0.03666481621972771,-0.040193374081248116,0.07100995580264573,-0.032669096412997846,0.08987956482803473,0.022665724331265107,0.12749311158107865,0.19235953975929884,0.10470725229270142,0.17034731270593706,0.018475106302079908,0.01584116238595794,-0.02518035155923389,0.0047075235537391395,-0.007268193464223558,0.0544387585723031,0.05204461818169058,0.07440337874200517,0.06315003430655006,0.011292234591765794,0.07713938935775781,0.015360930976663857,0.0449444555317984,0.06679475067970647
1,0.95,1,0.02029002378654204,0.2522436304279314,0.04535666022532904,0.05623494421278505,0.018111064899626897,0.15367521478444124,0.07977610709691652,0.278448249852275,0.7228996973533154,1.0287341738932532,0.127054960570247,0.34588372123814237,-0.051849910983181625,-0.034879678736646116,0.07873425117950011,0.04257333678610838,0.15844557654961036,0.1718428729378378,0.12683425001562576,-0.008562384170756304,-0.02036653735325466,0.004921180533370901,0.012970265754222901,0.015106501614542987,-0.027356018100515304,0.02197107053100058,-0.004353778913154549,0.009515283623633939,-0.03584896576379848,0.06055372619673567,0.24263860185342123,0.18826547035708452,0.16083234754601505,0.2014642825033246,0.058904046912519215,0.01325897545248012,0.011181107575904823,-0.007944858952841978,0.10304410444331169,0.05811801190792423,0.027271369331358035,0.07117141760981309,0.043743461470409126,-0.0443494269816179,0.10817532061782657,0.0016430367041268476,0.05560300616407506,0.08724583592640023,0.1189283835986095,0.09638838304829936,0.19790741385628569,0.07408659207595202,0.13483031320123628,0.07980973081633783,0.07536229993827914,0.1302097368994979,0.05799853428165731,0.014230334350887143,0.08434445284479797,0.0389220586216627,0.05142361169459017,0.07677112017891154,0.06045915635183777,0.008617487383322483,0.06417829991000257,0.04201480477898151,0.021171997079677027,0.08839266490973408,0.06830240734818449,0.09491095318052115,0.038188024628365826,0.05964961612399336,0.07339225134155053,-0.0075239976928001134,-0.004779852704712423,0.04159199104406629,0.04779389300094389,0.052063245171037,0.09922310186915478,0.05134621088705435,0.04274864764134716,0.09536682833241583,0.07083567752698075,0.06394636241752065,-0.02128259124465067,0.05492744439252207,0.09571469097249827,-0.008416072682749902,-0.06293109581942148,0.033241301461437896,-0.0005265266645928905,0.08037627714475289,0.07684592482330252,0.20149238012945886,0.16194919207922248,0.06319742079867827,-0.03444622840854801,-0.02478569320176365,0.010754677436108011,0.07656011099897872,-0.02884363066284143,-0.031158630891012052,0.10860389837300127,-0.028230041794069342,0.13956991362985044,0.05585864358830724,0.1711073034548683,0.2179761696151458,0.14591598702415323,0.18531545749392533,0.026778661350236224,0.020885419383371923,-0.014632998073074988,0.025990450535553267,0.018131670378282345,0.06079025530535906,0.060720478253754435,0.08528260228529924,0.07787300898277016,0.025609697166451947,0.08740407552056723,0.03191737115433868,0.05366026919166149,0.0779714201034566
