observations,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
0,0,-0.03998163278348486,-0.4683671176524788,-1.8597435916834146,0.8339875574314143,1.0007771888081016,-0.9970438099603302,-2.5204199320463583,0.20288552678806301,-0.3279203556425011,-0.15221264749690408,-0.8226228191495386,1.4879783436823284,0.3835518014055728,0.21909348726481045,-1.7271243544070063,1.4388435220827724,1.3267201521021597,-0.595886177752924,-1.338657699328279,-0.9361054187659613,1.0657101226892443,-0.4706157315052783,1.1721726449119914,-0.035314490068399436,1.539120316448446,-0.9643515145015032,0.9452983105073728,0.5350775951887569,0.7183918463964507,0.9704119922527644,1.6520942529915181,1.0897700149166087,-0.5154177789422285,-0.552279810907478,-0.9666174900807428,-1.431341305192887,-0.17489833702994653,1.136574793226155,0.18387395639850407,1.1285177081434667,0.41250196093581726,0.37489497242949577,0.1879788639055183,1.3250210925256192,-0.10718676068306564,-1.5824464691017113,-1.4227938558246451,1.0846097541439148,-1.1971037977539432,-0.07651715482512833,0.22464939310079293,-1.064648532482923,1.0616621055017308,0.12649650359663409,-0.6383117542921763,-1.3231950292636605,1.4464060555405662,1.052246740644262,-0.7013029443607954,-0.8332985281427627,-0.44307673984376245,0.5672992949935987,2.0037532627072836,-1.0241964813409565,-0.7831669485169562,-1.015011504778113,-1.1325418134068668,0.5843416806500125,0.13130120542389503,-1.2247431678616079,-0.016765562565953226,-2.1380637727684872,0.49287986216010915,-3.074154149022123,1.5210468526195962,0.6890351250101154,-1.1936976151857916,0.2939343152724972,-0.05642555169188037,0.11516731342709416,0.3908316869446033,-0.5115143512969847,0.1572773228044192,-2.005916772066123,-0.20905580203433663,-0.916905328076357,-0.3561239496850742,0.4231339658205862,0.6873334127684964,1.1721433830937458,1.8814169533543408,0.2560009344196167,1.2466788987316655,-0.19575845510831127,0.5935770315264951,0.01751888671056136,-2.7937811117357096,0.9831485835780522,-0.7634628665394968,2.1986610026092794,-0.11426758444693065,-0.2477843504512688,0.8627533628198288,0.48725668001699257,-0.7711590010976928,-0.5263537317977685,-1.7595448426968818,0.8408661035860371,-1.9401488201275439,0.6601123375571015,0.07686030328190228,-0.8883917667415734,0.9944759439375686,-2.0265180002964915,-0.4828886944659486,0.011875566980775867,-0.13540487942668053,-0.09735493026503943,2.08324353213382,1.9386472512389978,2.147000906174124,1.4167992765081014,0.7454407902529461,-0.5372475259369326
1,1,1.2350096600019413,-0.34030948396199356,-0.18980987821534828,0.11561257733976515,-0.18411400828646363,0.026612823387938876,-0.5714383406662374,-0.1283003833920465,-0.7116069743717658,-1.1656759964811465,1.0279469072483003,-0.08854278156735908,-0.41041821275215096,-0.09168633311828549,-0.8073379237243168,-2.4695154736084226,0.10740370801037398,0.4662578253621922,-0.9381847418501668,0.18011011240358749,1.5618910226420668,0.23764304332176034,0.05040670880794767,-0.39807493663016125,2.115952725745541,-1.6259595945261545,0.3364207080357733,-0.4287709023984999,0.9110230686043406,-0.8254666657000292,-2.0535361743776512,0.48692499148478524,1.4346179804624835,0.5450378448218194,-2.287839977505013,-0.5169499864081546,0.4262459474776851,-0.5174936491809022,0.5255863105699039,-0.20123282110111818,-0.6746494410918349,0.22266846395207876,2.2023584999298853,-0.6585007458246834,1.5883360599645864,0.005529814975994845,0.18905673163811576,0.058480648666838275,-0.48807853364667236,-0.39446797757168006,0.08782291885873761,0.07669463781285142,-1.0796736571506482,0.4872991987393,-0.9295020405075242,-1.474239817265014,-0.8662313642108836,0.7115009205856592,-1.4202009133388669,-0.9864036652090249,-0.3595533807341243,-0.173726378205068,0.366574567105769,-0.24004224766884197,-1.1671610586204415,-0.401171062420371,1.6642656561085352,0.8006028834428349,0.594953878374197,-1.9569881725973102,0.38140351389983623,-0.8986238416617471,0.3476898406075339,1.3889782262262849,-1.5144843688962424,-1.331382857992679,-0.027212846473780996,-0.4729359710426165,-0.9932977477497754,1.155409153618652,-0.12371144174085422,0.32832177084174197,-0.12356677871639672,-0.9077127671835018,-0.6746628058501362,1.2306084338370025,-1.4729340817566574,-0.12924600541157757,0.4721314947070265,-0.13694443871614867,1.2873684678319903,-1.498265034975243,0.9474263955353163,-0.6752330890552353,0.33509475305246716,0.28517069755099855,-0.5461135194274389,-1.4726824596994041,-0.3655350175043386,-0.941189998540585,0.8958281414436613,0.18071503233286484,-0.21727294658839255,-0.14853411435227112,0.27871378635839517,-0.24923184896583037,-0.9194024241891637,-0.7377049548964719,-0.43990736594501584,-0.36956904365655363,0.16489379835021437,-1.3187163060239284,0.385341009611373,0.1961655869676203,0.12238400545179484,-0.45717826718181714,-1.5120447224498192,-0.2754484382957903,0.6295304571549947,-0.6716201001620432,-0.04251068342336962,-0.24193685817025,0.42593843948659865,-0.1154913474392217
2,2,0.26044351919413666,-0.3403204717461114,-0.24808553245346307,-0.3093765970349074,2.193083259536057,1.6245106878983178,4.32905664999749,0.6632684306269622,-1.1314322665397347,-0.7619135341299706,1.8692745243667248,-0.15108823926926,0.8422283506624985,0.6608600285034608,1.283299786984779,-0.4404555725054362,-0.7551909106531721,-1.2721318800115637,1.6405008127371012,-0.533312933609233,-1.1955090563458426,0.49649595274393066,0.9350774496051798,0.1559366288018091,0.006231873047374548,-0.9553177193543009,0.7853281422909103,0.756269301661133,0.2806534554849984,-0.9231156549903421,-0.2784127476587242,-0.24981131070385584,-1.0755155591336996,1.2107549640270985,-1.8881690862182277,0.23464400212649392,-0.5609497514362303,-1.1389850057919695,-1.0862448351450804,-0.5231712570470983,0.25762258026512386,0.19769845383310075,-1.7208873221125673,-0.9257624799920617,-0.7936092225665214,-0.2533987249584585,0.8074930611173319,0.10192290000093136,0.24861939100496175,-1.3984362255530467,1.0562311080828386,0.3742583487995458,-0.30164087187075567,-0.5169659269805942,1.1137403699590862,0.18157982453033228,2.115957566765751,-2.6088376497387338,0.30908876129417984,0.6480938423368666,1.0854532834192432,-2.348666742382683,-1.4842398558153138,0.7212915426014022,0.2280124652998618,-0.18558784094508143,-0.5419754631026308,0.6412428884437433,-1.1624175338465397,0.09548331979416656,-0.6788542804834683,-0.5682939707160957,0.20902431506396274,0.07565641417909703,0.08012584421527044,0.7079633772380234,-0.7994014285818388,0.8780581956500398,1.4202483808903839,-2.038864066615967,-1.4656167145719863,0.22570674692216552,-1.381009666362751,3.011414696631062,-1.3547572222999356,0.48198126155234305,-1.0558327836308452,1.4596297012613693,-1.669822066933733,-0.6822544197477669,-0.32681156193058164,1.2442456793738175,-1.395276291068465,-0.06632479469558213,-1.783557662552262,0.2062935618000079,-0.948394235696866,-1.7320735387277126,-0.02680763387424696,1.134598805732721,-0.4415218428083135,0.7245729661123911,0.07614115366424656,0.09479179950989569,0.4694157862091489,-0.7648071935565355,-0.9782939532441577,-0.30029189330223127,1.1755871323359914,-0.7584918142989803,0.68756063209983,-0.1599251059302429,-0.1103356155895464,0.5456189670597125,1.0085876177718291,-0.14198668897491892,-0.881079682587423,-0.7422804618187089,1.1135892109777699,-0.1800077022787106,-0.8790865851203647,-0.4715372517103063,-1.0647147501243381,0.7392337356913619
3,3,-0.3139386434250413,1.0045902105033389,0.03148042863294195,-1.3024401960450944,0.8481705083494718,-0.03653643337380818,3.5392631747989474,0.5425882706722999,2.235562986882364,2.278711394141374,0.4678823741567469,-0.5558795694889732,-0.5747333417013237,-0.8394001993353974,-0.00048533096288137144,0.26553442311729775,0.4629170378764793,0.04527761734683614,-0.2012965515200615,0.03241976411747362,-0.056183894763525345,0.04262000256044081,-1.2808272404453467,-1.670300501912153,0.4081107911279992,-0.16591867794579726,1.1187933226881088,0.516192921822813,-0.21013639719909205,-1.6059621706163947,0.5632794634904182,1.5780850567846287,1.2758223646894666,0.7193686126818595,0.8657941380183128,0.283984418193365,0.07436800786866764,-0.18875657162206086,-1.0179583147529812,-0.4092928830532981,-0.05764362350888475,1.0734840453795786,1.2076042684123531,2.567505899501153,-0.14414101055244147,-0.2191912805463436,0.6013608535762788,0.9233388666336549,-0.8476783392686872,0.6606490384151456,0.1319655244699258,0.10465268097906395,-0.6295187119359877,-1.3255838845413739,1.263053277050247,-0.4289298590984063,1.6384981889558523,-1.1083049976379937,0.9865628259559717,0.3287295126639139,-0.2753941054273911,-1.9068347550096743,0.5828449894140982,-0.15239959518414445,0.2935652306629171,-0.16090545991324715,0.7421343832499501,0.39790019829698337,0.18209737303478407,0.08527887165604134,0.26418461979843755,-0.29579505729188094,1.0416648577257457,0.30917109384331976,-0.7276628107588231,1.7915663523918508,-0.3057299772363907,0.3723923866448787,1.041086231110767,-1.3269076241306164,0.9166481916897872,-0.5195712790679489,-1.1542567270859823,-1.089659340124496,-1.4111043174239248,0.8188729463358141,-0.1010939927547275,0.24040753018316927,2.830651655657588,0.2322326333954735,-0.6965011858335094,0.4820677543295856,1.1253674069078896,-0.03633937418118219,-0.31430048953224826,-1.5348518125160706,1.1893078971904103,-1.6173799463530267,-1.070395923780306,0.8883517572007961,0.8210649817274722,0.569818533612554,0.6616317564395623,-0.7070497138658177,-1.1003983697581197,-1.2241253769650855,0.1321377370932283,-0.5352015678745872,0.10960359592637584,-0.6494153945367837,2.186887659762384,-0.09969082494698184,-0.8929641891890906,1.5639007164202559,1.211423248456408,-0.8720264050333001,1.1054961534704748,0.08746442266862273,0.8110382992178804,1.2615992820802635,0.3577253715697411,-1.3381204959262616,1.472605802167516,-0.30649228574886717
4,4,2.05764367094342,-0.4797847029428503,-0.05645973855844027,1.143965885690049,-0.035822905952657386,-0.41911997114078736,1.3458654158654553,-0.763479987143717,0.27225666628811274,0.08693669174299974,0.7919791862831892,-0.4431509936272134,-0.5154648004089746,-0.4850170683333095,0.8224595386996701,-0.09944179760805032,0.5554843528383644,0.2529050033028671,-0.7365629325675541,-1.3468251667165487,0.9547194623905249,1.3044212422247157,-1.1004481560319515,0.20296247346412902,0.06392014054379677,0.8276999319032988,-0.1899113664627103,0.7484629699871952,-0.7643940048946141,-0.04063349385599762,0.23724290177030882,-1.3368405598647992,0.7192533471248638,0.5141923863529427,0.24698633722911514,-0.8157177828840688,0.476221534959299,0.2785692185021604,0.08149419521789783,-0.38281386864789274,0.8653546410713536,-0.7600509395185508,0.7255729046559313,0.13477965513704482,-0.34131914304423583,-0.19540005870966864,-0.8276558458573593,0.15933014340391743,0.7795952979907941,0.751682818307725,-0.000551921050288453,-0.31389669776122064,-1.3299635317072678,-1.2859666702896473,0.8358429877225197,1.098710190038371,0.11037386653106224,-0.5458098228949364,-0.20602514668539382,-1.0407242845982236,-1.2765282575089296,-0.883607953458589,-0.3874383126147221,-0.39672856833987297,-0.15244474405076364,1.062723052204665,-0.5741576764029406,0.17848976974729017,0.04393527091980584,0.11521923806730947,0.6264908040383802,-1.5053673638742773,-0.40008261555075814,0.31380265501301263,0.17709838609908443,-0.42663715569341865,-1.334411809663565,0.9628129683944566,-0.8404701744744687,0.9072135448882607,0.21174954078232666,0.18838987477954744,-1.2344753901668097,-0.1868873927555219,0.49708354098736646,-0.6458598284488293,-0.9826010713589592,-0.23393557148657051,-0.9253473469457716,-0.8722816235590678,0.14816028928398783,0.08391667241099651,-1.183633792798267,-0.9475180686274304,-1.399978869001669,-0.5660340940498674,0.04370189234045819,-1.4417280434808084,0.8116413971905462,-0.7742751402916521,0.683943437368303,0.025034271650529624,-0.12232339697654372,1.4542900757814432,0.46569644409460814,-0.8442498399869108,1.2738395367571427,-1.526632043159138,1.264583836065567,0.4824385674760898,-0.09030227153349989,1.0078512691312311,1.642658085328136,-1.111918872348114,1.5943145742217215,1.205687237616396,-0.06806594647450397,-0.1963682617989808,-0.9887582871266736,1.035865249611271,-0.6877849877422962,-0.42629877775985664,-1.0197586561069638,0.43752666317478156
5,5,-0.3907453748776617,-0.7190228432709735,0.00508643412409369,-0.4467226950963766,0.23585978638355798,-1.2273807754808004,1.4662571431927973,-1.3016647481264234,-0.6966615135976021,-1.1081572216000894,-0.18226426274436727,-0.6150325726992676,0.19485924254116613,-1.4880420035346313,-0.6492650959114841,-0.13721308265939622,0.24036295617882558,-0.41826596778416086,1.3414567975672487,1.154395811897588,0.6163958645051948,-1.4389686010527494,0.8362909125202962,-0.036848403976543674,0.44535205102210695,-0.7443826678537036,0.8237346729489228,0.2452959497103379,0.11415929537059777,1.8171907277820778,-0.3092952523039843,0.44448276887972277,0.8744263576333982,0.16186499028093562,1.172247062613932,-0.6878374246465729,1.379432382964767,-0.23016199432897697,-1.1813451048065342,1.573880915299946,-0.11191082641061562,0.19749768115841418,-1.4355768783730563,-0.19863953172919419,-0.38416873997947654,-0.43286563962051805,0.13186935718367213,-0.15336848787798998,-0.30055669892615255,-0.024299998266944137,-0.017146418544275024,0.7847098170225788,0.6049265837798828,0.09070854897198206,-1.2530564395473731,-0.10744977663239526,-1.148420814773285,0.23506663288581664,-1.694980904978235,0.5633057255166498,0.9966881665137642,-0.9271614029037958,0.5721189738295585,-1.9078251285854375,0.35774341000708165,0.08178085728872019,1.1132277837318365,0.26522714464601665,1.85307140903323,-1.9526048252901325,-0.3040255981448972,-0.3952009695191409,1.3552626687585774,0.47925033121293736,-0.5542093413723604,-1.2850534048410354,0.021528176455225756,-0.8227385076340341,-0.376397379522472,0.4397360254920335,-1.083761069154988,0.8158455273868889,-0.35906420004398726,0.7341489301662543,-1.3469823636955578,-1.068850178073913,1.0461545025058774,-1.670129828705831,0.5770079557790225,2.2059446503004683,1.9774215728471234,-0.8095320506166703,-1.7840155887723868,-0.4972114974230093,-0.22163941239803892,1.2217081622498875,-0.8537920041093277,0.2844126320960981,0.2543964623289236,1.0274219542615204,0.41321371149050495,1.7401907028220918,1.6543801969686247,1.1085903874883187,0.654191817410232,-1.2505976483881345,-1.3681682816988094,0.21631288327379414,-0.5450245013984801,-0.1867621792848391,0.228311738782952,-1.2432060338977649,-0.6378676749550399,1.4954841456156032,-0.6403758988149489,0.884444108000084,1.640220290139717,1.8565326203194161,0.13104688390141533,-0.8809868509969263,0.559228371373095,0.11660541750017533,-0.6484050665606157,0.13350652773079738
6,6,0.007821332996736654,-0.2507032136914197,0.6649887336609789,-0.9032959310450053,0.31531064773189027,0.3974980422544807,0.4742609829426404,0.649668832544675,-0.38641588057377635,-0.7044379917781182,-1.13871316551624,6.562207363687536,-0.4572743137413792,0.001850035755995376,-0.7999712446989946,-0.47545087083029525,-0.3413619229782633,0.7285968205962862,0.8832251038410385,0.17220116613876787,0.3577020250681524,0.362442799858698,1.1768436521306818,-1.1652762902981677,-0.9826044114182113,0.7273483663337761,0.9152690665895286,0.9592023016327271,-1.156778066258307,-0.18364099834476727,-0.6896792403942197,1.5080120716390903,0.6410648127559936,0.16606361421133142,0.3012547614902821,0.04747325135857376,0.3817202439679129,0.30099535071318473,0.919834576898608,1.1824773144625407,1.200220442250462,0.46921948740144165,0.15445185346522255,-0.7382512359435508,-1.3531215849473757,-0.3148511008932631,-0.07469192907202188,0.8938675670582651,-0.4712076515615627,0.9001702617367636,1.1287650729370533,-0.47589413058899277,-0.5786977585906621,-0.40080527960772583,-1.0676783355636748,1.0126300313858623,-0.9087366743898512,0.04362912125106823,-0.1787316288665199,0.007199701766628773,0.053658224975597274,-0.28250092688559614,0.36302533319032154,0.3450852762783883,-0.7125353575531497,1.2743898216008158,0.4710439116403014,-0.6159380720416581,0.4594012225878335,0.6734162118930087,1.2135488090254924,0.9182379963834392,-0.9920925353975176,-0.16128948211514205,-0.4916101447475406,1.2960270071236775,-0.006803702584123151,-0.7443106181710826,-0.8381549983834271,1.0079199473920089,-0.40125689129708436,1.1494508179050211,-0.23221858567296189,-0.10504939535598888,0.4708909818173223,0.28837694987816515,0.8967588933062076,0.9874671525793591,-0.47149203663044714,0.6291238488555212,-1.1884570385233026,0.21574079795987794,1.327330869696183,-0.4049977373929557,-0.39299031272837925,0.5534344555438477,-1.7483420640640421,0.1401833849242182,-0.3288018986538446,-0.38127134156526493,0.12433223639958497,-0.7431432604857532,-0.5615091501400279,0.013196371727235638,-2.415094663745352,-0.46804552828239615,-0.7279649962189808,0.7303259333751283,0.36881517025898797,0.6674139751411882,0.21390870835378292,0.6579591405487909,-0.934907196784182,-0.10230603191744925,0.9304210373648191,-0.2691983583110686,-1.0719832188114198,-0.12279007627933554,-0.9298515031922487,1.1418347987926145,0.4420030153036014,-0.29854813105586064,0.3510818222074341,-0.6681630376508769
7,7,0.34421959796001106,-0.4489209124885827,-1.3399640523149288,1.9528249836417746,0.07981270407885138,-1.4625227513835604,-1.2703336495469972,-0.6180863460586645,-0.5453303815789814,-0.32112413875343715,-0.9208828847718363,0.036218775612595046,-0.08029284836409695,0.11450910136586233,0.797801911299766,1.450339222915106,-0.3991827053641282,-1.7792683855730687,0.12241391725602192,-0.901875409824203,-0.21487592814305825,-0.8922664179220772,-0.02438022745853921,1.2632028547720748,0.3189232740170673,0.5400419025800606,-0.44039668382040975,-0.9102743622077878,0.10383569868243976,2.221617196446256,0.7594681365573703,-1.2032589991240819,-1.4117547681455573,-1.5726220683948844,0.22650796077738117,-0.7864796593812644,1.0573001314553323,2.0954201700487856,-1.8306740258739893,1.7005619043932794,1.042833946383026,-0.9214536524102456,-1.2173140376014822,1.0093065756706752,-0.5701361648280642,-1.2083442351040639,-0.32208533634002345,2.213818093128707,-2.3183105008280807,0.5150535951081481,-0.8705065504132924,0.5495692129763252,-1.2378511625731379,-1.2924775384383491,-0.7990824211688733,-0.20658400158212756,-0.04291978287449087,-0.599877784723539,1.4427737321864667,1.3725046826947869,0.4697439644138127,-1.8498214876721275,-1.3618403396741494,0.8421239554517198,-0.6637290150330467,-1.0646119570119663,-1.249878521880325,-0.3183143484891536,2.0197326661889647,-0.4885676414128264,-0.5244266161264478,-1.52187885388872,-1.2246526181921704,0.7990674253849003,-0.536055449969009,0.022362161398188245,-0.41451152570976324,0.8936778929220279,0.37281604041099936,-0.7048082302821645,-0.5820848611428787,0.35482533215543105,0.5638826954649919,-1.0539963850797252,-0.02335458665697513,-0.5046620204968935,-0.5945114077045978,-1.407904751605741,0.9726599300629458,2.1043679467479897,1.041499897506639,-0.32843521428266825,0.20215093768589742,0.0008139261626279564,1.9237383526554666,0.29612823874666994,-0.41076920447411064,0.6340488350739218,-0.18633811375018808,0.4201835534143174,-1.0299498980779047,-1.0687070960546057,-0.8471485969804374,-2.0513023204034684,0.9279047120119167,0.6445732856642336,-0.8009089222898761,0.370360001301857,-0.37645935761903226,0.33415518866504756,-0.04831152370041989,-0.4660120113875677,-1.476020171474422,-0.8265295409605373,0.20348302379356537,-0.5707052452957503,-1.1927768982587075,-0.11090807376648187,0.3204092747888877,0.4877969675206327,0.6297763464206524,-0.18208079929001564,-0.29684428701467663,-0.22713620776812882
8,8,-0.0014054279910283812,-0.34090247911833615,0.6456601237085313,-1.3796945802778036,0.9415950430287824,-0.4376910923151451,-0.1608548906185425,-0.008673156823495539,-0.5172582305375393,-0.5190511487965508,0.8383506607213311,-0.22038802706545926,0.009819725147388297,0.5951242642567861,-0.6073064358164245,0.029550780841058936,1.3678031820922436,-0.39787412713121745,0.29125161353195494,-0.38263744697713387,0.6065026559999561,-1.0087081710341137,-0.4725073908582765,2.261109336500504,0.6416221790770947,-1.144815184172371,1.1514708829119646,0.9398677372200109,0.38980165296843516,-0.004530395145709726,1.1723441657234859,-0.4470870526214234,-0.8640405385535386,-0.7656851086845793,1.5835210941091833,-0.4551724467120404,0.0991806915914045,0.3839478158760132,1.7446900304392798,1.348996429220102,-0.49020724894599893,-0.533078111775896,0.3881483266941647,0.8015025555368827,0.07021062276661916,0.4415141646992044,-1.5651068214892447,1.1714488876357996,-0.14421564578207227,-1.8421256347797013,1.0724426703859706,-0.28613490389878316,2.088711926290942,0.7977910568652524,-1.5397926620490174,-0.5396146538021701,-0.6848088694957346,1.3767598870989168,1.103137277575427,-0.6283947763972438,0.43383694392332567,-0.7594976467106496,1.2588957314072409,0.05233557085338239,1.1395730164964069,-0.684086804163349,-0.306867650669424,-0.19022022565911198,0.1923021074432622,0.9275891209341655,-0.49226186143691764,1.062392457070916,0.12785684950238885,-1.2181288764562537,1.0942876872383647,0.43864497158453086,0.7548525063450324,-1.0979455745172815,-0.17436788623005892,-1.762089458544839,1.0039041123701784,0.25046166038945644,-0.390118981729123,0.8700488480788319,-0.44141885654573165,-1.766307466598154,0.9507496865346753,-1.6500755060668497,0.9238132837871438,1.885674975646364,-0.24361743255908674,0.7275796838194021,-0.4752898829370962,0.024234816489654927,-0.7441417503252697,1.4241544608899697,-1.3708940164234056,-1.0517782622435763,0.5065458977372493,-0.877257829172583,-0.23200311571892476,1.4236477227005238,0.5517137256024818,0.6151725249169081,1.8894417164558215,0.2713280597446431,-0.9927489257966609,0.8186728549534054,0.06427541270234137,-0.6900444618613325,-0.5417208707576864,0.9962970747506181,-0.33361297337927154,0.6494810878162537,1.530343740349469,-0.20962541557006162,0.8981827528159612,0.6691758517712716,-0.8766122023533713,-1.8621220768582174,1.3721972568596452,1.390645840702778,-0.9205797893518387,-0.40824283054392896
9,9,-0.44176062224919027,-0.8473527008323687,-0.7785758089326401,0.6575249368904347,-0.15995903359016314,0.8252720325435223,0.35896634909071606,-0.9519069288125378,-0.8674198269246521,-0.8452249154131074,-0.9649346907181378,-0.24394187944136927,-0.423201896419607,1.7583617546222696,-1.3019258217247736,1.674723273241673,1.1142955676483584,1.2247232475255576,-0.4459276666523324,0.2913427408497476,1.3495531841340183,0.16593705619716,-0.6759533924995004,1.433978211161805,-0.5388118115107438,1.1246974206104492,-0.17816604425182808,0.935371613271331,-1.1713431322048953,1.6853826115655937,-0.8251780224662107,0.668555045911747,-1.4599147013220333,-0.23036165166886427,0.17323088487060428,1.0920080799982534,-0.5863730654056045,-1.805606408809575,-0.7978435827826577,0.3590166208838313,1.10837937849224,-0.22262527304760626,-0.18091136395856972,-1.4321199096065145,0.40733247408054973,-1.1973872663133558,-0.535042856508766,0.33759123266353713,-1.2013974830858067,-0.4904001610387166,1.0322161045232543,-1.162114158981785,-0.36749741382689044,-1.4320903204630522,1.1525929497887746,-0.5593019077563065,-0.10647364244487889,-0.8569843140921654,-1.1387053302144066,-0.7221154229883004,-0.22654125132697198,-1.2729371205737143,1.5252155169957697,1.2952349687695337,-0.9712371117083609,-0.9136557516892547,-0.4524378354120954,2.257943171718141,-1.7189143732915142,0.8386140602236153,-1.526191592441858,-2.3016723972890416,-1.4060732031789471,-1.3454473170615768,-0.4746992249248241,0.11067154645235441,-0.7698909812321812,-0.8504104954997201,0.1775761795454995,-0.7442604638544329,0.08015409835159829,-0.42944729147917055,1.208242747495057,-0.7162049283065968,0.5700257508663656,0.6044340044696211,0.05387127263241991,1.2291830420693042,-0.8570938634908642,-0.46798721469399096,-0.36376274152904364,-0.6791086720596301,-1.347527960633527,-0.8062300856575538,-1.325863808048663,-0.9931422540873799,1.2392429766202484,1.1290935206689021,1.2716391490637116,-0.7473145567275051,-0.04864639524078311,0.8438270881459896,0.6111562694113575,1.0364248572976869,0.31338234323792846,1.4921812192535362,2.5351260511040388,-1.1463402946539998,0.37717853328524964,0.350604930749352,0.19030380728728177,-0.051783881943684724,0.24706109374983626,-0.8907164915606447,-0.42598200596869057,1.3248869473640124,1.4455925330446426,0.5230877008307665,0.9216666468872393,0.3704931391825124,0.9076961653488459,2.2037144854432067,-1.2476139399116788,-1.966509733420577
