observations,subject_ids,10_MMF11,11_MMF11,12_MMF11,13_MMF11,14_MMF11,1_MMF11,23_MMF11,24a_MMF11,24b_MMF11,24c_MMF11,24d_MMF11,25_MMF11,29_30_MMF11,2Ve_MMF11,2_1_MMF11,2_MMF11,31_MMF11,32_MMF11,3_MMF11,44_MMF11,45A_MMF11,46d_MMF11,46v_MMF11,5_MMF11,7A_MMF11,7B_MMF11,8_MMF11,9_46d_MMF11,9_46v_MMF11,9_MMF11,AIP_MMF11,AuditoryCore_MMF11,DP_MMF11,Entorhinal_MMF11,F1_MMF11,F2_MMF11,F3_MMF11,F4_MMF11,F5_MMF11,F6_MMF11,F7_MMF11,FST_MMF11,Gustatory_MMF11,HC_Amygdala_MMF11,IPa_MMF11,Insula_MMF11,LB_MMF11,LIP_MMF11,MB_MMF11,MEDIAL_WALL,MIP_MMF11,MST_MMF11,MT_MMF11,OPAI_MMF11,OPRO_MMF11,PBc_MMF11,PBr_MMF11,PECg_MMF11,PGa_MMF11,PGm_MMF11,PIP_MMF11,PO_MMF11,Perirhinal_MMF11,Piriform_MMF11,ProM_MMF11,Prostriate_MMF11,S2_MMF11,STP_MMF11,TEO_MMF11,TE_MMF11,TH_TF_MMF11,TPt_MMF11,TemporalPole_MMF11,Unassigned_MMF11,V1_MMF11,V2_MMF11,V3A_MMF11,V3_MMF11,V4_MMF11,V4t_MMF11,VIP_MMF11
0,0,0.7047160757810047,-0.8212765781425335,1.8844294042142693,1.8990467254160113,1.3540204803066858,0.8781582709472463,1.3694496053245135,0.25544835830887497,0.45377459979847146,2.621685385213757,3.4864557957343134,0.8413503285269119,1.1832160331577688,1.8816461313123143,0.6440968249428011,1.3751006253018945,-0.2035894072425402,-0.3633271984923096,1.3675951202509324,1.7209900625173005,2.317142222071104,1.3037581099715465,0.24383625745072274,1.1441259610869061,0.6779431045263238,2.093054584459969,1.736283220025718,2.429303888908124,0.11480655383476264,2.0599015592844436,1.2615083798638016,1.4027913816285063,1.4874996898237207,2.3076600482897462,1.861393908160625,1.5417778645438702,2.0794783092040237,1.2562728770735223,1.5805727878915306,2.1255094633632834,2.197908120545567,1.5380947438228203,-0.2230123302291748,1.9559976392022205,0.481348514033322,1.2821895623622146,1.538518892863637,0.5523501385528821,0.15721311774436664,1.0124837366013963,1.6172990561790144,0.6321250730129137,0.8021131868170036,1.595460860516402,-1.0260854609572698,1.3689833639359068,1.410126192282931,0.9597842319332878,1.1567918204805925,1.4022772288625756,0.39791750255060365,1.463337194490043,-1.982015143119013,0.6116254132584461,0.3682595401600028,-0.21688473537175643,1.4636836559892237,1.0453811765833576,1.947522597898953,0.6364624886315567,0.9594371463241587,0.9412087746393667,-0.9474112173671047,1.7375390649791063,1.8897805067006748,1.5336136820782629,0.8082943752335702,2.0033321887025815,1.69429273546515,0.2914171738037784,1.9224110742514704
1,1,-0.6134423048713085,-0.5443928798029675,-0.35097831778577954,1.4596694553439524,-0.04238471012927668,-0.06191891586421177,0.5759137790596451,0.012099700674685146,0.1378216439085219,-0.09953560934679082,0.8082030375734198,0.8610304059101037,-0.0208219390463801,0.8263222548011687,0.33794241455950197,0.24865535359285332,-0.4822950560286656,0.18701811583166694,-0.30238441038540903,-0.5566613983884272,0.6006941690955013,-1.1441522879866977,-0.918308527834338,1.3328961747212718,0.46344235680597967,0.973607180035923,0.4779740632775076,0.27174298042383455,0.007046047482460176,-0.3845386550966065,1.461623880122437,1.0794287877790694,0.8547130809846026,1.040592726800381,0.5133417202834348,0.2822963284505418,-0.645844976513031,-0.2781589720567162,0.2083164709437427,-0.8412653415084855,0.1087329119022894,0.9220402155042533,0.8481146528242705,0.3270878311936444,0.9499208686687779,1.021155215297929,0.5860452305463877,1.1429338233774944,1.5843089504565593,0.8834902636457839,0.49174120085249595,0.9826742051884261,1.4693958775339848,-0.810882846719198,-0.5361217232562597,-0.2955348858271882,1.1810856996989105,-0.11718049215975654,0.4670587703913897,0.3688351963947452,1.3048731844943628,0.8833419942122072,1.1984534897165966,0.42226908234622806,-0.1528517393336381,0.21968838670071247,0.980298075036733,0.566142830164912,-0.054182678072569476,0.8825720978546997,0.6079877224800981,1.4563225981775223,1.4417576460235157,0.6951412702006615,0.13209596114171956,0.1942378545217283,0.2603810620255262,0.49690928630591014,0.1868155084632973,0.8257185189535938,0.379984742830139
2,2,-0.48810449509898485,2.014031711023281,1.5002625696503515,1.4274526818259592,0.7473740529378706,-0.1722203797906196,0.9939233853936884,0.7434967917761078,0.33360076671495253,1.0033437293910417,0.9257956589111107,1.5685016392637243,0.41859527932544877,-0.8209281932535125,0.6333053552559272,0.3298179030641124,-0.041504228977386315,-0.47235058329467117,0.7634914605310646,0.5866592049428967,2.5047155225138797,1.572427612960881,-0.5797484861142532,-0.23536762613410753,0.23329354292592927,0.2675604945397389,-0.181567237634693,0.619381789403321,0.43092246503432763,-1.619990489202953,-0.7867317125504673,0.7064866882414548,-0.053797426544684945,0.1462613022040464,0.9786991504962625,0.7616015811187862,1.0978565954121042,-0.10757200553605654,0.6849033168359747,0.0007096315412742623,-0.36009773902217085,0.41194176402278615,0.7003036070142475,1.5732323072501746,0.3527390529486353,0.6983563491915741,0.7015291767593014,-0.41718453206446277,-0.29456682155812003,-0.05224834289477046,-0.9691233114897648,0.5690713658027838,0.17298165356351425,0.4885061146564418,1.0039738323086889,-0.265204434489959,1.6056088353984788,0.701473299427516,0.5208942655099815,0.13894104903186535,1.790828290052849,0.5169113560308608,-2.041981943210926,1.2169178040993243,1.0698615992159792,-0.27232112036761114,1.0385943303609488,0.7405028600042284,0.7789295951763069,-0.3211388414704612,-0.1275235527265969,-0.7439856519574436,-0.4334892279808111,0.46684558657515635,-0.26323805045060106,-0.19742422032224793,-0.11081151091286622,1.0732226784135226,0.7190470861299921,-0.2765375344567111,0.14462102858327877
3,3,0.18738049817245464,0.37664080695439023,0.5686809327337992,0.4785132707058686,-0.43548738267351106,0.07566021997580906,-0.5835146026938522,-1.1029262957039816,-0.39172645394162536,-0.4698476010727675,-0.6675520736419616,-1.333191918316281,1.3517871767211398,-0.8979065620285048,-0.7767252332118685,-0.8873799496321777,-0.5749946890402126,-0.7000926409516308,-0.8279978514992462,-0.6353158491296799,0.6202449960698447,-1.041103347385459,-0.4965869930597179,-0.808446305580908,-0.9528848896359943,-0.8079448181234179,-1.0400113306943322,-1.0077785475565262,0.32578331245312203,-1.4336049355621918,-1.0527596889964728,-0.05087750113008777,-1.3286920567225786,0.6020713953299796,-0.6587640919042573,-1.092608197663597,-0.9576102054492559,-0.5766215075478294,-0.46113819904724834,-1.0001461703814092,-1.1709663880873287,0.4389292882078152,0.4873322666584687,-0.08115134127300132,0.06477358997132822,0.07267604165461601,-0.18635549408364632,-0.6968755594067707,0.26496455231202265,0.03495896429551517,-0.3124802664451025,0.5549518963288947,-0.3051314368668324,-0.7852221366154788,-1.186199889073014,-0.5575586328255147,0.29646437340205534,-1.4116867399523012,-0.3706578074863851,0.144939542449376,-0.9038019262709693,-0.2884797458634035,-1.0365787892580047,-0.7076065702325857,-0.5751798042377503,-1.448364910146506,-0.13156521327880533,-0.21105752908119782,-0.3710105608087408,-1.0414676439760715,0.2527023805834007,-0.1956019482504085,-0.8236356348821491,-0.505788100429622,-0.08935033502539869,0.05763147494410176,-0.5756360940287835,-0.7557169190262568,-0.47005997190224724,-1.0624776911074547,0.7974864915862175
4,4,0.8394707642979439,-1.128704577648827,-0.265696572054883,-1.4143895558892292,0.24479599099317953,-0.9634567576502356,-0.6634635017165819,-2.2872389404395896,-0.20652419448473344,-0.7518963401523076,-1.2114619755393825,-0.6271932859080837,-0.6270133568793398,-0.960862684570387,0.3723776009382963,-0.7371672221296016,0.20416732298242032,-0.46320690673961623,-1.069162442455185,-0.5605977121609778,-0.32186301293658426,-0.6809393413436322,0.22053296475989465,-1.0081207187663936,-2.0507446304373924,-0.6878090888059163,-0.7378071126631898,-0.05474048840694901,0.08826747455767071,-0.5869576881141165,0.1987490016704953,-0.5879423449638794,-1.1687273375671645,0.7166303090248535,-0.9274811260246281,-0.7881182080932148,-0.946516813338117,-0.46623894858927023,-1.6741346659068672,-0.09550603272999708,-0.05606013137043656,-0.9967913109253617,-1.4989728955136796,1.9639217808505174,-1.4931295810658778,-1.0196194662132119,-0.18085271309853596,-0.7121409414288601,-0.3508150470166987,-2.287981437984314,-0.20248229612794463,-1.021434623715516,-0.29082311137352573,-0.9649870299371907,-1.204450215239775,-0.903655003330028,-1.1593126064172798,-0.9667988525361068,-1.8187726813857128,-0.3845212402238341,-1.612389143371953,-1.5999850611924773,-1.772408696901805,-0.6055785985974713,-1.3735671461290666,-0.9980038062040384,-0.475077630686441,-0.7767887855315354,-0.8503007580870181,-1.4253310655894944,-0.49571227508910404,-0.814026110585174,-1.7400983488852342,-1.2551873572686305,0.22346458979840772,0.9011587669293153,-0.5361611432091746,0.3513794448548839,-0.7096888560153825,-1.1597405260630267,-0.5021535377904406
5,5,0.037741594240161186,-0.8155310936107432,1.0610025177600595,0.7655940115648419,0.34617528203957526,0.9233315195266489,1.0188156671160886,1.2997833244333539,1.7339838137111487,0.508072068359089,1.0425167800366106,-0.09614547492913691,0.1813948063101345,1.0586175564792786,-0.5709981094785476,1.106398241490821,1.6021588681029784,0.9015119050739808,1.0766506701293133,-0.014837363045801726,0.4879404343997317,0.28184096125580516,0.09941904732095097,1.2733060639339266,1.0711291225012272,1.0913018160111927,0.34883138108937994,0.0814262020409513,0.13449293504460036,0.6012122939697896,1.0088203130123716,1.2836372556165925,1.438314008527442,0.1201217340673508,0.9509603105441861,0.5748324161870183,0.8811119978707825,-0.64578285615276,0.3211652505556718,1.138409659959598,0.5019456595016291,1.1811990286636678,0.6736823615663302,-0.1921636471020966,0.16859189937083266,0.2117411810766093,1.2884944290674845,0.44638651438794635,-0.22042100861058572,0.5308147048889371,0.6288446503614559,1.7113947270104855,1.6968701439258196,-0.6766846012072028,-0.8807375242524236,1.256865570623383,1.6332063278919515,0.2884085757415874,1.049173654064635,1.433517070215248,1.3430299206191771,2.262309713577932,-0.05097403951487363,-0.7395110041357807,-1.0613793609287168,0.20031857411548729,0.07165324483722856,0.7060269853555315,0.41443866223905773,-0.1721408369072494,0.044290044275637125,1.0371683026903065,1.0139392266784726,0.6700440159576209,-0.003113711859554475,-0.42476661829674284,1.3972778172799973,0.2591803449470437,0.2812152827383185,1.3770653207019123,0.4834856921916653
6,6,-1.1172465960588729,-1.8263427091951134,-0.7716305066470377,0.629258095158014,-1.072078451067423,-0.6896180713710749,-0.6509483715109523,-0.8047977820028727,-0.6538875300477089,-0.2584369605158619,-0.8462006825783687,-1.4611734331975228,1.3160971753278274,-0.5894997332426816,-0.6366870344656634,-1.542844213469558,-1.7211211901807266,-0.18918857366943317,-1.4693550035443457,-0.7406661509991508,0.09828046022055464,-1.130276466335068,-0.8933344399650236,-0.6264637068583703,-1.9514047341713168,-1.2894814853326955,-0.3707999290997843,-1.371927407327779,0.7941658470118679,-0.8882917563179851,-0.39828550426043474,-1.0373587782948177,-1.8577956543435026,-0.005186698121118471,-0.8526571928366576,-1.1718316213279247,0.59395276631811,-1.5346582947827103,-0.18912707555664948,-0.9395377639901001,-0.8388549465455016,-1.199129717019124,-1.8711037931217618,-1.86876500853858,-0.7058812405148609,-1.5852129814171239,-1.8430831737643847,-1.150591647457158,-0.118494200108728,-0.17122595063931476,-0.6211171851543895,-1.8923322197339725,-1.9136177523109428,0.851996936788875,-1.4129038317988203,-1.2948509187403594,-1.9093616638598245,-0.522299809044783,-1.2671982141644467,-1.540653111390569,-1.1227263769466762,-0.9043701371904014,-2.01284447813723,0.14886523240988794,-1.112236771672363,-1.6222907742844086,-1.8686310117505782,-2.172647488880462,-2.0709831963025778,-2.22560747230271,-0.8421561646018078,-1.962045495337399,-1.1477437251907567,-0.6470153806839823,-0.8277337227511213,-1.6949527052810387,-2.097752531276957,-2.2290233880626373,-1.7910448136231274,-1.2513425174445811,0.8454968304643302
7,7,0.09509978230035473,-0.09735976229837826,0.9405614352741178,-0.4168178756603798,-0.09624018451410994,-0.15145021863410155,0.0007455578062763393,-0.5484426650325537,0.5416732470507987,0.4680906549614872,1.602795838285962,-0.15055576812239058,-1.052962804315593,1.4512862395851445,-0.36374947170202276,0.03932388316000524,0.561581921444491,-0.06538003314999337,-0.5225191380089268,-0.1013356218690309,1.3392821693214778,-0.23962706560550345,0.47560001886952014,-0.5459090244347835,-0.3616550352129881,-0.20139110686834547,-0.34803785908305496,-0.16846863098381876,-0.24974416014358466,0.06872395004847794,0.5610510215681109,-0.01552313797989406,-0.17830250841515158,3.2017448996906506,-0.3648357262115764,-0.27625455057977205,0.010342286318816295,-0.533029069905334,0.35439740125610897,1.2822406671795357,-0.12050283378137273,-0.11532999586341518,-0.11860280752550632,0.10290507538460865,0.0033263502402178027,-0.3929871771404062,0.4492411798642883,-0.5841270995916382,-0.28368050216404433,0.08041445985100534,-0.5259420675247674,-0.5878070924785255,-0.47305705863823394,-0.8461847946246633,-0.7038177834190718,0.2386368767366287,-0.17002495190715924,-0.8862019030890058,0.03268393521699486,-0.23636125546202508,-0.6893689350431493,-0.17587792206791336,1.2687744707148294,0.054805068508789606,-0.02182565500433412,-0.5879546533329516,-0.5118740177494637,-0.37642024234537513,-0.23241669540592358,0.14822822632104274,0.6948349101766207,-0.5994543329110861,-0.3874959149925714,0.05624701107761463,-0.3877546230600169,0.14467161683351878,-0.497763728123489,-0.2627017176888754,0.19233045937134202,-0.24922432850352946,-0.34972578683327527
8,8,1.8726278408441086,-1.6389871588683276,-2.735292573662313,-1.4935192206864982,-1.1302882804141514,-2.1218284191875685,-3.8959597326302537,-1.2593801111860552,-2.043230878100047,-0.08397376242014515,0.01450834083541839,0.7419000051497955,-3.7156383918635063,-0.7307743909063124,-0.4016330813491117,-2.8728212630446146,-3.145648826903576,-2.4590107506127854,0.7884958431720284,0.07313850212363802,-0.8450930515593192,-0.3652390487449764,0.8661607505221282,-1.144271149159746,-2.2092173955328254,-2.005585330998291,-0.6957471057819943,-0.9043984989291229,-0.27077450925969726,-1.1862233663901027,2.2027584527754627,-3.2977692457553904,-2.3710734456264797,-0.29735603778237896,-1.8606743853812404,-1.3910212958395318,-4.831536144310094,-0.14601420845149363,-0.6915090749118298,-3.885102477191324,-0.4254636727166618,-2.053175440056707,-3.2558574266171623,0.8875545627233172,-2.5366647099138797,-2.3307504366440845,-2.5495750085965843,0.17713499576015798,-3.1371026537395053,1.3232589564013608,2.1625262919657042,1.6301397844823655,1.3450709090518875,0.06810184238412036,2.8699310608305866,-2.1360598531407815,-0.5880852341829149,-2.426248895571563,0.2038085946807299,-4.179127809759373,0.80855156931091,-3.6896144712821455,-1.5989538981193627,-2.099909833799919,-0.7604888533035042,-2.677667372544571,-0.9220567870813285,1.3947201081285983,-1.602521087256776,-2.236550658091783,1.646494061080236,-2.0345747581089526,-1.5673387444657183,-2.2814907198714947,-2.100496975667428,-1.2778100801991794,-0.7776784486236004,-0.5359441361440259,-1.5339642919352956,-0.44799043394805027,4.189294243389755
9,9,-0.8143653310665484,-0.33337136563620323,0.9059859064940747,0.7185107122776262,-0.9035579907810537,-0.5630476476499442,-0.7337046558306743,-0.22727783948330868,0.04497664577385767,-0.3462795333157546,0.6276656172112027,-0.05654363709504429,-0.1028638944922338,-0.2769769407370126,1.1831498026493346,0.184856743151874,0.1436178937131581,-0.30302371428556024,0.8521881053350662,-0.211635156108627,0.4577386399291818,0.9823130142581153,0.13787045671237333,0.8764642636063953,-0.6575046414024526,0.12154294241594714,-0.7410342207123637,-0.5183836880752052,-0.5480013108412689,-1.4896956014429323,-0.3453744469304017,-0.6697530152645189,-0.86473134129847,0.044616526863233426,0.3321253905904589,0.2791914778105123,0.19215405158444054,0.4693432459776751,1.0170958411541675,0.08796654004501486,-0.1700620976812881,-0.24573061435162658,-0.4156598100019562,-1.593560268266066,-1.2203964632730084,-0.2729328645891295,-0.5858751600324745,-0.5648764965514228,-0.026563536193627196,-0.1018765870267026,1.2769124286167832,0.3891213846743648,0.09924383183072562,1.7518632497432551,0.993990784828116,-0.8221375536067811,-0.4355806155008328,-0.3927403041579618,-1.37578654644963,0.33528659674764577,0.3146714398150401,1.3098185451613222,1.4597962379705223,0.19635946981499694,0.42205074865260817,0.41112976616604147,-0.3477767744095414,0.5314757911946286,-0.33197231934540455,0.24194264779673968,0.3858655788632554,-0.49706595505407786,-0.6610570193307999,0.3165049185106905,1.7814491050782915,1.7203316513966247,1.226686782785037,1.0856853522133085,0.33418074441529144,0.23094258294834166,0.14306676100230534
