statistic,10_MMF11,11_MMF11,12_MMF11,13_MMF11,14_MMF11,1_MMF11,23_MMF11,24a_MMF11,24b_MMF11,24c_MMF11,24d_MMF11,25_MMF11,29_30_MMF11,2Ve_MMF11,2_1_MMF11,2_MMF11,31_MMF11,32_MMF11,3_MMF11,44_MMF11,45A_MMF11,46d_MMF11,46v_MMF11,5_MMF11,7A_MMF11,7B_MMF11,8_MMF11,9_46d_MMF11,9_46v_MMF11,9_MMF11,AIP_MMF11,AuditoryCore_MMF11,DP_MMF11,Entorhinal_MMF11,F1_MMF11,F2_MMF11,F3_MMF11,F4_MMF11,F5_MMF11,F6_MMF11,F7_MMF11,FST_MMF11,Gustatory_MMF11,HC_Amygdala_MMF11,IPa_MMF11,Insula_MMF11,LB_MMF11,LIP_MMF11,MB_MMF11,MEDIAL_WALL,MIP_MMF11,MST_MMF11,MT_MMF11,OPAI_MMF11,OPRO_MMF11,PBc_MMF11,PBr_MMF11,PECg_MMF11,PGa_MMF11,PGm_MMF11,PIP_MMF11,PO_MMF11,Perirhinal_MMF11,Piriform_MMF11,ProM_MMF11,Prostriate_MMF11,S2_MMF11,STP_MMF11,TEO_MMF11,TE_MMF11,TH_TF_MMF11,TPt_MMF11,TemporalPole_MMF11,Unassigned_MMF11,V1_MMF11,V2_MMF11,V3A_MMF11,V3_MMF11,V4_MMF11,V4t_MMF11,VIP_MMF11
EXPV,0.337505011563493,0.08426763122186665,0.13168944147636574,0.3626224524536098,0.48427391244573015,0.3183666080362363,-0.03414456960452883,0.3400905021118378,0.05759360178748252,0.3268406842076427,0.2496976543811018,0.42225767069439235,-0.012949762197910664,-0.18806371771690467,0.3405246421758197,0.1797650522729386,0.06105798047505384,0.41437149210966173,0.3707030941484607,0.30198974905326303,0.13292694366597402,0.36182426632850584,0.5307133600415572,0.11949348575313012,0.47298049309132884,0.43761555903783,0.5251850750868706,0.34639115461561787,0.613613011470721,0.4235286946239908,0.0857453335034023,0.2620176297897666,0.3889423119318689,0.14412789436614393,0.05892237541845369,0.24298653866554598,-0.18696179397534762,0.5563769064165496,0.28502817377133205,-0.25446781978018995,0.21140149457672508,0.23479311635756028,-0.15995255139285747,0.7104737658860454,0.3879723561260878,0.3603619255892888,0.30671598201209305,0.49402547612901837,0.30657355846355705,0.1146181363875809,0.23955331828822735,0.32401592889617525,0.37889961998687594,0.3609436482137668,0.23366444917640405,0.3456005644769854,0.27842622526663996,0.16929351528954706,0.47988512728426713,0.03179820370290154,0.47861645641643036,0.14366291150166433,0.2550295036709992,0.18809576180205134,0.24638805093531446,0.14348383665468478,0.46809125675695673,0.38689687781118753,0.3604049480437168,0.2794252812829271,0.47741580278206874,0.36997595059327215,0.29141445947961697,0.45827901617454736,-0.030810087931733454,0.05486052635587968,0.13083003338897958,0.30536776352837547,0.25930228442302894,0.15982831302581535,0.18856435486656498
MACE,0.06399999999999999,0.14800000000000002,0.055999999999999994,0.096,0.12000000000000002,0.03200000000000001,0.05600000000000001,0.016000000000000007,0.06399999999999997,0.08,0.039999999999999994,0.06000000000000003,0.043999999999999984,0.096,0.05600000000000001,0.03599999999999999,0.07600000000000003,0.05200000000000001,0.055999999999999994,0.092,0.02799999999999999,0.08800000000000001,0.07200000000000002,0.04799999999999999,0.040000000000000015,0.040000000000000015,0.047999999999999994,0.06799999999999999,0.068,0.09199999999999998,0.039999999999999994,0.039999999999999994,0.06400000000000002,0.036,0.03199999999999999,0.04800000000000001,0.048,0.06000000000000002,0.031999999999999994,0.044,0.07199999999999998,0.04000000000000002,0.068,0.06399999999999999,0.052000000000000005,0.04000000000000001,0.05200000000000001,0.05600000000000003,0.04400000000000002,0.03599999999999999,0.04799999999999999,0.023999999999999987,0.024000000000000004,0.06799999999999998,0.088,0.05600000000000001,0.04400000000000002,0.028000000000000004,0.04800000000000002,0.052000000000000005,0.039999999999999994,0.04799999999999999,0.13600000000000004,0.04400000000000001,0.07600000000000003,0.10000000000000002,0.05600000000000003,0.031999999999999994,0.047999999999999994,0.07600000000000001,0.04000000000000001,0.06000000000000003,0.05599999999999998,0.04800000000000001,0.02799999999999999,0.03200000000000001,0.056000000000000015,0.032000000000000015,0.024,0.016000000000000014,0.05199999999999998
MAPE,0.10519562134233562,0.16241782349268813,0.14454514583484865,0.10536050698996355,0.10051127136521401,0.08002901434734812,0.14538224060691354,0.14211398971283504,0.12617247488382172,0.09668366599145636,0.10740461413170573,0.12169744253317141,0.3589277732545066,0.21039075708950297,0.1273574336824732,0.09289658644691633,0.21397517726157844,0.09618217517900347,0.09481730605275601,0.12332117550246936,0.16373575657753034,0.1324617309555993,0.08196927306993239,0.10005511263655603,0.09800163998196851,0.09913221442308565,0.08021556023293133,0.12643276831971634,0.07886883239971741,0.10691136715153565,0.17161899493839453,0.1331050985366278,0.13850774756571022,0.13641607181793003,0.08759954442079704,0.09810461362399345,0.2263578516395036,0.09004751973711546,0.08651052820096,0.20735973575393463,0.09991004691318923,0.09424383473015366,0.1776642883980519,0.16088734798658128,0.10577569153282203,0.09481599237555419,0.11184821649863493,0.08613135025119253,0.1169727897549004,0.12248065870693421,0.11305916151154355,0.10667737296026075,0.0867196511634202,0.16964639970088188,0.18560411260047865,0.10720332872791129,0.10742933939416861,0.18883448252783328,0.08126713279858422,0.19739409595236201,0.0854278567652525,0.12768384326513268,0.2886250900622386,0.16509937107566738,0.12831246146412506,0.15182451973312988,0.08907435947101275,0.0920428241362364,0.10238199141700084,0.11844751558231278,0.1257338274039976,0.13901757529330547,0.10469929732928997,0.06923532439897878,0.09117939893845971,0.09405111979299079,0.10723649495051704,0.09448435595628471,0.09203844812857455,0.10342715561303466,0.1216837058436543
MSLL,-4.117361714227203,-2.5441070079296493,-3.5761742507763863,-2.816429509341712,-3.367212983866353,-3.9089213463624617,-4.28142697732527,-2.5493326472712816,-3.087197552398214,-3.808228256530335,-2.36163009200294,-3.809628521146459,-2.543157086895622,-1.2955048627946795,-1.8159051456292286,-3.496391504807833,-2.9624502815067792,-4.063112722548974,-4.220832958452225,-3.4245157621517786,-2.608752014311258,-2.5892268302205017,-4.012346486626583,-4.352015502914504,-3.80968681899065,-3.579580227632243,-4.850279939545134,-2.3941517487183024,-3.4711443030114433,-3.8265730784721637,-1.0831307852653616,-3.393559185326591,-3.3426834791804576,-4.3562210966872605,-5.145428063302447,-4.843765543585752,-3.63408420423987,-3.70449955531197,-3.6492259702813996,-2.2429350706588047,-3.0410416706677834,-3.253291758606622,-2.5316992871810102,-4.716445983546723,-3.68156319562003,-4.495431617592691,-3.624380819727482,-4.067152057980364,-3.8863838054219846,-4.706740396302907,-3.398083784361697,-2.809516196777253,-3.667899712780949,-1.2438463070481687,-2.3892131267686185,-2.6639520300594857,-2.6146726792357646,-2.321353943745198,-2.7541679799176335,-3.750084917542882,-3.4797455312893524,-3.951429331074172,-2.47300100855467,-2.838650412232548,-1.555964862594503,-2.440450675825081,-4.058234608723626,-4.226254636235217,-4.008419745740983,-4.882485381872566,-3.6991025356056744,-2.856479506591261,-3.890576760858278,-4.958317141666613,-5.32951194363695,-5.321928981939563,-3.591464342795596,-4.552852397142532,-4.27039881569592,-2.1819528724629595,-2.513622152581493
NLL,1.0473223234674274,1.421097379580068,1.4995955489933166,1.2658255501451317,1.0690267534736708,1.0789659014666613,1.3958234543478276,1.2615301531682537,1.018672229286856,1.1448403718986264,1.2933047283914987,1.2432366031072646,1.6262726154575793,1.4845624915009479,1.2340496589708496,1.3570588893608393,1.132429639097972,0.9651373414993007,1.2545797083530699,1.2788631030244824,1.4303664862178556,1.1845796563888986,0.978534405346915,1.357194456022519,1.2607823126193165,1.2250877648684118,1.078611219685588,1.2799404755990265,0.9140894741416397,1.2586341737950948,1.5629330585639425,1.4734042067037878,1.4909860635137986,1.2739331978856945,1.2324459952327163,1.2459537204135045,1.6784733036298984,1.1010505368114287,1.1878541692051021,1.5345477489522468,1.3194527539610466,1.2224059660297344,1.4110720417494713,0.7635984496070471,1.278281688043096,1.2212011799793325,1.332225368126875,1.0515437693213516,1.2357063599275884,1.4250235645404319,1.2259797287972116,1.281166738615783,1.2204518442161048,1.3685844854012656,1.5389529821154335,1.1110716340753743,1.4024619794901043,1.342004047865517,1.1593478914438244,1.3199656152433104,1.0990249677962731,1.4446812952064394,1.7114429283746662,1.159763196401436,1.3252626430258274,1.2434197346652582,1.1153727847869872,1.2085856295293047,1.2773489490901173,1.4827919207683942,0.9437868888384748,1.232363943657346,1.4726222823659378,1.1239329710911912,1.3810512868011506,1.2681702012361837,1.131744811196699,1.2272720438930085,1.2420462372414325,1.2435726493314203,1.4662539183605585
R2,0.30924794848391457,-0.1548877649683178,0.12625299646311494,0.23755602978801227,0.35319348808294926,0.31832476115791275,-0.0685157562743588,0.3380717127276325,0.053796178144461804,0.32111280569164724,0.2156050255276576,0.38200466661693255,-0.016582679568786007,-0.19447615575599353,0.3403266966224242,0.1796263800469099,-0.0360436885685711,0.4065294323361103,0.3459084270982554,0.2858706193755457,0.0913880144792174,0.3170159051894683,0.49026692943026584,0.10621287563404425,0.4698007950126357,0.4321666041454688,0.5242245802807179,0.34061741207273943,0.6047099274193615,0.41244683893205547,0.0481613645774398,0.26186567566169927,0.3846177294530966,0.1359268112147699,0.05871395699771642,0.2427502169007415,-0.21546656498278183,0.5451032643138807,0.2600299983647488,-0.263395992686537,0.19912900564714653,0.22311457812824853,-0.2604687717172043,0.7092641015390067,0.37722147850114984,0.3470712758518226,0.3064741791390283,0.48133904617322554,0.30244495592413057,0.05339790072448969,0.2341007378146608,0.3192962089386814,0.3788961803327432,0.2946116195283309,0.2336435587253094,0.31811322481824456,0.27491880133235447,0.16829258412386172,0.46964737627331077,-0.004751448238899059,0.46771837786452397,0.13858760480750765,0.16729527952765888,0.18063343874525295,0.20791217164276232,-0.02043006036309425,0.4448376671311459,0.38396540265095547,0.35648221977603833,0.2380350244275088,0.44064899599173624,0.34998416832118995,0.2888531646139971,0.45786473030608954,-0.03567466168546862,0.054157602672285754,0.11435702398021841,0.30477304563398033,0.25634413701297687,0.15964191772080694,0.1516881108513587
RMSE,35.189872632020496,13.71194618711324,36.21049736055698,12.524708820511417,16.435558064891197,29.29297577549903,73.07213978256395,8.896209072499888,14.286036764100176,28.232673587390234,8.286063369687863,29.763696264618066,15.779545508935243,4.263040695870392,4.149596043952022,28.092823626393237,14.785486298271312,28.4579540709216,46.72223496450299,22.55811274297587,13.095404931040955,8.707860294913493,25.40658311268751,69.00145571476266,28.058155997738126,22.259432449054767,62.71169505987916,7.74407483702172,12.209661110189353,29.9753220256226,3.328245975191819,27.01007998209212,23.854555286029,62.68780048600204,138.19716831729667,92.9210003020896,54.118872960242555,19.940825019061805,26.247448657491038,11.887006944652875,16.95441363052888,18.73752112016593,14.007244248887217,31.29429790175357,27.22468741340782,59.415231190350084,28.636560798416202,29.12231897750703,33.88812662765007,108.35221878697789,21.58012312343527,11.934464462358669,25.312149781939194,2.770392182921577,10.763638315177843,8.711459162249042,11.443939738515958,8.604472933499101,8.823960056176338,38.60887210928524,17.193659523218436,49.53012818567672,14.497370893314296,11.939631127815199,3.8410565537220536,9.728346665240906,31.830390264872758,43.53980844638249,38.337454810467406,122.78212280513607,18.792575034886088,11.640910222599992,43.54619525652041,78.03767420839314,202.17855203361987,171.2836558864849,25.624525883810207,65.32843811807446,51.69794691821149,6.818390137788988,11.925560994551606
Rho,0.4592307692307693,0.31692307692307686,0.29692307692307696,0.5753846153846153,0.6876923076923077,0.6553846153846155,0.4053846153846154,0.3876923076923077,0.41692307692307695,0.6499999999999999,0.5853846153846154,0.6153846153846153,0.1446153846153846,0.02923076923076923,0.5353846153846153,0.48,0.4246153846153846,0.37846153846153846,0.4938461538461539,0.5499999999999999,0.43999999999999995,0.563076923076923,0.6661538461538461,0.4669230769230769,0.6815384615384615,0.5815384615384616,0.5761538461538462,0.6746153846153846,0.4015384615384615,0.5715384615384614,0.2976923076923077,0.47307692307692306,0.563076923076923,0.40692307692307694,0.5653846153846154,0.5592307692307692,0.3446153846153846,0.6592307692307691,0.4330769230769231,0.2230769230769231,0.5499999999999999,0.4438461538461538,0.10615384615384615,0.7476923076923078,0.48461538461538467,0.43615384615384617,0.4915384615384616,0.6453846153846153,0.5392307692307693,0.25846153846153846,0.5215384615384615,0.24923076923076923,0.6046153846153847,0.45230769230769236,0.1723076923076923,0.6269230769230768,0.37615384615384617,0.45307692307692304,0.6307692307692307,0.42000000000000004,0.6723076923076923,0.3423076923076923,0.41615384615384615,0.30615384615384617,0.3469230769230769,0.2230769230769231,0.643076923076923,0.43769230769230766,0.44076923076923075,0.4753846153846154,0.5715384615384614,0.546923076923077,0.5176923076923077,0.6107692307692307,0.2946153846153846,0.2538461538461539,0.28538461538461535,0.4176923076923077,0.2892307692307692,0.4176923076923077,0.5346153846153846
Rho_p,0.02092719869732776,0.12268739103336285,0.1494857941050591,0.0026189622644539625,0.00014549437903477357,0.0003765173630692512,0.04438775841520087,0.055507752242562186,0.03813664539997249,0.00043649761327614454,0.0021113531540244163,0.0010594614438682035,0.49038458941822965,0.889686779266246,0.00581642313938255,0.015169250238037342,0.034372510983866886,0.06211044354617453,0.012108503087411189,0.004394702977282549,0.02773337204061009,0.003383206292612044,0.00027770990911767964,0.01861703233331254,0.00017595519677907903,0.002295618711189996,0.002576535535784586,0.00021676993775872209,0.04664167971380565,0.002840134996992194,0.14838393072691367,0.016922533876749947,0.003383206292612044,0.04351056422815668,0.0032270215142025617,0.0036577642067670882,0.09160561662683193,0.000338193132566727,0.030580246309330098,0.2837825101996971,0.004394702977282549,0.026246353455600727,0.6135400689983799,1.7392166233231077e-05,0.014085451219719299,0.029287387372710277,0.012579821788806891,0.000494354063704709,0.0054093036448047685,0.21222338911670027,0.007501651897720945,0.22958524321981813,0.001367666134039168,0.023200566159354598,0.41015675388856687,0.0007975541564573214,0.06385210937441649,0.022938508350582153,0.0007237169743199578,0.03659362090752223,0.00023210174266392915,0.093943716848048,0.03853034835168471,0.1366432931403928,0.08931140864220488,0.2837825101996971,0.0005257001326913225,0.02865760791027138,0.027430675282943608,0.016320582719677436,0.002840134996992194,0.004666652139590276,0.008036274163803113,0.0011833026422937384,0.15282630212252213,0.22079018035439146,0.166717948031417,0.03774613883179588,0.16082608766934542,0.03774613883179588,0.005900861073159652
SMSE,0.6907520515160854,1.1548877649683178,0.8737470035368851,0.7624439702119877,0.6468065119170507,0.6816752388420872,1.0685157562743588,0.6619282872723674,0.9462038218555381,0.6788871943083528,0.7843949744723423,0.6179953333830674,1.0165826795687858,1.1944761557559935,0.6596733033775757,0.8203736199530902,1.036043688568571,0.5934705676638896,0.6540915729017447,0.7141293806244543,0.9086119855207826,0.6829840948105316,0.509733070569734,0.8937871243659559,0.5301992049873642,0.5678333958545312,0.4757754197192821,0.6593825879272606,0.39529007258063864,0.5875531610679445,0.9518386354225602,0.7381343243383007,0.6153822705469033,0.86407318878523,0.9412860430022837,0.7572497830992585,1.2154665649827818,0.4548967356861194,0.7399700016352512,1.263395992686537,0.8008709943528536,0.7768854218717515,1.2604687717172043,0.29073589846099324,0.6227785214988503,0.6529287241481774,0.6935258208609717,0.5186609538267744,0.6975550440758694,0.9466020992755104,0.7658992621853391,0.6807037910613186,0.6211038196672568,0.7053883804716691,0.7663564412746906,0.6818867751817554,0.7250811986676454,0.8317074158761382,0.5303526237266892,1.0047514482388993,0.532281622135476,0.8614123951924925,0.8327047204723411,0.819366561254747,0.7920878283572377,1.0204300603630945,0.5551623328688542,0.6160345973490446,0.6435177802239617,0.7619649755724912,0.5593510040082639,0.6500158316788102,0.7111468353860029,0.5421352696939105,1.0356746616854686,0.9458423973277141,0.8856429760197816,0.6952269543660198,0.7436558629870231,0.8403580822791932,0.8483118891486413
