observations,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
0,0,-0.2573467522609961,0.29940202381913045,0.08526834473948058,-0.9822155492391637,-0.829417390854052,-0.16893449553387316,-0.8061441841298067,-0.08582964950634386,-1.0053379802193894,-1.388419754824071,0.04700252170482115,-0.857684128107022,0.9132319619814551,-0.6810595987095022,0.6529126287277077,0.2366947502800275,-0.1424095732759625,-1.3545851718308715,0.33382879447598773,-1.0299896459250102,-0.6639544241970955,-0.6379006649170633,0.4093898478989945,-0.39753417127800905,-1.0586199113685488,-0.3108704677966228,-0.9673539986336888,-1.2005764488835498,1.2322889268678547,-1.098889396083616,1.7709080896242015,0.20543377411037422,-0.6434708087543092,0.34854021761561027,-0.32623992971709054,0.22897222988079616,0.19752903330865823,1.4673919119080883,0.35026325400041586,1.9299808736193234,-0.5806646781474689,0.22073032671642032,-0.2747087123565652,1.4063696541936264,-0.6203917759286957,-0.816905781998034,0.006366051024598784,0.05851293883891059,0.8706685635772862,-0.2998954161764156,-0.30288534352532737,0.7732506057937385,0.29515798512006575,0.5005582344681319,-0.3632712614830879,-0.3274340195475746,-1.2011997094576918,-0.06409279497920949,-1.1564372150763529,-1.3416605152243666,1.0302667437554405,0.36805601304489477,0.17721723388930238,-1.363534452569334,1.1838212634772804,-0.7630979481548058,-0.1575074654131071,2.112970083676232,-1.0951764504155728,-0.8412083782847991,-0.11819111179472276,0.7926254682563109,-0.7933430142628753,0.7041689835343822,-1.4180796228063444,0.9587680302171742,0.3173283006655995,-0.11252069024738612,-0.4265631167600223,0.9922698487386482,-0.9734095024434559,-0.7242157644380628,1.937144917141691,-0.8511235847940519,-0.9700031682313229,1.40518356751325,-0.1501413824544602,0.06055933363051837,-0.4429727079098918,1.2533974965487718,0.5954765202476265,-0.20051100572183644,0.6913353975484904
1,1,-0.2916298670104681,-0.20347847410962458,0.3265323592648191,0.5374050910422467,-0.18808505977989864,0.23935488152574647,-1.6161109669578162,-0.1967289566512083,-0.20986195575100108,0.03645265017858936,-0.3820571621290192,-1.314236697611169,-1.3946710370919997,-0.35009935037766665,-0.001127576165385652,0.1441735645454743,1.0038134610527965,-0.3644726418585207,-0.5490284240647568,0.0297378906710262,-1.1631267534825,-0.9098240248806723,-1.1880787381384719,-0.07162003898283106,-0.4776416778965254,-0.4331684962867325,-1.109858234612518,0.01409344534488947,1.4997217570777763,0.3261526790145642,0.9190321167657827,0.11006422183308466,0.1752251160848959,1.22910325641893,0.35180761405313354,-0.1328481382383005,-0.8927377558992606,1.3653303567963397,0.6588372924014442,-0.21004085326331606,-0.7768266141477146,0.36640933098275397,-0.8753521471151898,-1.255607418751701,0.010682208801586072,0.14648378804985565,0.43750411010290274,-0.8065313827232327,-0.36128121494672066,0.7789527211542588,-0.7270440952686547,0.06111776912338778,-1.2976919839951122,0.2045049781481508,-1.07359251291268,0.42954911738597834,0.9100130683773646,-0.5420764956462869,-0.17099656057226634,0.10656236550590716,-0.3582183600362614,1.6948054660276772,0.47143655928773454,-0.3648209020268339,-1.0123693832014482,-0.3868054164456752,0.38086110817851765,0.7028357407867436,-0.2960342949327029,0.4954779721557846,0.7826826655855084,1.1651335383909769,-0.7614742934774889,0.9666780176623058,-0.29917982874294197,-1.465585950533185,-0.24583387378738533,-0.8458791498876197,0.24450985764248445,-0.0042164171860204725,1.0779638359897616,-0.8482616270412241,-0.2614608826708718,-0.8670164148022561,1.0668276011962854,0.5425665859448883,1.158546645717914,0.08120019463045673,-1.5273353292886185,-0.43404085833751915,-0.9716897153911704,0.10817803527610462,-0.6414960915707179
2,2,-0.19432197190193887,0.14366603919985246,-1.3664719191631478,-0.4978980566803371,0.15561300609997916,0.05097664635190348,-0.8876802436905666,-0.5075215517069323,-0.1574165004765065,-0.3935098878249872,-2.0879311755805676,-0.48306712205425006,-0.011537908140839548,2.9808492043175696,-0.2784252231080516,-0.32873787724871156,-1.9058685301918046,-1.1228164067451627,1.073330783267326,-1.2382660983644904,-0.0717033407649766,1.0512616746701804,0.2435501338406297,2.890350346976383,2.7312101767321266,-1.1956382557864391,0.9773046690958231,-0.23311748658038497,0.507959890259081,-0.07324467468940084,0.033565644865997134,1.167682570514329,0.5112360503613974,0.06421750043373296,0.08380213146503183,-1.8900342326732358,1.7445530350763245,-0.6502509476072345,1.448632579385329,0.8892576122717738,1.0092756083563805,2.41640385718936,0.9808676222785836,1.7853847511170797,0.1103620249874392,-1.5177270191183114,0.3593482416505397,0.2823338873311826,0.46679894711827036,-1.2217703956015258,-0.04945036323575849,-1.8627639755535295,0.49560594042186,-0.21479621322186013,1.3491534880561948,-1.643001498960648,-0.7442552489635097,-0.8166859371826316,-1.4881204135532544,1.4993611863432146,1.476009457514418,-1.6871856591172854,1.4830536606926803,-0.09886265206956156,-0.5550226898000817,-0.14692049514387315,0.46283920861062927,-0.8367262426095722,0.6605081665175278,-0.3753781455035656,1.3067964999480255,0.6042644600100557,0.9794777371075143,0.6305837717302102,-1.728301236636222,1.5974372577216651,-0.4891564933935733,0.5163936057163847,1.6819840153933763,1.701818117235514,0.6791996420188011,-0.11387323436276177,-0.518539610525827,0.03805513812950246,-0.19125715321354744,0.30951117670264555,-0.7089153232139428,-0.4900523425769545,2.0419264942280537,1.3045500370131076,-0.6993292080704975,-0.518756573452288,-0.8457940670036624
3,3,-0.02511184954310134,-0.6422669699095617,-1.2338609777946241,-0.6410838398755774,0.07345053322290603,1.4100415432229123,-0.5141013750838567,0.1014725151785297,-0.620364585292116,1.9646388468171214,-0.3528633729759403,-0.8643894173883898,-0.5985760952744892,2.072512654738104,0.7225841765734444,-1.234053561002312,-0.6939535978075742,1.6734577393812038,0.5515508249256814,1.3644840100180617,-0.724781264745253,-0.6859953001796498,0.10489296861876167,0.3884899812327528,1.3249027850141537,0.44119251682086785,0.4767229668867395,1.0674326769091371,-0.14855183410338482,-0.5150896278105587,0.00979436260333396,0.16671672145981917,-0.9014779993945937,1.9064010628843908,1.912243977607226,0.9918800143558663,1.266638935389289,0.46328286913314765,-1.808454587838626,0.9960077466585627,0.012930362183050638,-0.21194305570521166,-1.4931027353404758,1.6053007564111437,0.6934485640363719,-1.0952833802193949,0.8932595154758016,0.7852327608261129,-0.17171987115818704,0.4298547972226883,-0.4467252656071482,1.9884212478697547,-1.0778096766730039,-0.9148485891770571,0.01543912257232231,-1.404752035628432,-0.8923408361369009,-0.058875253008668464,0.5441962968018117,-1.3648458243030117,-0.2607439411373433,-0.11706946667324547,0.5094442855636682,-0.9163893987280923,-0.13580117803599925,-0.9235183298329644,-1.8285438167832142,-0.9948757769068868,2.002252564079994,-0.26028091246238255,1.3970771734804326,0.36707951849636117,-1.0049953939830794,0.4635810966877509,-0.5493462258393017,-0.8725558363041458,1.2391709532739648,0.006971206813341767,2.35890243601977,0.8708456678329596,0.22682053799270402,0.6044556956103492,1.6511706635801515,0.8133202215273513,-1.2401271361295425,1.210784878109107,-0.38227771967324664,1.15091142600705,0.8356558708397667,0.2737265160273172,-1.118733117813796,-0.8308981597506468,0.25000231213911506
4,4,0.49506414038260327,0.01918222327566305,-1.665363859422912,0.2407958067552616,0.7950191573089793,0.4990900432623003,1.3228406234986918,0.3641389559059542,0.7240691436358387,-0.02452384246127858,-0.4471745726777297,1.159782021912816,-0.4209588685059964,0.33271885352583197,-0.5679266561050198,-0.24412485200420203,-0.09090683227390367,0.06738060648990947,1.2077620389576293,-0.4040781026362083,-0.8184375188693133,-0.8145543615789581,-0.8614155433196569,-0.8424261657131383,0.08990882984587942,0.7969331447314205,0.11449646213037538,1.002363960878074,-0.2828723724715437,-1.2153203972394142,0.2100199460061921,0.649317603726317,0.3146982948625527,-0.0619131880262894,-0.5554066158022034,-1.6723120841775507,-0.27346308550282244,-1.5150410466264994,0.0020722777649291096,0.1899024553910924,-0.8902441947384689,1.7571229544895588,1.4273284265060473,0.5383338176256022,-1.483036211462031,-1.5273594886257267,0.0751415630028737,-0.8305020063489994,0.6629204650433107,0.7507299330085581,0.05922825526150415,-1.6819341238578485,-0.9011115537653902,-0.012046573638282461,-0.11436042049113247,-0.39443608550762543,2.0071822837035467,-0.7731798242782535,0.38348721212579884,1.419850131392495,-0.09118456213051859,-0.5519393298875543,-0.6594740389538505,-0.8948736762754659,-0.8556470295557587,-0.23665466623222337,1.0091330339785427,-1.181434786501081,0.18563055093869232,0.3723569317661394,-0.6270092971791765,0.9408066140921123,1.4030559553547133,0.09458110326693801,0.8501121183609119,0.027351299605492596,0.005759645598136508,0.952243581473702,-1.171631654584197,-1.460472692848252,0.49459790623962285,-1.3390592792509646,-1.0156962450372102,0.5499473163330545,-0.8939077230386755,1.170633896671668,0.38549842697143544,-0.20175144190238264,-0.2546379705344051,0.6968072968917662,-1.2682029419199432,-2.0714545827223585,-0.1440901686335834
5,5,0.990238816849493,1.457436921106138,-0.055684985044800746,-0.7977751973348373,0.6736752777001351,0.12849796075645437,0.6413366293173861,-1.2482938325000383,0.1333498794438169,1.0753025099175593,0.3575324887342205,-0.5602156734769822,0.7188979590224531,-0.13025512058953115,0.8704191226701313,-0.12233618891143958,-0.8718209994298105,0.1484500587299735,-0.3593867291893807,0.634116073943721,0.3901086561021763,-0.8310655156699894,0.005614082636285028,0.1034150577318089,0.6648928861209413,-0.15070318478132483,0.056638980221092164,-0.8927082266715928,0.5435623566454362,-0.10753907544544596,-0.1725004355054681,1.3602014331264314,-0.6382175058644928,-0.2915682069923305,0.19289225522504283,-0.6178191421326564,0.3248507951114658,-0.625511022606835,0.37178478169728985,-0.5604364000319225,0.4885933898444174,-0.37984746214786014,0.11532758738975382,0.1394825739274411,0.070197087389222,-0.5479659607499421,-0.58267979128008,-0.4017024931788792,0.7560054411133431,-0.34227711124525767,0.08393607599967232,-1.0227140609166754,-1.023981934572569,-0.769860524620821,-0.02161887071315221,-0.7959476604000969,-1.4910274406162305,-1.5512841664868406,0.14181692581442354,0.7423602587523418,-1.2574088490706135,0.023629054497863126,-0.7858872069195166,-1.230880400052529,-0.8866804882512845,0.8779191550966879,-0.23106616423130086,0.14192645404338675,-0.16943003208689222,0.3523661808538523,1.0349930604465394,0.25563633091320287,-0.05810335579790337,0.2650725073072134,1.1896679690345522,-0.22455710597173967,-1.0169420267102909,-1.3190984565583999,1.5425169001582388,0.38282110498881533,0.6458549433225327,-0.20275449113100977,-0.6347875598225291,-0.7571269771427108,-0.8968941396140732,-0.781594458524913,1.3306326489498226,0.29036987151644883,0.8222770722819804,0.5940268243127043,0.4778046680257009,0.0821210625550659,-0.23117874727902804
6,6,-0.2704470803237899,-0.8285648607048538,-0.892723176476951,-0.06499353559393074,-2.2518052387990375,0.8080813733291219,1.506355190136667,-1.4447779624226813,0.37700635699449514,-0.2081435622308255,0.21083182016461977,-0.006843960903292794,-0.9928431290799684,0.016749410055949522,-0.3081097483897438,0.14156983378410376,0.4202018533437966,-0.955459625268325,1.7192781748760313,0.12672487687376036,1.0648718787151488,-0.19242036042216099,-1.3580928886493724,0.25825259588039645,1.5465259874600747,1.819125391577054,2.3154613964054542,0.7775130164741203,-0.5458958646033016,-0.4285236481494821,0.1025916516897511,1.1211038783674399,1.1932393590219252,-0.17053092923677257,-1.027137156641644,0.06385935853414745,-0.5580157100014843,-0.5913027368998274,0.39646648758408276,1.5424346024141253,-1.1797118949498961,1.2822612295923628,0.8061842436674,-1.7117357674462097,1.4077154297966006,0.6914503604562358,-1.5344696568530214,0.4952385390846529,0.5415656897982465,0.4699582979876996,0.7524881033768834,0.5503501919687682,0.2060200372613395,-1.7045391423469896,-0.2475991554963444,-1.2155848030356682,-0.6756635820469522,-1.212862549296133,-0.18989599720019026,-1.5338552988408063,-1.339952273988138,0.8039573602582026,0.35575357471970703,0.9569631765444903,1.518554700022742,-0.07735588943237888,1.541425651193907,0.2529479393157909,0.0961925418210079,-1.5160471351534401,-0.6907333143442471,-1.9727595152884696,1.18748967728886,-0.7451977123353715,-0.14839381481557767,0.9700636627848728,-0.14587429207930985,-0.8849809623087749,-0.8333275855318287,-0.760902539044436,0.1729390493369134,-0.34575514148309916,-0.07135569136432712,1.697357217749197,0.44108849241599213,-0.8065909108171799,-1.3883928297343648,-1.3595272795446487,0.8613521255016026,1.0188367359490342,-0.9989390830262443,0.40776361452426757,0.583955318389354
7,7,1.3609307651939166,0.9149506936987594,-0.39836264697294693,-0.1646203527789862,2.307333239604712,1.4795387580971926,1.08618741451178,1.325071360605516,2.080078376061117,-1.555841177467812,-0.7078346116599367,1.3547914226100575,1.96236829325509,0.20597097730340086,-0.7341490509983851,-0.40605398482024396,1.4299488579275237,-1.0034823483401498,0.422404959137132,-1.0592735222285237,-0.9343758790536832,-0.2791221233685471,0.9663245953650234,1.4789992929511437,-0.39890892922678073,-0.026084786779972637,-0.05259768934707707,1.0291920825611895,-0.18388917744001457,-1.0866722782359508,0.014279492209454936,-0.0671775983825896,-0.19305124886994193,-1.3723203198656169,0.0029169726853426124,0.37398618733871003,1.8937174199057072,0.4655029975697062,0.5540355840550876,0.7985522507315782,1.4155990891711456,-0.7224338615040636,-0.35900693006398177,-0.3693020709274845,1.4996949121572893,-0.2873238907603359,0.13572121309520419,0.8847243499310938,1.857284654498754,-0.7933882272127862,-2.0398444128950373,0.4050605024196324,-0.04151081759070764,1.409014617698603,1.8892829969868095,0.08553492337654912,1.0230646798610785,0.7597708737192862,-0.6719501322683697,-0.3352130911684818,1.0298043004312203,-1.8556409183284204,-1.4906569082263492,0.03881481272534683,0.7313383830941906,-0.4268533045975396,0.27118387743441186,-0.5777875781525035,-0.6765879618619223,0.21250682277117272,0.23633093692924595,0.9120095674133452,-0.9069520891391473,0.012236006630099851,-0.11726155185433287,0.09813930248763016,-1.0025151175964833,-0.13296979578555773,1.932626544907094,1.9101840541868689,1.4480158863118098,0.35514588917531015,0.6059148134249956,-1.1718389793844013,1.665173843154076,-1.5094819858690234,3.069288549662279,-2.5741212139942062,0.24735059860579298,1.7860237964011254,0.046105076657568994,-1.9400566513660473,-1.301382890298501
8,8,0.5468562997518356,0.04516812616832964,0.7194739587641114,-1.0977914725470597,-1.0051341759409975,-1.24164571003775,-1.7032244209870184,-1.3080588215354656,-1.5810592025371943,0.6915641041768944,0.00716692925909783,0.124486746347607,-1.5987503786651485,-1.957099380668735,-0.9745054703865611,2.0887260065316076,-0.14716381917713875,-0.47372758128405196,-1.85083520634959,-0.5752868946259776,0.40657823356880274,0.5377712397248838,-0.417344137976874,-0.4858996787970425,-1.3816169439348283,1.1001779039547557,-1.1830405680208418,-0.7243739133486922,-0.33590100487005325,0.908546894899737,-1.1439503639657524,-0.540660551343455,-1.2038625073755052,1.2983054752344785,-0.2662589042387394,0.5884752981773445,-0.16201310045707346,-0.16006985777220017,0.28603578170012406,0.6569938979200818,0.8603393207635054,-0.4312390614407024,-1.0387923175118594,1.289579938574706,-0.6114495417831021,-1.1329318973129054,-0.253555365026142,-0.8824868018723611,-0.9240696263000674,0.5665035855929237,0.24976387148446022,-0.191151044361958,1.1656639644502058,0.9594173787145646,-0.5024970209388598,-0.45905107964335606,-0.15312323376244952,-0.6488942557568135,0.7541673613182258,1.2015761832806269,1.657090188291452,0.6942937501653474,0.5613393045639998,-0.024347481867980025,-1.8302265995811855,-0.21409421207003773,-0.6714077205432862,-0.8586049886747505,-1.4767291206316175,0.22237996216083783,1.5322125214354494,1.4411989144856285,-0.6562247120526996,-0.558537630727245,-0.7944561199574759,-1.5190724909892332,-1.4568719115725244,-2.0332352759189534,0.3510257008859247,-0.07951738821002502,0.0976694915175873,1.1467261652813059,0.26597365999373995,1.4181531437829638,-0.7831218228260443,0.2512657345816259,-1.044859821876165,-0.03157926814492638,0.030667387267130676,-1.0201406431624367,0.4862929199814237,0.13492594178233352,1.501742966838258
9,9,0.9578708049601826,-0.8060421833963565,-1.1628098823015276,-0.5907717673827907,1.3133768787000035,-0.700141675985346,-0.19795014095194982,0.2989212343694077,-0.6733551787231862,-0.03245112464342167,-0.6692053984240491,0.6382318199463343,-0.9515375848877553,0.3702628145186623,-0.32848646116339686,0.4273149000778448,-1.5921582002837542,-0.14161285741618984,0.4671279262124113,-0.6295352311766684,-0.9548528656248021,-1.2857682525114464,0.8025334068990595,-1.061845930891557,-1.1625320207607557,1.2262099742071841,-0.34536494876899093,0.845651862384719,-0.14225291225942058,0.5747490698980126,0.9998632597078834,-0.44002636185552363,1.938966049559982,1.451016110033299,0.4081074232888224,-0.344001958552606,-0.7826525687348035,1.0712099873993364,-1.8178339302118374,-0.04594537101288928,-0.2396521895877753,0.6183957067901634,1.0236796669560324,-0.4179929271964422,1.6834764830597433,-0.3217621643034028,0.006233256124011224,1.7213067764263317,0.9642273266568968,0.6021190779524671,-0.04693435854927617,0.41744849986237886,-0.4267584742503317,-0.1701837735534365,-0.039622292079005694,-0.39672645301610593,-0.5975743893131131,-0.7004844669131997,-0.6845649045546397,-0.6094600865384088,0.4452567950167196,1.372320675639227,1.627611117056529,1.0914099759904978,0.9316290259175593,0.4796757875313256,1.4441136016228955,-0.8042342191638374,1.4334013445684808,-0.5069538583388982,0.396525590271881,-0.17618779789204259,-0.7930423574104822,-1.0162238921063549,-1.1085927348353841,0.6119581602684586,-0.15843938467123195,1.648822103526821,0.44340589055985824,1.1323975819039402,-0.6965671846139159,-0.28935433641125896,2.025183996915433,1.6448058348845347,-1.0005716729240866,1.3136088960537367,0.4410637825978987,1.6359642779591859,-0.1754847631809755,-0.5950302225242395,-0.29376483993275887,-0.6553104285215908,1.4541453679018141
