statistic,10_MMF11,11_MMF11,12_MMF11,13_MMF11,14_MMF11,1_MMF11,23_MMF11,24a_MMF11,24b_MMF11,24c_MMF11,24d_MMF11,25_MMF11,29_30_MMF11,2Ve_MMF11,2_1_MMF11,2_MMF11,31_MMF11,32_MMF11,3_MMF11,44_MMF11,45A_MMF11,46d_MMF11,46v_MMF11,5_MMF11,7A_MMF11,7B_MMF11,8_MMF11,9_46d_MMF11,9_46v_MMF11,9_MMF11,AIP_MMF11,AuditoryCore_MMF11,DP_MMF11,Entorhinal_MMF11,F1_MMF11,F2_MMF11,F3_MMF11,F4_MMF11,F5_MMF11,F6_MMF11,F7_MMF11,FST_MMF11,Gustatory_MMF11,HC_Amygdala_MMF11,IPa_MMF11,Insula_MMF11,LB_MMF11,LIP_MMF11,MB_MMF11,MEDIAL_WALL,MIP_MMF11,MST_MMF11,MT_MMF11,OPAI_MMF11,OPRO_MMF11,PBc_MMF11,PBr_MMF11,PECg_MMF11,PGa_MMF11,PGm_MMF11,PIP_MMF11,PO_MMF11,Perirhinal_MMF11,Piriform_MMF11,ProM_MMF11,Prostriate_MMF11,S2_MMF11,STP_MMF11,TEO_MMF11,TE_MMF11,TH_TF_MMF11,TPt_MMF11,TemporalPole_MMF11,Unassigned_MMF11,V1_MMF11,V2_MMF11,V3A_MMF11,V3_MMF11,V4_MMF11,V4t_MMF11,VIP_MMF11
EXPV,0.1980466260105076,0.03718016441842764,-0.08961734370560137,0.36855179790456305,0.08445086322036344,0.44762810192314906,0.17310245783969413,0.19020474152151434,0.285520466178412,0.11767829367699212,0.13237725377076226,0.3264029635868473,0.040945444038031575,-0.025904086183233366,0.07285308177063188,0.23184280996726792,0.11384218665594303,0.18882065116514224,-0.020653277491316846,0.16962427996511253,0.14795760834813965,-0.09190747434248903,0.2536262581412465,0.3489812805514019,0.14128138766849718,0.31373113811108766,0.20313021648712182,0.07044829033126654,0.24465057159654158,0.1672640757342796,-0.26427827873800047,0.3303148701346488,0.046335960344166205,0.10498061297004402,0.23830565854005392,0.2385702778425317,0.044169755979142855,0.4477186393867021,0.21083653282935189,-0.006550875454781835,0.21915908996630196,0.20672846937359646,-0.01238851015596687,0.7134016186441849,-0.07224098113118371,0.276350164261423,0.25166727532811584,0.38217863274316755,0.18378462550021024,0.15986531147205785,0.3169054465508435,0.26747687103672035,0.3777469848214504,-0.06138832440538455,0.4102492119058302,0.2711355298715573,0.213885964675132,0.2889569323215394,0.17353285173551014,0.11152742682150185,0.3107133653300137,0.15778537102694334,0.319834546297471,0.08717003841866211,-0.10275850779079976,-0.08099609278365927,0.19202691423582097,0.24174219342806724,0.06633931224584566,0.14937819724129953,0.48554950132096764,0.13210242485531298,0.03940577908724119,0.14012760599598717,0.33894479201366856,0.2820103678694601,0.4273653071181618,0.2354504721254339,0.17125562011469042,0.11158814944244588,0.31579639293795236
MACE,0.05599999999999998,0.031999999999999994,0.04799999999999997,0.06000000000000001,0.052000000000000005,0.039999999999999994,0.028000000000000004,0.05600000000000001,0.028000000000000014,0.040000000000000015,0.04000000000000002,0.044000000000000004,0.032000000000000015,0.06000000000000002,0.052000000000000005,0.05600000000000001,0.05599999999999998,0.10400000000000001,0.028000000000000025,0.05600000000000001,0.05199999999999998,0.07199999999999998,0.04,0.04799999999999999,0.043999999999999984,0.04799999999999999,0.020000000000000018,0.064,0.031999999999999994,0.02799999999999999,0.06400000000000003,0.059999999999999984,0.03999999999999999,0.048000000000000015,0.036,0.02400000000000002,0.036,0.05599999999999997,0.052000000000000005,0.043999999999999984,0.055999999999999994,0.02400000000000002,0.056000000000000015,0.06000000000000001,0.044,0.05199999999999999,0.052000000000000005,0.04400000000000002,0.048,0.032000000000000015,0.05199999999999998,0.028000000000000014,0.036,0.03599999999999999,0.12000000000000002,0.044,0.05600000000000001,0.056000000000000015,0.02799999999999999,0.06000000000000001,0.05600000000000001,0.05199999999999999,0.052000000000000005,0.039999999999999994,0.10400000000000001,0.05599999999999998,0.07599999999999998,0.03200000000000001,0.05199999999999997,0.031999999999999994,0.06399999999999997,0.03200000000000001,0.088,0.028000000000000004,0.03600000000000001,0.040000000000000036,0.048000000000000015,0.02400000000000001,0.064,0.04799999999999999,0.048
MAPE,0.16429710373152606,0.13848319368833129,0.11898279242211572,0.0946566411061743,0.13950178763005572,0.0838564480070189,0.08624352564072872,0.12059497525942835,0.12910851502446713,0.08911200050569841,0.09063415698375932,0.09875462842054619,0.1436309582107389,0.18655373719266624,0.10365707826165796,0.0941894567394916,0.10729644109867383,0.11713826929285023,0.0863674417900448,0.10805166762523655,0.14710112329024044,0.14496058370148035,0.0923505804483843,0.08274058248346919,0.10124841626477828,0.09361646501929555,0.0883990131603449,0.15842918635894435,0.10753766665631749,0.10521959991127362,0.15665826779960498,0.09889096438519683,0.12470138450734686,0.1011981244885464,0.09802935114083651,0.09288943916434388,0.10469092131801004,0.09541310485019429,0.0885243997213032,0.1285891233318215,0.11139709351479159,0.08309996668038719,0.12472128056125321,0.15457963285504012,0.0985657109482538,0.08423086229696329,0.09997512832573636,0.07681492192006917,0.07907266675141202,0.15213169054187856,0.09212040716050543,0.11088742745814534,0.07643505974041331,0.1682371781049418,0.1205555036275337,0.12124126903526258,0.11570338294949983,0.16716973085899497,0.08812127265664536,0.11318102273259356,0.09141958360149288,0.08543643443763688,0.12150082416634639,0.10605298838603516,0.10894751724199177,0.17029506113814905,0.09296489701252306,0.08055495601724201,0.08851064006117708,0.07219475889707788,0.13993509426157466,0.11202618688916517,0.10039772069462574,0.06284979648091657,0.06423932540594297,0.07763002018306157,0.08504221515119652,0.08018961214648787,0.06983011684183872,0.12279091020713223,0.11055950659414976
MSLL,-3.4828238964806832,-2.7148202406158894,-3.327522922299054,-2.8927627162713767,-3.1464968033846423,-4.0179103753954895,-4.175231674060056,-2.1498554890692905,-2.949813881640384,-4.009687180053984,-1.9460833803749114,-3.809539218552545,-2.2142658121313197,-1.4746597871868619,-1.6049118005171403,-3.6138194695520522,-2.717530189756382,-3.7550899358207235,-4.06499895830403,-2.9288952467471243,-2.512593114141813,-2.2792720071252415,-3.8033038140879,-4.580615284046919,-3.773883871474289,-3.5998124263550904,-4.645655072572384,-2.131001274679658,-3.0708928708106886,-3.768318714896308,-0.900299528010243,-3.327857938976938,-3.1160085798674526,-4.2030094881931,-5.278376967054067,-4.777627569849292,-3.322044538877864,-3.4364354771590717,-3.964833643530522,-1.993494036628201,-3.007651849098692,-3.349909981199961,-2.559085688215064,-4.6935797734955536,-3.3401846401928252,-4.107911225620968,-3.609029757009411,-4.063230050235511,-3.6427713860001703,-4.631858071672344,-3.172396345929749,-2.98192445051453,-3.774807015506169,-1.0209842780380909,-2.5312011103571845,-2.7099683909344527,-2.840308204848835,-2.246605296799358,-2.727232551682038,-3.5797335809767388,-3.3647987595987345,-3.83099247419258,-2.7678795905898346,-2.811656138232602,-1.529940707562056,-2.3705667648765845,-4.014629746888877,-4.248197229508685,-3.7715603866579963,-4.88373246999725,-3.6042087781828203,-2.38575078230045,-3.819021001264263,-4.652956705825339,-5.545688583004824,-5.403929191237978,-3.6389861287413017,-4.473501269287089,-4.154308987626582,-2.195105106946704,-1.8701668006236598
NLL,1.517188217032255,1.4130881706792657,1.434471764863477,1.1538085870235033,1.4746117260403004,1.1378034614154697,1.1245137673829644,1.1845814434982314,1.1441140480626744,1.0815016972372946,1.0816461199112495,1.0893952001931761,1.1137921527137424,1.3553295714837201,1.0966120304089297,1.2671119974196343,1.1374797785095234,1.0194317523821375,1.1091715409604432,1.253678886381072,1.2832487672060757,1.3859673515940292,1.0803259000225989,1.1705410620703902,1.218854958471339,1.1857815256522284,1.1052584588602932,1.2254638651894876,1.1726265286071151,1.1414536345015478,1.0906653297888584,1.1691528027192755,1.3440744387018577,0.9707738215929453,1.3062923074089001,1.2649447771117743,1.2863495414998167,1.1270171614713111,1.1138352221495162,1.2136841543416148,1.1873000565747331,1.1172715002473397,1.1950934313097363,0.6467325518845609,1.1881138557749673,1.1332209813576313,1.244864852096308,0.98887945111225,1.0749769268257159,1.2559590747703504,1.1175378465262693,1.1739599284790154,1.0326284685782179,1.3430982462604086,0.8278915710407534,1.2487425615621286,1.2392778078472748,1.22151990852219,1.0924599758820803,1.220391740323944,1.0977623749788892,1.1265177577362055,1.0145632397231592,1.1387058751013526,1.2606020358911239,1.3109669140118994,1.1129964491427424,1.098976916381384,1.156721942736648,1.0773648122923591,1.1065639773035862,1.1407979839721254,1.3604612523964712,1.0559948772784409,1.0303964654970574,1.028413260170608,1.0817619360106048,1.1138252577266632,1.0590556859411315,1.467540206462466,1.2032700477180904
R2,0.1968518171450656,-0.011945612051810883,-0.09054741927295118,0.3663017270529557,0.08400327639892313,0.4274257338115518,0.16840298674538812,0.18970209140443006,0.28486391516351395,0.1176117392950029,0.10448070116283537,0.29109255473455997,0.035584902229135684,-0.027198466863197712,0.07285042014492404,0.22934393138427167,0.06436044321353518,0.1273484957309292,-0.03062267711153943,0.15669916619662116,0.102469175922412,-0.09989269215659147,0.2311276399914285,0.34540690556925646,0.11671040734960281,0.3135267501937201,0.20277153445554907,0.04592223506426918,0.2339456963630846,0.1446108527332043,-0.3673278512619671,0.2950416444028866,0.023963382217798812,0.07210083900155873,0.2381306541473378,0.23446037848268375,0.038886794725933704,0.42788878084201265,0.2075002139855785,-0.018357222496961256,0.21561952320925037,0.20057502078411615,-0.019829196713879726,0.7124491423904705,-0.0948994399477383,0.2671040611949099,0.25143125593388205,0.38202706176413537,0.18304472210456124,0.15359101382455886,0.31122803288818923,0.26746631293758505,0.3758174937777976,-0.06685426537210093,0.32652126128038783,0.26439825515093884,0.2072961164264312,0.2748053835686186,0.17126378100083528,0.10936408634226036,0.31069863211611237,0.1263976994592363,0.3193177428358599,0.07754275408316791,-0.16004048381388336,-0.08408176620013608,0.17688661999886846,0.2401261141871408,0.04288084450376939,0.13446696606623965,0.484981126173775,0.12268033687651714,-0.0016785876163101232,0.13622980200679136,0.3386147878854069,0.2645026427816398,0.42711028895933345,0.2273074816471019,0.15466452910333706,0.09640247596112794,0.3093427946927526
RMSE,32.1838752199449,15.10320980781607,29.559230052478412,11.018124471462803,23.530530557984623,31.752418285884925,44.194628341085554,6.112413748893925,12.272342870917228,36.95455027412216,4.72853398009118,27.329883404821675,6.626009202923562,4.155648138574815,3.472119151502258,27.986895671535212,11.054183485358049,26.77513496254231,43.39366862694504,14.562064686285774,10.204710635865334,9.913595885308261,28.030018589808705,61.58061194091905,33.50682712741263,24.012184968056463,67.94292442524575,6.780301422366818,14.75127849378328,30.34811572997084,2.0718781306704965,18.233561501897455,20.67689509383845,41.15842599789033,152.8933533149784,89.12560443994315,23.79853462549494,17.554374387768128,34.58599429156705,6.0335468540140695,14.219053134976395,18.846206658627782,10.433879605439358,27.063772433830042,23.445796485079505,39.12720077455988,26.84715771537185,29.740675737303505,24.476765413243115,80.2785380190698,14.651945815679364,13.214607820832251,23.402449892680767,2.6578065592153686,5.711631571708683,10.872527688800986,12.73679068051509,6.6096391461990525,10.04251229171291,27.751142409685375,17.419395146800998,32.16911009929725,8.768576380635274,12.07414458387054,4.245381399222779,10.003767887801695,37.016249839025015,44.297764502921154,32.70179937835449,87.3526942375304,19.299097957976297,7.707302874371162,43.00783509632122,67.81536487512611,141.23668452381818,128.99836787397354,20.558582691369526,56.795150895673515,40.8707757637061,8.962248668396404,4.346811046573532
Rho,0.3576923076923077,0.19846153846153847,0.06076923076923077,0.5138461538461538,0.3384615384615385,0.6130769230769231,0.42076923076923073,0.4338461538461538,0.44923076923076927,0.3453846153846154,0.4769230769230769,0.44307692307692315,0.1446153846153846,0.1723076923076923,0.40692307692307694,0.41923076923076924,0.33076923076923076,0.45615384615384613,0.14923076923076922,0.5053846153846154,0.30615384615384617,-0.04384615384615385,0.45461538461538464,0.5615384615384615,0.2538461538461539,0.5069230769230769,0.40230769230769226,0.2276923076923077,0.2753846153846154,0.34076923076923077,-0.016153846153846154,0.45307692307692304,0.20076923076923076,0.4946153846153846,0.5800000000000001,0.5061538461538462,0.19692307692307692,0.4761538461538461,0.4061538461538462,0.20076923076923076,0.4769230769230769,0.4415384615384615,0.3484615384615385,0.4584615384615385,0.09076923076923075,0.33307692307692305,0.5276923076923077,0.5107692307692308,0.3546153846153846,0.34153846153846157,0.5669230769230769,0.4076923076923077,0.44846153846153847,0.21076923076923076,0.3569230769230769,0.3653846153846153,0.4038461538461539,0.4084615384615385,0.2676923076923077,0.15846153846153843,0.40692307692307694,0.2076923076923077,0.4107692307692308,0.45230769230769236,0.30615384615384617,-0.13153846153846155,0.43153846153846154,0.4176923076923077,0.31692307692307686,0.38461538461538464,0.42615384615384616,0.3830769230769231,0.11307692307692309,0.2053846153846154,0.48384615384615387,0.3153846153846154,0.576923076923077,0.25846153846153846,0.2869230769230769,0.33230769230769236,0.5030769230769231
Rho_p,0.07917184179677549,0.34159875287547165,0.7729204101600844,0.008602323162920582,0.09793932793665726,0.0011199085616730598,0.036215723483100634,0.030252826751616776,0.02427314055357054,0.09083602638147692,0.015929112849083885,0.02653849729772442,0.49038458941822965,0.41015675388856687,0.04351056422815668,0.03697464421177933,0.10630845408160403,0.021914141428861028,0.4764922925149131,0.009965259123424912,0.1366432931403928,0.835145685000621,0.02242158378463895,0.0034908538920213933,0.22079018035439146,0.009704932351348812,0.04618385930563958,0.27367701498103636,0.1827407990536967,0.09552706065583515,0.9389108221379951,0.022938508350582153,0.3358992064225956,0.011954677391415973,0.002373075650584118,0.00983438033370213,0.3454303211962489,0.016123874315806964,0.043947438292277624,0.3358992064225956,0.015929112849083885,0.027130641649227707,0.08780609400675049,0.021170480845165623,0.6661022395647747,0.10374411886277625,0.006708216074188606,0.00907873584487113,0.08197511194517206,0.09473291648494138,0.003126335564215585,0.04307711826072668,0.024547450333057316,0.31186703418664535,0.07986574166846887,0.07248196046410411,0.045278808768385484,0.04264708244513203,0.19576896557659831,0.4493231524799267,0.04351056422815668,0.31914600560232337,0.04137725673275664,0.023200566159354598,0.1366432931403928,0.530820756158413,0.03124359708992414,0.03774613883179588,0.12268739103336285,0.05764500841938389,0.03365649478208859,0.058737283834038485,0.590459522866675,0.3246727131254855,0.014261523086841294,0.12461471985396826,0.0025346957885217284,0.21222338911670027,0.16434331549306572,0.10459374936681606,0.010366601511184272
SMSE,0.8031481828549345,1.0119456120518109,1.0905474192729512,0.6336982729470443,0.9159967236010769,0.5725742661884482,0.8315970132546119,0.8102979085955699,0.715136084836486,0.8823882607049971,0.8955192988371646,0.70890744526544,0.9644150977708643,1.0271984668631977,0.927149579855076,0.7706560686157283,0.9356395567864648,0.8726515042690708,1.0306226771115394,0.8433008338033788,0.897530824077588,1.0998926921565917,0.7688723600085715,0.6545930944307435,0.8832895926503971,0.6864732498062798,0.7972284655444509,0.9540777649357307,0.7660543036369153,0.8553891472667957,1.367327851261967,0.7049583555971133,0.9760366177822012,0.9278991609984413,0.7618693458526622,0.7655396215173162,0.9611132052740664,0.5721112191579873,0.7924997860144214,1.0183572224969613,0.7843804767907495,0.799424979215884,1.0198291967138797,0.2875508576095295,1.094899439947738,0.7328959388050902,0.748568744066118,0.6179729382358646,0.8169552778954386,0.8464089861754412,0.6887719671118107,0.732533687062415,0.6241825062222025,1.066854265372101,0.6734787387196121,0.7356017448490612,0.7927038835735688,0.7251946164313814,0.8287362189991647,0.8906359136577398,0.6893013678838876,0.8736023005407637,0.6806822571641401,0.9224572459168322,1.1600404838138831,1.0840817662001359,0.8231133800011317,0.7598738858128593,0.9571191554962306,0.8655330339337605,0.515018873826225,0.877319663123483,1.0016785876163103,0.8637701979932086,0.6613852121145931,0.7354973572183602,0.5728897110406667,0.7726925183528981,0.8453354708966629,0.903597524038872,0.6906572053072474
