observations,subject_ids,10_MMF11,11_MMF11,12_MMF11,13_MMF11,14_MMF11,1_MMF11,23_MMF11,24a_MMF11,24b_MMF11,24c_MMF11,24d_MMF11,25_MMF11,29_30_MMF11,2Ve_MMF11,2_1_MMF11,2_MMF11,31_MMF11,32_MMF11,3_MMF11,44_MMF11,45A_MMF11,46d_MMF11,46v_MMF11,5_MMF11,7A_MMF11,7B_MMF11,8_MMF11,9_46d_MMF11,9_46v_MMF11,9_MMF11,AIP_MMF11,AuditoryCore_MMF11,DP_MMF11,Entorhinal_MMF11,F1_MMF11,F2_MMF11,F3_MMF11,F4_MMF11,F5_MMF11,F6_MMF11,F7_MMF11,FST_MMF11,Gustatory_MMF11,HC_Amygdala_MMF11,IPa_MMF11,Insula_MMF11,LB_MMF11,LIP_MMF11,MB_MMF11,MEDIAL_WALL,MIP_MMF11,MST_MMF11,MT_MMF11,OPAI_MMF11,OPRO_MMF11,PBc_MMF11,PBr_MMF11,PECg_MMF11,PGa_MMF11,PGm_MMF11,PIP_MMF11,PO_MMF11,Perirhinal_MMF11,Piriform_MMF11,ProM_MMF11,Prostriate_MMF11,S2_MMF11,STP_MMF11,TEO_MMF11,TE_MMF11,TH_TF_MMF11,TPt_MMF11,TemporalPole_MMF11,Unassigned_MMF11,V1_MMF11,V2_MMF11,V3A_MMF11,V3_MMF11,V4_MMF11,V4t_MMF11,VIP_MMF11
0,0,-1.1523458472143042,-0.4518983712752578,-1.318701380029693,-1.473052490414957,-0.9140020005514362,-1.6147528971403573,-1.7643934605274718,-1.0809927172727845,1.1412560816962463,-0.7019809845914341,-0.8573057516259446,-0.08602310016090725,-1.5459555643378677,-0.0775200051434437,-1.3616361952285183,-1.6499372823837375,-0.30914900635664966,-0.7977329580591332,-1.2491294272970472,-0.943053989644499,-1.2583611423040668,-0.6175475205988631,-0.28744388942075566,-1.0022770243412882,-1.2742000863650604,-1.1269866453462776,-1.8565996247165286,-1.5764607902584835,0.14856504301468684,-0.5688014873246878,-0.7380554586003448,-0.8315091003905442,-2.372754774428229,-0.2754941439840943,-1.0306890903916466,-1.2284140376862072,-0.32806737185161783,0.018178737491846952,-1.2560346623580234,-1.1076741379456456,-0.04063975934780306,-1.092151778958506,-1.2047821875361509,1.0041390756389408,-0.8056603097917386,-1.2316164606968965,-0.3489701400310337,-1.3159957266823779,-0.9759038683462896,-1.5324976078941819,-1.2141821309225105,-0.25784204469500965,-0.3063487840517657,-0.2143826264398646,-0.5540391614768008,-1.5133124076445452,-0.9855609859713117,-0.6955289475671415,-1.0642028213486274,-1.4845528514731479,-1.7075769797691538,-1.2852806226478957,-0.37346258969071244,0.3069740110605161,-1.381510082246357,-1.7490673611549952,-1.3604085209493049,-0.5812943084103452,-0.45877932429992946,-0.7664694605224243,-1.336026287439043,-0.16308408959815113,0.6186305403495684,-1.1854568441844244,-1.047705234115652,-0.14591321502680749,-1.8996039303432397,-1.0624565300199107,-0.5394422907085944,-1.543499104068267,-0.8716662294103933
1,1,-0.9436744293099654,-0.8418691006021521,-1.4873778384237555,0.1738257657998656,-0.03894026367119368,0.9595402975930952,-0.34817560946195075,-0.5361304609585802,0.117049916708765,-0.8082535616020504,-0.39484905315906044,0.32968208634238605,-0.5674156670890647,-0.9027819791586961,-0.7876153519711641,-0.38249523616400016,-1.2213170029002283,-1.3784113042681996,-1.1284965516859007,-1.8601137965103591,-0.36227174969788284,-1.1975851451667805,0.5258730650814439,0.7024281562435016,0.9654212796202294,0.7255102140136925,-0.47013461764064224,-1.926752963626997,-0.963237350944122,-0.12562868153223739,-1.4283430977243672,0.8806158699301859,0.7170212493249228,0.8870079005730698,-0.3447064837797618,-0.2344147503909464,-1.1667341036317145,0.71908430682818,-0.4116017481650727,-1.4481520827166858,0.12030450955632663,0.17762128985807435,-0.7115186515792844,-0.6305202778317172,0.3446313843767097,-0.9562025034609498,0.9500878494582887,-0.46895407505142855,-0.0492121719578922,-1.5425646013209886,-0.8303187081596624,-0.07693891662795903,-0.6049442362665621,0.530661716474573,-0.19480694533697082,0.856500810940837,0.7180375028949015,-0.23279051027557332,0.1591936262563231,-1.2267220500487097,-0.8352982379014073,0.4947957153096186,-0.4645536076427074,0.570362853556351,-1.9184837499985041,-1.3059344543864826,-0.2131280790980203,-0.27343010842274706,0.7881985468710476,0.7992391702006505,-0.7264988537831479,-0.2482441456208058,0.9295957365238291,0.047468073055736665,0.7348978518932314,0.8232704525960702,0.4196878706805793,0.9406157302631531,1.056424037775214,0.6194393280305953,-0.32875852312447956
2,2,0.20326794555955915,0.41689640915426596,-1.5103955940176552,-1.3034580829609386,-1.069438479091195,-0.533428778921553,-0.6663667195186761,-0.9276760778326383,-1.4593913009815604,-1.1625762010785257,-0.8563099324638751,0.1926065214017999,0.8407109977971392,-0.2866126209103058,0.0802051681529455,-0.7560353157191103,-0.45964150965965644,-0.8249380158028855,-1.006836625543215,1.6335188113125825,-1.3433262383286944,0.16204458389757392,-0.8643921405878566,-1.371777466912463,-1.2455315833557115,-0.3075579973859949,-1.2788018268459742,-1.236364098585187,-0.4528232570316532,-0.42616352219885556,0.37676768295090846,-1.3253692998396651,-0.8004272279124593,-0.27467290028955016,-1.0114910486090598,-0.2080180983757321,-0.7957884834824192,0.1624649958176611,-0.3104436368966349,-0.5911443201992856,0.31193666569442663,-1.115949876479597,0.27190120503103365,-1.2153154695103976,-0.8569245201675945,-0.6098771878158924,-1.3598016889343478,-1.0916942479215983,-1.285292363665998,-0.7678174834615424,-0.5112100830770085,-2.0344631070579284,-1.4207508690083872,0.41823835631965256,-0.3261023376189442,-0.5351930253895719,-0.02308326037491024,0.13162581613658053,-1.3021145925490736,-0.8370198544499148,-1.7476605918154906,-1.0213345710958597,-0.16277774356957148,0.11507714815816708,-0.67650556209246,1.9374532411378167,-0.10191803952403089,-1.6374227677409532,-1.8352465587591695,-0.9705458078787996,-1.47923337373767,-1.513058847076045,-1.301147029132243,-1.363224538268206,-1.013795741984726,-1.1019786223542896,-1.7264115969111091,-1.3470258209898907,-1.168569369999456,-1.0870366372831515,-0.997514639094112
3,3,-0.7138538000657985,-1.021652576872535,0.6779899865785666,1.2174031456777643,-1.8286491642571279,-0.07000192341293067,-0.16912988408031052,0.9386059035402927,0.2890495811747256,0.3647313814639407,0.9957737654152714,-0.6407459231057114,-0.5733717945367939,-0.5094646956983089,0.26695906121105334,-0.016067035854735234,0.017109192078600493,-0.06409842726840657,0.30277589134627675,0.7775899451358915,1.6946600706677792,-1.5254997052630928,-0.9850090328196286,0.5830145010527781,0.8250216981979477,0.6803072498365011,0.7640680911489867,0.403384748730827,0.8798397805639384,0.04094093708158425,0.13351884635577055,-0.40178237560578794,-0.24906240292981724,0.40780182892577044,0.9089856569867257,1.0845493687789935,0.9409568983469316,1.229035311751934,0.9057332582991348,1.685684182269232,1.6137650421643366,1.6067309172034179,-0.6701335992357426,-0.5661505328205417,1.3356902575315353,1.1745154742550203,0.40735741776308443,0.4445165938173511,1.4291289390508768,0.535348138200858,0.6617294971758657,0.45315355717557976,0.9047412206269845,1.7103673219448694,-1.228200756460637,0.4883317048396561,0.77510474867739,0.37090867272439093,1.7517926566328215,-0.6773721584930467,1.1353160317067545,1.5062940675254393,-0.8900840132955937,0.16019268419593768,0.5667498534491069,0.23454221619535418,0.43655170104221547,0.5696285495582856,0.8159959732271023,0.14626766452114337,-0.9877477647860889,1.1431781824643212,1.3276724925102221,0.6552211670789928,0.5839718845421161,-0.11599656267472457,0.8232806307875759,0.6694181006802238,0.4659754941417717,0.821930531445222,0.2249159946646065
4,4,0.5176615770199439,-0.6145526546814147,-1.0663636445816405,-0.5729187893524466,-1.417028208152609,-0.32474843166086487,-0.4925559409436762,-0.3903666404913479,-0.5629779250103807,-0.3324231427742853,-1.106078219958,-0.6152441140412017,0.4905904483113623,1.6276361613163626,0.17133476461780847,-0.5896325099413368,-0.14110624295466084,0.7756370505384126,-0.4434317860760636,0.3848191965793293,0.7221175254742059,-0.7424253553784352,-0.4755465512936186,-0.7999732463578455,-0.24964392211443537,-1.0574023655460372,0.30078951091386424,0.469326573047415,0.3422281710308087,0.024637086208529023,1.2414139020429542,-0.5352973920614198,-0.27521546934896596,-0.7323066585190874,-0.7441004100623662,-0.6822125305534608,-0.796052153800915,-1.4400429313427858,-0.4057182349116815,1.0313769149895324,-0.6132099609021067,-0.9835990536704525,-1.0033562614115847,-0.24837614400216074,0.5043776422097174,-0.5879810311263586,-0.362228289155425,-0.1788217927362574,0.20498320076361734,-0.18582736393251276,-0.6568216744838538,0.13757822034948586,-0.7133770535526889,0.05795341432920797,-0.7206913617551853,-0.4186270747144105,-1.1146422226098502,-0.5980827245279218,-0.9623588420306348,-0.31987249853996597,-0.9075794868094132,0.8527147141494466,0.39246416612233476,-1.564222427033929,-0.37925744867004585,0.053439661018703066,-0.6397954562680882,-0.7198784498273876,-0.3236162641904497,-0.7035905362076338,-1.424735303512875,0.5029777939954845,1.0685445872802535,-0.5389435041398152,-0.11325556767923822,-0.028859272449654024,-0.9052527772242843,-0.1321107608360157,-0.7855598661096063,-1.0999067981004524,-0.8698855792477465
5,5,0.8992484571549719,0.9852088901942148,-0.5086413179391216,-1.5683152190665106,0.31623217691449773,-0.675205707545827,-0.8092298948087651,-0.868281167622182,-0.5661435770313347,-1.3196528961370904,-1.3683741331352643,-0.026373592609281824,-0.7787973353245347,-0.6190398388826174,0.1842681923708932,-0.31497324120675024,-0.9253303769097275,-1.0537633225899687,-1.5459185456439286,0.01934820131951448,-1.395311914786234,0.08771260888151092,0.2563609319678264,-0.8096733533060793,-1.1794333256462748,-0.7010767384259958,-0.5041114090013619,-0.9519741584237317,-0.31934766582787844,-0.24600018198479184,0.8236107481517309,-1.3598903435218697,-1.0101558253636618,-1.7068882589009415,-1.3367103403922618,-1.5701620538018313,-1.17160141929363,0.3144707251994375,-0.9708887698931713,-0.17019498404128816,-0.8727080533673331,-1.6527050222653883,-0.8026348001914021,-0.7346745010946658,-1.063274234834991,-1.5791797079686525,-1.256125119319844,-0.6667858869711256,-1.2376000856317098,-0.43692124047109276,0.49835053107534955,-1.3587246770987054,-1.502302837475087,-0.932478090243007,-0.38471329119141445,-0.8975236046132727,-0.699686523090633,-1.3653548827614166,-1.2433665655618265,-1.598141315492574,-1.2286702075584433,-1.9619923438652884,-1.6527758731157491,-0.5553964773284258,-1.2098951447231605,0.48587186476386746,-0.9656577609891077,-1.3441716652567548,-1.3688999174849528,-1.3487799249778818,-1.1909015010026949,-1.3530753100110209,0.04266785789182773,-0.6029421140269928,-1.593959192248951,-1.7778400177649982,-0.648266663406267,-1.8191454883809255,-1.949513301488266,-2.2858394602070318,0.4831233792428288
6,6,2.365421030758207,2.7350558506582363,0.9922122654931479,1.2940439695583774,1.780416554843908,1.5064646032454907,0.9774894999966469,0.6555264129037502,1.520656341831872,1.1977130396803117,0.1562082616864999,1.267574868547213,0.8060674044414287,-0.23394258335304682,0.07650480937175719,1.8789740180877914,1.504586486482466,-0.23076034077893479,0.6289244029643102,0.4412469938009921,1.5350791397178478,2.0100855446867967,2.4977686179259515,0.7795761663039765,1.2496508038027792,1.571131010247856,1.5962192275443992,0.6798297795539069,2.5699556366375185,1.8623583935884094,0.4092104491358921,0.8647073532254237,1.4025402587037463,0.9674109676875707,0.8475198774083228,1.4211676184147897,1.1300539328086654,0.7776299898399297,1.1850256324830422,1.0287097669503507,1.4589026904346627,0.9826410065709753,1.3317635560170091,0.26522105670671803,2.0219275903306535,1.191682816304992,1.724287383882216,1.3176564268942421,0.9330779632480513,0.48672934562295206,0.7944698009699604,1.6075976923721473,1.9547026784180255,1.0500423520685993,1.3599616075713046,0.841418530773895,1.1792812486208908,1.3452245627317774,1.4084172408290236,0.5933077645781006,0.8328538418312126,0.714884684407945,-0.2552943111256168,0.29772021337219,-0.36348961276708247,0.11238927838986629,1.2099397643731091,1.095699337809449,1.8280321702648785,1.8910344276428572,-0.49802330745789636,0.8045811420648886,1.8154143999964307,1.6127553561180192,0.7488496808803101,1.1120815546333935,1.4500287772318325,1.0649281596941593,1.0422894070919222,2.299855919935466,0.6701326779101282
7,7,-2.109393693504931,-0.7648039473023275,-0.6436764703096636,0.08730902350164339,-1.1408114856335512,-0.634172028356801,-0.8679550114513883,-0.8830021847020739,-0.9852324170236244,-1.0251425848224287,-0.8582555148426666,-1.1094663222867447,-0.32016844580933534,-0.8247465324684364,-0.28599111486169926,-0.34844154594520854,0.18837210748644728,-1.4400333219822374,-0.5692194526468153,-0.7590239390800055,-0.6977532444405159,-1.5135457890890358,-1.4650369337258733,-1.0180158770023013,-0.032474318933204245,-0.6378697917983784,-1.5624742408421601,-1.3648550857352537,-0.9887923357547611,-1.5912604378707136,-1.1523626683260881,-1.1494412181571927,0.6593943942826002,-0.5473860186591161,-1.2557842479958365,-1.674741962502526,-1.1697165797078197,-0.9811343717341869,-1.5576083874298334,-1.5419855363828958,-1.3723198244819126,-0.5375774116619529,-0.7477605103368007,-0.7856277878830344,-0.6386677488079158,-1.25370264558362,-0.360272194504504,-0.6457222765781403,-0.30521335182139964,-1.1644910837991689,-1.2069164058781747,-0.7906842465436037,-0.7893498505572988,-1.2990373214937776,-0.8638758759120144,-0.9133844703038593,-1.5812300343628205,-1.0766788401113943,-0.9376502535626604,-1.157892431567816,-0.7656866925732562,-1.0518894840580229,-0.4920375407680717,-0.7267983103564001,-0.0707077273751053,-1.1337672066803512,-0.6192969325721553,-0.31057693330747527,-0.5875433843913679,0.023469845401628362,0.7814965007187695,0.11701231105112832,-1.0490938843019175,-1.2492566672776464,-0.8515837197895222,-0.9801160676234371,-0.4938413024506832,-0.78757459399279,-0.4557684920075288,0.4193140622905111,-1.4364457939349653
8,8,1.1741934712269835,-0.8589601461762427,0.5789462465430065,-0.28412362792240364,1.0172775072728344,1.2524549968961072,0.4593869899879307,0.33634297818543585,0.27859525872927404,0.04512911847643822,0.6860397771997507,1.4088805404642835,0.8831359845100517,1.970514141111345,-0.6962637339725226,1.0495004820870841,0.09632479168220318,-0.44933122365277645,1.458231863702889,0.12739053196379058,0.18835985392541588,1.4938814666793707,0.5571609707185259,0.779645134953963,0.9136841330974624,2.0491686706661203,1.0591855267895973,0.3987971501484426,0.2637515182089748,0.6774252715190651,0.5629532808688708,1.7371203963654946,0.8102762294922125,1.4626408888591542,0.5958170220916161,0.02974116220751214,0.3420065404692403,0.6718200150350984,1.1886111063402003,0.5015920969923086,0.5035921428208582,-0.09215968327558813,-0.06114378569552851,1.075914182865431,0.5268606308638438,0.4343741571429969,1.8542839848117962,0.3438222493380204,0.1751042690791006,-0.11696092679438176,0.0034463091678140594,-0.2872661588241931,0.32784341701145386,0.9512134351728893,-0.7567142370584301,0.9815818518691871,1.0540120151849957,-0.8613760146317057,0.20070545184923969,0.3706358599121673,0.0009428716289666102,0.45849956604076586,1.2570790345971343,-0.9797216840084814,-0.6370287290886599,0.8375256200956733,0.6378201028202292,0.375986649926609,1.7689682166281193,1.140696431642097,1.0414145447441183,-0.10449774855008818,1.1192772312996255,0.8805249930147223,1.3825371489515688,0.3817218667363656,0.6374645694135428,0.45550592372937226,1.0704353368841255,-0.22448393392546395,0.03400766849241015
9,9,-0.39755755984413865,0.051600225401860274,0.9215611744833808,0.5613855708978569,0.3051777493995077,-0.31039525802145096,-0.3016253620144923,-0.49189960824405793,-0.7882108545246929,-0.26508274958464045,-0.44517898102594783,1.2281848901087231,-0.6374464542713276,0.978086173951127,-0.5715315911392264,0.8706743105021097,1.389080728935461,0.25845112030703515,-0.4852476184338675,-0.5320599854349093,0.8126901512641381,-0.6985678559292035,0.3000230994313319,0.04584525036427135,0.8386913044889325,0.2572639558332466,0.4597074089981046,-0.2182425626412114,0.405920994629892,-0.7763035118135859,-0.6435856299199093,-1.1907822132731334,0.6711934126964442,-1.3381276925250527,0.25779302970033097,-0.7225200994600248,-0.37764267755209663,-0.8240357380480272,-0.2308815565611536,0.8733554125971779,-0.049548915272406756,0.7821731785118189,-0.7269371426232225,-1.4672463229504682,-0.03873129176327066,-0.4508133931935054,-0.8844013706370588,-0.43310990328004484,-0.47831718516454064,-0.054121695230306265,0.18184694283465236,0.21110610707868457,0.2938181223931025,1.403879719089636,0.9600097642504792,0.9258744724325108,-0.7681068414110375,-1.2824606838197645,0.12405523212043076,-0.3349350790002973,1.1776086017315917,0.35696836874596644,-0.2363443291711378,-0.9891676727397961,-0.4385306889465017,-1.123658767014971,-0.6953878627262451,0.0074793751237692,0.3686738255536886,0.5783182430320658,0.48026533878754024,-0.16293727310831327,-0.3816086039362176,0.20173501704019778,-0.3582384050193877,-0.045365572821881556,-0.08567527783945657,0.23729213224756032,0.7990965675135678,1.8320561871600556,0.5230745333225504
