observations,subject_ids,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
0,0,-0.4487017533149601,-1.127493097047154,-1.0664850825629415,-0.3968121450291683,-0.5422201561305049,-0.8240805371348874,0.009231434837822497,-0.8349753181793467,-1.3777135651874566,0.0002916470243568
1,1,0.8565010199981196,-0.7445499770903158,0.1418111342973087,0.392421329544766,1.7338720859617869,-1.433937019925718,-0.8882541442322577,-0.5247878847995755,0.6808507678611694,0.43389597350408116
2,2,0.9169777184296763,-0.005172624154166358,-0.4409019909561369,0.028017911062200362,0.8184749563914685,-0.7076104086137437,0.42265965493078017,-0.7387595948138762,0.3351167804557532,0.040545044305761
3,3,-0.5766088973228224,0.05733864612275999,-0.02586245147561972,-0.41168759127476917,0.20166949788235944,0.11844918864250392,-0.9254483901529326,-0.0741915263215034,-0.1728536199099308,-0.20058558693316597
4,4,1.558581415883968,1.2065133647755613,1.868490325068441,1.053220138922242,-1.2004171163689974,0.5495731231882729,1.5501380893888954,0.6810757215174177,1.404865090932952,0.23169906456675735
5,5,1.228007023892933,1.0382200672026314,-0.018151836382479476,0.1812529699056051,-0.9801745727799624,1.1185229775595766,-0.5031984716437777,1.399226769998058,0.179809685445622,-0.6687326960575947
6,6,-0.5409923537286834,-0.8973484079654925,-0.028291163921729222,-0.8412883522096735,-1.3116343599077505,-0.2610040673019487,-0.275342174250133,0.23521751858083428,-0.6123412705361126,-0.36133260625001845
7,7,-0.4696617565344413,-0.9223412916132765,0.47512016698053805,-0.3333990261094794,0.9154072621068589,0.22252949548501244,1.1818373672005247,-0.32974940372264067,-0.041434812991157206,0.9630255613535481
8,8,1.7333506117796955,-0.16894948026031836,-0.19644810178335487,1.0390111014865524,0.9795339418948948,0.16575195661186565,0.19343562821289564,1.1648647950882938,1.306260144354048,1.2822273848907586
9,9,0.4090517037189474,-0.22239752685120176,-0.7567437844924272,0.31745278284429124,0.6213696518459011,-0.026702807805167195,1.4028333538051665,0.27055249504024137,0.12221172794034177,-0.37952697308224265
10,10,-0.8968533128982122,0.16451649013270087,-0.5603376942727625,0.30988293864607697,-1.7985453273715342,-0.16824197999271784,0.7770674537974055,0.3458726059210848,0.14651050710906433,-0.13981958700464142
11,11,-0.7364122227783712,-0.961001864488952,-0.8765600193220354,-1.0338202654713893,-0.7900247203947662,-0.7826446476691467,-0.5169441177775661,-1.077170655246147,-0.7492027883693574,-1.3174065542479172
12,12,-0.5137468503959639,0.07508661363241433,0.032687984708193105,-0.8883446942536315,-1.3322317119195441,0.5231299736192627,0.9893476070844104,-0.17501848091022779,0.007236436658013836,0.17825086004175542
13,13,0.697731478374284,0.34148446018786827,0.2664421818693021,0.9169866968530301,1.2489566669445178,0.7147373105283418,-0.2773149146243099,0.8309100914430309,0.24543541558172932,0.6794439159753538
14,14,-0.8123105222012522,0.033786455029140364,-0.10730375594075636,-0.4541464184404896,-0.23814026399179283,-0.7362930705139409,0.1514595931854541,-1.1058830520179042,-0.10080707739534035,0.03474615706402907
15,15,-0.1959865307972236,-0.1539508672229097,-0.13434409827087718,-0.0782158304386368,0.047728033975918426,-0.21665634399922612,-0.9811827100462719,-0.18409623495014724,-0.2744251381427181,-0.06789459500144415
16,16,-1.6730198543792316,-0.6038604762156604,0.020701853059933568,-1.592021767542928,-1.2875297252395108,-0.8076080937620325,-1.4412742409324537,-0.8292139228420208,-1.2131877341555772,-1.5995670095448626
17,17,0.0030550294463341583,0.3865064474191257,0.35088982235917676,0.18898764380811203,1.0022903669453467,0.4912458746470962,-1.7264461568245943,0.11099483074344733,0.4458696928469286,0.863739833220664
18,18,-0.30802518965461295,0.2569604843673513,0.5466868509279236,0.3029860799296643,-0.20177130870950855,-0.4616072323670715,1.080259459155709,-0.5955755344679049,-0.5036620683461647,0.6373153856221869
19,19,0.07377804293164378,0.357994148952776,0.10335666165859894,-0.5557971107726659,0.8416903050765203,-0.5253470008217576,0.0459683558483503,0.19978332626901682,-0.06368213204405455,0.35004225696784513
20,20,-0.9229124735934369,0.20793025052321898,-0.06169871147055975,-0.02381057964732911,-1.858475660594214,-0.2848041357124992,1.977246376044016,-0.29558895650167516,-0.7917987430734542,-0.40833142592109334
21,21,-0.3684397429959229,-0.08483202374526475,-0.48145484463700644,-1.3247063540897812,-1.4252561554495669,-0.2652377010043499,-0.9575402219064124,0.592361743718686,-0.3029295792521916,-0.29470404386501553
22,22,1.0746625507358312,0.7965426442246909,0.20621105903123535,1.0028928470665917,0.654060577089006,0.6885720687770599,0.7333904436419277,1.427922021766856,0.6878993277995425,0.13331182604388128
23,23,0.6928446079288686,0.8600392738047713,0.723615830482315,0.7042262891608918,1.1133290020612678,0.9276499724386815,-1.0617314392237813,1.1475424614070837,0.6183537175491214,-0.4353397985706382
24,24,2.3103798276448657,1.680834270638527,0.9603625651845128,1.9592367595530367,1.0459504905855286,1.694710574590701,1.4527804039301715,1.8822255584240901,1.5833883828358057,-0.009358473731357408
