observations,centile,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
0,0.05,0,-2.791389476238134,-1.0345995381133775,-1.533213049963377,-1.0526376332899106,-8.117803427743006,-4.701927403803772,-5.298617688534725,-1.3991257950018123,0.538812927906763,-1.0561699254596284,-0.4287871652743118,-0.20267294579514206,-8.019859081510937,-6.670488939170215,1.1195561481930798,-1.7958670586827687,5.694563875599886,7.323945010280644,1.4748668145279766,-4.126072971802865,-6.011355418131574,-5.202649473734979,-4.339810817917894,-2.581805881460414,-7.851673184124942,-5.06949189354095,-2.7583962678389025,-5.3044423893985915,-5.324541991746586,-0.9357393332913231,8.636845000504941,5.805105831237082,5.881415767866324,5.884236049019629,-1.7181211504959575,1.1986394346764349,-2.9762543591739927,-2.4255012149333277,4.394952725458259,2.819894918829938,-1.6895915028124306,2.9564940603189402,-0.046705849620841566,-5.096807037881408,0.2999977032419816,-3.5588459699758523,0.044066073173018916,-1.8934398353555604,-0.3951159031423045,3.856471341197535,2.551524740396129,-4.1552411355608125,0.23071005796855992,0.08523402175235129,3.379032787131262,7.359597433439662,1.1799634010634465,-0.8325160979637377,1.9028775110601799,-3.655463892532117,1.8964291048629043,1.8599932531149581,2.411933529236916,-2.0340972145236322,2.9784472054185676,-0.5360889105588615,1.6125061456979342,1.508852192198443,3.9265717304060974,-0.6890472821746868,-3.679234317209085,-0.18552924336938803,-2.567201210006441,-4.69601328477882,-4.687175264607254,0.20749056530281895,-0.48162176908733856,-3.5779965252695325,1.9174183431701692,1.183745155613287,-2.1794886469323322,0.616067253663906,1.728136129427953,0.8092048301857321,-3.6106276113809037,0.4870805604962194,-1.2778614559589454,-7.197910045273242,-8.881589686876252,-0.7175197269502762,-4.766928938573845,1.389674477995658,-0.26076076910037704,7.139677106153203,6.767054017078244,-1.1870498624447454,-7.759720052723354,-4.56760058513792,-3.20154472411218,0.7397638806508517,-6.6947688656271875,-4.274405297577228,2.280266376044498,-6.137471159509954,3.915252460247755,0.08280914088443625,5.018085342470586,7.246065305013731,5.2608040109904675,8.298340257978209,0.08359803000561694,0.7061045238522272,-5.036100172133498,-5.147627935227445,-5.86687844290229,0.2608838234422569,-0.2124263510457367,1.2236112659824894,-1.823126139667123,-1.0040194874460486,-0.7606286878137758,-3.380901227509375,-2.216445897443305,-0.4365726436781988
0,0.25,0,-1.9121339412389062,-0.559690278388904,-0.8884015204177839,-0.3689089998727353,-7.315170121824289,-3.7029877217082174,-4.782685641295103,-0.3407407920487804,1.2137261297163313,-0.21701786794907185,0.7692551847703452,0.4935820970969025,-7.082970393420385,-5.9574653794133114,1.7720435502197203,-0.8920928580670217,6.742245287063154,8.487313069970877,3.27006448177021,-2.7391668869345844,-5.517077812648759,-4.632821122943759,-2.9221527472819453,-1.3733272252230875,-7.261627374199834,-4.43948935440978,-2.1292111466453223,-4.741961884962671,-4.6880685633050145,-0.12659155996114457,9.170528193056311,7.088144232092025,6.566823702750252,6.883172315995774,-0.33807953876243674,2.154262325191238,-2.007072073019264,-1.725098368963697,5.0556328066505385,3.4374437652646264,-0.7834344999868955,3.2552926206884356,0.6481749924465305,-4.1029510989355975,1.3505347315610083,-2.837584217430144,1.1926662112117705,-0.5716916233196367,0.7019788514765248,4.747892345295496,3.4081074389027357,-2.139472538879591,1.4315244900323363,1.865817252716452,4.438659690482695,7.883312468651873,2.231252009433676,-0.13357589940042258,2.7612173734366015,-2.60379134930811,2.6544530957671566,2.5840039645500963,3.2076230345001306,-1.579386276325468,3.7017499734861348,-0.2924548597274387,2.1595345087914133,2.989288952193321,4.756452999065981,0.4954446401472029,-1.7032716882859948,0.9926794025426529,-1.2583078048632501,-4.256435056716357,-3.955919202560777,1.0172430574568943,0.4665111411157631,-2.235535531417484,2.9203779727684793,1.8572613658988961,-1.1026993854403673,2.028136710508208,2.5428345003539845,1.3486730064188472,-3.0772411588025372,1.1140907375690137,-0.4707478193510729,-6.709062465080973,-8.002132490269297,0.06930434120632611,-3.6861861739343884,2.2685440090989353,1.3205211174465838,7.528397960623823,7.140038669368902,0.027509276232239643,-7.246030211041681,-3.702683130126725,-2.031683543367592,1.636968774435864,-6.04129382784116,-3.6121230417523313,3.3859775316372183,-5.184006116656132,4.993128664635123,1.433145502553122,5.719441515351848,7.995324112079632,6.1596752335525515,9.31669726340093,0.7369424101863042,1.0935429558458827,-4.4280861961770706,-4.348116111334897,-4.540057484427712,0.7791690355417701,0.6556458464561713,2.3268341937297774,-0.2828573164769663,-0.3174179856429717,0.08813634337800313,-2.118352782753492,-1.4373041391862502,0.342337574988378
0,0.5,0,-1.489643603555452,-0.3369347441098155,-0.5250288484146743,0.012627498465590907,-6.878168278660616,-3.1564536217273336,-4.483647867984775,0.16011211036279227,1.5388392862546887,0.22985904671540902,1.3418158973717402,0.8988790697755533,-6.643484713365212,-5.621738208494587,2.1710394357655516,-0.48654874995499847,7.211289022613174,9.063976646367276,4.0824427845521845,-2.103903461202547,-5.227502198741111,-4.304800556289612,-2.2978959683900277,-0.8051522842506228,-6.932272009558594,-4.061393895865527,-1.779179261571589,-4.413663326827708,-4.338702638548858,0.25504414596413644,9.461759980383087,7.72585451155663,6.941389135478789,7.405564396786885,0.3257360224737674,2.601013290484517,-1.4664697316213355,-1.35035487879286,5.36748345800298,3.7708585562764516,-0.36446978332390445,3.449783389650432,1.0199733197415155,-3.6594542530422727,1.9072266817711299,-2.5095094713034265,1.7201147985020167,0.011533856395194095,1.227155075714332,5.166204158772914,3.8086658189350455,-1.1977112446307072,2.003751746691437,2.6434943230499766,4.896690513656864,8.22149138650653,2.7193010315610406,0.19860589210178636,3.226165744499398,-2.0157885716439425,3.006261375300457,2.954341618915254,3.591613932186219,-1.300540708323579,4.028811755911822,-0.12226544613585771,2.4380866753157058,3.665049119803602,5.137217785122104,1.1822049340370362,-0.8328171628127419,1.5232046492588436,-0.6488110075887794,-4.011986210806247,-3.584080414000769,1.4076312470971557,0.9243093379594507,-1.4625926694899984,3.3843229496316383,2.283096811461799,-0.5392178044536219,2.6514665643378383,3.030491130109053,1.7160287551897937,-2.743564286824587,1.4496957258821028,0.008602769442435043,-6.4415431447548785,-7.56035220162191,0.47566444526756957,-3.173967300922332,2.719189630437932,2.024988174940625,7.763685480034668,7.346421699023517,0.5978755066306389,-6.951015793628995,-3.228930922868895,-1.4715945235584413,2.1112616473914203,-5.693523270614083,-3.2548594016137757,3.9187746446589244,-4.7595685328072435,5.517555185649661,2.056447583861173,6.133394779467423,8.368311664535362,6.65122708924925,9.796470266373223,1.0795102649916362,1.2882032057468802,-4.088409927721129,-3.9214731238194025,-3.935595868409247,1.0528292487513873,1.094829460395241,2.835190638177296,0.41308195621122756,0.0702344350526704,0.4938270792220334,-1.5313844593080725,-1.0148902743458008,0.708381461229821
0,0.75,0,-1.1040693110257576,-0.14788533501163267,-0.1486005658574453,0.4122092870725928,-6.479442382472198,-2.6098752003680885,-4.18694705869462,0.6121542954659689,1.8455742490956382,0.6689247476435611,1.8490464665148094,1.334419388797325,-6.240199409342951,-5.3321289157600695,2.5945352694754336,-0.1414145400267477,7.6224843143640975,9.586526602669585,4.774517734054821,-1.542126267010154,-4.914932668883392,-3.972113517468207,-1.7873552019576935,-0.2892820508429196,-6.596816624369295,-3.6563228788939957,-1.440498793655063,-4.073464686663001,-3.9995932795435563,0.5726468072248357,9.736531374975733,8.313012611324034,7.298191837427292,7.891690065166275,0.9100113980161173,3.001193051858496,-0.9327079886218155,-0.9832392914273766,5.643181785046391,4.087470376631418,0.005387827509640064,3.657361623236982,1.3705023510144696,-3.2988339365334256,2.4339905957186776,-2.214465339129151,2.1822405046009035,0.492581482152673,1.7283244206043977,5.545700903405379,4.159378159418747,-0.4850717810396109,2.435780086887358,3.2632160276162105,5.278689803083179,8.566158151071464,3.152315325678968,0.4986962734717898,3.7058648221337203,-1.4165925947736104,3.3164666640754987,3.3155900341337414,3.9434480173504394,-0.9972622850293398,4.308258644218215,0.06625733180685461,2.699270831118671,4.241083133287978,5.475897162394479,1.9129420268404398,-0.09668242910297076,1.994303420749406,-0.09427650648778962,-3.774663448681015,-3.2381252036930595,1.7727509866676519,1.3417141519700775,-0.6149714809428892,3.7880150997425477,2.7660888668767423,0.00958002585446771,3.171507187784682,3.55900358884331,2.1492817660476655,-2.3785233272523505,1.7739802046634132,0.5150881395168441,-6.193102773910727,-7.183085376876653,0.8365816108278261,-2.7579452521971786,3.130493332555279,2.5932293516572242,7.983971103886236,7.537233723618429,1.102055710474608,-6.628929137136264,-2.7795001277172275,-0.9602765588376204,2.551053806178909,-5.368416999770044,-2.9171202406346883,4.388359771786467,-4.390937526665343,5.987001237214424,2.554055467939346,6.565138932378648,8.695344513710054,7.139571978296727,10.21625633446088,1.400619596328848,1.4749677986091851,-3.7513791383804707,-3.5001201346978226,-3.430600576620166,1.3099637298417734,1.5114606056221231,3.2830428679262944,0.9994593329237371,0.47663942301502643,0.8584214451372227,-1.062381286047573,-0.5961010280547279,0.9901242246525033
0,0.95,0,-0.45669337442217595,0.13095576784488572,0.5826332311309752,1.2104608868285822,-5.877142793058132,-1.5948239706895209,-3.686696288118122,1.306755620427783,2.329408240399379,1.4914173876693209,2.6150834928905384,2.155658750101284,-5.6075198786917335,-4.9108267170875965,3.3666226698992716,0.3683523945749336,8.237340406421358,10.337361050118034,5.805237928943511,-0.6836787328519058,-4.309418508654447,-3.3868812185909443,-1.041000711267407,0.5162247977574099,-5.969437395960145,-2.8893762881207126,-0.879126986866197,-3.447122079353177,-3.4284026206070934,1.0314346602117983,10.134475504601301,9.170554558379676,7.823616816980796,8.5924656964446,1.7862693587704233,3.6191811798616387,0.05856754443233125,-0.3287962159681741,6.0500114429856815,4.606639679377654,0.556913036161059,4.0171018939238845,1.8818820574565556,-2.789708466583106,3.2212639867283666,-1.7201316023276598,2.8802788311206386,1.1911413601261227,2.526727397145686,6.108126165789973,4.67480540777805,0.43057418247512214,2.959602662129822,4.136148757923649,5.828278893511749,9.093557554422302,3.796627341664995,0.9560917764453936,4.636082285155373,-0.29439064184176944,3.7742256372186427,3.881513545190772,4.480198007997755,-0.4111322397630821,4.718579603646284,0.39884188882320987,3.0957965795518536,5.066719510286957,5.981597623263011,3.303884212767081,0.9926307489903509,2.713311734293417,0.7445175610667752,-3.3881112932805024,-2.63822326058499,2.34126910404043,2.032525608368781,1.1616639520264411,4.390535694276485,3.699611558100923,0.9787806650410652,3.9196888484407513,4.518952740181099,3.040445557052699,-1.6682299207494167,2.3481319218270196,1.457487267722772,-5.804029180186674,-6.638623216438575,1.386250975522565,-2.185562504945877,3.7159292394155012,3.3945370308544667,8.286796420348972,7.803281652586993,1.8385313158958123,-5.967100763992745,-2.0101363963708776,-0.1622883877144934,3.313823021297499,-4.84509815922797,-2.356188453531865,5.049855338808146,-3.8368280750092927,6.6871714106630025,3.227247375029498,7.3352115531639654,9.148416304491782,8.033044962300929,10.823444342619762,1.8855239168603184,1.7638466865129123,-3.1621774606849833,-2.7408450038884498,-2.6926256935438566,1.6822095736118308,2.1902374168640546,3.937183045587247,1.869561051009848,1.3059904327756149,1.3926960786351492,-0.4242850445902525,0.176989445109349,1.352378139886652
1,0.05,1,-3.0826327913102656,-1.262494269027273,-2.2439222905626766,-0.6870175228098362,-7.833840890882521,-4.217202710856323,-5.1858741476142995,-1.1128657953354926,0.7028942113229201,-0.5721877413614945,-0.35934462362145614,-0.8996957529856813,-9.591896874570292,-6.362045747609081,-1.249403674209284,-2.768902358339373,5.067291922769843,5.939232079074561,1.4299869203697804,-4.349947011350318,-7.251598838761656,-5.75417007434283,-4.103850690438555,-3.292241068243306,-7.825048489097516,-5.522353791139565,-3.6402528526476425,-5.589540233941047,-5.171649674232686,-0.40961675927016183,7.715581604184846,4.056174260802701,3.8088436076719137,3.292958212003932,-1.6836927393353323,0.5654474075796763,-3.276606661461506,-2.72706458600935,3.5556663288019026,2.2089450862648894,-1.5957060421827631,1.7003361081506132,-2.0995240806891657,-4.419401252941178,-1.7874409582406567,-3.223959881146482,-0.9382277553051315,-2.8792316999841434,-0.5043866628069683,2.3907847491053125,1.5921007017117725,-2.718930383955871,1.5184139492043172,0.8283991352965381,2.955714530168896,4.5680655346220504,-0.3054748252854038,-1.7633532614369403,1.9871761728192294,-3.9309601014486084,0.9426748911777574,0.3474150122287414,1.998991760242716,-3.0309653551823823,1.4062035724329993,-1.6810548295802623,0.4000285913937094,0.28615566599200415,3.1954064365255697,-2.196370720533457,-4.606495700257625,-6.88869616305432e-05,-3.0260536151804884,-4.977364307139965,-4.169033075964965,-0.2300901375406259,-0.3080455925856367,-5.184439308771168,1.012220470500703,-0.1166118339096569,-1.7955775457498677,1.2261515012196662,-0.08900058265779132,-0.9216413464818196,-5.7495089111152335,-0.5363630551800731,-1.139781037165007,-6.836185829494504,-7.602948621255732,-1.4766699531204535,-4.056545014469156,-0.35001928892856693,0.6500514618261191,3.57323823089035,4.559849324430132,-3.817070533473742,-8.337557361018565,-5.857701763433087,-2.608773126284391,1.3647776987605136,-5.992232654600513,-5.826852989295892,1.3135591299691067,-5.397135851421141,2.5501509861115226,0.8769439873505176,3.097592124975348,4.8037504473349895,4.034933290096745,5.8381849810120965,-2.392304692266931,0.1512675309860081,-5.049731979452236,-5.308083241876326,-4.7952774421033535,-1.477081609039224,-2.5024426200315455,-0.13233393193529785,-2.611375972764313,-1.4591119215103359,-1.9185758234111783,-1.679212196030419,-1.9814078872534417,0.3396515216534751
1,0.25,1,-1.9930826161475932,-0.6508921131534445,-1.2988810686796501,-0.06683832304963983,-6.973300564237753,-3.3137024650315308,-4.610154585796903,-0.05131551067991115,1.3550682465205832,0.1398683686491383,0.9248544044664246,0.056001176274053543,-7.952454575606546,-5.703849334180351,0.14254623688020973,-1.377704907988429,6.440696633565737,7.736113639202259,3.2492243127912825,-2.7310695043282944,-6.250799755322539,-4.908823192240748,-2.7101448255738516,-1.7062824783486201,-7.198330991508418,-4.714283497921437,-2.5800847182003186,-4.874581456648588,-4.509559760041972,0.25588858058931724,8.672361341093204,6.183024066153086,5.445169808207949,5.495364432602278,-0.1557624023720024,1.8473796987969093,-2.1408509543357983,-1.826281430004184,4.591450739178464,3.1038831213266604,-0.6721162123779739,2.366194994771424,-0.530763577505886,-3.6423019384756588,0.4288453301643851,-2.6499845841495855,0.616633232994773,-1.1721595859313843,0.6541723377858493,3.9425353979424056,2.914620500469904,-1.1803485432850565,2.3687102253164825,2.3344824785529688,4.2400226797818155,6.163358121651953,1.3840766181409048,-0.6348867580122836,2.8743474487548237,-2.682815017874243,2.1683121724301424,1.6924872296558278,2.988482542679205,-2.1618695587071097,2.731927554712591,-1.0627172344203057,1.50860140777847,2.3681864550470406,4.4387789726237425,-0.3862615359695315,-2.1194597239472004,1.1095128330216584,-1.4597879596057584,-4.348182570878436,-3.5677680774794687,0.7899756474108832,0.6658532919681579,-3.212852645876023,2.4687460269772705,1.086109184068646,-0.7527412854724329,2.414963052761964,1.4988709107000044,0.08010823092215924,-4.509749501104483,0.5048009030338878,-0.2722713375954253,-6.347572755268602,-7.017606362652885,-0.2523822845705542,-3.14488334903181,1.3779886829390997,1.9753688436654533,5.682733845906003,5.861437980405109,-1.2545862933885483,-7.5965556822536096,-4.493278274620856,-1.5751022932515477,2.1287076553321427,-5.4338423982399435,-4.52309120128478,2.9500176154444087,-4.719496358758153,4.370079899700098,2.0815828383664443,4.423535973542629,6.576282878441998,5.407107800263576,7.859109446141301,-0.3827663486091114,0.8004309059580941,-4.3676940356622795,-4.387771504305584,-3.813650541218,-0.36422506038919866,-0.5375301784187778,1.5047876759416965,-0.6336106503018788,-0.5956345650224636,-0.560960801147913,-0.9444205617043272,-1.2030314905122743,0.8930967533195856
1,0.5,1,-1.5064480534274007,-0.38073946202095565,-0.8381642387700016,0.34615605516772674,-6.483359178395998,-2.750960731518914,-4.2569590919655225,0.48461946089306546,1.6934078972919773,0.581848564513693,1.535046533637815,0.5228120619961825,-7.238680763420485,-5.3684916384429195,0.8642949698618021,-0.7909170989688787,7.0098970343238225,8.514842984923455,4.069450943053903,-2.0247119237443525,-5.803852352374689,-4.49423061126803,-2.095768955295556,-1.0204049083744668,-6.8431833274254155,-4.282481071218785,-2.0898417063621157,-4.495121812055166,-4.1248507266104895,0.6058387756299524,9.08273410028401,7.0619781111746835,6.150191962730655,6.410376574929126,0.5667532542307163,2.4010271811260795,-1.5360830381818293,-1.382290770802524,5.049310721657617,3.53915840333949,-0.24040022513936976,2.721964457638235,0.15002314187945126,-3.2463590429829585,1.3166784101475475,-2.353125939452825,1.3063875685822617,-0.4131346955015008,1.1946761853810666,4.5908245594290635,3.4838632243558183,-0.4419110906982552,2.807759979835266,3.0230676747426646,4.769573509716238,6.870958167671453,2.1289099032079704,-0.14278355617729432,3.3704812501491848,-2.0182523029828894,2.683033142241717,2.284149318066251,3.4322258753269144,-1.7545612343005645,3.3642604292341973,-0.756832751598977,1.9946826656060868,3.2613913762240405,4.938275789573481,0.5043981408347427,-1.0841704737862785,1.62557936103465,-0.781412304179194,-4.037858521274728,-3.196988336488698,1.2394414100872544,1.152193508427849,-2.282421361244473,3.0959318057355865,1.6405035573025577,-0.1480349847465704,2.983344241542285,2.208416453314505,0.6096819825452939,-3.8900342519961573,0.9912782990354767,0.27613343457692396,-6.032552804242401,-6.59754918388962,0.3100562381166395,-2.6784417436137717,2.1010082082142834,2.6200889853926763,6.4281009355980725,6.447426798979062,-0.20271981964438823,-7.238954977429883,-3.8242754494338485,-1.0028341949639923,2.5993613003553206,-5.033258361742074,-3.9199699703551,3.6418007872586577,-4.333903982716068,5.144392343660947,2.668973241409263,5.106121573160713,7.419040494976295,6.0748856610323045,8.808216513178646,0.33593093770485094,1.0699677665553826,-3.987084135057946,-3.9173464277942127,-3.2682572413497533,0.18263555608443172,0.219301426782174,2.2315205666967177,0.2132230009619122,-0.15392115646358762,0.030248281886583295,-0.4677177516830884,-0.7459992490262388,1.1861625143687635
1,0.75,1,-1.0720188745685244,-0.16580743114502342,-0.43940558386292505,0.8680238972753177,-5.979731892712999,-2.0945380369177724,-3.8643310229322947,1.0264490397746098,2.0388169954502273,1.1008405099929068,2.1075183677872853,0.9411114071641924,-6.743145716323993,-5.0400690746362375,1.429560377607359,-0.37393207502692527,7.456022208228001,9.11584243439562,4.765008099958665,-1.3914357456434656,-5.462365195830176,-4.1141837442395675,-1.5553994458907345,-0.4579287669485794,-6.459546715678412,-3.866123205930853,-1.680505311592897,-4.117763263938381,-3.711415053683255,0.955056976870047,9.407813168800537,7.735425020124732,6.646864560181625,7.053449375119943,1.241279811023591,2.8420410629375343,-0.9553303015938903,-0.9571902741058054,5.381173548021051,3.903533968551438,0.1606645485290556,3.0088664238465683,0.6243336666133545,-2.855939272635068,2.0035982031231825,-2.051545510465895,1.8174474647539605,0.12941697043540334,1.7032327399213147,5.045000127988341,3.902408810782071,0.22129080148321278,3.226849370999318,3.6420727900648595,5.179068395076373,7.371829488380591,2.6544315971138404,0.21509388070637442,3.9238005254857153,-1.3400632926150506,3.055621827802264,2.702485079303278,3.803253146125139,-1.4187103323640822,3.793328356332436,-0.5136769316960644,2.339245168275293,3.926403555622753,5.326513684544071,1.2782748036518665,-0.27991319432664774,2.1037865841734877,-0.19604393690986666,-3.744274789390973,-2.7628096465161356,1.6205719659644569,1.6484887191082302,-1.4771669314580123,3.5651680623730786,2.1139125155014487,0.5323199419121641,3.514984428770941,2.7716849809247956,1.042873546446634,-3.4117760945577125,1.369411917601847,0.9169798186828866,-5.665224520642916,-6.084409508615961,0.7647274719319948,-2.2268835631492956,2.6324705194697735,3.2446857580386377,6.912616569797824,6.828848291896264,0.5030972524291357,-6.926327932000655,-3.2888444208879744,-0.3997034311124985,3.1494052351172668,-4.540279738715138,-3.4671752776656595,4.190426564643566,-3.9318763142608955,5.731209032846181,3.2304656516176093,5.640244316042454,7.9933989333985505,6.613543322009569,9.451755935167094,0.8146190159402013,1.2759430523436195,-3.5884782402204074,-3.4523892133781997,-2.7013201596687306,0.5643031835501318,0.7450490931416158,2.7512475401907586,0.8679756737501683,0.2525206334447959,0.4612486907478268,0.03893035328648886,-0.22221943049645354,1.4745916525505103
1,0.95,1,-0.3169421203206739,0.14672837763670654,0.2318096244577318,2.06098890978063,-5.072639296419069,-0.7162915065051232,-3.0917000531833,1.9259713009670645,2.6062990741149497,2.2053183898447135,3.0196562029732474,1.6343681366101763,-6.124369067693257,-4.5213431287028625,2.0895627019928673,0.16900394254764545,8.087879901708643,9.903038739363135,5.7991136753204415,-0.3888410085759466,-5.00206526540306,-3.467458082623688,-0.7091181642663784,0.3877499595654639,-5.679028213638749,-3.1167450086427726,-1.0652032472386057,-3.414130259474997,-2.9170953265966095,1.5767255849149444,9.837052397101708,8.624829054852192,7.246998412321823,7.824219337569344,2.3175699186545073,3.4879675302819066,0.14111635301335723,-0.16342909184217547,5.8038784450761565,4.454111170679949,0.7828408693071258,3.3529083498212984,1.17091997438994,-2.234554037557604,2.954421227438216,-1.5066760340178276,2.4939993763293318,0.8083978313556086,2.511739870860736,5.602004502174595,4.451714233320881,1.2128953348294151,3.864359077226905,4.586185092723767,5.744946679027179,7.936215237768387,3.3018411066923123,0.6848258170546996,5.084737685590557,-0.0008251822450238144,3.5385860518365178,3.2194641900773613,4.346570948135902,-0.9055242188004398,4.233033728425215,-0.20632273588464223,2.7700162523360685,4.802845879809286,5.874274909607897,2.581234724075527,0.8642190392428287,2.8496440353978594,0.6756210089469769,-3.2427182286992124,-1.8314008175492626,2.1910935288163147,2.5711450895554933,-0.12572480249971374,4.206050764730753,2.8800678211986637,1.9048368860002163,4.330286249993289,3.6013249413916273,1.5981308248043553,-2.855210488660107,1.8787794825521071,2.2509489738866235,-4.913864080603744,-5.021996033984008,1.4405370183014559,-1.5171445345505805,3.298663687755292,4.246784350432101,7.409662339996595,7.2008523924699634,1.3465673462562644,-6.388613815186095,-2.5641812784353144,0.610753001236537,4.336005080573876,-3.518709711626926,-2.9147507913156216,4.927805414342361,-3.278601039031156,6.5427325281399815,4.115901564284713,6.29859753559863,8.587004759224774,7.3980663636427755,10.133721545021006,1.3696115464414118,1.5593744023293215,-2.8206757828983546,-2.5792714469639337,-1.7699069881311975,0.9616249627374802,1.3584614273013136,3.386309374725127,1.8035582415080256,0.9965868616441473,1.0066372521871532,0.8489277806617217,0.888630937927176,1.9258338372210861
