observations,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
0,0,0.9839625168954778,1.3997004903385941,-1.8467357768629125,-1.4464309885433853,2.0356780204324254,-0.18251701421900718,0.8167079655260227,-0.8958530617562056,0.2615837512866053,-0.6978997757612433,-0.37069311423017504,-0.5972614245285073,0.062175064235251355,-1.2073961803674964,-1.4346268540884464,-0.8599070556285651,-0.6350575463266463,-1.0418677405338346,-1.9135313338986077,-0.9081746686369934,-0.5201134228166447,-0.8562420539590806,-2.018388669115234,-0.5640566357153032,-0.804727626973168,-1.0928926318046408,-0.34991099256850805,-1.3766567572191226,1.1012486106954065,0.6058236904297728,1.4835849092436613,1.7079882012628185,0.19391002968459434,2.1526990635053806,-1.586174206176739,-0.49205171206841114,0.7250042272438396,-0.5770746513539374,-0.7685017331351381,-0.981147262685201,-1.6161948543067306,-1.5859027306186537,-1.5320008011796076,0.31593499601702546,-0.4626675772830118,-1.8118112209987216,-2.307824732780253,-1.8796849185596276,-1.4181020514316738,-1.7428853185290218,-2.1940955467086924,-1.4209615796782311,0.3409349334307214,-0.7397823496780529,-0.7470417397339509,1.1284666477586516,-0.5970600297800369,0.7339179812607812,-1.108481908165374,-0.5834971269025,-1.1369328356721595,0.4000406914967425,-1.2339775030305626,-1.049337774725828,-0.6965603646214846,-0.47106745768551744,-1.0842215646036295,0.2824874458560053,0.254667377157981,1.405003964856284,0.5537025965295989,-0.33401927890604105,-0.4794546175138706,-1.8609652792491176,-1.8880182612469798,-1.7312947166554291,-1.7372422444771545,-0.4045775890036149,-0.1499300940333677,-0.2980686187213934,-1.8994701653263113,-1.0192868398782018,-0.36072454420350913,-0.8035703795550058,-0.43264834957627096,0.348937451478384,-0.9848344870869472,-1.7886301184015698,0.8351700003010017,0.1927890434039218,-0.25965561795285835,-0.4283317230356975,0.8352431855531532,1.1313761466519408,0.9520873191147142,-0.8335475118306234,-1.7585347040355932,-0.15857527505526203,0.2906460889164603,2.69147058527977,-0.18889298143757888,-0.20234514410392093,0.7075488041227281,0.482047945512895,-0.15964896163622685,-1.9482422571298141,-1.5132503571966711,0.7228620522031519,-1.4874611030756562,1.6219813765658957,1.278419947028723,0.9790814862438324,-0.8691189699631596,-0.6670329958376129,-0.9679951003443168,-0.5565945137316585,-0.24158633973454244,0.050764841355123644,-0.17832042900216608,-1.2877317128677201,-0.5990185369755965,-0.2573438031775269,-1.4653357919252916,-0.44875542483885533
1,1,1.121675953784931,0.6735357504579105,0.26297238075006935,0.005231181350223307,-0.5477084799191294,0.4286561380512627,-0.035881403118244865,0.458911356828646,0.5528262982259786,0.44336643876672405,0.7451556029957169,0.03201303689990563,-0.12785705001858153,-0.06650491183116813,0.3758065976327997,-0.024563515465903272,0.29631528538512286,0.12288157375000341,0.7515959043717548,-0.3707340414438048,0.6951720209486795,0.5249608136772952,0.1275383348902671,0.03304717722645227,-0.15872726305088838,-0.04916635413964538,0.7396175693509334,0.1734025113487553,0.005187124169373386,1.3310643430829379,-0.5903326753535632,-0.15079503637744832,-0.7842330888967801,-0.25438587824775954,-0.37063325111091006,0.20372620224301222,-0.876965824249601,-0.4989700384781249,-0.5945472931590737,-0.7470956265520321,-0.4735487584716308,0.4886790286432175,-0.28061271338227567,0.04406043653237876,0.19277623396341578,-0.11135280793580868,1.0354434551148715,0.19329871055935635,0.6402927211077274,0.43495686105857984,0.14834572594011605,-0.41619293961784176,-0.5752771910785771,0.7438793234630028,0.3580570578859766,0.7849670093685714,-0.8422473624467587,-0.07293860600782509,-0.22657285431790086,-0.642466440046252,-0.46952896136707295,0.2434592464152678,0.24549171312869256,0.8362329312990696,1.659933766478095,1.0144185116741236,1.0472128953157778,-0.4530285015146625,0.5227891058993512,-0.2030553784089964,0.19540872521495345,-0.17734163832963518,0.3438386699308467,-0.5137330242977663,-0.09916113082096831,-0.29534705693659813,-0.1904688878033258,0.5698124965578394,0.5454155320854569,0.18410870938805432,-0.3243452155870874,0.010582005100901523,0.4003913939229363,0.9784034824518684,0.17965845612033854,0.4138713868113093,-0.6019988204134006,0.6060682739423223,0.3781073651728748,-0.13175364663291686,0.20397021178174043,0.3029933427453334,-0.7117928431281821,-0.06155380140139103,0.11127327881246196,-0.5910191643602588,-0.7551425711621403,-0.7756852905809654,0.4408253727092562,-0.12987578253490886,0.04679962446060482,-0.16081940905702335,-0.28459886038664445,-0.4917093131296487,0.681295609104791,0.45353007151086633,-0.3672041784653661,0.8009359042775416,0.15213060538064982,1.74205669873148,0.6610910394295526,1.4467341315178368,0.9489980746820827,1.45892001388694,-0.04632091307104156,1.3246860822171453,0.3905479541755728,-0.17626492969614796,0.9654416567556586,0.5536075313269871,0.24177275571445356,0.10404002878852205,0.5268589311070311,-0.4188792666236933
2,2,-1.2390903497568004,0.7328770940123864,0.1674188671436048,-0.3823910905490265,1.5479694810310427,-1.6240539717041673,-2.22947735394876,0.0004517193064290267,-0.8171915854386618,-1.4557234913828774,0.365065502261539,-1.089464361557238,-1.3701933215015831,-1.017708279333808,-0.5194477611535873,-0.9681831321502969,0.9620407137307957,-1.24885073282009,1.7146046921167177,-1.1633049563047886,-1.4276271595275285,-1.5030194877111005,0.2892473979274811,-1.2039299423906564,-0.34592931210312533,-1.352714867478094,-0.6308341141845017,-1.3259074921195322,-0.3733259857502961,-0.21639144290114998,-0.7704133799217132,-1.3106545763546362,-1.0088090416964794,-1.5521192391440901,-1.3155722351437829,-0.8919338155777118,-1.296860033217055,-1.5856848246552826,-0.5416763064042354,-0.6526630904100337,-0.131041771309164,-1.2346826479201474,-1.157435316091548,-0.7669122655690653,-0.36192004921989673,0.0401467037151218,0.2573842748609286,1.45869485321499,1.1463475540040966,-1.0583351771484135,-0.7074623375260061,0.3032017489994073,0.9727570040813996,0.9976781950933171,-0.5159087883690715,-0.7386398282729684,-1.2105513592714987,-2.136543243378347,-1.4514207004186628,-1.0992188868993025,-0.15911925839265023,-1.0314413695915063,-1.629986224780017,-0.5369936874051892,-1.3561384241191103,-0.9956033594036598,-1.1457193891503583,-0.9433784491852253,-1.0308268510910255,-0.8596738283534008,-0.045409735716900504,-1.5862661337813693,-1.067242669082205,-0.5847012317188455,-1.177349853213765,-0.5667764366638743,-0.8602030547583397,-0.8041369122232641,-1.1531631945394305,-0.6147177956358831,-0.7989301371403003,-1.1570799524473976,0.34615440568496453,0.2542132557716435,-1.4705946877396252,-1.2527498669132162,-1.3924401906058266,-1.2962131910761516,-1.7366663473399457,-0.9774153122785554,-0.9840360393831714,-0.04745277499746767,-0.7136930055494929,-0.24469400979424932,0.41679279793279855,-1.1040512099630873,-1.1896205215725444,-0.6406043378571753,1.4742225878845059,0.16335537883681872,-0.41517548775395113,-1.1364274428970795,0.1367965411655161,-0.05776051303325782,0.04301034043711106,-1.7787488967583571,-1.3285213355135985,-0.43254725199470073,-0.4662719368936769,-0.11701564161611143,-0.4770126996484881,0.87070543444779,-1.2726426718943047,-0.6949010613227264,-0.7639377426950903,0.8370705295358146,-1.1185408885356425,-0.6976328998196888,-0.2741084295661805,-1.038431317024516,-0.8367991553616186,-1.0951445380041958,-0.44156933069570486,0.17494086204083717
3,3,-1.0278176131469456,-0.47638576215686823,-0.47028468143728946,-0.7263463664364813,0.5670163987896506,-1.815993675286972,-1.1555926307988333,-0.27887401879021684,-1.526635001123329,-1.6093720110027345,-0.39972489484506996,-0.07588055711313274,-0.05230461252627101,-0.6869409569261351,-0.39089351366786207,-0.45675128911818025,-0.32943550036455294,0.06997994554192796,0.17864627713632367,-0.11736817075398635,0.36892135543942567,-0.501806359128277,-0.07498961540298703,-0.12453499225373475,0.5886344610184404,-0.21150668019481675,0.042725294789302905,-0.09020055489389453,1.3678048235479165,-0.2091273833779743,0.6309388651091448,0.4862502664455666,1.3377891248767908,0.5794045982236757,-0.7708822564904995,-0.02825470710199219,-0.06879689019603613,-0.2648230492596115,-0.06082915079931833,-0.6730910474993097,-0.9530432254772326,1.1840264257352242,0.15366831233350495,-0.4990577165962662,0.07319211323517323,-0.39042882352197605,-0.41185081579166793,-0.37449408614295104,0.765122217515878,0.0709718048154739,-0.10683578081198142,-0.3940293904540984,1.5587270554965922,-0.8808847506213842,-0.7488842188399883,1.0863435883622112,0.47570194517152387,-0.8797110639284879,0.0715206520661806,0.9521298290846537,-0.18420089155886052,-0.6049353961582301,0.6564696925034689,0.38969084685734945,0.5876539224709476,0.46576034252342396,0.24364857594566838,1.9335076174627281,-0.3455227323779191,0.957870618420807,-0.34473896707608814,0.16911350333668754,1.0789378187701888,0.21034113695502182,0.15734686038489898,0.3840442978785338,-0.0758183709194493,0.06399785593671944,0.102353515431461,-0.7694712607278176,0.001860325791114578,-0.4611756430574097,-0.9662453768692923,0.5993956854434074,-0.47737790743569625,0.613170530168983,1.0072304828885312,-0.11347659026066718,0.09139855999562302,-0.15578779219767872,-0.061615007676982164,-0.3603569947918652,0.6534804203447302,-0.8259300864085648,-0.5260647924728934,-0.3147626188840789,-0.7573325139824961,-0.1986803414938573,-0.3628715360987734,-0.35354451564450695,-0.09364371011748936,-0.1721781140046665,-0.03067996469573139,-0.8598667403668644,-1.1565367552670311,-1.146738200211898,-0.5451416340406449,0.19802089830451838,-1.3922046807121335,-0.04261221373106562,0.3340582701667465,0.9144524362087738,-0.3486346804013339,-0.09306243500809204,-0.028662289184412933,-0.2577776401379677,0.2517818236287159,-0.5377884661981523,-0.04040032046037168,-0.1597447522145904,-0.00598401870143365,-0.837176758758894,0.42150396374135835,-0.1285849832046565
4,4,0.2534483888737924,1.1668693226690614,0.2052098809743772,0.6474671797145221,-0.2284561100577515,1.0254761190608614,0.6250898668104098,0.17789312628948656,0.36696790679888547,1.01411529813926,1.5226982077399984,1.1653528193711948,0.9711830331610201,0.6099609291572782,0.75307128281684,1.6264593522511974,-1.0590637121433217,-0.27904625444607695,-0.16190864431492574,-0.19157589718706075,0.6017824261069137,0.23287483335304918,0.25839279177433117,0.25083725534124723,1.0773656360444888,1.6591756653730059,0.8023788583847581,1.7938309309299938,-0.3020890642857074,-1.3523372959530418,0.061194827230080864,-0.8788246245277039,-0.8309657815536388,-0.3017975157166207,1.0725400281942434,0.2699104347329121,0.9701486347378004,0.17507412373010578,0.11392446167992454,0.4084097339935744,0.05207098974753923,0.9516907052092316,0.03844045530883613,-0.08782863303140379,-0.9417436071383036,1.0247797327409014,1.08956607539948,0.22654205228193455,0.04837719925434516,1.3106721164159227,-0.583967826281254,-0.7332605415770465,1.5275153621871123,-0.3019938354382826,-1.0019673089638144,-0.5181108298236476,1.3271681254193308,-0.07116275107146978,-0.8203226776183156,-0.21844975265661531,-0.5254727280862523,0.5055035566149142,0.1781132019854976,0.8630342959643942,0.027327576990764074,0.5126645045786363,0.4896277736922376,0.7699503399897054,-0.7568542762965362,0.5978180636569421,0.3784077694475585,-0.7400255501765256,1.1050131872587818,0.846502510161498,1.1604493136349951,1.1768236242298127,1.1106068782868002,1.1585758113536166,-0.01526382938043211,1.1111776461950753,-0.24600147540651734,-0.06534957064192,-0.7875845386370571,0.9945262396996721,1.59014833126953,0.15884759081180844,0.38252288292816483,0.4784069862408867,1.0903002392711814,0.47561611936839904,0.7847041539282555,1.4337914237835148,1.1818731254486483,0.3282235078665666,0.8039180894250904,0.3542567949934651,1.269034326490572,0.7595313267179953,1.0155899981803858,1.6680242991950804,1.353884929754185,1.1163224100728675,1.7954794382166137,1.3958137661810828,0.12052779145144005,-0.1487162369168398,0.4004840531826725,-0.9426069594275585,0.265930522062201,-1.1394934541776156,0.8755662444959558,-0.607742077269409,1.2138452108799394,0.5369846615672446,1.4416468946473833,-1.4224370203705374,1.2176398256552228,1.3658011002141446,0.7184947392039702,1.171499252825377,1.2701042085095269,1.1814090795710275,0.8682660433966718,1.6367879908257212
5,5,2.1602763676118424,-0.25934614984133014,0.6037284665220487,-0.787326704502628,-0.09540574227816224,0.5286960465264384,-0.44836162836424337,-0.29880764555726974,-0.39810331407978716,-1.5167390059477344,-0.5356008496156527,-0.8293078226483989,-0.002964593003239697,-0.696324945031834,-0.7284074467609114,-0.4847630967610336,1.6650807276655253,-0.8051753262308845,0.8760527582075897,-0.7337306479818121,0.16917449632348958,-1.1295896697365368,-0.29522492605892314,-0.8742233128278125,-0.5001293326741859,-0.38355125716567684,-0.5394571700137355,-0.6945612198841108,-1.1278308130203367,-1.356791415551895,-1.1705867644077546,-0.3587046381973593,0.16337564599528254,-0.37676516098249774,-0.6428282120217816,-1.133090030507237,0.7954497109101888,-0.974717607275716,-1.098390451354518,-0.13532466384667183,0.01016317987581301,-0.37773559424050274,-0.44426373081710324,-0.9381880197054262,0.8449991986954649,0.43708618005263544,0.44419381065534386,1.8150259631062278,0.7200656533849081,1.768643219713106,0.9123204929929577,0.6652448271030926,0.7660213977366019,-1.0734024648295777,-0.14512632784004173,2.381409785341103,-1.0817747807822342,0.3090792779335256,-0.2780094287516211,-0.10716206830686789,-0.5657165146030232,-0.9237685062403248,0.05784347697010075,-0.6280471106964062,-1.047476620202609,-0.5575221438791269,-0.5899713125926506,-0.9330874852620542,-0.8696098597712015,-0.8468988932586056,-0.8218505680088736,-1.6278972923878787,-0.34486126310355497,-0.8966952358575774,-1.0510855887022243,-0.5634830328429165,-0.43199280189118405,-0.7110228409840701,-0.3767420672714871,-0.2445025042695376,-1.0277007624381433,-0.6174608567295254,-1.0581022416696177,0.24102569703203283,-0.9920761183325194,-1.0543178934185822,-0.9175362115533288,-0.5730596468231617,0.6864070649267269,-0.3525002302178737,-0.7397877068560373,0.45306185495076223,-0.6554372104927415,-1.203137282234641,0.22394273688114594,0.044164970218102055,-1.1863768665284744,-0.800881254216229,-0.9253773398132163,-0.10484957909228403,-0.8625384718940092,0.19430576723304313,0.3953578404265429,-0.10868787249445691,-1.3545205529744888,-1.58337624125484,-1.6859821925696556,-0.0687359265513843,-1.5514289364252478,0.40917303467898836,-0.04764856237598079,0.09710880136266645,-1.1304735969691302,0.39030733817513674,0.1681435748047249,0.15478001066390812,-0.6736693681046843,-0.5674288157321431,-1.3038687417242585,-1.004695247673482,-0.6084578534964911,-0.6625525526814505,-1.1690197518729373,-0.6188587445538284
6,6,1.5301296812460554,0.3738184122691383,1.4243341043234015,1.221481994563749,0.06086735860636894,-0.33838702199228526,-1.1627315632693764,0.6790297297061456,1.743151599229451,-0.6490713810370837,0.27613257356151544,-1.5870212733022335,0.4487139150411316,0.6225200347705842,-0.4094942836896471,0.48984760097997454,0.788127315363014,0.04479296924621562,-0.15997387646569083,1.1452112253644253,0.8146623838606393,0.25255294434473763,0.05404229141896983,-0.3961155538524357,-0.8201885575713673,0.573499226775108,-0.5736977619912988,-0.7016156662447691,-1.493656357275421,-1.093554544003131,0.22050247740249046,0.023367166325764382,0.6602295693317632,-0.0007770367483451971,0.39702872944727935,0.8715578752742358,1.1926419884420176,0.5303290606868235,-0.48265754848502274,-1.304758995315899,-0.9464146159311801,0.3808933925364769,0.38711458891670775,-0.286898257072535,-0.14091068685875077,0.855966712310611,0.596390684224946,0.4043678284239371,-0.40802218196567386,-0.2436296388363081,0.2157560493351911,-1.2808528109153785,0.2109300852679155,0.03707934945529316,-1.8059385234620133,-1.962627765987449,0.44501186933415005,-0.2422595410987622,0.389431674889059,0.25298869951100494,-0.335481550092485,0.4398109581663352,0.5487832212756836,0.14692721459774297,0.8864225141808676,0.9088508077791965,0.6290275843197434,1.2615718859660583,0.7494252170519972,1.1507278153261347,0.9387926957272623,0.7494201823586873,0.49308569681921005,-0.16280132963602967,0.1253831558585279,0.061958162990857525,-0.9615412981611985,-0.2948206689980837,-0.12930297620354747,-0.03788292563046221,-0.6736775969433098,0.2724600488769391,0.1377796190015827,0.14726732194835418,-0.6728411583745316,1.3680953109293772,0.34081280254501795,0.22843766738485383,-0.025395074214860567,1.5254763473735427,0.9891265676309037,0.39479431632142775,0.336440637911265,-0.3690349619608763,-0.2957212087491394,0.05792686758716677,-0.01644889302769614,0.21041318582914728,-0.14231455676612811,0.6999988376458985,0.46222802273227337,-0.3414106821213793,-0.29617256885758786,-0.5664313937571993,-0.35121451638270224,-0.11420482186368792,-1.3954008749286038,1.1171897704053355,-1.3793856990673898,0.07128430685351254,-0.7575201139996469,0.4209715752832578,0.46368400690970535,-0.5679841606777594,1.825980447415102,0.03287612700493754,-0.7276355546634122,0.6902068696202294,-1.2448249629050334,-0.667046635593535,0.2559535224025668,-0.017050464777701592,-0.45640599929692977,0.9895608541781951
7,7,1.5011301387032276,0.9721741594707308,-1.0556914553407843,-1.0357942709313785,0.06504363122267812,-0.7068739262586282,-0.19279750396882286,0.03839535665761278,-0.055425649048037005,-0.11339637065947861,-0.6021652736114335,-0.8626200487095766,-1.0139175833386347,-0.9085211594665681,-0.3336999494890108,-0.3492281260914223,-0.58305277452824,-0.7155405491882744,-1.9432032760482945,-1.5713701952399162,-1.1365082703413845,-0.8873917025601569,-1.471754733239515,-0.011434971775142048,0.8906348236898748,-0.8672864637572578,-0.44634450287195165,-1.7742385000936503,0.3037797725717561,-1.3391640190887137,-0.2850978823740516,-0.9646441542693774,-1.5204647522233676,-0.2896004458677506,-1.1069168245021916,-1.3754412132220755,-0.6339076486699091,-0.13665912730966925,-1.249075091115194,-0.24188400230729545,-1.9173070515041342,-1.280892056025398,0.886726851093976,-0.20526629409098324,-1.0424394493377824,-1.625950904220106,-1.9017659046556414,-0.6620146325046408,-2.0401173368937986,-1.7801980189791475,-1.8765434079614864,0.5753486645348149,-1.5729126487572676,-0.38369268643101834,-1.6465778177576071,2.850970038087769,-1.2679600411512029,-0.5853041275008167,-0.19621676870308552,0.024841637224685163,0.6897984522911204,-0.8666417625719848,-0.7070290141193869,-0.6963084506970805,-0.3741160432702617,-0.1560921572964937,-0.9330834575648926,-0.7620964944986802,-0.28101914620434076,-0.9647948918438372,0.2608338995513786,-1.701294923424703,-0.9096136306726208,-0.658975302041732,-0.904729541813661,-0.8219259070181455,0.23068892091838214,0.21273671195063956,-0.5780886601517056,-1.4500778193490769,-1.1788349696306193,-0.6186471034885047,-0.4179075328767965,-1.2396466202442706,-0.5842467085890283,-0.5585677013562687,-0.5220321639429897,-0.8132911847773977,-1.3224525377385938,0.7824176645870821,-0.6643383365524537,0.41102112195243945,0.6555690244257855,1.7391980071821316,-0.08738342492600813,-0.1037328082787389,-0.8952321703581818,-1.503934359437321,-0.3713283274647798,-0.23265443843623315,0.18041083305370384,-0.47631740815366885,-0.7256073491327574,-1.0090768126823277,0.9318589580804804,-1.7342861126106897,-1.569894932993865,-1.1511906184902112,0.2946466690844084,0.6160113263170442,0.2463519879292873,0.5393318524904787,-1.0133627196578177,-1.2113646911795786,-1.2342344302527553,0.061559775219873526,-0.006682646544322184,0.47746396704292204,0.3778289139714601,-0.7354738208655951,-1.0001027777079454,-1.1746578846296976,-0.8981146510608876,-2.1145893220469567
8,8,1.799709642972079,-1.2753566873095594,0.7401751976269337,-0.9861354434274532,-0.8117848198613328,-1.398978868345513,-1.1363354377210446,-2.045029773480398,-1.404642068301887,-1.3643503552835474,-0.5378650688760325,-1.4470226048398147,-1.3234214603961365,-1.041131599407574,-1.4556537822382205,-1.614325324051383,-0.921260626930765,-1.840218990362774,-1.5549723504429949,-1.4746180695114928,-0.8404493148757404,-0.9966290519011396,-1.831670637741486,-0.867096503064046,-0.17964476567648546,-1.1206973704379313,1.4382249466195258,-1.041744170213264,-0.24743562209038605,-1.220071915316481,-1.2276422679719747,-1.2356564804311507,-1.6563750708029958,-1.5525065758820322,-1.3001275198117825,-1.5517259677730768,-1.3846317822828846,-1.2241201071702446,-2.1327755366234893,-1.8182666198348063,-2.0557282549392037,-2.0054298900923557,-1.0313936839511193,-0.6165273002916967,0.34118558197723864,-0.8161761919161623,-0.8080631255535082,-1.380836825459614,-2.049902637018105,-1.580455981382057,-1.9613947880929348,-0.5147615458729292,-2.1278491349197863,-1.1506787896308066,-2.026183985861395,-1.2371005821999166,-1.6055381547842666,-1.7278591004340782,-0.3143650306895689,-1.4671627901999806,-1.4897585105514755,-2.0081437519201515,-1.5936385131372643,-1.0856649280221526,-1.5278044050345565,-1.3255125279355942,-1.5495574305515607,-1.9286919621075385,-2.0767424631654308,-2.1385075335059667,-1.5296218580136847,-2.022724297350999,-2.089582401129538,-1.0939247093885334,-1.1891580467957412,-1.052891432256873,-1.508428990637574,-1.3597118359735578,-1.4457927367598145,-1.8241464787115933,-1.5708436106044905,-1.6831205509615934,-1.891366506134022,-1.579375488791452,-1.032515232069533,-1.8022094845339407,-1.392394530827524,-1.1076768877920398,-0.5522500181869654,-1.029265400420294,-1.5420569190252227,-1.9969641541902152,-1.9080156705791858,-1.7049268345950133,-1.568926533882118,-1.42811191783794,-1.8428142096477729,-1.8427204357748799,-1.7707940823934525,-1.2273073122944638,-1.7884801878583685,-1.7212792006989566,-1.4045383170525378,-1.360579415399292,1.125110302880915,1.5168034714673997,1.0170968498957451,-1.7207790842201542,1.0565324918414243,-0.7228738390747389,-1.2439994222563382,-0.9926314553116818,-1.321698802967703,-0.4713683047106891,-0.7954898978193401,-0.7337135455944557,-0.8660946639138619,-1.1069650463496707,-1.7311901411461856,-1.5523557631892235,-1.1804376619140962,-1.0617924694312026,-2.3369559990340827,-2.854205309960132
9,9,-0.8459735107759138,0.8333134789575931,-0.4728688925029971,0.417569400964621,0.8712049026896344,1.0621949561908044,-0.17951139841586522,1.7661082745252525,1.4695415351843208,1.3163952277228457,0.7753974763666649,1.499193550907972,0.22293073613456985,0.31044760467261295,-0.5811189085424698,0.08834541681821528,-0.41609298012556356,0.4935057226640041,-0.17107145084887093,0.25186422799091446,1.8656862200090663,1.241207219127092,-0.326821297327104,1.1593605689701911,0.4526834059445502,-0.046048427656178226,0.9230159978911485,-0.515681803018617,-0.28250448442333426,1.094004580450124,0.186733681140329,1.1492194060216137,-0.9293946554980871,-0.8700451551469902,-0.33116706313242494,0.510926842889375,0.002923449269170407,-0.020208247479605198,0.5909805053430391,-0.7529474593152845,0.30044519193400016,0.8423889238783188,0.10578255434969853,0.434582695658258,-0.5425612212268985,-0.6391474140060349,-0.16152935700052698,-1.4884190777164037,-0.7413020957451405,-0.9200062802796725,-0.3997672161600666,0.24281201785658268,-0.9455316298224851,-0.3420092255725399,-0.48965397264850186,-0.5349935456265156,0.6879382860240002,0.38084731976191605,0.40387931070167743,-0.1399668949798172,1.2418154212409194,0.1679073321859098,0.5757497387369425,0.45750079259814425,0.5150480364137707,0.48450546846592185,-0.7482926669834072,1.421497431203402,-0.06464765589869274,0.1357411432928,0.6781680387611864,0.8290636176310862,1.9013448402809516,-0.06358234939871471,-0.4207869817597664,0.12156140185894802,0.23282646192055428,0.5076676179137224,0.529634101017024,0.2770336265088434,0.10740742775005417,1.1469833261226867,0.615965183844862,0.6117758248057458,0.1635094394347644,0.8222331791189458,1.3581617819189034,1.0294134211785424,1.3868890388951263,-0.2235393768774133,0.16314953093480808,0.4760083339793114,0.6366935089835771,-0.9598902450887618,0.10286129499607004,0.11652660082963259,0.6569605021333266,-0.35978187500219416,-0.3483293513654143,-0.3232555584276858,0.6980085020495631,0.6538085985766746,0.19378324629494045,-0.1863232440437188,0.4044331426978204,-0.22012618757953817,-0.20829283585125766,0.051902307770537934,0.07976342223833213,-0.21126948869420076,-0.49757783459280897,-0.39301904862621406,0.7892982465244635,-0.21902441591940763,0.8684568464533142,-0.7895873366705,-0.06992545313214699,0.6679244599216919,-0.35540562788618374,-0.06568152459757101,0.06272710412298314,-0.05889974157579383,-0.09569648437829958,-0.2082353350522086
