observations,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
0,0,0.368608664984414,-0.18739409920367223,-0.9761876281303774,-0.5581900877715908,-0.07227406485941112,0.7363895232787703,0.013214675589528088,-0.37793390385354725,0.150376113745925,-0.9697436382736204,0.49945916984903665,0.28689512086220187,-0.9933371866772834,-0.19464799575469954,0.9670674670963454,1.0340938410416896,0.5440659972145954,-0.6965270476285164,-0.07490873370835761,-1.5342312449301525,-1.3568388944313463,-1.5182518844604844,-0.6245869246927934,-0.6401670843972231,-0.8059532791773764,0.2466753156231357,0.4947734441952718,-0.8905438814893047,0.8637226284668552,-0.7627236484016314,0.3132530540884509,-1.3758494682564009,-1.542427224389137,-0.7753096999081486,-0.5993073348767964,-0.4661214770982528,-1.2315487096348563,0.7753984251354054,0.8195721421579316,1.2374374121941258,-0.8005554026188699,-0.06370787034911818,-0.14647675420115092,0.27101408319872566,0.3972826747771363,-1.225588950232472,0.08513919188166867,-1.233507868627769,-0.23258178345172084,-0.6172871198897409,-1.2749889371762246,-0.5150387907875635,0.33706528293252036,0.06411317433394002,-0.6640134556537264,0.3770169431521892,0.37882843063323096,1.3136030812038169,-0.4666574450636293,-0.8756049485542918,-0.030220426915536475,0.394650978397494,0.2740135381831562,-1.11350303212895,-0.7165915623454189,-0.3451315434648068,-0.49935888047998855,0.5574602762442614,-0.5793730860112513,-0.45466680518331776,-0.21800982740207375,-0.4885292510410638,-0.44323452670838165,-1.0475908398922509,-1.2468949376314993,-0.0008511598438738394,-0.11370837738136072,-0.5848964553099264,-0.9170946983929845,0.779528111563083,-0.7715007895095788,0.12396932528806616,0.8679937765508465,-1.0147618147759379,0.24971626205640837,0.4573245240268967,-0.4442233707777572,-0.4263593678246459,-0.8968544297270478,-0.057415269258525393,0.5519307724410816,0.7891766365110093,-0.4316952648371736
1,1,-0.2516012615599178,-1.1353948409898684,-1.812904219878241,-1.5740559546814707,-0.06963230361609153,0.13848206194746784,-0.06386247316274017,-1.2203569910561314,-0.1793621474504221,-0.369323033962522,0.4394780939191916,-1.5105263986945177,-0.9318482469040116,0.6497912838707813,0.37217905998428313,0.3680771104548676,0.23226287658689188,-0.5631263669072925,-0.36843567633404894,-0.22528503527279503,-0.21266605371642294,0.37275436964744585,-0.6809566645858929,-0.7963103090245071,-0.06149640885022126,-0.07587710437019037,0.11023333608041345,0.5922247550720068,1.0207641073532667,0.06123243808196598,1.0132074003253397,1.1084602056247277,0.9974844508064655,1.1199671391767358,0.1670217273437755,0.2944084896744121,-0.06752376949051463,-0.9197474052965141,-0.7014359623028824,-0.04437821335799604,-1.1801660282666488,-0.2031007847862096,-1.1321371456071698,-1.2268385724746058,-0.5814897988830628,-0.7619788459958691,0.4709133262101125,-0.6321883400450764,-0.381597615770723,0.4795149347082216,-0.575667084915169,-0.436258338417966,-1.9319330472007996,0.6042020076725475,0.18476839783366902,-0.6064528775724732,-0.6838145444979827,0.2074911055542481,0.6650433218080408,1.040947312761727,-0.2626207569472753,0.5811508773630212,-1.258985112313385,-1.00575214887173,-0.7323385595282874,0.3010556856403823,0.9629056441381864,-0.3006867352836532,-0.12685575668113627,1.1362329607023256,0.9371282644881566,1.566354913369994,-0.22623420358992194,0.38191764519802107,0.8445520258363691,-1.0365898433354377,-0.02253390173868424,-0.20192882020700956,0.3363848195165271,-0.37820651119005894,0.6679404373626788,-0.8183418905480968,-1.273485078658369,1.0194802308622266,-0.16570039770672904,0.11875355667024677,-1.3760553653429974,-0.23290657046176136,0.07311886598264292,1.4494907225293068,-0.7559174279780199,0.8948538473346488,-0.5412401747118062
2,2,0.20017425424547064,1.1551239481322375,0.7608915955572869,0.9338019197351253,0.6001419643800795,0.30465142518025157,-1.6279430527167909,0.9834111098678892,0.7194566931197169,-0.35814334615976245,-1.657632124566547,1.320061971335572,1.5534150821199764,0.5511011938098643,-1.4091156229392408,0.8008156786304859,0.22299323036592245,-0.3706199020158897,1.7576699164643192,-0.8356137325889661,0.4720564137719288,1.767179669969042,-0.3097017734812411,0.03746111077464341,-0.15749770440595848,-1.4452048570049154,0.5136972236979146,0.640534077406246,1.0512178030818986,0.7280061200261547,0.5207858620009701,1.6468767104376247,1.371855279932384,1.1483834939686846,-0.8096608968440596,0.9351727183556896,-1.4515403416992838,0.7311032610418622,0.8732285876751669,1.7579592371008759,0.8976358292301128,1.9689054683609863,1.2569959540488358,0.9391108333287579,-0.08630359796884074,-1.7022802596562705,1.6722682755288216,0.1268196656619684,0.5432678978056997,0.2931869709166513,-0.471963479352857,0.025647056268479625,0.6565004533732389,-0.7823377474231834,-1.0185284177279967,0.2041065991795659,1.6207092962032081,1.3328446503733946,-0.12631673914223793,0.1547191270997451,0.29245281499961034,0.2504358338561403,0.8912328106769137,0.4924475425652028,-0.5059068643433141,-0.8999655208508428,0.749099419966685,1.0101111572343935,0.3072393751522656,-1.42335892859733,-0.03934192960317788,0.56114706762714,0.12484755347207925,0.324042425191116,-1.5168927959484972,0.12418654070691647,-0.636547273249995,-0.24538164590426056,0.24679023166424513,1.8911400773025777,-0.1920427125833148,0.09748669827157444,-0.7016992745219316,-1.08724770863992,-0.33058184669442325,-0.4370247117930564,0.3501211544540463,-0.16760451068914234,-0.4537287807576512,-1.838455654825811,0.6979187173143855,0.6143536055489807,-1.1799685545209284
3,3,-1.082390357073725,-1.0066498878913637,-1.4304140074763305,-1.4709614745628685,-1.0668732932066185,-0.23892398524733516,-0.24835076906022524,-1.5926023172047343,-1.4144947322780075,0.7437024731790637,0.5374869786734265,-1.725108189744809,-0.7845528104892632,-0.522799041682603,-0.9540328972674108,-1.1158686081264042,-0.2915543713361122,0.5848629602164651,0.33769992607520916,0.1668252870604764,-1.3467486635159582,-1.707621578038953,-0.12058388120909602,-0.35322543298124187,-0.9248051334941529,-0.6622935093905339,-0.4862051469163723,-0.6957892171661307,-1.4727161142525518,-0.7047620543922103,-1.037727088982929,-0.0018124684648631495,-1.2626831436059143,-0.5739770668116093,-1.297239822439091,-1.0607937893413628,0.7242677764706216,-1.1419621594120015,0.9568521144387938,0.4013099210294616,-0.4818632831942122,-0.15926222665288045,-1.7712590545488058,0.6006159302596837,-0.7796811799046031,0.2974407713640228,0.6561411811809292,-0.1459196535953285,-1.26942574869673,-1.4576209121437842,-0.41880681945479065,-0.5022664699461906,-0.7017595625958017,-0.8669007740848802,-0.7018016775751996,0.3848891402142147,0.2182075148520374,0.7595119500531118,-0.3275146684073453,-0.3260030213390135,-0.2806329612442535,-0.11382710444273128,-0.5427759352768261,-1.4861804496053646,-0.7516339835329415,-0.9433738507561007,-1.2923273064162213,0.7201496094065164,-0.5768096582667436,-0.9652071055931937,1.0276384175190827,0.8072422937088616,-0.7225259900265701,0.27715887158524555,0.35319401307759746,-0.30137077535181866,-0.5574145985867783,0.21830466093939133,1.3230546390524225,0.15040750516623946,-0.5716036450255247,-0.06784765984306756,1.1567183970708803,-1.1541895270809588,-0.7087498858440835,-0.39464055472157616,0.006442638827796102,-0.20975130845946965,-0.6651208005348621,-0.7634109640423944,-0.2737835798916408,-0.6349672670861544,-0.1181586308785505
4,4,0.5310777064426871,0.3222556109521658,-0.40794305130477676,0.0072833800255422115,-0.4015714132206003,0.27256207571258245,0.0428718035704182,-0.06476945834565051,0.7771012627782776,0.86796390332233,-0.947885307690322,0.5685798567708634,-0.9793791104892601,-0.013182275187693236,-0.46924505963170565,0.2802270918463135,-0.10956613873611996,-0.38517406460140174,0.40159890426548417,0.06929319805685391,-0.20261966858038635,-0.1953913581282083,0.20206829432641243,-0.040979745210375694,-0.6928522936103088,0.6135123043881449,-0.7798261690628644,1.3125918194520116,-0.02226134779696537,-0.6355129909837858,-0.37619106350038367,0.6939045911299051,0.7073019749085684,-0.7356742145662162,-0.2148471685320613,-0.6824522253273304,0.35775670251494357,-1.4555337407774906,-0.17886405845922154,0.17845349790550308,-0.38707051033310774,1.2484749965990771,-0.0265721521545891,0.3960111804030648,-0.07528613208637111,-1.0624397341805951,-0.5807410609081135,-0.05120139749023916,0.7364154516861758,-0.12622874524109542,-0.04701826792451281,-0.7979351200044076,0.49261555386300343,0.39109197683188723,0.008814252523024934,0.7476241398325809,-1.3381484468494906,-0.38821651742818186,0.25027026599165486,0.8258005615135607,0.5966805794962297,-0.8134532648193478,-1.066127119627645,0.8045618987344976,0.6141222054959008,0.5183076809081958,0.13147520468297372,1.2691157656595344,-0.14046299444128565,0.2636017816044779,0.7486537178296863,1.166734733739359,0.6962802046578335,0.6949265331668076,0.0001769974533253967,0.8767874429725394,0.2646275380352101,0.6644748227281004,0.45132167499969383,-0.13178935801918196,-0.40791914011304053,0.1777178475408928,-0.6862359408728644,-0.07972965291300077,1.0825864665093108,1.1769367636452168,0.16740109136786152,0.6142016038480653,0.4695992337446716,-0.6902928526736548,-0.05507855109820985,-1.8303166789865255,-0.6508350961011384
5,5,0.03711648488120926,1.8003086535104669,2.8112389509131384,2.1152268797063,1.1839999445048246,1.869166643206263,0.8074602597216897,-0.17776989697071213,-0.5358264165005094,0.47988311292423436,-0.2089769998188875,0.8434179244352841,2.1327807969437584,1.4998495167306092,1.1242022816451354,-0.39893844745213886,1.2098494690809887,1.47615649511929,2.764592579963182,2.532533307885857,1.4960256073602862,1.5910213415935053,0.9192883459898771,0.882934432692178,1.9187183385189173,0.9620630105956736,0.6320740834639014,0.43663651516463714,1.9664489228830766,1.344563047584668,0.9865163447979234,2.352392320156041,0.9437942925297048,0.18099854899501971,0.6785932801925042,0.7743447766867542,0.37456257874229915,1.9338656116394852,1.4323567248232365,1.170113038156445,1.278632533330459,0.5565568058808276,0.9350317207660136,0.945022340880938,0.23912030216497884,1.6982127268793048,0.4189506097302499,1.0419913418904125,1.209608858588874,0.9099286770226741,0.7442309712830755,0.39462169659678153,0.17579322033331138,-0.12611628485147608,1.1166959242769985,1.1971436041054064,1.5130896651920656,1.3740046412285767,1.246960224159013,2.300749949581903,1.1479173873530217,0.823263001755326,0.16200867011390466,1.2471082911052664,0.693740735443598,0.8025776417643465,1.7812162174095076,-0.025513971018797994,0.8170557803030608,0.9505979314730408,1.563623862720257,1.46499223433175,-0.25339800767375703,1.4124745687600968,2.042853269959006,0.5060252146673873,0.9659313154982401,-0.09826289520246248,1.8078555738597548,1.918263789958847,0.857190019640732,0.9288919698322142,0.6923034286651008,-0.7383340213190775,0.8711806759474355,1.0744785418675336,1.0277140890942895,0.005336696539998704,1.0165186372742334,-0.2513407668505239,0.9790785935327443,1.4620998618988124,0.5122536805999709
6,6,0.7699131775110284,1.5252669738194762,0.30123136322206084,0.9073860764518503,0.4033287920119643,1.502340264171301,1.7419023687606676,1.345412494072446,0.7583666744310033,1.0990031112564687,0.7647340700072185,0.45766461576682677,0.8253523797382613,1.09234004691673,1.554691867456685,1.5362055639708558,0.9567392408035024,-0.31096842275654935,1.043212733816549,-0.24515536158598067,0.7140548952273985,1.1910853939054793,1.8431721381465005,1.199007813302709,0.9703266717936033,1.7840351394483525,0.900360917224817,2.092629510690218,0.0012412929097755049,0.20296451660963355,-0.384532335159072,1.4733445725003285,0.5773469035236457,0.6591682577822601,1.2597839553446695,1.0393017630954482,0.2755246738889129,0.6928517418279405,1.729602016078616,1.5632312609675514,0.307444768667456,0.9242474319607589,0.9218270404298088,-0.031217217807104816,1.473313178263393,1.145431015641801,-1.6693299132631167,1.2278351621073418,0.7576817671779776,0.9604718550934169,0.980545754311714,1.1099735057115112,2.1051325080603718,0.7524787044907993,1.2940841142164625,0.41012743012445213,-0.09198368165970464,-0.6188035141349827,0.42606657172935364,-0.6220097946514174,-0.35106664318479525,0.75869395854686,1.642393968714302,1.4173848515853913,0.8128304967752628,-0.17128989479431941,0.7135746723448673,1.0583033820899292,0.799096961402315,0.554493684781581,0.16419694771447152,-0.9056740422772765,0.6734564611391196,-0.6232377780076254,0.7257044561510758,1.0976764469989657,1.020114708447261,0.6516713998162103,0.3754927316425388,0.566553274486164,0.8170690676834614,1.1697607287867062,1.0870452798264894,1.7161469358630437,0.7438529617334371,1.3149990839812782,-0.3380053378273211,0.5585187035316131,0.6194442994427068,0.682632319998313,1.3626836727737435,0.8923471096801029,1.4863072781731088
7,7,0.7960028723529863,0.2632766859274327,0.04840204305404269,-0.038053284639294874,0.8894062093418789,1.4028733521114396,1.5967079044815298,0.27409814113882996,1.2047976307323467,-0.7507827041618268,-0.10607747843724277,0.18342237909250847,2.2476936165555874,0.6100263549224294,1.1168893177242856,0.662420380526736,0.8921462827804901,-0.3552360641972727,1.0454100400286184,-0.5158739318641621,-0.5253781134396307,0.4490462297072075,0.9738852937331698,0.3574163775937304,0.009423144065278197,0.12595538207381013,0.46201666741931846,1.9239070349552574,0.8129076672939372,-0.08672599540471482,0.5123727801088606,0.4297266344806903,-0.2052443167456651,0.3064491306906232,0.2401841613937681,-0.8164781472055919,0.11803029027457689,1.5536354347129955,0.863657435315353,0.6362135989376113,1.638257531100045,-1.0441968008638838,0.22919090615032925,0.4675221881955588,0.8232278347573311,-0.38992092664605627,0.9991265646237176,0.3008898899006038,-0.31347915237961477,0.2192738565975223,-0.2314935047146577,-0.6725360476015267,2.551712255752377,0.23195488890872148,-0.23933172283626694,-1.1715457497912176,-0.25923835598324113,-0.6976201793707865,-0.32260625546927113,-0.6271696423148185,0.4128428188169426,0.2184741774704561,-1.5180806039762607,0.7345345359470205,-0.6735747799458529,0.7284235913533641,1.279023699416099,0.6137798399442936,-0.32406977769584683,0.031096838386581206,-0.09323838835042861,-0.06389279798313235,-0.8425085943781246,-0.8980720591775235,-1.0096265882064974,-0.11786347260926396,-1.061408517854968,0.3230054231378878,0.39584569751949444,1.476876848984379,-0.22277071246991226,0.18681411426702496,0.38281965195402595,-0.6958475828808031,-0.2782763727605871,0.2690457299003829,1.8463289346393883,-1.001697676887427,0.06348551661722932,0.1541087538457369,-0.6028285714472141,-2.160043681638835,1.1962371330592854
8,8,-0.7690840043499867,-0.596356500497727,0.7457263724060893,-0.2907310597135243,-0.6085658918521434,-0.9173749572782209,-0.09411849854534365,-0.4300219655555577,-0.37066189029373625,-0.8003469456832824,-0.4449038740956143,-0.5166763316571036,-0.6871190511959524,-0.9887824264742399,-0.8227935515032827,-0.49284820978800625,-0.9116032537508127,-0.7159945454186709,-0.45168266417385866,-0.3789896275360788,-0.2796059817952617,-0.11505245009410774,-0.8726299710860229,-0.6847395104871123,-0.09329040581728786,-0.7653016849989059,-0.5455251839381826,-1.1845669157926109,-0.9413563052636421,-0.5253332742685111,-0.717426137607981,-0.7229669808834956,-0.5099312966361906,-0.49341500291128887,-0.8473660464006517,-0.8459209229495562,-0.34596247458293705,-0.49130970025782444,-0.8800584662180277,-0.8124463747349056,-0.6430019828514104,-0.8294244575761379,-1.0771280641109144,-0.7167602496806762,-0.9092249448875952,-0.08029574412337157,-0.5929861170944125,-0.8736322710670117,-0.29525484709573263,-1.119539369732671,-1.0175961194536567,-0.4501861779041335,-0.8888286402501016,-0.07530330026980955,0.24967529055750737,-0.6272485475438019,-0.045832884946091425,0.38936295002291244,-0.08544459363279282,-0.788058066059124,0.14147042527024795,-0.6537388149524941,-0.8713313336397491,-0.34626382227041763,0.20340064845477607,0.6539694650161436,-0.6027425367541079,-0.1650204402070743,-0.6489700844111168,0.11617039290465203,0.08110723309152769,0.678960029423286,-0.4964868611490723,-0.535449424602686,-0.31444121763682936,0.10648906811649045,-1.4672268584483548,-0.8848692959669335,-0.2742724928266769,-0.25088057065851194,-0.5934955753815788,-0.40837686103890325,-0.16993602614089345,0.42531758594013547,-1.1293037582009664,-0.7942231241037216,-0.6342616784541127,-0.6898614141942566,-0.8700759762819912,0.32073520847396336,-1.118834078411878,-0.36273406123279783,-0.8065592911613421
9,9,0.612499395745701,-0.9148016841689541,-0.5640852488399059,0.10245699314148969,1.3980035318082538,-1.4659430209804074,-1.7123113614163017,-1.6979421075601762,-1.2099766447731077,-0.6013643410304763,-0.5427485500255051,-0.3178983178905146,-1.1266892254147738,-0.8283780086331037,-1.812751578917435,-1.6253618973535031,-1.2201692006288274,-0.9235582254192866,-0.011216193708172294,-0.5821547860110343,-1.7644004944539147,-1.40767143588941,-1.1255906627483396,-1.5070351743311992,-1.4434889252069665,-1.5343629056602142,-0.44312008843724787,-0.9634569539401483,-0.8596508133748569,-0.6424293021180798,-0.9419580107548337,-0.1646779323828522,0.5616170843026156,-0.7840962900862445,-1.5167724276890215,-0.12388482532219433,-1.0917851474101306,0.5016076418756129,-0.9893990091841918,-0.5658974000014247,-0.7946979116945175,-0.1181908665439196,-0.7281505356850397,-0.9272738845066023,-0.5164582397395688,-1.6203373086406816,0.37669477719701894,-1.093321138707814,-0.8724874708015324,-0.22447000243191909,-1.2725052206926277,-0.9417358523092834,-1.4248665359371668,-0.8609472834149121,-0.9964183214933202,-1.639767417980661,-0.47232105932736307,-1.5080060461776101,-0.7621201920420173,-0.6389254208597641,-0.9032589287806687,-0.13798575648231107,1.1731266214115958,-0.5407941331261061,-0.11745090505486687,-0.844094788528017,-0.30460230979924735,-1.426158049992038,-0.810746616206987,-1.6735494117029786,-0.14137109155929292,-0.989326632315751,-0.7323852084474487,-1.8154915258770934,-0.704615231878554,0.3453633112701143,-1.368055834534628,0.13696681546832268,-1.1206598696632677,-0.3847971974790212,-1.2870303147417368,-0.8013531838321419,0.15065111018435287,-0.2665205118351693,-1.4165208192470988,-1.4624809725410695,-1.4284640787771636,-1.3440550300677485,-1.5990853938935332,-1.6494202097794348,-0.7592467592017902,-0.93191202110211,-0.36908993692390646
