observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
0,0.05,0,7.477971273064682,-5.517942547003656,0.8509594799903442,-6.407032733813303,1.5009129664690815,4.87010973967716,-2.5934907164377483,0.27751943681382873,-0.11162714962714149,-5.036383893054099,-5.415169715013843,1.8919535234904936,-2.866713718422343,5.137182545370165,-0.6504825654879373,0.930751692795885,-2.405446688523048,-7.4927719029107065,3.9734426735418458,-0.4712261398699522,-1.4511105264611457,-1.3259185248628338,2.356720167609229,5.823303282345884,5.229093875212873,-1.7083105391046423,-6.006331887277266,0.6965255768441145,2.258367892898139,-2.0464040264210435,-5.050216728814666,-0.1717589295902573,-2.9396237384313646,5.469043048729572,-5.069390891782927,-0.5539199004829405,2.24673962348693,5.476206550983737,0.9414965337710244,1.5725943911886402,-2.8782930887379163,-3.8394565624894677,-3.4423520121148865,-0.30574648264548077,4.373796836801547,-8.04347600489968,5.695321970374797,-6.75636191771981,-5.099519094654418,2.5916967718546546,-1.5408094816738669,-4.970813101602056,-7.17409450698434,-5.484889828880064,-7.986649111582059,0.08296333447680931,-1.9958796298900288,0.5607869760950628,6.734719859696478,4.2754273465911545,-7.619105522531495,-5.190875719204667,-4.563596344887874,6.5214318866748755,-3.7720486904227144,-0.20416545648162954,4.77498303516234,-6.747943917681498,-4.183870539341481,1.1450374702917745,0.5970056698237212,-0.5280789433515031,-0.18902211887959341,8.327886597372048,1.977726557930446,0.02039987900794049,3.3527207566810766,2.243461285675196,-0.2042457338563528,3.550810215775973,3.82293973184564,-1.956783833579986,1.0102621333620085,-4.807726563355878,-0.6788994794370313,-0.056062048501494655,-6.125238229531938,-2.2873112570939496,-0.1310051092196295,-1.2402305742543729,0.7752306355876285,-1.2844293202198764,-11.388635380124295
0,0.25,0,8.510403418277438,-4.636208823909291,1.7402676750959978,-5.264682448653032,2.372797178452151,5.387329616615768,-2.15321752765557,0.8762965717620539,0.6532319469384131,-4.0768905309430945,-4.785630288007344,2.508022319490972,-1.9296043873572406,5.566009466223083,0.5747100153637388,1.5329269257821643,-2.0420699906541806,-6.867162798969122,5.504649708966044,0.942048906887883,-0.45305620077010433,-0.16766474992552044,2.9363049552004226,6.316930093278174,6.030397091175745,-0.9872553712514489,-4.627402404489991,1.484233986041328,3.2767407849343044,-1.1194320790072343,-3.8151560855045457,1.2680606050297178,-1.1438193988348715,6.423309067464848,-4.111450675317815,-0.06904434447489637,3.0609432118024413,6.628058577193915,1.3001145064901372,2.174505962827512,-2.0036590280923914,-2.989268315211068,-2.4759424735234474,0.6564378251455734,5.1559407780897875,-7.555871896455394,6.916236301925995,-6.0755714510369705,-4.718242042805085,3.099805335508315,-0.932201225137961,-4.525820203793978,-6.471609660439228,-4.512362005071305,-7.638577758383741,0.1278764134590351,-0.6286756976111816,1.0136489073071642,7.469207733084329,4.879174615026568,-6.988235189806101,-3.828287406055496,-1.8438340796058896,7.180548152122279,-3.001740469240856,0.528196730400233,5.7048329852781965,-5.5133658244617445,-3.460433268419534,2.192372998868037,1.7844078556926481,0.25310063046791587,0.5451631288588619,8.825315059292324,2.8659247568919968,1.3895879715373425,4.396169749837551,3.250047356893748,1.5005076831608588,4.6718612360981675,4.5775927417114,-0.5523219343037111,1.97989305722591,-3.159187704589442,-0.43473689154878326,0.5121807567666329,-5.337200104158898,-1.6639131947196801,0.40281853762681535,-0.1102719565170674,1.1905251116122693,-0.18825459633515232,-10.898612511160442
0,0.5,0,9.038659549425866,-4.154023892472727,2.1494807614481624,-4.741831563082341,2.773685073148434,5.647044133408555,-1.9251330503539725,1.2193330860771097,1.0404251453393427,-3.592907789453961,-4.4471114532162845,2.84353344737433,-1.4006923350825908,5.795065761798953,1.1303095308664963,1.8917502252130112,-1.8334869863861196,-6.5046630363718,6.177775836060378,1.7246868497496428,0.06906876966291156,0.3667302962531638,3.214412097382122,6.581224371602006,6.420607984926782,-0.6583084957520894,-4.021316036740331,1.8589438556678277,3.7725361802423913,-0.5999754565900153,-3.237328673543717,1.9129388850456008,-0.3416058935165605,6.873404765305949,-3.5606314707611673,0.27982427609402427,3.483858832909067,7.156993018230246,1.4956271320709116,2.457579219148437,-1.6089126886668357,-2.5338619451612625,-2.0343407801078297,1.2067666433950746,5.515298648837984,-7.290306980780324,7.556151146324292,-5.683703658293549,-4.509857559895987,3.455166464774387,-0.6141646921483593,-4.239837931256595,-6.123557907542765,-4.04671656220981,-7.442725050101895,0.15055449833669673,-0.018544006422133455,1.2663823440976871,7.879683544944668,5.17896780173039,-6.676548939916729,-3.1521916920042288,-0.541831843625528,7.533732506538276,-2.6454418585840958,0.9094697892423165,6.161139783535498,-4.957892510963921,-3.135436970293759,2.6589733302922207,2.3218102110237835,0.7048637089616339,1.0126236153684203,9.10019040165802,3.2614246666222217,2.0283777701713235,4.906227136909177,3.8293332521775683,2.3123350353199963,5.221220017662896,4.934322395209261,0.07621716583859667,2.431827377613608,-2.3668663916691126,-0.28654783782668547,0.788183942695198,-4.952643242417544,-1.3787499258472382,0.6458323886638679,0.42524351669690585,1.4200591063149892,0.3845043581322134,-10.636373267632655
0,0.75,0,9.529928814585913,-3.679840597237504,2.5188807790800096,-4.317137416497179,3.1126218686273104,5.883245025097647,-1.715459568194194,1.5853400658060697,1.397624447357087,-3.15041460339364,-4.137115951290525,3.1750147314583703,-0.8548581332814,6.010985470373123,1.6248921769548996,2.2806129838324427,-1.6143254477642193,-6.132736576898894,6.739639063945976,2.532081626130655,0.5753241076269172,0.8530741039007371,3.4597454311912696,6.829632463547751,6.769109464853005,-0.3678029008885801,-3.505680943041524,2.1970661485504683,4.217751064651714,-0.050116180822894485,-2.73970139854222,2.4537021073362095,0.3631458335345422,7.289376206457313,-3.0013621088294427,0.7015524208546284,3.8802202584710646,7.627052911109396,1.6801836062524877,2.7144722530308716,-1.2718847512231202,-2.069808713472205,-1.6622130050323227,1.798013633991112,5.826941912996466,-7.0225294986201945,8.17211009610628,-5.296802031778545,-4.313745753288976,3.870740968555899,-0.31760550309222746,-3.9080533538644664,-5.8182666994658785,-3.629530443455765,-7.257459917903727,0.17219429127935582,0.5110864224818927,1.518868337884912,8.274600561278994,5.443853459446841,-6.385260777016976,-2.562927438019169,0.6703296474025129,7.867339726875292,-2.3289125081127193,1.2534478691256363,6.583145927561312,-4.493276246189873,-2.8592736618006613,3.048334884173901,2.769103676087443,1.1693281558571478,1.5354070748269564,9.360585814899064,3.5953176056116956,2.5953841193270075,5.375468605389327,4.42832452068827,3.0550386390367152,5.72892596033704,5.25776935353333,0.5869568727088742,2.8013149978519905,-1.6186588085357894,-0.127920187591224,1.0479157180194703,-4.60684828890241,-1.1425531725191256,0.8456983545520996,0.9091095293311251,1.6389623999561724,0.9280819457727421,-10.404068446899219
0,0.95,0,10.247289303358487,-2.7621108571794197,3.0836440271690595,-3.7230344369872745,3.59398887377457,6.224418307730659,-1.3647621874574414,2.31981970649725,1.9999484436249286,-2.4295705264404446,-3.6541816705600003,3.6857162755116937,0.21167882742721167,6.330059951089108,2.3700515857302347,3.0016548206063316,-1.1849057814056192,-5.453827284118207,7.533547286935035,4.047225372898868,1.4737467127988184,1.6085059027455442,3.815045566936233,7.190959225259725,7.269291566670508,0.08186895113068993,-2.7505322214685135,2.7170736874432633,4.863086188332414,1.0012948897180682,-2.0071170475397744,3.209483751779648,1.4600916915019533,7.9310030146304245,-1.9371131446448895,1.587479515204828,4.463908952218281,8.310952854260211,1.9527971118812846,3.1069537032457415,-0.7692849236624582,-1.2030092610323893,-1.1093630711033775,2.9790232720132144,6.275122522772147,-6.518187768413507,9.10916268058154,-4.627435300567077,-4.0015664726189595,4.699174473869334,0.18406415233467455,-3.205968640657349,-5.343751608528114,-2.921300952439509,-6.9685271268201,0.2060400447940463,1.3030660736911628,1.958488093248159,8.857236229299351,5.805706228751861,-5.8744208456691185,-1.6240343631970353,2.577761028207359,8.354460842960314,-1.8440438161611112,1.7777837549653484,7.215518413719466,-3.806917160240721,-2.449800373231604,3.599864033374516,3.404088806489905,1.9728122064438445,2.5698264354083564,9.737604541737554,4.086627972171529,3.433230390595819,6.082693705456445,5.56761934878512,4.204343272181324,6.483819390580716,5.7465795606675005,1.3222391106474882,3.305987967188255,-0.4378886782308391,0.16175626688686884,1.4519755495489453,-4.032887780711089,-0.8071462783160447,1.1279129577254878,1.6310631839769043,1.9899918497992912,1.749866178160252,-10.068512266499726
1,0.05,1,7.265582543429745,-5.441853550193443,0.7758740283914354,-6.286949920436043,1.4031622034783364,4.945123287363176,-2.4063000805458357,0.2499213600314849,0.16185709962619443,-4.960758602781322,-5.269630812810131,1.5641131579570637,-2.953881409646738,4.971609369396121,-0.6214982083898554,0.7984638129676597,-2.3697999298752315,-7.589945670907052,4.118480643110543,-0.3181201509579048,-1.5139254751443667,-1.8463214954836449,2.282172204535625,5.7667077867307786,5.5025169467681705,-1.7579995466954896,-5.61344484780755,0.3699969253265145,2.440162554609838,-2.044739748408229,-5.116930822362711,0.13338060962065845,-3.155184245661834,5.125861864722918,-5.304387339258174,-0.6369727605764395,1.7228618778630893,5.288341083392609,1.088802389872547,1.634734052043243,-2.619710769759778,-3.824680315193386,-3.264502287074302,-0.17014369886578407,4.441441413836775,-7.922300611944631,5.568879602208981,-6.961611958002186,-4.950272463238721,2.433916997734213,-1.408309224262703,-5.161470770591086,-7.082399679405455,-5.202968678090366,-7.961589446292939,0.0736800580650249,-1.849116056401545,0.528211772540631,6.565734976186292,4.470014392766675,-7.5924363438947875,-4.568603697265021,-5.474478058951838,6.481492484208574,-3.832780253062822,-0.16674050106298965,4.78633335726647,-6.295747410538484,-4.223150485390261,1.6086835210728614,0.8384926799567038,-0.7490136898362058,-0.04855130142027997,8.119654364554885,2.1575055646383294,0.06587976043370491,3.044902764246533,2.124703388223713,-0.28662306993543174,3.2285644882266107,3.9518252300434185,-1.7381527812871091,0.8774198865248017,-5.117855337334305,-0.6563152542073218,-0.2964669903194712,-5.801510305308415,-2.197383034433587,-0.07925594625504895,-1.718643355394024,0.8850608792425342,-1.341314360115179,-11.227490360042857
1,0.25,1,8.380198082639033,-4.5817102735798585,1.6971187950135511,-5.194290248019895,2.312673223989363,5.432622771386648,-2.026080579357784,0.8558204563468239,0.8329466731946013,-4.030861147669341,-4.684731534899497,2.30624367451323,-1.9940020064516553,5.457474779882507,0.5912891270920433,1.4374776107167653,-2.0168902051711117,-6.941010659118624,5.5845812793289875,1.0471559793828495,-0.4975073671986302,-0.4608283273696864,2.8904565673498066,6.279271220401256,6.1980512682177515,-1.0168287191895715,-4.406591277441263,1.287287208214155,3.386675191021213,-1.120335374919574,-3.8593565029437116,1.439299645256761,-1.2669793919651733,6.228274770549877,-4.2863059940071055,-0.14576510990333372,2.7547125923035165,6.524591579458368,1.4042164505827162,2.209293393663548,-1.8556949740583741,-2.981377435235519,-2.372232516193308,0.7530057824833545,5.193796891073012,-7.4716049908646855,6.8371731916779845,-6.228252422098885,-4.611592253075476,2.960251392846277,-0.8439101249605492,-4.674808229092022,-6.414972703321785,-4.340530264350495,-7.621264006651007,0.1221074131640092,-0.5442939481694604,0.9896060877268631,7.354096434924304,5.000445144334142,-6.972642315994079,-3.420445625969202,-2.3809981652753027,7.154366545821323,-3.038823593221563,0.5506591528824611,5.7104908728991255,-5.248931105627164,-3.4845129860527493,2.457459256224968,1.9249892290186288,0.09365721521260706,0.6631267058300806,8.688720700468382,2.9686850267838203,1.411877358484456,4.210983848320592,3.1618587938343623,1.4510203881070158,4.4829090693365465,4.65198665276111,-0.42354945011387174,1.894933089132327,-3.3390540364914236,-0.41766692736337063,0.37273893708201256,-5.13348868526642,-1.611060117116241,0.4323388276069589,-0.38767524510421747,1.2678500286371157,-0.22827561159314297,-10.78558895246448
1,0.5,1,8.926289859759638,-4.104939654340365,2.114314380883494,-4.689870418861596,2.7262061871322167,5.6850848529589175,-1.813452805018417,1.199240790113277,1.1964861219840215,-3.555449932092797,-4.360072872706742,2.665223936633194,-1.4608863075188205,5.700559489371392,1.1437678888472134,1.7978369436137436,-1.809726561524684,-6.575922140453086,6.238258058820014,1.8218511047680845,0.028339631977915128,0.13904629360417275,3.1771554206759682,6.54727750510869,6.563170817551638,-0.6818974953848939,-3.8461631459750114,1.7041354013031937,3.8646569822730203,-0.602190378711958,-3.2741635606946806,2.0460545529883483,-0.43680392109101596,6.716654438300294,-3.719739749865224,0.19494222100876263,3.224867777804954,7.074414419611883,1.5910010796566139,2.485745616521937,-1.4919468069802082,-2.5278481648045323,-1.9546313033513223,1.3012251119385405,5.544965668950852,-7.211903287517414,7.485940378489108,-5.822565057007027,-4.413546022055084,3.305640789949337,-0.5382099359433642,-4.389516491114549,-6.078104289890317,-3.9032645583539884,-7.427812461243516,0.1455476304472139,0.048528332204073404,1.243524229587425,7.774953454705897,5.282538620087921,-6.663817117747197,-2.8098569882762017,-0.9763158319312586,7.5101863217730065,-2.6759131471306206,0.9270286594542855,6.165290566611431,-4.750056084868047,-3.154529639752924,2.8698572340424344,2.429853563114569,0.5549769614471526,1.134673817795455,8.97918887751365,3.3410634653218225,2.0443271364484157,4.753285847249152,3.746293073499131,2.271596012446784,5.0656285991718875,4.996169464758318,0.1719577776243446,2.366864240345765,-2.5173158695655453,-0.2696130492059815,0.6744785763642016,-4.77828959163427,-1.3386741092085754,0.6675930947796332,0.20518467346379438,1.4892853549744556,0.3467095268678297,-10.540484466006378
1,0.75,1,9.420278519355477,-3.62496297157266,2.4838587358988646,-4.271486216939535,3.068117293860983,5.919148844001308,-1.5978482240717118,1.5610685765050962,1.5630851422786358,-3.114140359262954,-4.051693440766445,2.9948560380365707,-0.9243353328547033,5.918246347919689,1.6382241511474454,2.1718944179534203,-1.5871145135637363,-6.213171665116769,6.794883359886385,2.6421943616949966,0.52989784835731,0.6330159990665055,3.42425098603309,6.795892638506328,6.906273217111093,-0.3912729656911743,-3.336124074056089,2.0485345087449898,4.306232402156553,-0.05425835274647661,-2.776344654430186,2.5758537941739954,0.26992311697116234,7.135285779251451,-3.174735641294424,0.5937999648817806,3.6307362618323764,7.548678783120814,1.7753211081862397,2.7417579569114654,-1.1591478012481893,-2.064371615003261,-1.5873329414435575,1.9113760654882697,5.854424963211227,-6.932702654634773,8.101286349050882,-5.441598127276286,-4.214798283793273,3.6889364257615394,-0.23925075745955038,-4.090002136226139,-5.7754280575546195,-3.480727969019946,-7.243171308740654,0.16705440780113082,0.576887007849596,1.4934339588413355,8.17024570492368,5.540486480951923,-6.372420038644323,-2.2169712176363685,0.23772860953605512,7.844024350047257,-2.3595558907923624,1.2689675829132159,6.586588350734176,-4.2926581431787625,-2.877874089162037,3.247627304979904,2.8688336178083143,1.0056895165960062,1.6860883176352113,9.243046137356563,3.671237886057936,2.6086507081178505,5.225765641853976,4.334187587707437,3.014212502515721,5.578383205539463,5.318594738775665,0.6747177279167583,2.7434015334563964,-1.771849792072311,-0.10862088380018498,0.935328323656555,-4.4250516531817405,-1.10613920261829,0.8648676568701276,0.6993820644051891,1.709330336990707,0.8878143141541387,-10.313904421979451
1,0.95,1,10.131974419652117,-2.6715836557016464,3.0436174181201734,-3.6761577036461324,3.5456773720150334,6.260497672792601,-1.2005566722981569,2.279291370675273,2.2231232390626454,-2.3856169607212347,-3.550795475050801,3.488966125142494,0.10103881286848604,6.231136673668757,2.3850358158018907,2.847569850728651,-1.1428440516159304,-5.5736134244429625,7.590347604736193,4.203905645837122,1.4062716307822143,1.3587035473898852,3.7770600072783065,7.155075264513185,7.411253430638608,0.05407469344057847,-2.564870282910837,2.549183547265407,4.954996119465171,0.9917596350941346,-2.05060027235257,3.3341438661871394,1.3508684751924753,7.757898442895285,-2.199844452912293,1.4136884083651038,4.200987474564794,8.228523662499255,2.0538072303936747,3.136415493718433,-0.6433308979957967,-1.1979366620601617,-1.0260021602348832,3.1592122037388757,6.3032068733964355,-6.382692353148777,9.032108114425057,-4.822300880737516,-3.8782964741130677,4.4228074345906325,0.28885908790818005,-3.5033264062751144,-5.292018752289625,-2.7086138004950095,-6.952698001234559,0.2000860542145187,1.376914896888631,1.9226216143646155,8.747021395744666,5.900079681868413,-5.857162496655511,-1.1481025562114404,2.0788554639148975,8.32992711355158,-1.8805559681930468,1.7935516856442641,7.218210531547218,-3.580876757498235,-2.471538710915616,3.811275991280629,3.5087707712263674,1.758511109917709,2.7924850895992424,9.616844240568229,4.17015169720898,3.4443316973273843,5.917706162535172,5.423756914559577,4.157752563895219,6.324281744852788,5.812970754747911,1.4177216612384775,3.246382096092139,-0.6151252732761456,0.1883557021588299,1.3252929954871848,-3.777796162463931,-0.7690032384237374,1.1473393916014967,1.404013345006823,2.074863659488897,1.7020405864159027,-9.969114619034166
