observations,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
0,0,-1.3084224452083792,-1.467687317205721,-0.3776503304989131,1.6745466742570019,-0.6342996633068263,-1.3551287066355706,-0.2914517308726741,1.5605718399852846,1.897499414095884,-0.7271316488790178,1.3679855506773346,-0.25075527447975093,1.3299742485802526,-1.0098535664547528,-0.08436849567216322,-1.744739823066098,-0.3118960713064147,-0.8299794207517428,0.71553107005365,-2.121982223425368,-0.21972829748572775,0.6511853937454575,0.6194293907998082,0.21145805861541006,-0.917061367418615,-0.7174526695775574,-0.3032945313754804,0.7964947171326208,-0.7034112067860468,-2.310545248835863,1.9756775437677212,0.3689046860034758,1.6848404519912243,-1.6709343892648993,-0.49728456787213166,-0.447366075779597,-0.38515181437848206,-0.17749315283024358,0.739024622854968,1.9989478663692657,-0.7116458012367929,-0.7176567844192031,1.7903488485147279,0.28572445334281493,1.156914134191301,-0.3608895758375627,-0.28857560570542595,0.20923909233913154,1.8864330289449025,-1.0635961612036913,-0.3562841129237329,0.23242152702637783,2.288805417483974,1.6689905087410997,-0.5447241846286296,1.1564395800050282,1.6467037691033306,1.0124223620907418,-1.4387741649079602,-1.4728667864128568,-0.7923596599851046,-0.15483006333736646,-0.09153534834356326,-0.04301088810659144,2.4666428108455123,0.4661294177998995,1.250393000520038,2.828631704421519,-0.6040138093528623,1.0917363803507605,-0.9139209490338932,-0.6529288555942266,1.2308388315173575,-0.047431297666930085,-1.5696319350391628,0.3776611862816238,-0.9007461906716498,-0.3681669602685627,-0.17246314309033653,1.2385297645137654,-0.047686644779848804,0.17432340341597097,0.7915863306269239,-1.0457363250052067,-1.3166183668341156,0.452428891452455,-0.7260431807629576,-0.4301205052183954,1.054816665033846,0.1639430454800079,1.4663885080949823,0.8021491864888814,0.6280682276718222
1,1,0.678298796139243,0.3786266003906866,-0.14589833362254184,0.653745120333705,-0.3966535512022669,-0.22658057697756856,-0.3641566429011639,-0.606631712907858,-0.4884614496906926,-0.7390471652627677,-0.33937870023989136,-0.9118541138568711,-0.12843137949422606,0.15451932383906658,0.7975485773102642,0.6208640821876222,0.3347585501329117,0.2387396067537872,-0.10679957121303865,0.6531896084607353,0.9165167593104392,-0.6994255575864828,-0.511561766621422,-0.8830113744366753,-1.4089465884544299,-1.025676238611628,-1.8185247155850257,-0.866713974821713,0.4261053381973699,0.17157189031766745,0.5292837664685528,0.07373517210082746,-0.12628697709396433,0.2284969013161721,1.564808336970991,-0.9267497838261657,-0.7972519559675366,-0.7543847195764326,1.1618263647984106,-1.0402874558013022,0.5935542614356953,-0.12823204210083541,-1.0007938111002737,0.47350444809069836,-0.12763744036711713,0.11443925815509401,1.0751459952930105,0.00018398433854867585,1.4357502728008298,-0.30825986137149614,-0.2852770656644745,1.179160216073286,-0.44907651381911406,1.489486342709061,0.37495657608942184,0.2047346676282829,-1.0921551004314942,-0.26885297011912135,0.6467917731491198,0.8890417041190114,1.09407366887576,1.7479239670722206,0.6879970751431298,0.0023373104193702386,0.5017255152874883,0.8349019637573297,-0.6251431484210379,-0.06726209565504553,-0.9668125586032578,1.8338612961534053,1.2848565819991715,1.2407711362858722,-0.35513505069436047,1.0443992984770645,-0.619986428727497,-0.9254154055888493,-0.0008250138458580358,-1.7941723695545797,0.11181133783387606,-0.3864917277941558,0.8742144339825854,-1.2130245773401076,-0.3713296460340251,-0.1598846906767537,0.2288260577408148,0.6306083358596587,0.5876156553291043,-0.3801938482314708,-1.1050909575539167,-0.3080349269006675,0.5473091858702603,0.8964378882616548,0.5098652797016464
2,2,1.056670483989118,0.8043067528364147,-0.7001008716881224,-0.7089318383263327,-0.32808957317075843,0.5170757082140136,0.9459417139182608,-0.13147025556329317,0.44741809125671445,-0.4055001286994779,-0.46030086109315593,-1.7515726714604323,-0.46852394972705763,1.2545247870955067,1.1593352976992228,0.4925508883794022,-1.490002277391588,-0.7679699205613738,0.4887758446788282,-0.6261840574202622,-0.10968367704042897,0.9409348828240951,-0.6804874346278554,2.332899115230365,0.6986469481175214,-0.35567754054971246,0.2846161560791503,-0.1726131726162884,0.9975768541562878,-1.2061289404662807,1.3166986230974405,0.6240763626903063,-0.1791513149482345,0.2936823606750635,0.38045209337592434,-2.226901890538335,1.1677814630676404,0.8545397268749984,1.5158959784285557,0.4691731388990598,0.4623017223930173,1.2837537566844175,1.4072719779278973,0.23031178339215824,0.503804475046238,-0.8132374258855535,-0.564597375836134,-0.6884604410561381,0.10823043358898964,-1.5049610153543342,0.24378089686030288,-2.4904786137767845,-1.2577600376757965,0.40837321343848565,-0.9745700771965952,-1.6056702641416825,-1.352854099012628,-1.082027199899139,-1.1729982900702984,0.5717253886052029,1.1263176503546828,-0.9649277867695276,0.2000030011141799,-0.03801611862962251,-0.6589066837478378,0.34610638730391985,1.0362558424278798,-0.42546187203183233,-0.31401493824389065,0.06998300253171698,1.2771224607098823,0.7802981315610721,-1.3615992360303721,0.0818342467599572,0.5907982069711963,-0.7176166114419689,-0.5852335363918395,-0.3973705984522167,1.2373334536564353,0.6951091756089897,0.34827907494270727,-0.43551911952642286,0.4230814279818566,-0.11086959598198737,0.43773160810177975,-0.02395887221950121,-0.581701513263218,0.10321646544932626,1.1032443655200586,0.6338680710772656,-0.8553935084843481,-0.0859303503891577,-1.2239763989035197
3,3,0.029381248638063545,-0.71537906835494,-0.33572273236062306,-0.22659397432058068,-0.3419058696446788,-0.09292276372385139,-1.13437201004492,1.5171381904301138,0.1875517879098102,0.22282500317575454,0.5805038657806995,1.7493168198765103,-0.653977215226323,2.26805452195784,-0.5958996753922218,0.9802494222441049,-1.5699920698372063,-0.8413513891436076,0.7186375833519254,-0.38480708014558734,0.20271225155661324,0.3914284098092545,0.9265112339418065,0.41656785916226713,1.0098412744817815,0.5252496869219956,0.427978503607316,1.1819029480045469,0.7868776515615571,-1.2819267827521548,1.211474421525016,1.430087186702149,-0.4690815643864517,0.15575898386380543,1.24835133099646,0.581068535486683,2.0511782521278907,0.2910026963010439,-1.3286399477834274,1.2939251121502968,-0.2759176904064322,0.56988376978446,-0.6420170732996281,-0.7541633109021316,1.0221339914529652,0.2811948068662242,1.704656322833967,-0.2292439387096246,-0.7089156710680776,1.0660237765536529,-0.08460658002520983,1.2272158025742639,-1.190690118437897,-1.1985482814197066,0.6141006424246086,-0.31506545279022685,-0.8557451115374755,0.3775229071174027,1.4413228254138883,0.19762637841917388,-0.9617939676286206,-0.35069046013411204,1.3726619395826365,-1.3296724204014705,0.16942494608401026,-0.30077280429958986,-0.8962062400155868,-0.7807474662333,1.4360891935394597,-0.39210806565838946,0.16623491256175718,0.5921138827054121,-0.21551357259251394,0.1774622323703204,0.2093538981714906,0.5929258698016315,0.9067558038296579,-0.588918285608855,2.142451287024929,-0.37807830914410884,1.7183304139682711,-0.5359124610882879,1.5031254749032326,1.498125012110498,-1.3873188258278146,0.6838786402056831,-0.14579245206869482,0.7451858975148654,0.2559357398310512,0.5914762402167388,-0.32112115862521656,-0.5751267217756788,-0.46968600492643137
4,4,1.1474918857938727,1.017666248125483,-1.51608612108059,-0.2904325079477615,-0.2996119057693895,-0.2250456962232686,-0.8966806545297074,-0.364014351557608,-0.9675091839988476,-0.8557746139370042,-2.1745816822342467,-1.177823797460944,-0.8933583089166557,-0.4521235250309081,-0.25881448377394334,0.6344114359599016,0.3574300928813567,0.008367100621214159,1.061361284587441,0.0977981842017635,-0.5226279726302498,0.35757046460078135,0.5741957368298307,-0.827471481758103,0.10111789098092583,-0.8484008301153064,-0.842040789057683,1.191067502808298,-0.19994939182522958,0.3872751420825816,-0.5653186576213072,-0.9157566825626574,0.5475019702442482,0.1428241344110555,0.18582419028265731,-1.1583783421364933,-0.0695137643629839,-0.7200423389809486,0.7389749464445661,-0.17426472985247285,0.08510404931775759,1.1426280624807446,-0.8965992962265784,0.733087450079597,-0.46915378487594944,-1.3478720731573592,0.9982916649587877,1.1639331822660803,0.1224697650430838,-0.7294774201908045,0.3147468320842859,-0.31927761375593194,0.6721531294289314,0.661879571001281,-0.9246627095636893,-0.17570653536581074,0.8765039192140942,-0.38180705511664176,-0.2572036958797872,0.9060986731256921,0.9464089937103263,0.05834747339991229,0.3096196041520804,-0.9162168924456278,-0.698726329575674,-0.8798475663974094,-1.034751577980394,-0.9962782719008796,0.5244800956031388,1.1587244032896133,1.1093142590204994,0.4998671429070986,-0.8022948318357656,0.9765103541043181,-1.2498244620205141,0.13335837932199868,0.5973349028916317,0.470042594545778,-1.7325969648803043,-0.6984287490062847,0.7145866096103289,-0.7363421863654244,-0.36576340799134943,-0.2820188355291225,-1.4172990782611725,1.0957381955934855,0.27267429268784615,0.06924796803364254,-0.3508359028407627,0.8425251832422581,-1.1658155944856339,-1.8181925778335057,-0.38166428088094256
5,5,0.5670828485455164,0.07649034348944589,0.007584994876941435,-1.1060884176394405,0.8123868028819377,-0.03122809920692384,1.2185080137253819,-0.4841035751295946,0.5601358135921427,0.48698206294664764,-0.4104822989456172,-0.6088840997717695,0.3762244381508832,-0.3714824721666304,-1.15436165219405,0.4337896643702847,-1.3790385286424427,0.4717909438827344,-0.46623352123854,1.8722603050676538,0.12233296894523478,-0.9034510426160759,-0.3783640200398526,-0.129150197074826,-0.7702671638157189,1.159461381618781,-0.3264512059502632,-1.5119000095831796,1.0479719470076274,0.24787529071782263,-0.6496013315923089,-0.027492167953142375,-0.704709165630636,1.3015634564385241,-1.0000707847629617,-1.4527594795167584,-0.29617596763473947,1.5121061558347568,0.578213291283514,0.7092110697827889,-0.7288501929103709,0.06750453150626062,-1.0660589955983688,-0.1065851935150799,1.0531307726564176,-0.2661206906051194,-0.6799461206685445,-1.1014109552056603,0.4791268756480167,-0.3090364351628953,-0.27217482301796064,-0.700365822184894,0.34349272280879595,-1.6013006330739294,0.13062976367661724,0.42564514617528043,-1.0735545489551501,-1.1744430450355288,0.21618211911318025,0.0804660513751486,-0.9758813614001758,-0.018190821757271554,-0.3365373553148761,0.23547571148052698,0.15158508870031132,0.1349581307463505,-0.44311788718587114,1.177106126089969,-0.0941283102619903,-0.625036898191178,0.8103946912538306,-0.45888939214533325,-1.0188169419241229,0.8966818189927627,0.5621429471446027,-0.6522174398123836,-0.931234691101706,-1.5658067691331732,-0.11234203696352071,0.25175335757824857,-0.11213027789550069,-0.7891510750822829,0.3310370843993633,-1.142173939537005,-0.6446038959035247,0.45339630181435536,0.34767620890325446,-0.329190900007161,-0.9679533168939035,1.5221724767789024,-0.13609901230449592,0.0782279165166419,-0.44745187298679057
6,6,-0.2911862164761556,-1.369972500254476,-0.6343953514962085,-0.710921753710234,-1.4705815379974816,0.2893722063667955,-0.04890927451797886,1.1820454106174383,1.7103703923728235,0.12361446981704721,-0.8854744994004202,-0.04117594255805916,0.7730896079137659,-0.0878762089179454,-0.5442201714536815,-0.1959239396479246,-0.9938110659095847,-0.6260728577819334,0.7210101894824036,-0.27585892891827246,0.8722552454597731,-0.7242711367444682,0.5732102829482375,2.2026061390459164,1.2387395180295582,-0.4973404793341444,1.0289140452293795,-0.3859529502781109,1.0932711059634381,0.582453773310484,0.6407215052202346,0.5155194927707093,0.5809755189711745,0.4173182866947139,-0.11211088465529968,-1.2363168628400023,0.600342230533124,-0.7891423206518022,1.5798316609630882,1.4030588215280755,-1.5002510266838716,0.870363892119512,0.7533873282644347,0.3168907086513133,0.5308384216040632,-0.06841818886519797,-0.5284955675343225,-0.8408897062139313,-0.32818973904197224,-0.9541125474559383,-0.39333097279690216,-0.43852477219649394,1.945615209924447,-0.6403349937332374,1.4379966810224418,-0.13355963347228103,-0.5486736250058228,-1.4284133014273381,-0.3652069889677337,-1.0934480900419254,-0.95558348977001,-0.11788117668673004,0.24267228566476567,0.9630000354182335,0.8831147172891388,-1.0515754443571346,0.9835225471664086,0.9365863712654954,0.631112633398994,0.18713200837198515,0.4309355280031825,-1.836075605282956,0.788495224371783,-1.8448516382120645,-0.43492537789959773,-0.08883923702885572,-1.372120693678625,-1.1575864819101054,-0.7645255870950501,-0.6681118236108167,-0.1251139563294517,-0.6291161434384314,0.054129924986029775,-0.18143213621710327,0.46889506040699247,-0.5198950676070091,-1.186303658506318,-1.3958383142856865,-0.1781183856145683,1.8188569299346207,-0.7186613470046047,1.2521220293166984,0.7367917389087303
7,7,0.8188953518546624,0.41661603712213346,-0.15795666169223052,-0.13027650179655106,0.31939437416551286,1.8080971275114441,0.4560581030859435,-0.28961213859847496,-0.733033999227853,-2.0285975054062764,-0.3957402847240213,0.6334782720761227,1.4671937260647423,-0.6452405593856408,0.7658241210825882,0.3890153299005317,1.7231630202125512,-0.8050171026190676,-0.8342080983090754,-1.6947145498253315,0.3627121306639343,0.8009787337695059,0.11951109456944048,0.5719050975965012,-0.32245779652728856,-0.8139052100692667,-0.8278705132553764,2.1567982586039833,0.24731094334353365,-1.3282619518276964,1.6441923659165705,-0.4628960419666815,0.7502952409108408,0.06636574044338496,0.43009917709463813,1.5565047673400958,1.8746914591607533,0.5634567375714439,0.12167907823605348,0.7125928475001055,1.6653833763288437,-1.9079506560413135,-1.2484366675546121,0.2643246261123911,2.0671257868859487,1.0860293442432483,1.5465752051654003,1.0819804634184367,1.1914000785467629,0.6093172901593598,-0.2712893575661035,0.9507468084664593,3.0732843625002624,-0.5018921557626892,1.5378423457112065,-0.9483284501682842,0.3418250683552559,1.0509194971489306,1.1196054967389906,-0.259293703917681,-0.7690127131691319,-2.327528173535632,0.5743915431681372,-0.1916294359745494,-0.1868287915990808,-2.167821472517961,-2.2290377503884073,-0.5612012011564719,-0.8087683184324302,-0.543195913230783,-1.6510158913756223,0.4264633971328768,-1.1695832395930204,0.2711052482454484,-0.40636090547302567,-0.008507200138225566,1.583826796058879,1.3818313253215517,1.7603794830875796,1.5499359623895068,0.8519347148787301,0.6575876667125965,0.16242194584807632,-1.2008891409643707,1.4598826151405273,-1.4138491547666898,0.7212906369467167,-0.9894461384576602,-0.5170536982631383,2.221934472580252,1.4027150365510845,-0.6146736182625969,0.29158224558237195
8,8,0.2815226612061374,0.6366319639610509,0.9452007764870739,-0.48849882488022056,-0.34902581593427096,-0.9850935898038086,-0.6309494742683236,-1.9222620722160084,-1.7850786359621724,1.0629958935551946,0.5476357072405795,-0.02515635724858313,-1.552953644462929,-1.5758978773425831,-1.1297396927546253,0.4876713081213827,-0.025614641828122106,-0.26516328540787293,-0.33631162458072456,-0.15347723800611754,-0.8118016366199353,0.5610231601843201,-2.183991462190404,-0.5675326583588629,-1.0269102184100183,1.2652761840465387,-1.3892102207765915,-0.4298842551469272,-0.02333938505027407,-0.32127201395413346,-0.6748700198193304,-0.44743471067056295,-1.53910260498269,0.9707975361059287,-0.11472593412164518,0.08395316458429755,-0.6020160323605683,-0.06393530969000126,0.6804987579054382,0.5994227188954738,0.6875757137098303,-1.0055044958443176,-0.8164290212472904,1.2290188709181233,-0.40728581452464147,-0.696875423711597,-0.5544014849113967,-1.4592127178547296,0.07322780537646241,0.9597105698476556,-0.025779325819250905,0.2846989640838274,0.7887028029594325,0.6325520517211211,-0.9550970879046395,-1.2400761104847215,-1.2695274341927223,-1.0083673851559773,1.4261133908345054,0.8094428646921241,0.7651339134895119,0.7113702289266073,0.08524518490106925,-0.21348139815579922,-0.8136622033362719,-0.0054442228869616,-0.19100373344532412,-0.8408552494449999,-0.9545961897404235,0.27539567670227333,0.9603598110906113,0.7242506476679652,-0.5200635868407526,0.36370056639369175,1.376872674180679,-1.5937886450354826,0.008330405494507111,-1.8983561263516253,-0.17481989956500507,-0.1388711790737274,-0.30451908506550096,0.9613915010067624,0.2706346999031901,0.6047921337539549,-0.5983570422969436,-0.057643869775595526,-0.46117519009264013,-0.06162450202612605,0.0014406479784059224,-1.3556652529473163,0.6891139753463654,1.3208518112246255,-0.08347383942208199
9,9,0.5183071349148042,-0.6883223537260446,-1.4453402720813266,0.26446297995123613,0.11551898187261002,-0.5794651120543409,0.154441369652955,0.9292574051228506,0.8511847460141055,1.7166179096141494,0.545544992568371,0.6530159612360914,-0.3087886036761007,0.3953928854886763,-0.5748723080469631,0.42276800573522727,-1.5031699373046012,0.41277008818991234,0.9007953363159511,0.014023800832887926,-1.0354608220185249,-1.3493258010814544,-0.32060539655705145,-0.7769784259270995,-0.8195830449658322,1.596946187724489,0.36231038345634636,1.3330691391028728,-0.5605252599634363,0.47925936375070627,-0.7569318748085778,0.16482325657617813,0.29235077416429656,1.3588541093024626,-0.3495509773636217,-1.1235092599724188,-0.7708253182323096,1.5470731654597987,-1.3527574242194478,0.1369970784051976,-0.38830797150288776,0.4669903715463435,0.6532871005084677,0.4835750781633239,0.517775209512675,-0.9609412167737953,-1.0869909075601996,0.21461746493401193,0.4486051477928398,-0.36656771599565496,-1.7528524151190277,-0.49949780517828424,-1.4208209522542135,1.0937111262474724,-0.8453792901108432,-0.6132455644521101,0.19468735351178817,0.3806465959551031,-1.0847691231380245,0.691168618854272,0.8368919337466275,1.1571754248584036,1.2897097051121156,1.2285191849832473,1.1654756999241862,-0.16358420047456032,1.2182785925314086,0.08844970863879506,-0.41766465099068323,0.02649973606770107,0.32571412063966615,0.615119851521416,-1.0071025961102327,-0.9976026219997753,-0.21495193916616123,-0.4437429928018499,-1.1007890056622822,-0.4383998877836251,0.9050944068806452,1.1538046224169665,0.7852106961157809,1.77847446156801,1.7465182874994878,1.168790631938229,-1.1484011999056323,1.164940299408391,0.5869736082875148,1.1505253027852598,0.2043268910492024,-0.09680699203626054,0.7104363598472107,0.30705805083685045,-0.44856569370779403
