statistic,subvol_Cornea,subvol_L_Accumbens_area,subvol_L_Amygdala,subvol_L_Caudate,subvol_L_Cerebellum_Cortex,subvol_L_Cerebellum_White_Matter,subvol_L_Cerebral_Cortex,subvol_L_Cerebral_White_Matter,subvol_L_Claustrum,subvol_L_Hippocampus,subvol_L_Lateral_Ventricle,subvol_L_Pallidum,subvol_L_Putamen,subvol_L_Substancia_Nigra,subvol_L_Thalamus_Proper,subvol_L_VentralDC,subvol_R_Accumbens_area,subvol_R_Amygdala,subvol_R_Caudate,subvol_R_Cerebellum_Cortex,subvol_R_Cerebellum_White_Matter,subvol_R_Cerebral_Cortex,subvol_R_Cerebral_White_Matter,subvol_R_Claustrum,subvol_R_Hippocampus,subvol_R_Lateral_Ventricle,subvol_R_Pallidum,subvol_R_Putamen,subvol_R_Substancia_Nigra,subvol_R_Thalamus_Proper,subvol_R_VentralDC,subvol_T_Accumbens_area,subvol_T_Amygdala,subvol_T_Caudate,subvol_T_Cerebellum_Cortex,subvol_T_Cerebellum_White_Matter,subvol_T_Cerebral_Cortex,subvol_T_Cerebral_White_Matter,subvol_T_Claustrum,subvol_T_Cornea,subvol_T_Hippocampus,subvol_T_Lateral_Ventricle,subvol_T_Pallidum,subvol_T_Putamen,subvol_T_Substancia_Nigra,subvol_T_Thalamus_Proper,subvol_T_VentralDC,voxel_volume_mm3
EXPV,0.7164218242285632,0.7460146940928676,0.5103671896255328,0.5497038107561816,0.7470643375330625,0.7388929540164217,0.6579090557292058,0.6419613648608631,0.5345101706493252,0.6049916702270546,0.6164567736638094,0.4118103303175267,0.6851288883748451,0.7813318313960259,0.7362407863623984,0.8036258008476601,0.6081105355703289,0.45934369135191944,0.5653969301972109,0.7640355531029547,0.7582621582066219,0.6635480761287603,0.6445509697481805,0.49694164021878073,0.5635712149079164,0.5766183171732503,0.4179483191341784,0.646855916486759,0.745481212177905,0.7068982944300891,0.7837566898870387,0.702871220493242,0.49848434946923026,0.5666253088193633,0.7556935212419991,0.755793169554548,0.6607805063899517,0.6437070636770492,0.5276601890671355,0.7164218242285632,0.5988468919324528,0.610687474480514,0.4205349407560742,0.6756575221055667,0.771648952102831,0.7270048583504236,0.8018279179467261,0.944466675814991
MACE,0.03600000000000002,0.07600000000000003,0.064,0.06799999999999999,0.09200000000000001,0.07600000000000001,0.03600000000000003,0.028000000000000004,0.04000000000000002,0.028000000000000004,0.05200000000000001,0.05600000000000003,0.068,0.048,0.068,0.084,0.092,0.040000000000000015,0.068,0.076,0.076,0.04800000000000003,0.028000000000000004,0.03600000000000002,0.03600000000000002,0.06800000000000002,0.04000000000000002,0.04400000000000002,0.044000000000000025,0.06,0.05200000000000001,0.076,0.044,0.06800000000000002,0.076,0.084,0.04800000000000003,0.028000000000000004,0.06000000000000001,0.03600000000000002,0.03600000000000002,0.052000000000000005,0.040000000000000036,0.04400000000000002,0.05600000000000001,0.06,0.084,0.12400000000000003
MAPE,0.06350109582628677,0.043189809065742685,0.06002246690656372,0.06141184993617158,0.04386522635576198,0.05244454697120083,0.06744183556135051,0.060632843136069876,0.06638226599617993,0.061027462839009575,0.06227926861718814,0.08301841450442654,0.05450513088319472,0.07424287183024485,0.052617803326207586,0.05818004508505369,0.04863078936144192,0.06951954002378108,0.06014479663966119,0.04406431487600408,0.050070567140393214,0.06657545117390887,0.061356602012226286,0.06758062625699963,0.05789147974396415,0.060595272413782396,0.08176479225901484,0.05311305608765427,0.0728713079654856,0.05658372373427038,0.060964533347871545,0.04337962704050184,0.0645993060929122,0.06006139200742644,0.04424453795627805,0.04967567932230635,0.06701858172149486,0.06101120960780376,0.06608007598718864,0.06350109582628677,0.05835006979046442,0.05980081815914842,0.08149501280694305,0.052333292662459605,0.07112354276367854,0.05376639562943506,0.05825791184770047,0.09944921577590597
MSLL,-3.7909766372018607,-2.9530570603256545,-3.801175252272257,-4.589017636336045,-6.084378607607656,-5.498452706035235,-8.318759785618802,-7.626418300702147,-3.660454067850948,-4.340707442609333,-4.355355016183765,-3.9413183467513537,-5.025428595091739,-3.4624206961911432,-5.22019052957726,-4.061022018956318,-2.86540009146568,-3.783274679188817,-4.678512346213231,-6.0549933598593855,-5.488470283185563,-8.30679105542992,-7.628644293983084,-3.6337347210217716,-4.342115169865655,-4.227207640155591,-3.987458354122094,-4.956528055849879,-3.4407598871110716,-5.187843743467003,-4.068583258491447,-3.5950742595011,-4.48576437666284,-5.330071549485552,-6.768270198246655,-6.167420646838133,-9.004412338263524,-8.326689983880508,-4.3363956154881445,-3.7909766372018607,-5.028087800135728,-4.988908560799293,-4.6569202407514725,-5.674060431478597,-4.149844905293996,-5.901751753136618,-4.783002919312761,0.8047932055675959
NLL,0.847466162116502,0.8814121418070875,1.0577177160456328,1.0118103147364415,0.8697358173302472,0.8810278835520267,1.0191941877340338,0.9716572870157258,1.1281496307316377,1.0368370307870978,0.9339581879505349,1.1221863303126647,0.9675163206106667,0.8555794730563765,0.9550789119257824,0.7714366901158433,0.9369604525245744,1.0628614892276604,1.0320426074570148,0.8585538849801354,0.878422882241892,1.0411327627746956,1.0036922517065883,1.126564140910765,0.9654693635529169,0.931754626412701,1.1087153095616586,0.9713095784020183,0.81765159563023,1.0037841981040367,0.7848021335027419,0.9006182330055887,1.0511426400739057,1.0096367717465156,0.8574071666207989,0.8968235042012526,1.031319942735799,0.9812960952459859,1.1177672789044395,0.847466162116502,0.99836358876916,0.923586368095858,1.1079010432228769,0.9781688358732802,0.8286131433711819,0.9719216389416455,0.750201352133979,-0.44925927605131116
R2,0.7125178850276371,0.7430720988121073,0.5024438462434586,0.5451121680385069,0.7444228108727962,0.738156309274896,0.6541877281528812,0.6347846976308704,0.5323154928967769,0.6010444711889583,0.5868266886936626,0.39555028408257087,0.6841696171375656,0.7807963913940645,0.711903316433471,0.7886174501044607,0.6078954862537067,0.44428816079964806,0.556283279966107,0.7638066198120054,0.7578594634401877,0.6611728917034405,0.6396286650465051,0.49676468071460345,0.560725600430102,0.5428620609486596,0.4049763782667001,0.6466444055798591,0.7399265562569108,0.6854021976066788,0.7759337125872062,0.7024801648132845,0.48912767088706044,0.5596761755982225,0.7542423231837804,0.7555680667327159,0.6577301654704223,0.6375659206238097,0.527388788180404,0.7125178850276371,0.5984960225972473,0.5795697890296164,0.4046957703205538,0.6754021678833386,0.7698822170132933,0.7018444406264774,0.7928841705634712,0.9440221808438556
RMSE,13.412766152526093,5.674887742660169,21.997548309540214,44.16961949772046,128.1319367986295,73.00575543462436,1616.608687319655,792.7460570257626,19.87940945135715,33.087424235652975,30.828223071434316,29.75055377784113,54.47442885267768,8.501005965110375,62.433459032924034,13.963926122701729,6.789033445765964,22.952914875354605,48.683100201292135,118.28021476058503,69.32711755213404,1616.2317389868801,814.9183025137993,20.045639230876198,32.373186325331524,28.46395883037737,30.497906550307533,53.9878440652677,8.723995596448816,66.31786192066741,14.680795136220976,11.82974080340481,43.91037834647609,90.98069661658558,245.9268639219963,139.89559825259724,3231.5456016785324,1606.1434475883107,38.88012776724692,13.412766152526093,63.51295723684666,57.99275016802077,59.533632437447785,106.77315987073645,16.859891460545487,127.69759123763468,27.855409886839354,0.016335887708887345
Rho,0.8253846153846154,0.6638461538461539,0.6846153846153846,0.6092307692307692,0.8292307692307692,0.8415384615384615,0.6569230769230769,0.8038461538461538,0.6176923076923077,0.8053846153846154,0.7353846153846154,0.6823076923076923,0.6646153846153847,0.8438461538461538,0.8261538461538462,0.8430769230769231,0.6469230769230768,0.66,0.5992307692307692,0.8092307692307691,0.8307692307692308,0.6823076923076923,0.8138461538461539,0.5215384615384615,0.7569230769230769,0.7076923076923076,0.7015384615384616,0.6799999999999999,0.8338461538461539,0.8253846153846154,0.8438461538461538,0.6607692307692308,0.6984615384615384,0.5892307692307692,0.8284615384615385,0.8484615384615384,0.6807692307692308,0.7992307692307692,0.5430769230769231,0.8253846153846154,0.7769230769230768,0.6838461538461539,0.7246153846153846,0.6900000000000001,0.8407692307692308,0.8192307692307693,0.8561538461538462,0.8318848804738879
Rho_p,3.8143373712457e-07,0.0002967265484151249,0.00016009114712979127,0.0012272604760963427,3.012259525211754e-07,1.3585646020796085e-07,0.0003607567346294127,1.2979714272849509e-06,0.001001847182993298,1.1952536397273524e-06,2.813329084198771e-05,0.00017186541538249123,0.00029026526480717293,1.161454038872137e-07,3.6400915595777106e-07,1.2240946853969826e-07,0.00047437006220529186,0.0003309502843984924,0.0015487166206840707,9.69527378096671e-07,2.7363667238477086e-07,0.00017186541538249123,7.495005696838746e-07,0.007501651897720945,1.1908333597555613e-05,7.593268652673278e-05,9.326625767734788e-05,0.0001843911099038594,2.2515669455692322e-07,3.8143373712457e-07,1.161454038872137e-07,0.0003238429692894352,0.00010317024482877804,0.0019398755189244804,3.1593521971070647e-07,8.42410054279624e-08,0.00018012993001756097,1.6551632748832637e-06,0.005026431681323542,3.8143373712457e-07,4.93862097862746e-06,0.00016393483341953748,4.196961973771834e-05,0.0001353258004319562,1.4306549818740966e-07,5.500877242191294e-07,4.814666025093802e-08,2.550716563318068e-07
SMSE,0.28748211497236287,0.2569279011878927,0.4975561537565415,0.45488783196149296,0.2555771891272038,0.26184369072510405,0.34581227184711877,0.3652153023691295,0.46768450710322307,0.3989555288110417,0.4131733113063374,0.6044497159174291,0.31583038286243437,0.21920360860593552,0.28809668356652895,0.21138254989553934,0.39210451374629324,0.5557118392003519,0.443716720033893,0.23619338018799463,0.24214053655981221,0.33882710829655954,0.360371334953495,0.5032353192853966,0.43927439956989806,0.45713793905134037,0.5950236217332998,0.35335559442014086,0.26007344374308916,0.31459780239332125,0.22406628741279377,0.2975198351867155,0.5108723291129396,0.44032382440177764,0.2457576768162196,0.2444319332672841,0.3422698345295777,0.3624340793761903,0.47261121181959603,0.28748211497236287,0.40150397740275273,0.42043021097038363,0.5953042296794461,0.32459783211666143,0.2301177829867067,0.2981555593735225,0.20711582943652884,0.05597781915614436
