observations,subject_ids,subvol_Cornea,subvol_L_Accumbens_area,subvol_L_Amygdala,subvol_L_Caudate,subvol_L_Cerebellum_Cortex,subvol_L_Cerebellum_White_Matter,subvol_L_Cerebral_Cortex,subvol_L_Cerebral_White_Matter,subvol_L_Claustrum,subvol_L_Hippocampus,subvol_L_Lateral_Ventricle,subvol_L_Pallidum,subvol_L_Putamen,subvol_L_Substancia_Nigra,subvol_L_Thalamus_Proper,subvol_L_VentralDC,subvol_R_Accumbens_area,subvol_R_Amygdala,subvol_R_Caudate,subvol_R_Cerebellum_Cortex,subvol_R_Cerebellum_White_Matter,subvol_R_Cerebral_Cortex,subvol_R_Cerebral_White_Matter,subvol_R_Claustrum,subvol_R_Hippocampus,subvol_R_Lateral_Ventricle,subvol_R_Pallidum,subvol_R_Putamen,subvol_R_Substancia_Nigra,subvol_R_Thalamus_Proper,subvol_R_VentralDC,subvol_T_Accumbens_area,subvol_T_Amygdala,subvol_T_Caudate,subvol_T_Cerebellum_Cortex,subvol_T_Cerebellum_White_Matter,subvol_T_Cerebral_Cortex,subvol_T_Cerebral_White_Matter,subvol_T_Claustrum,subvol_T_Cornea,subvol_T_Hippocampus,subvol_T_Lateral_Ventricle,subvol_T_Pallidum,subvol_T_Putamen,subvol_T_Substancia_Nigra,subvol_T_Thalamus_Proper,subvol_T_VentralDC,voxel_volume_mm3
0,0,0.9851574782774336,0.5600361561096553,2.313296014150966,1.0929855888566782,0.9802689918925503,0.5885293607850077,0.9992125806084015,0.7312676856043299,1.0141769656042765,0.8851437874881004,0.9915539297803112,1.0452174412578767,0.9781903245179249,0.17833739030328247,0.9739002030434911,0.5614089339849616,0.8549908824959187,1.9569773830880957,1.2282561996985448,0.7092879355516147,0.7091859198938506,1.0101811202701652,0.8019822715490681,1.4266323172486253,0.33693286494982305,0.5016333378432752,0.9584461479661838,0.8710082677652063,0.001868205060039507,1.0344883207141358,0.4701985787173799,0.7274883779448783,2.155458280050956,1.172729216789172,0.8350441700431155,0.6515829963558387,0.9991620787450617,0.7783386808864048,1.2192391130792886,0.9851574782774336,0.6166275160401085,0.7567660646566228,1.0116682364460787,0.9498881921530169,0.08519125077024177,0.9954223371661021,0.5287417192609071,-0.1168113530526862
1,1,-0.6801132673720638,-0.6415878754164782,-0.7419912166174749,-0.5853194827950106,-0.5026446221374865,-0.6415176266871592,-0.8023579315612333,-0.9911450079800979,-0.5561941300123081,-0.2440531026584207,-1.099728201791246,-0.22426055730717653,-0.9991632685435866,-0.21149164408794655,-0.8907450588563172,-0.3672083989119192,-0.6435082224203627,-0.494359424002439,-0.7473692495131598,-0.5562668016280817,-0.5505036430123122,-0.8057574397792784,-1.0008747744911353,-0.6760140292729793,-0.2231395827477337,-0.984113731656119,-0.7064940188052247,-1.0972169529769216,-0.15366484422795848,-0.9942894624834128,-0.47233824825401005,-0.6622699862375618,-0.6897116513939199,-0.67409875261041,-0.5837777376182672,-0.5260899116908305,-0.8115281220066392,-1.0053982308402838,-0.6236059894285632,-0.6801132673720638,-0.2471760476572165,-1.1614403016659796,-0.5095766099442055,-0.895831498081317,-0.1873495515194997,-1.042439223624666,-0.462802651123291,0.01023769211831066
2,2,1.2087873032308136,-1.0894905671552448,-0.9200247169037973,-0.46486723736211555,-1.588034411702555,-1.3425976265130033,-0.8967065446844957,-0.8987974944824797,-1.6556808214415821,-1.0880630534462363,-0.7410635713949284,-1.0458918107545327,-0.38385320532835027,-0.1975669547707585,-0.8377885331195892,0.018650534376439726,-0.7489191189628512,-0.7202570553429787,-0.7453684657192932,-1.5251164144494624,-1.4202849329817082,-0.9355756102920388,-0.9452160723708977,-1.308579627333482,-1.0801675122216887,-0.8722865843210078,-1.3091150134551885,-0.6093323575417635,-0.16308040007893695,-0.8853313840726806,0.22614288404221053,-0.9343727382851654,-0.8148592768019647,-0.6141015749992053,-1.5277768238477187,-1.3823844946382764,-0.9116465100283184,-0.9391139360967142,-1.4780548689736521,1.2087873032308136,-1.0643215768862049,-0.7951845140612525,-1.21035889542496,-0.5182898655893522,-0.1941978348411208,-0.8643601299431085,0.1262635777933976,0.011027142548037184
3,3,-0.46871806885928147,0.007200343995950502,0.19807817340048198,0.6744188953342147,0.31197873977453794,0.4858349428082718,0.10455757348497947,-0.016646227161599882,0.3666633438800247,0.3480488330362411,0.5815522941818804,0.1634727698491376,0.089430111722526,-0.30981591422411414,-0.17510658053619924,-0.5329131125381245,-0.2922064497605858,0.3824371858911509,0.20933693399557474,0.20181203305325782,0.608380844003413,0.03977609016205106,-0.00018246426182217952,-0.19595255857859026,0.47610063627526,0.305216944503757,0.08680414742039641,-0.000404666887499259,0.06341297189860474,-0.18005132732435644,-0.7432502356237329,-0.14690160518121995,0.2854704850029255,0.44373614131354977,0.2598288516245574,0.5345678888457883,0.07193275338333008,-0.007111843814459373,0.07589850379978182,-0.46871806885928147,0.3980370365207184,0.445750664043321,0.13592500983579084,0.032646915530409125,-0.13313812691728952,-0.1789871831846764,-0.6471367750775636,-0.02096095661796815
4,4,0.33922349579385913,0.4346836264532203,-0.1393532329664709,0.24950101938267008,0.1614659300840994,0.526241821436578,-0.2116167742114916,0.12704999279428789,0.2813225532133038,-0.5297749130436097,0.09983766850094014,0.6615976126797266,-0.03464853629066543,1.233140973443739,0.4952522401502539,0.409718922569365,-0.025500219862804055,-0.4485572313000851,0.16720235478490225,0.2505270373167898,0.44141156694682354,-0.1515858908601517,0.15476295884008345,0.22787485213049435,-0.4916200037957643,0.07781257907251374,0.659407403359968,0.04112881515497679,0.89943824194399,0.29147094791271333,0.4251159588427286,0.22817279164546708,-0.30861876337694244,0.20995709673269666,0.18495973973630087,0.5077709839874066,-0.18415946256676913,0.13437427205580965,0.2566468963202614,0.33922349579385913,-0.5020477836808377,0.07135915122616565,0.622704163206866,0.028204663611939906,1.1209314974191888,0.3316634254830168,0.4379048398119447,-0.16255324818265973
5,5,1.139670919866256,-0.8655488582120473,0.5363080993816925,0.47404412863583095,1.079732181454128,1.0561655363704068,1.5651654520908647,1.6645304864894543,1.2358900913222794,1.667027463513561,1.832492806645222,0.9711535049207329,0.6605114593093876,1.8312824401344092,1.2297762403535741,1.3991938432720432,-0.5453973538319906,0.7420493211443516,0.1514094852774908,0.8649717582690938,0.8410226728356742,1.5046030114771376,1.6981761492039273,1.5656484966915523,1.3467491237651454,1.4881427429689655,0.7302729813535378,0.6894918797132006,1.6703793399548454,1.2858308774823497,1.3760175379613786,-0.718336886666703,0.6290323963622118,0.3152946634524052,0.9516391463458773,0.9578973287496481,1.5250558372994656,1.7101812367806994,1.4060696993682857,1.139670919866256,1.4913890823760765,1.6451692664888344,0.872135164315452,0.6932342558117751,1.794926895226593,1.260887446279807,1.4101005664157302,-0.04186374701387894
6,6,0.6810194377240347,0.5965475112868688,0.0639243859885204,-0.3834918524855954,-0.35818853295868847,-0.5927003742828357,0.08614753723666224,0.19937968157284358,0.8463455292623552,0.8711375431119134,-0.37444962593267284,0.9817395893293769,1.7518883808202512,-0.21563264324687306,0.3627769084450531,-0.22959101754974529,0.5464708939423167,0.7008061042118363,-0.29879455227236784,-0.5220432960557759,-0.3035714738629594,0.07374527381208197,0.15145827914210439,1.0372690600194914,0.9296006859944672,-0.6033340489502974,1.005592257840508,1.7182956648081682,-0.35091358613685825,0.5534533998116831,-0.052370352465190985,0.5735540931869019,0.38021012240501545,-0.3448512013670868,-0.43652626739070133,-0.4503766744597656,0.07936407953291119,0.17969279006789945,0.9380689474920534,0.6810194377240347,0.8948367858719618,-0.4877949356361856,1.0043588808108994,1.7872933075550046,-0.3002961158168391,0.46450916477136583,-0.15361053126870428,0.13526927985672826
7,7,0.26235497802025676,0.9298266372109907,1.0480425919869134,0.8753065890490628,-0.1598703128894028,-0.03264131496643195,0.6718659754143669,0.5455366309714971,0.5606758534878686,0.9610097506595476,0.38464438867935585,0.2846509342634174,0.6598264231570152,0.5999707703449776,0.19799091507742378,-0.3331496779339158,1.2394445102327298,1.1477013156473996,1.0891030836844284,0.05137839305156216,0.008447525453216463,0.5719809674909512,0.48963415351745854,0.3244517170212397,0.9133444689442319,0.6254768408299154,0.16788660066349986,0.48135220249992694,0.398811529591042,0.5368159634509141,0.06368945560911807,1.10228089109424,1.124046418526347,0.9974861751074812,-0.06696714087811609,0.012318645876840242,0.6167510012213705,0.5167063858032473,0.4561279222561695,0.26235497802025676,0.9548171817721376,0.4831250236509251,0.2239605867844268,0.5676952576111193,0.5126367706199308,0.35219946382462364,-0.1327886832223357,-0.2575872258528695
8,8,-0.8312662771276854,0.22903029940556952,-0.5760462162012917,0.029955679478234208,-0.6447341829547637,-0.8463027057872508,-0.6655539242877785,-0.47417389503415686,-0.6276142007322641,0.4617147135955386,0.23799083684089642,-0.479242095915366,-0.10114652797496355,0.28977644683908615,0.07730688302312502,-0.5470102422875041,-0.15235534869886944,-0.5665468727413366,0.26695100429074103,-0.6615088336648034,-0.780341884873024,-0.7278666694098375,-0.48387482301154816,-0.6598907252619732,0.21695165859786963,0.15252030171054623,-0.4504973759779287,-0.22501076558096672,-0.06201918063981523,0.09094969924791622,-0.7318439665804013,0.031892673727992836,-0.5686947214928407,0.15141442932652133,-0.6364887616544911,-0.8223868349572789,-0.6933890005730782,-0.48574662293298254,-0.6448168240232828,-0.8312662771276854,0.32325263378365254,0.1951363471493513,-0.4637857986632359,-0.17602374195978934,0.10613628514947823,0.09219923143078278,-0.6486705301279382,0.021551986197702398
9,9,-0.5374579707683119,-0.49407879823974626,-1.288247562928326,-1.104518417270084,-0.0809347041239766,0.21032241223414957,-1.0468452880011287,-0.9390722164270575,-1.6354256045562363,0.48170202036965243,-0.15753380965398267,-1.1984599032574952,-0.6985348922856569,-0.744404303284514,-0.7228452085821457,-0.23412726790546334,-0.49439333085068654,-1.161658624538769,-1.1858357422105608,-0.14995588236282908,0.05843992508267811,-0.9797353790173655,-0.8883119263298722,-1.5096659503865408,0.16793842700574946,0.13750371703754044,-1.128901610249433,-0.674912226159551,-0.5202120189789007,-0.713532113365171,-0.2021292550099427,-0.5096322702433634,-1.2398528279764869,-1.1566741456804124,-0.11467997148760144,0.13605340862281012,-1.0099220919014007,-0.9279046622082772,-1.574514647382202,-0.5374579707683119,0.32224961801923274,-0.013001021612722014,-1.1897083075604704,-0.6977482279819522,-0.6473152104898319,-0.7194678691917924,-0.23788468710445668,0.208345830895522
