observations,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
0,0,-1.430274490409662,0.5101042262494233,0.048900429993647264,-0.5980504535879273,2.34727480594805,-0.5925543868853261,-0.6526841894163058,-0.004172298000184481,-0.4038677919756156,0.43519729857757483,-0.7493821187229615,0.18711331996797523,0.27013387755404683,-0.5507731234596891,0.8567942861366739,-0.45609191825478673,0.5069461358593181,-0.9967121375547057,-0.45638804986960463,-0.7052244262664537,0.10693446617277463,1.5504756172478047,-0.8209612856737947,1.2179703117149876,2.2234526371094026,-0.5876629541955027,1.7215932470805198,0.20996211626768235,0.4015324647560851,-1.1491625651450348,0.2588273642297501,-0.18705048697714535,-0.2717167725829141,-0.28486058721373353,-0.14178485004348174,0.476787387108305,-0.562489679085879,0.6210760217662956,-0.4513562913112432,-1.3784401831056472,0.1037926047473903,-0.589627514527438,0.15605956779989977,-0.4234097086972856,1.8828110838021466,0.15803769330885453,-0.6128137966629352,-0.8337044845185884,-1.33216688072398,-1.2066028831758873,-1.1566867492137627,-2.4565356341619777,-1.3271277610046806,-0.2231174266163902,-0.6023526943203419,-1.385752488534807,-0.6977693693336524,-1.2367507947993501,0.2739538524030126,-1.0515328501654728,-0.6731415854459937,-1.8113228190900466,1.1651744841078815,0.9157787166082154,-0.6321813852024903,0.7124399218962544,1.5394686931423234,-1.1301241520286056,-0.7971594962670553,-0.6274379168634717,-1.274595249231869,-1.1208462748073216,-0.9851597842879611,0.7982450995479852,0.2827086389648884,0.8069907651478279,0.30066563968491655,-0.693240095516358,-1.0109596025484704,-1.6177410904020633,-1.1797475179214965,0.22255247810847456,0.09865860198264527,-0.11224927631023768,0.2758604782574029,-0.43940619947491966,-0.8674519635626802,-0.10966032344515932,-0.3943268168128855,0.09579551472510395,0.09263708471755598,-0.8494347445177388,-0.3727411026955983,-0.7669853956897807,0.185516193490406,-0.5359596303839693,-0.8428216219614622,-0.46763387262444783,-0.3806376462990097,-0.10688360472855575,-0.8603711350211615,0.4565371957214775,1.594913210853119,-0.07203145814626742,0.2896289134342619,-0.04568218055386181,1.6288279628981939,-0.42817791058051347,0.5491944678017049,0.34593930424101976,1.8695058527079602,1.0869209121828902,0.5948959735664123,0.7715155230908318,-0.11633281634532075,1.3761344164014133,0.33265654146052526,-0.07946319500473145,0.04799613657665174,-0.9668981032042875,0.22927267143640034,0.8823802247569246,-0.8736899408946016,-1.5754610291528337
1,1,-0.6949817783995237,0.24378409715109153,-1.1255329965858265,-1.0006395244849873,-1.0270470854097258,-0.4767523055977884,-0.9183380740521558,0.05098143862158711,0.3829146188732247,0.6894367278076065,-1.0741711943262724,0.804002601462831,1.4603348584628304,0.5736452660375166,-0.7462010738627537,0.5730492311302322,-1.1032489154388099,-0.012642073441939588,0.17489838097950913,-0.0014273322097438667,-1.7479452623990495,0.02466162132940367,-0.6350060384510481,0.729605103650933,-0.8630372300581761,0.2885150654123479,-0.28480561241273034,0.39073472016095234,0.20404761466884452,0.19807733424492302,-1.845902677361593,-0.7994735961617282,-0.8237249634700402,-1.5065367536903844,-0.5413181369580915,-0.039457784180199316,-0.15398996429044134,-1.3186625273627985,-0.9291432115079006,-0.7926694862253716,-1.2311126545717566,0.1812715885810984,0.5283571517181598,-0.02933433408115074,-0.5974690577592079,0.013654445960098852,-1.0616464879452787,-1.6256822451927022,-1.0768713274691541,-0.8851024112553156,1.1086522583797802,-1.8089818039242498,-1.5076234483402569,-0.4836355339729064,-1.0887907798322642,-0.7952706526334352,-2.06324638753022,-0.29313249135499336,-2.6374077289087903,-2.1745513005838344,-2.2725233835177865,-0.18092577714288302,-0.3265562513680505,-0.9040515952490088,-0.6589741003101167,-1.0636151510371048,-0.8918476516739224,1.4675239078865154,-0.2171203211690949,-0.157574779435288,0.4208250370099129,1.356749312227784,-0.46324452226559387,0.40723056232583354,0.09736905391841806,0.6797180845074703,0.5825274084669605,0.01862130406391688,-2.2909240982312724,-0.6680664179227469,-0.847653306204598,-2.3185037601846674,-0.18140683938499344,0.4631953248746513,1.2657582709871,-0.5369062221302849,-0.6167106921129526,-1.1191360117937124,0.7330310658969212,-0.9131333834649908,-1.12629421222882,0.7642567432100904,0.4770320562651324,-0.9713889508428227,0.45835491479209467,0.7043615668411204,0.7905046124044459,0.7267665855176056,-1.1920840782285058,0.2810939085751544,0.11982493340908232,0.8679423981763635,0.75621338827851,1.1064262818116253,-1.2301989890717968,1.1772058450312834,1.0990803180887965,0.2869313539918518,-0.2804001120318301,-0.7232472628088844,0.3217798366826057,-1.0914326946248698,1.4103748529326259,-1.5836812492219172,-0.890051898624204,-0.9694277521341326,1.108755698662493,0.6581447024436673,1.409539050274925,-0.04459374310555174,-0.5099915392620286,1.6886270892021658,-0.9649310624329286,-1.0292048072436388
2,2,-0.01189322586217268,-0.4131326074540315,1.2090656075269448,-1.0975120776655303,1.4965489690021974,-0.049563903572456484,-1.0419379452336759,-0.3997206112921456,-0.38600917507279736,-0.6632104913330831,-0.0070202403730894505,0.5784751052353987,-0.6320500918608076,0.7658605814580277,0.31795717896136283,0.5463538771225619,0.8945412811259054,0.5628503599334064,1.441424892992052,0.2523605300435272,-0.2454163163806283,-0.05623135910168132,0.8968513640026621,-0.3692788910793607,-0.4521791676670449,-0.7678385446472796,-0.3870787253407325,0.41991624790178855,-0.7394165656541726,0.1095371166122489,-1.1495541247048175,0.2946745568412464,-0.31526471354832736,1.0345257092878917,-0.1459028409002675,0.3848884245955037,-0.7107864646308215,-0.13344437946696444,0.34145499805387336,-0.47049400318423273,0.399616541956394,0.5223904489822444,0.7480050933519777,-0.4387275534077907,0.10007586774635392,-0.1445787506433765,0.02680095610258902,0.06043844528048196,-0.30686389168044487,0.13090276369615345,0.8239152391202628,1.2481897697718392,0.1371120246017021,0.27010703438754263,0.24954073601513585,0.3043038127142115,0.31616921849200086,-1.0367727417273511,-0.40981729102344416,-0.9260129622464112,0.7020658079483719,0.2558154599556661,-1.0913995873569586,1.0583494334783965,-0.9585434845994284,-0.15377156872935885,-0.13799843836009493,-0.9896115993340909,-0.6626921155353276,2.0381624140063117,1.1733851441427516,-1.9679942619576587,-0.37477019510921444,1.165856936563042,1.0763062434806405,1.0690391436939706,0.22276966014198002,1.0381082311012355,-0.039295886524044706,-0.9559445498592866,0.8914972717626913,-0.606745709806788,0.25612882162707734,2.3396915512597594,-0.785833441512462,0.6157606774499679,1.4851678142804792,1.2931092204114798,-0.7981194039641744,-0.21638636090990876,1.1745140982876634,-0.5301562885480835,1.0245410624083298,0.34575036825143934,1.8730616491878087,-0.06141920182338727,0.31714218768033176,0.9673111005732247,2.120578391470962,0.08186103585955393,0.7833778619433585,-0.03751209773249744,0.25653975823064934,0.7934147108077124,0.40653504101306887,-0.374208263889727,-0.7187368167724631,0.0058918288136683575,0.0027566873380541583,-0.5255608743607509,-0.8515444185743584,0.019132045452403455,0.6058156902535585,0.9654552992991726,1.6111355113954626,-0.11474102364838988,0.006623904744755858,-0.464028095725702,0.1710916778079654,0.5517960951906874,1.2859244842309978,0.6707295885702464,2.0775480822147996,1.2119408210328846
3,3,-0.20673912988047166,1.1167911274467213,-0.18960962771366266,-0.5258898871372208,-1.0422818064375128,-0.967140712485203,-0.5921529395059092,0.6484586685758604,-0.1362398235678881,-0.05130064525873006,0.22813812071498663,0.1370763928917447,-0.1279404138621058,0.12157202261190653,-0.6296319599923926,-0.254041409344238,0.9377166419315348,0.146562347819556,0.15370456119000006,0.06598228305290627,1.1347037101284727,0.8194987713105921,0.0062536921732763324,-0.3051182502920342,-0.6890570139745363,-1.1538139873554925,-0.6195052986774786,-0.9166029452289531,-0.7025089335104611,-0.46174876064426373,-0.7851017800957957,0.828653835315037,-0.18315449164677414,0.04379343679405938,-0.3501115067501787,-0.8325853295477853,-0.8631949893429873,-0.5625789667333574,0.34436610250189315,0.09054488329111869,1.2956019760775905,-0.6265626055723396,0.5741214323649297,0.9813842258664186,0.5941108679826151,1.2788280516297634,0.9631278175559029,0.15325915830127262,1.3134134957529477,0.3192514593382309,0.08491509250752333,0.4760858783176465,0.21607648563238072,1.1079964649550031,0.9494144549335841,0.4419119652334635,-0.7596218492630152,0.39285130286835435,0.9159721388264426,2.09822721582759,0.16699118484927844,0.45774964370323035,-0.5337707985684649,-0.5521742154521901,-0.4541376796334423,0.07984745139923984,-0.06379803233476225,-1.0826060679685015,-0.863213993005635,-0.8831816616475447,-0.17691846765830044,0.28932801792885376,0.1708065161740946,-0.4571679774747953,-0.8447102449568378,0.4756626300177553,0.9429142299240985,-0.8033623300975128,0.3065738911949276,1.3925814478925458,1.3114687824357922,1.4045547271525654,0.50759876957024,-0.4756615901874566,0.8949977561293044,-0.19776447894600152,-0.9825788552483923,-0.7644303187986896,0.6394038348315503,-0.390177148962203,-1.189116600464657,-0.17698319756206246,-0.7099175187487007,0.8838463175430411,-0.23523624562910825,-0.12367792741668233,-0.6302988409604336,-0.4197286685357853,-0.005971560916041289,-0.7017542736756244,-0.6693070657592579,-0.5392547496988402,-1.3215365027039838,-0.7896715971103948,0.5268236884467564,-0.40480089899807314,-1.0166436943554547,-0.007111250058815504,-1.0695886979152935,1.517047496838371,0.7328971160676553,-0.5114736279701545,-0.01266689482308846,-1.1492421519982585,-1.091897970915919,-0.4310109422794554,0.15293752893523802,-0.13907825951391248,0.07621660128342256,0.2793206729335292,-0.795089467714067,0.8473730228877845,0.12620260148660342,0.7201592910985197
4,4,0.16810652219076763,-0.0775698477536813,0.3681634539184744,0.4787318377519412,0.4470485058725803,1.3942535366142947,1.3409747066100277,-1.080976779074301,-1.3786748661577,-2.6608262069162607,-0.4071489966461562,-1.4596949170957902,0.19579901193346191,0.3358533621871903,0.045867623507179815,1.198805399036526,-1.103990543986792,-0.24540425484310038,0.4284224521614334,-0.35359652180686096,-0.2676317529591678,0.07056799673873808,-0.3635490172786125,-0.47835532847291534,-0.7451466432962662,1.6910422397372114,0.5005753307715257,0.9018871831664592,-0.7676688092115986,-1.6715023272446954,-0.10183046823355049,-1.1379881008667667,-1.1390525395131723,-0.9659988120306238,0.296053095799302,0.05662907710715068,0.9391769697881355,0.3323358439436518,-0.5911774861660357,-0.10304842785080344,0.24270317845885092,-0.19452418845222,-1.009589388685672,-1.0230287422162914,-1.6440271878450912,0.278662771236123,0.08569507847565078,0.3696538277853417,1.1801447450349147,0.5433419047109926,0.9078256354253968,0.6977690372320672,0.7762117484674637,-0.4315203866141667,-0.24599723570781573,0.26384300608297206,0.12683626843807125,0.0045279051329341746,-1.8670059713970377,-1.3200954115398487,-0.330905077369686,-0.8791838724169567,-1.1690157882748358,0.47984359322787273,-0.2526175649968507,0.11689650218528154,-0.28273468334208257,0.43813367162271566,-1.1298832850619336,0.3054631244013636,1.4397063193737287,-0.5802193298977235,0.5441046381851744,0.5733717745745174,1.0302610337418403,1.283952639058754,-0.5511017783140456,0.1943635080527447,-0.5575854247015207,-0.6954924462918415,-1.2928493742937568,-0.8891025402924914,-1.4111401842498972,1.8879435506693065,1.264970923636563,-0.05273145807200717,0.5120468902159827,-0.01530650739907281,1.2835441804924232,-0.08660938917240175,0.5091444398716496,1.1376559450697137,0.8021068163521925,0.8919071633520298,0.7745632628623955,-0.07869385501738282,2.1183675559094652,1.4300752746022258,0.47507543603877816,1.6499294037228378,0.5391796616813441,1.3295989767878877,0.1227358670890296,0.5037516240679388,-1.6311423686619555,0.5632607564699521,0.6613242282868758,-1.0128778095033046,-0.9974647543647486,-1.4099922074058788,-0.3547220179164285,-0.4563354972022191,0.5505531891615342,0.3765545082593565,-0.4042786225942747,-0.9705037702538535,1.7431863256687816,1.1262546593426037,0.9322421896716144,0.6037525332598982,0.992145413065496,0.5092801483424687,0.9029668133576051,1.3933932450801196
5,5,1.0499328001910506,1.4052384646967233,0.6702844412355139,0.2849685052216719,0.30075206112073627,1.9850121349828485,2.187097025205471,1.0407061254104526,0.9108933794553529,-0.5157145201629455,1.2189153520002511,0.42108663702694843,2.445024162993782,0.8554486755204943,0.4884625094913567,0.28010189157415644,2.0301233380472343,0.33293904026445587,2.221513342747375,-0.2044600707799271,1.6574853856610523,1.4495671333129339,0.9231534346692565,-0.8284763002545144,1.1673107126852307,-0.336430160032879,-1.273082657365124,0.4330923817516228,0.7999487236055453,-0.2381138038583155,0.16084836960834442,0.9925881890302624,0.8480568234156312,1.2557193777187952,-0.26511003168016184,-0.3599409730881953,2.5532622208937785,0.2307746461634047,0.6253805738716299,1.0837676730737966,1.6752812281063025,1.5182405264120942,0.5520873588989303,-0.2810817241816453,1.510233818592239,-0.8081273108260554,-0.29403489821285794,-0.6324484405537815,1.8117840490326365,1.4120489712949094,-0.46017410184299845,-0.6859104848568657,0.6932094642795896,-0.9996271258815411,0.7605260817987597,-1.2478427437124984,0.24825634922024953,1.0142163374436295,1.0248936703667368,-0.7408965427895374,-0.18465071784576492,0.40268213511487044,0.5891046812305609,1.022317433959072,0.43692566739909844,0.2996794805336299,0.5963463676935122,-0.6571618518458222,0.39790955951520235,-0.9953002431657931,-1.0590733261879233,-0.7253920516575393,0.40377219065529435,0.48637394804015055,-0.45206272452780677,1.3721174764527457,-0.021664404467952637,0.7285339855838047,-0.42841350237844084,0.8260668419317851,-1.2094141738808657,-0.008173552874395603,0.6336191181030724,2.047220792243164,-0.856005923236144,-0.5692350101317201,0.4451796170835275,0.11602707940261416,1.3887866758368517,1.4851245097137216,0.8539744550949656,1.321911899293584,0.9462409137089236,-0.8807032501092906,0.3630713291841771,1.7247185763142157,-0.152486504252384,-0.09331453293797387,-0.42004137894524946,2.082116058477586,1.3238217778517831,1.9105066376790034,1.2622364815839167,0.2939206851696877,-1.0900303652031833,-0.21886360473067287,-1.5790839254254978,0.5650542038298672,-1.110562100419448,0.5073452842515043,-0.18979672979626053,-1.1215828713324283,-0.42757764885781374,0.6071000286609385,0.21439243950566464,-0.32599020165045123,0.13867764515120196,0.6374812317520292,-0.8655833952565406,0.4343589610985268,0.5100057672945145,0.09030251230095897,0.3475714330812522,0.33734220174712226
6,6,1.5014480531083396,1.0027528241681762,1.2377471734990229,0.6461828303044531,0.34374535979250714,-0.8565490666055093,-0.29594551427051036,0.5047063903416862,0.7189956760732871,-1.2182343231983237,1.9263031279450962,0.14283458826542061,0.9429086134779487,1.3238577509372111,1.4361642214729788,0.34641544679985725,-1.1834934436990965,-0.7117466911351897,0.7894424035258155,1.3918726725419166,1.8040206991468914,1.266948126879634,0.09709588139967701,-0.12317411696023703,-1.052287846236565,-0.5526425222023077,-0.8770507038758393,-0.9936630480180959,-0.010305517357086433,-1.3713064945054765,-0.9093909090417978,-0.21159777947006414,0.3951078384335105,0.9148784101573253,0.2303926830308121,0.9778472322702955,0.7203486092909362,1.226422819263521,0.3988141081616042,-0.8094658861741446,-0.6992076234577298,0.3281289357100834,0.13613846554349437,1.2696715490141868,-0.27952357671893224,0.9570440284134525,0.6189518402660625,0.6892106984959913,1.0323416617777432,-0.15932822801134827,-0.09661120533996016,-1.1037623195758648,1.5180066639763221,-1.4815884997368118,-1.7161131168777126,-1.7116015478647784,0.4228477036298613,1.1883360139943249,1.6202470559686377,0.6124636274119117,-0.21334806820907248,0.8414167558318567,1.2326296386175992,-0.12130772203135128,1.2190263328033173,1.5430601032494466,2.0172596322827188,1.4650996648770265,0.9256637496203922,1.5151057283650256,0.3169031608031201,0.3211384718594258,-0.06488603406242166,0.12854663717814116,0.2927376419382348,-0.27651810732672405,-0.13157191261658446,-0.8905605179734033,0.02420699089778355,1.457686817926203,1.1086380329517045,0.6181571803822891,0.6907939872710975,0.7407218076178209,-0.36683892860756007,1.7304784324973597,1.102762106658917,1.2432071647277378,0.7199801600918738,1.8584109566655524,1.6757348911744954,0.6538716560302631,0.07152361915930686,-0.5313416890156168,0.6145841106296326,0.6380983476617169,0.09709013097506412,0.16594453172208024,0.8775030533499453,0.4694443069260341,0.3980197309040067,-0.428108849486365,-0.2059772136334134,0.03912212375729115,-0.2565197707504447,-0.5172675969942041,-1.6332067756657365,1.0485925125632076,-1.274235872980226,-0.370998429843715,-0.45931311448745366,0.14098037324225157,0.5851088871901413,-0.9697700232818934,0.7533460293764351,0.009359885868368573,-0.3776455687731099,1.6529304505938922,-0.5683131315323804,-0.47765653175854533,-0.05590995788128981,0.468064107358847,-0.27151662696781237,1.783358983535406
7,7,0.33648872972703775,0.4894721118741837,-0.34258760926168874,-0.1915728964522511,-1.317872913728642,0.5289716875790788,0.13559910784507737,-0.07349630756975681,-0.7722116753577611,-0.134050389086286,-1.3481489599007939,-0.4796672680266275,-1.6361291814619612,-2.076643211068356,0.060896101987417954,-1.3346514324058374,-2.192256904140582,1.5667139396154144,-2.351517183457712,-1.69906480332298,-1.447591037298752,-0.7928333816624917,-2.742005752226788,-0.5779004202516763,-1.5573129131219154,0.5061466070826678,-1.8747705694558878,-1.5473872049890198,-0.4574114910643679,-0.5894244072948291,1.1883426070199354,-0.3138767130929233,-0.906384546560882,-0.6280195356280582,-1.2640718168966076,-0.9248315684572603,-1.2951467107771937,-1.0222153401079124,-1.4172982659215578,-0.7003234989008743,-0.6971708262740953,-1.377180954447136,-1.1764023559878205,-1.9012581248903773,-1.6972384174104664,-0.2820707835545527,-0.11923478712386068,-0.5167154170887162,-2.365157189041144,-0.3143090549325959,-1.2866671166748285,0.286385939524317,-0.5881086709346919,-0.6989187177807109,-0.2545769895332656,1.1448881040720886,1.1166176491622264,-0.33937774402552456,-2.1252712188900094,-1.0924700231105697,-0.2915776407936816,1.023310588388351,-1.550322907958428,0.32596371713069205,-0.46823648361030623,-0.15379042026882675,-1.5648761941743425,-1.226241629735473,-1.4055927444847318,-1.467516645773464,-0.25728611716701527,-2.225133565623958,-1.1466096603008478,-0.9976332746000219,-0.509735854824329,0.5332767916537182,-1.2967809244509916,-0.16494100909744805,0.11959523855973551,0.7766795100920956,-2.226289832612694,-1.651939270311229,1.0184677255344927,-0.9022798513623476,-1.4665578484097406,-0.8054174015540501,-1.6604577741914275,-1.7507090782174648,-0.2881100945332001,-0.88526872370026,-1.4068131738449323,-0.7841142088442915,-0.782741447900948,0.8181852203505053,0.04070642040265507,-0.6848897099065572,-1.1311176086903738,-1.2074319342778363,-1.5714979495174342,-0.8256116317603626,-1.2271777829357464,-1.5017841893450654,0.23601388417415753,-0.595230744222044,0.2596390190314915,0.9219837975038074,1.5148789714544564,-0.0007521651664332129,1.0091359829823836,-0.21072100981461855,-0.17358779045035527,0.7524837632014477,-1.1099113823204545,-0.7300921642689688,-2.286572249055478,0.1540092000788062,0.03402665946837023,-1.5314015505877012,-1.0666598807426129,0.18017917280601792,-1.1879530208264584,-1.3083949029674464,-1.0989684147965229,-1.392472597287712
8,8,-1.383310499866011,0.3508535989299138,0.5216430336456512,1.3725520759092478,0.21524376594992348,0.1790690088405828,-0.13336217990553054,0.999875714299087,1.715744855654065,1.7800557654309088,-0.4237451794321112,1.4858182408536922,2.0285407041103567,1.2586025385892932,1.169363450553916,1.160400406828822,1.686112728737824,-1.1027073649477626,-0.5831582261740195,0.27049935339255465,0.8897291812682645,-0.4375552312181334,0.6603254059386547,0.6235561079315555,-0.07355946389172784,1.49938514739794,0.6024156105676486,1.3079294913833666,-0.38691379986967656,0.5965638955379399,2.42404331323273,1.2675904854078826,2.4489856014532823,2.440559443044379,-0.009059739781280473,0.678778844417542,-0.29931405955869056,0.2148848520902466,1.811824137999977,1.3055762641410606,0.8562337824562108,-0.36551848265618014,-0.005371710088629243,0.3310881955671831,-0.7674868616192412,0.8608802154805905,0.5144256336493598,-1.1444108281398009,-0.8916779235279996,0.29151797738567925,0.5040388994396449,1.165671295406763,-0.703510691032905,0.9397013382734053,-0.8138553840040704,-1.677872236218031,-0.13761011564685338,-0.2508033258597023,-1.0719116087774483,0.7702174645594569,0.2128455426631374,0.19190302714233512,1.3388103829513138,-0.20837530003124513,-0.161769850162014,-0.39969590243772685,0.6135800999793858,-0.7738618719190676,-1.063010290099477,0.275335246396565,0.31961709006679156,-1.6524571787679887,0.5196180075176241,1.7121574427113835,0.1884978482394386,1.5108530735434407,2.531047670679918,-0.4673658006362346,0.06280068429122054,-0.2972042240615885,0.3762672375941537,1.5854222604688553,-1.036374936533641,1.1145525447719942,0.6958923289660692,0.23825491139545382,-0.07033152203019563,0.049605832834104836,0.335614449561732,-0.40921321171658775,0.755325015302915,1.942879220919114,2.0711220234299836,1.3768766939780617,2.360656697983438,2.1811758631278773,0.08722402121142214,0.8544941475637811,0.4023807165938948,1.134323816077044,1.633350912184904,1.7392371976058836,0.6913330972298565,1.4019578619319006,-0.07472150588347878,-0.9003039794442379,-0.5228898325132167,1.8057381496285891,0.719940600749778,2.4276517796058106,3.1070035677478107,3.1639503560128195,0.4476083452361778,-0.4443374297983002,-0.18352096077813781,2.5617459711971486,0.740195375358865,1.3278453900292224,1.060731352789391,1.202125119940588,2.2089253836919074,-0.052418741376375054,1.1166756860348213,1.7449614402110225
9,9,-1.0934219232270304,0.5396312802585471,0.7919718285198925,1.214080548265941,-0.10024884003020035,0.4327285605074297,-1.2956817212012044,1.3423394657149772,1.2871392481285004,0.7941322187907943,1.0393655176199188,0.15566756853142508,-0.7118281055107915,-0.5524141310771945,-1.1693176921183575,-0.5489046766382509,-0.1588478780795576,-0.12045332980916704,0.6896621257425424,-0.8109913341766253,0.5288469278690927,0.1704169684427426,-0.051734390998927515,0.02466623050987647,-0.1612957270078899,-0.13340589872919553,0.12709368520351408,-1.0629492658895596,-0.2600814438590877,0.9685276976843695,0.05996681536118994,1.0470016633184176,-1.2893019817327125,-0.06257467941545516,0.03506520685433687,-0.4370496838638348,-1.258170243480446,-0.6855201905778553,-0.5991821807036961,-0.7207432694934104,-1.064563194193836,-0.14796866578766582,-0.4205277617272046,-0.6207222171871384,-0.6263074161278228,-0.48845732936986347,0.7175945144130875,-0.9519760139208373,-1.2166554157038634,-0.14323823184271414,-0.11761750165088862,-0.189058020205341,-0.8042360652843557,0.19071210753998938,-0.666427514699928,-1.0939371680892178,0.35025495639881343,-0.24136418141468186,-0.6879262619303779,-1.1225932711486726,-0.03478544777378094,0.49137768466638665,-1.2397528173839023,-0.5369996547118668,-0.7734046017578291,-0.3592178103957149,-1.0829329063105921,-0.16517096608938342,0.6803037452898599,-0.8033172887800405,-0.0326204023816051,0.34027561211126084,-0.04106783485959024,-0.7547675174096897,-0.5798340992252597,0.02527766639371123,-0.8030010413787227,-0.39201331472063783,-1.259927198080179,-1.2035539025547655,-1.035326906987421,-0.23727828486680608,-1.2713117057855121,-0.581828428502493,-0.6076629501359445,0.10310750021626613,0.08097419620282172,-0.5526468653199699,0.5867939605483748,-1.2323350994345186,0.09039240968334558,0.7927034356373347,-0.19250172757275524,-1.4585755986782099,-0.5603539966246105,-0.035909951458548355,-0.4440509676041556,-0.5535678593935435,-0.5540922644180316,-0.3302021694806487,-0.6334723556182082,0.4276785449918496,0.039412259482394026,-0.5799304201157076,0.8743048584899826,-0.10114264569146537,-1.0454102807185095,0.4549078061684935,0.5398930706125191,0.684042359892332,-0.689428791462217,-0.21807982920025534,-0.03406229237004667,-0.6449311845650462,0.37520707428500805,-0.7232733089785708,-0.304202793177269,0.31788610210372836,-0.5297397075217972,-0.7421705783978139,-1.0526322833250026,0.07761885559049242,-0.5978084093501308,-0.8240660026335933
