observations,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
0,0,0.9940244321011138,-0.09591992154433132,-0.4445717262757171,0.8963686367027799,1.1422705573545682,-0.5878051765251434,-1.197687583485327,-1.4805374684085475,-0.43212347890460207,-1.3054807473033228,-0.38845815735312833,0.999083418089929,-1.1102403736050748,-1.1080349799583251,-1.1783094181073477,0.03651203483671442,-0.646844200098883,-0.9758698495191437,0.006721198337014322,-1.1632598794697497,-0.8456811958781963,-1.1555419567652594,-0.9872379602073801,-0.8243831457941165,-1.1229683460671456,-1.003334471834843,-1.0121533606388784,-1.0074236962424026,-0.012613353653306588,-1.3447522345442642,-1.0262431374592869,-1.3339092461510174,-1.6348005287234573,1.2535581674177414,-0.9848649052792487,-0.599791413926875,-1.2755044177242842,0.21102200653414277,-0.5292024534887889,0.8245553336765211,-1.2452485614538131,-0.7889544086288188,-0.737075940331082,0.08009364099190817,-0.4721669601061437,-0.9315003649215183,-0.1755715605554977,-1.1968083040807729,-0.5702718355914835,-0.41379049647580934,-1.0316379348408162,-0.9212582491526171,-0.9766163779666692,-0.6164306983740818,-0.947921893517153,-1.3549939442215948,1.7456497021972648,0.35917367460587873,-0.4666949514896483,0.39996090975782256,-0.13461812532000858,-0.3001337319717408,-0.504005733936994,0.6176878761798092,-0.4058540645627715,0.048758094314575756,-0.2497988056256652,-0.8946301047343118,-1.285765183862631,-1.152782142626834,-0.5023008063096001,-0.576735395678762,-1.1848420673021096,-0.3002720139524753,-0.7014620113274322,-0.20236151087723664,0.9380971069895999,-0.9415251027674155,0.17191292134889954,1.4838679595484074,-0.6323884369893634,-0.3045909131770449,0.02979967344599943,-1.5019257945717084,-0.2421957739712042,-0.6542407157418654,-1.13168609478543,-0.9252179979605751,-1.1769971141196325,-0.7676450182859719,-0.9343844745620142,-0.3341124691441482,-1.3837415482915774
1,1,-1.7264342333131735,-2.021357974864984,-2.1738602543074315,-1.6333575327176486,-1.8721412604640335,0.40528525728931253,-0.9111161885655488,-1.740075836674421,-1.4240095999989306,-0.09693023288912575,-1.003850604434111,-1.1308838181580738,-0.8688373893543225,0.3157329071954461,-1.1244165549103047,-0.5131979466512953,-0.6727885754471566,0.4393625862514966,-0.6849341864370834,0.3065224394068178,0.3958229317955001,-1.3471785349884937,-0.6472009893661895,0.9056843001120628,0.5108453996987169,-1.319012257049836,-0.5911772821075628,0.30877966102492477,0.16572672157926527,-0.6516160949814225,-0.4741055401382189,0.8151071025804789,-0.5224197382487323,1.5770892176919538,-0.2530925370373703,-0.2802005773297567,1.2304887340781387,-1.3068873562821164,-0.7948921475684476,-1.2696031045867195,-1.454417330402066,-0.05875953627215245,-0.8222426722769614,-0.7161193925777994,-0.9969365374868148,-1.311933007164691,0.3653326351901514,-1.0031690868805765,-0.08059251142680224,-0.13651894939409,-1.2974802153774345,-1.010257915934708,-1.203637274915766,0.0701462845132572,-0.9308337402042569,-0.6434523041313417,-0.29889827666652663,-0.5110722601886047,0.6560489990737174,1.7885623558229933,-0.862059521969244,-0.35704361013811653,0.05442241881466825,-1.176235917325256,-0.6285723984884566,-0.47365180410082364,0.9989754043039446,-0.19207711647548395,-0.38347740536849845,-0.3777313001003198,0.9501460034171776,2.000150040117833,-0.13604902657356585,0.6616557282674247,-0.38171212038339375,-0.7873081033777438,-0.7967565139019588,-0.13475413989181814,0.22911339682497478,-0.30725463401548814,-1.1200175880362533,-0.6625868406299165,-0.8112902525379309,-1.1226868044438976,-0.06005433773652638,-0.9549324863796678,-1.3197905368255471,-1.0586170985720984,-1.1281058856187804,0.8806812348404021,-0.9152426175777341,0.5748602680248632,-0.6118010993730838
2,2,0.05615747784432312,-0.8876891143908703,-0.19612428623489747,-0.20443071846265906,1.3946689571423836,-1.8412728450254567,-1.4066186568280468,0.8208865578527272,-1.022750583856673,-0.8167213315335364,-1.439721699230787,1.7748556567933824,0.5710182194271834,-1.3212382789637662,-1.604813755329576,0.45043328409190214,-1.3003072649186695,-1.3765384094488382,0.26072007382040363,-1.7783466968525254,-0.08267194310818157,0.8281445797020427,-1.4809820868165529,-1.1809786600061432,-1.0122310456427936,-2.109062259073176,-1.2379325912625068,-0.9923081698665691,-0.9498883944170458,-1.455336106800286,-1.42370170093865,-0.1358027427896155,-0.61307492113553,-0.18832618125771894,-2.22401342970704,-1.0506315270924627,-1.8060993532010223,0.05101995812923696,-0.8782127470780958,-0.7446790706675162,0.17948318966747653,-0.1664891787872441,-1.276920307939928,-0.23272796267220844,-0.7961332596147059,-1.8066146658401576,0.8124163792156306,-1.3471629693846878,-1.2969269363709313,-0.546945912518121,-1.7389413688933395,-1.6697574226858738,-1.0317693099027019,-1.6538528650355286,-1.8561069136356005,-0.6634234032739552,2.2927718156156036,1.5271375230870476,-1.3064545561284764,-0.4382025066111638,-1.2300589653438994,-1.9397790876596501,0.23933155756459695,0.745712623294137,-1.0658500012930856,-1.743633551763749,-1.4117674087411465,-0.6509954228856834,-1.311402761381818,-1.7165410007572854,-1.3608352184602304,-1.028192082774642,0.09775448138007867,0.024949007051664245,-1.978780180197447,-1.316649740449094,-1.7190611020923325,-1.5992131541775785,-1.2306282666029413,1.0148004453403239,-0.991311944020903,-0.8132477993209631,-0.5074785050684251,-1.4915816952869854,-1.155010881161955,-1.7148306612426016,-1.4778215569275033,-1.5757653448746063,-1.6560589726281334,-1.9356103729804306,-1.0221514771378806,-0.8796253892925571,-1.6859135896681896
3,3,-2.0676147007863745,-0.8936105771783174,-0.9047878359371827,-0.9960111156766827,-0.7916625264037633,-1.0113227296502107,-1.199781337509818,-1.8540521828924252,-1.1820013618229162,0.568557587302733,0.6134639305787514,-1.279938704745407,-1.6207212535055526,-0.6766215879898133,-1.1332505030721278,-1.1677791052081825,-0.8551526263780194,-1.230909721228291,0.3770424206849614,-0.30799312589175987,-0.6027439105585983,-1.2693011977577222,-1.180377159412248,-0.8514967518421245,0.8135983202531271,-1.2064388063595048,-1.2002263565772326,-0.9303106271967607,-1.16958243653977,-1.40329978725365,-0.7556739740066387,0.013010471223015203,-1.1866131834149742,-1.3559997778854946,-0.43423280320287877,-1.1926776793442564,0.38399355721092093,-1.001782514630907,0.9876494151986074,-0.6989245392463689,0.36190133771703165,0.09867258543929266,-1.258768932011794,0.09984275711045705,-1.6979869108000736,-1.0741964768386076,0.5692628007404686,-0.9811498503044559,-1.2081344565433179,-1.154482400046364,-1.2764576542140134,-1.12754130765352,-1.143325870873191,-1.5038665329013958,-1.6070197115729083,-2.077705244123066,0.6766303229924918,0.5930838577468874,-0.6494711067077433,0.8814623442935582,-1.1389338408886016,-0.7911582147033973,-0.8563886905261309,-0.23550178154880158,-0.24883712966747976,-1.2252452648032304,-0.9624580815186489,-1.1320711184249213,-1.2424453572612395,-1.403612636018378,-0.4681464338187533,0.4188254205349701,-0.16879461407662757,1.5757355900500307,-1.3763102424686933,-1.31828541471798,-0.6376153721682271,-0.36856419115119515,-0.802239015636807,-0.6579172138401188,-1.8646957533501578,-1.1596355476091877,2.2781021276829896,-0.7497050900701572,-1.2106851371659015,-1.0463717309847875,-0.30961369057118016,-1.2148091379944919,-1.4272854053275057,-1.5176119478936985,-0.8860168308830207,-1.0533842867204628,-1.4725329959794407
4,4,0.008474240438674502,0.16309722987526037,-0.701229163408294,-0.2043768509477492,-1.1870787793623714,-0.12669781470179337,-0.04240411422643465,-0.44027924687698156,0.10655102720092284,-0.05867386730064188,-0.7791164693954904,-0.3936728299738299,-1.2185902925930012,-0.1603375954859817,-0.3702870689614751,-0.06336431074920024,-0.1415826667615603,-0.19580528101417255,0.17051666641225302,0.14705782714719512,-0.37148686561922073,-0.07099110811939154,0.15244450467418896,-0.22963580318315943,-0.22757744533213473,0.6146934897955675,-0.15040362502537283,0.31317565999822067,-0.571088558772565,0.30303502532189913,-0.5248670337205338,0.268814985477222,0.5260597343213367,-0.7046023546228003,-0.1880708919353434,-0.7185446278106169,-0.03539461126396474,-1.730655629354692,-0.32856728800722684,-0.049625548727077216,-1.1259673143520985,0.8224726547627792,-0.2568864995841396,-0.3522326609914416,-0.3340008519301806,-0.054567883048930385,-0.6543541057554787,-0.11036712435138576,0.23114368644006544,0.026377664791406196,0.17794738622431697,-0.7487669173800594,0.9938114371708726,0.5746534583433703,0.7967840533304146,-0.6465508470718854,-1.7282056117058724,0.08481260488758269,0.7242947013281539,0.23804884086344316,0.07540484095489357,-0.2895675246503519,-0.6737251297794126,-1.2486847902291252,-1.2173196757196274,0.6326327924378955,-0.5950201775295125,0.7756952194400338,-0.4492638185800827,-0.41409261486938714,0.580914700998206,0.12844486594702778,0.09030154589914491,-1.319449713153425,0.016753738863889422,1.238726039088288,-0.7821187785740609,0.31530382102805987,-0.8180799808610693,-0.6362346339182792,0.023666542635557994,0.9373502652565393,-0.018099361343538747,-0.2509374355912342,0.08737910243838809,0.337869193321406,0.20639479995038507,0.053718694412717094,-0.025796134320550414,-0.41758936934901564,-0.3365108037516837,-0.8254062295723997,0.08751767353259435
5,5,-0.35527780106536594,1.1121464635098386,2.1376117306937106,2.266556894908821,0.4414079978862856,1.5579334018732256,0.9312114660504829,0.22099422456008755,-0.9015141813817718,-0.00562077909373031,-1.1434869921596051,-0.23538049290396537,1.3259244852459424,1.7294009227007312,0.1172143848981029,-1.0970551568651195,1.3400683893064984,0.6282482265866808,1.7368502513443924,1.5229378613045965,0.47709847217332657,1.3307379868920506,0.5918775968341493,0.3481830428668471,2.600566831291587,-0.4545085792458963,0.03909221358326259,0.29639617065895385,1.372286047925702,1.161567872621587,-0.16991839338197465,2.411259525456358,0.0975037361130369,-0.47669079748739795,-0.08617130933137929,0.10398146365090823,-0.6218718724846697,0.818134022953678,1.46143569759452,1.2616759081904925,1.0489257971464514,0.9072365054249221,0.9886906062467785,0.3753191402787653,0.40054606153536354,1.332408221741638,0.9005646543922554,-0.6128011709672542,0.8022935317183867,0.16775691924541172,0.6136839219179357,-0.8675810710942351,-0.6593990125684237,-0.3673802805731872,1.0542944001691947,1.7737434991141199,1.7419840647571831,1.6697739706220638,0.40527717308136096,0.9607177681000094,-0.04172874177132193,0.8701390684908377,-0.12315384607754168,0.10318745713090006,-1.3921256366351946,0.9309797068854401,1.4414635421937738,-0.6252277338337906,-0.32635941179032113,0.19833816002916654,0.3974448557310455,0.19202276190597625,-0.1967810662284222,1.4659872154727382,1.6884296962551497,-0.11486733133530953,0.46172374245367837,-0.3048754346062844,0.6463491779203361,1.0658812922192926,0.3370484976722529,0.04572334383513228,-0.28753144422540355,-0.6813988606626273,0.2743884780763362,0.30383471833496556,1.4069918457124202,-0.809804009229454,0.5343928357659881,-0.6971772723642078,0.041821803607955524,0.6121332630326055,1.0458739011101437
6,6,0.4306350994852395,1.0322733238227098,0.5271236296667092,0.39746665992636937,0.7398593674361164,0.9301920470529378,0.8681068419108765,1.2593567624389037,0.9226597657215786,1.3438766577971055,0.731112959256431,-0.03027854087382989,0.5927242990032722,0.9719022549443098,1.4865141496658139,0.8751648948367563,0.7563055508477514,-0.28955983527504386,0.5913105692171824,0.09618364977869764,0.13758029283574313,0.8334942560737489,1.6492985999163425,-0.11918489033944826,-0.4369651619748087,1.3852853441764543,0.03993546821147619,1.9597249253948308,0.35129372481701227,0.756274368345546,0.18697307127852286,0.800893341328289,0.39931841367117077,0.30505136246065706,0.8691648377126838,0.5614692930888238,-0.3968426928475683,1.3119522666333736,1.4117141926759056,1.3322401367765178,1.4598669892925407,0.30553631396167785,0.10969530248148625,0.9843186525647535,1.3960864001703197,0.09365246332761598,0.6697678848341543,0.5717523893458458,0.11722680297849593,0.3120947911963926,0.9303531869937661,0.5084432443952089,1.8949974351132906,0.7001584973527684,0.7059192647389823,1.3774674976577386,-0.13266840171390643,0.47347431213585267,-0.24347058710915115,-0.776828453912505,-0.02150635853026481,0.5328061124292748,1.586062387783989,0.3977812374748865,-0.7526009968714802,-0.4353668731477727,-0.15094721372271142,1.6980540596420066,0.6048261658468899,-0.032828291242661144,-0.23362989188203548,-0.6473728462041163,0.8441127941346535,-1.624362419030421,0.7471581958590459,0.5511021674055168,0.16299060534305243,0.7211468983834192,-0.8724399598277772,0.34264494681281743,0.16131799169655037,0.8203739728589717,0.5623211159766933,0.6552938854203499,-0.10822716949857408,1.0460632974936022,-0.177659169300596,0.9034354488615784,-0.0019640738303621547,-0.10495856475701776,1.4203961295928773,1.5369777803899847,0.6897997935188204
7,7,0.9483925209955737,0.6331269284068495,0.7535640336906214,0.7636020534499143,1.0814654701583488,1.361403935803495,2.1855319108909907,0.28362004862886775,1.0498930109282236,-0.9768192433727874,0.27219506240399316,-0.2282608220435995,2.2983158498226786,1.3105310216381143,1.1256981713342644,0.7904873814149296,0.9509487861291237,1.237886426500789,1.4858418908700688,0.655408003681799,0.172770822643513,0.5011972907819916,1.0785744467868987,0.3340997139869719,0.7258343248346664,0.7525936978075949,0.885143400379579,2.265804923490558,1.5467821101261645,1.3887671631394234,0.7868789857634895,1.3677694561779057,0.2744214349911659,0.4304775559358208,0.31898806982611555,-0.06698254682747237,0.9369040400912536,0.423109117915815,1.1433733684626142,1.2143240783954043,0.7403132246400984,0.192908893463797,1.1022084610199163,-1.0407740353925325,1.2379595420850162,0.2624128672056702,1.2640579876615345,1.3976656081024799,0.7367765437338968,0.7049467802015666,0.5094967604670595,0.48291198432994387,2.564629884946632,0.38116923530620506,0.3095450641743449,1.009563121235148,-0.1868821106977446,-0.5899163571971189,0.4898775127706984,-0.06461942346965066,0.7519130772017039,0.716483977146856,-1.5092852785004858,1.2347151782927734,0.1816862671479548,1.2844205945016092,1.2547688341045222,1.6152772701795362,0.7636397909230858,0.5726529330012999,0.7530612372205402,1.1886068372944218,0.2783936723742098,0.07429053669445167,0.22033510341889076,0.5927417686266065,0.30746371517401005,1.4581488086686218,0.7686714710807796,1.6930904968673166,0.3008303516682342,0.5853179132700329,0.8347641044127042,0.08438563913863391,0.3353945013925065,1.0259198979445436,1.1164778574334977,0.5831972172729961,0.8121890617189595,0.504778569774998,-0.37202638647760805,-1.5674935851364369,-0.26995997575340136
8,8,-0.6864961207366586,-0.021398576373938712,0.9021547957792792,0.32767750028969866,-0.12932495274808528,-0.23983147978513444,0.1493961491436171,-0.23426363979870302,-0.18100689772423056,-0.9471514958964095,-0.24876447557245737,-0.3545764101287636,-0.28154860488901917,-0.19052008268356885,0.3998830373821314,-0.6112693817785869,-0.3758686925129516,-0.4690654226538753,0.9471629647486677,-0.12937822257304224,0.19490300422470852,0.005141977161471063,-0.3913341506438952,-0.08163389526541276,0.07351490940261156,-0.6507177865292183,-0.5221185042526008,-0.25637628432949733,-0.7170282782628721,-0.5044035847439836,-0.5504404837983022,-0.5968184200206207,0.10634128189929307,-0.26851875085274324,0.31771480590702045,-0.823583957990797,-0.006928272548060311,-0.5983394881632238,-0.5999511234929954,-0.44964083618656786,-0.46701289378442584,0.12802559616105125,-0.09892539394782399,-0.6063362805544394,-0.14662003464792212,0.6031851929867902,-0.4082598952023395,-0.652908599631937,-0.18808904055519013,-1.2907061502483206,-0.3090987785935024,-0.1237016189493568,-0.8734160123530492,0.35666050553577167,1.0184307460755637,-0.24168346997812376,0.2847874859425776,0.2331282479200349,0.452579331785234,-1.1921140158677754,0.7997933066074618,-0.815018845176262,-0.8115161095009381,0.04955290993015692,0.9391634590353864,-1.1985068442319722,0.2146177761711673,0.19263560097565974,-0.34022128206694996,0.03782282606417567,0.22777724377437508,0.834289306172791,-0.24593592853500124,-0.3225489004671656,-0.22109465679390763,0.5481431897207514,-1.0230738779459807,-0.36628399243428517,0.2940531350143071,0.19721080386609233,-0.3899066999299779,-0.3304238037801589,0.5652993894215504,0.08438886684899204,0.4190285289972421,-0.037206364760740594,-0.04936336297398229,0.3294771055339185,-0.5989310213094994,0.7804618887699104,-1.2097987048604382,-0.14871269326734288,0.4895947244166479
9,9,1.1798492078099188,1.0616572446695258,0.4954010122090759,0.32371090333537444,0.8449079072991257,-0.2232668083993644,-0.8470048043625116,-1.2018764292743302,-0.4300499617801054,-0.5918221364110556,0.028346255046086507,-0.31690409483856335,-0.15211640219015932,0.17332673908022506,-0.3725034406858593,-0.8552635510505947,0.777425546794456,0.9844825099214941,1.0979412466265532,1.194523478582528,-0.5530096960907906,-0.23331877009581356,0.724856339459928,0.44541008448814623,0.6672382156158405,0.21422104802350236,1.0240770941673818,0.6581352083780114,0.6463816587004789,0.5183550740027904,0.8303874040108011,1.7747287658937774,0.8035060457257319,-0.2350861736932131,-0.4227565291936578,0.9737112434785248,0.15002893791347746,0.26391914985915715,1.0669619418620242,1.1621332444588124,-0.6020199468963496,0.7982457690916139,0.563549245587266,-0.6398150166027164,0.7709259480139141,0.8937043698363887,-0.1208045078251016,0.7744754780231755,0.3348109696585912,1.0709500980455324,0.6479815736170116,0.31378550276319755,0.6313182942223317,0.22749088317317803,0.8413108180846077,-1.1592667067079094,-0.5163145467328667,-1.0853473348346534,1.1261990558702588,1.098336625284658,0.9703714768209102,1.3299503056136097,1.5283528577090069,0.21147633441723393,0.7911888564408549,0.568121110994336,1.3492901078952912,-0.6698310030058185,0.4702934019650831,0.07077122293580043,1.1458738337254035,-0.25677644964361335,0.43490252507486715,-1.9245183950683107,0.7856741738701204,0.9107234014473937,0.37515111244536636,1.4449645354091583,-0.34650989485629613,0.8409472931615093,0.34570829086409627,-0.1770044370116732,1.2931239145982445,-0.032920796956250505,-0.10695553905989022,-0.2947264868079398,-0.25314857159570703,0.11511290159878158,-0.5315528708497075,-0.7092493633587849,1.30237966551525,0.7236076740497346,0.6166357920725968
