observations,subject_ids,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
0,0,1.5119947621013636,-1.7306855663839398,-1.8932282071608668,-0.5160038311122782,0.4250096111613253,0.09983000348931427,-0.4673282419581315,1.098120410037748,1.4631275319703698,-0.9646142208568079
1,1,-0.5709300121711155,0.6289257572711417,1.3979259873659495,-1.628359341858787,-1.1950560632660217,1.0943383521320376,0.6098903907541411,-0.31063662822472765,-0.20789575491359355,-0.3489104529225028
2,2,0.459086426586672,1.7747711886159927,0.5128708438373589,-0.15702326396056093,-1.1064367280428555,0.08014717838981106,0.20854506602403092,-0.35698239031898105,-0.644632318454113,0.8529658215109306
3,3,-0.47183513422753,0.03568251847321667,1.8012139054759435,1.0495528161331782,1.87319888841307,-0.13505464620448424,-0.23187880313238257,-0.5331827772053861,-1.1765473141447078,-0.43818992644737437
4,4,-0.8962682003611857,-0.8051088434753377,-0.15866940163849444,1.5380795721239977,0.3520801599822578,-0.07552102281033175,0.5559721899658286,-0.40200539003725433,-0.27596860790264116,0.743960364445844
5,5,1.2978354292960752,1.1638897728981557,-0.8483488202955378,0.45730368724750853,-0.05160390003728139,-0.4778081314352432,-2.2971823747834037,0.1714609087080943,0.21865258386196515,0.7961647747012921
6,6,0.4276318424458901,-0.0801709119846674,0.9407447277105183,0.6670721112240905,-0.16732348009949502,-2.6621443266808402,-2.1517493278972,-0.4278594585146686,-0.09102227848717892,-0.07587188774589029
7,7,-0.9745782745064405,-1.739885787211836,-0.9501844093353035,0.08289252035588168,0.9648156107528122,0.47238228597273324,-1.602315499517829,0.14389582534686815,0.54076523263488,-1.2216926110948743
8,8,0.10729892156498001,-0.8125763319094784,-0.14967656713162625,-0.4639171621244245,-0.4466797427965949,0.058464198938087714,-0.0881530864796307,0.5500697673042998,1.5706543298890798,-0.19038083000133027
9,9,0.6237607544281939,-1.6109557969318589,-0.37518528949704416,1.6904571173026581,-0.03522276027249925,-1.12231863461057,0.020695822802736928,0.658694626510746,0.8749563706776908,-0.20846891519846725
10,10,-1.1998059423620517,1.8495896764825912,-0.8326882515279787,-0.12166337879193574,2.0736334274131054,0.12899519742277932,0.3626310444807165,-0.34920712325769304,-0.03366846711092651,0.3014328025018779
11,11,-1.6191440450358296,0.7357354617464426,1.8410911475011407,-1.603758795546392,0.05208547398126313,-0.5177774035394365,-1.175675182942372,-1.4914815694454224,1.0988367879981091,-0.15757470642177054
12,12,0.8128599299625795,-0.9848163881550869,2.1404665973384622,-0.6762614656630307,-0.21083301441229935,-1.2254109843160002,0.783836307153023,0.7682427726943377,0.3754858942111523,0.1479770471336608
13,13,-0.39063498270189984,0.1357162095955369,-0.5954363437601262,-0.11643205890368763,-1.109883266132889,1.5278358289402083,-0.8994035439780605,1.5264711624919989,1.4049912240522524,-1.2747566911401083
14,14,-0.4140037239122339,1.387481997323944,-0.06489366002655599,1.1178356203660336,0.7611981585654469,-2.1607305326664186,0.7726721107570718,-1.5997186681967375,0.34472088722643107,-0.9739217200324343
15,15,0.07490709622531297,0.0720819828008291,-0.2355997595630716,-0.6583738974470023,-0.4438830245904125,-1.14192594165134,-0.6317128982731554,-0.9705871854665709,-0.45292343095436194,-0.504993433088517
16,16,0.5659396105300368,0.2995765748428576,-0.012706689221588198,-0.5143756659466879,-0.5452234160461765,1.1416594321206688,-0.6766769714743267,-0.5613899648402537,-0.9428301425857896,1.0241799726930225
17,17,0.10030307389435811,0.43814616462711065,0.04406845242549613,0.21044870682098343,-0.2987192688203454,0.9979724388143492,-0.7552970419008036,0.5973021563698395,-2.4040577585380256,1.1438116999738774
18,18,0.1784368658436216,-1.2432153849035523,-0.8446694400244245,2.446810031274903,-0.17969496995683917,-1.8629495782108492,0.12661844206928988,-0.8835758363352304,-1.7489560557527242,1.2969125295467174
19,19,2.3567608780149154,-0.4061097370894425,-1.5790271639534563,0.8893307059926544,-1.223324225308965,0.5056910278757347,-0.32408476991345797,-0.37227748834607743,1.3223885755069928,-0.03309065994720639
20,20,-0.11121823533827217,-1.041095374485246,1.2959399186130915,0.8140103543560605,0.8411489080823246,-2.5148633637797477,-2.3489720817279913,-0.5988644944106851,-0.1514646079612009,1.1799974324503675
21,21,0.42154697050076523,1.2042640214114748,2.0119501814669336,-1.0469166082373973,-0.2476141493092455,0.9369481690777149,-0.8616809759022442,0.7682592758810073,-1.3453587067002306,0.5262520814848759
22,22,-0.9956304555600154,-0.27705598564692796,0.04532407685397321,1.3211646245140478,-0.3054431234661951,0.852014363815024,0.35334621188688087,1.3777692602303906,0.13556587475435117,0.9275910558779421
23,23,-0.14561703679863616,0.4502854617586592,1.0131872196681357,0.7064314459257324,-1.285404571813017,0.4800899940930981,-0.21215961795671878,-0.01116171232472852,-0.8141520741182482,1.6801258150000946
24,24,-0.758992522524024,-0.6779296639732646,-0.39540307367031335,-0.15402505992748083,0.03203982017407248,0.16973683821331972,-0.8951021029735412,0.502950674437357,1.2833796421671728,-1.901381720708274
