observations,centile,subject_ids,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
0,0.05,0,0.02580064215482907,0.008333970035207142,0.021230683646438077,-0.040932512223004515,-0.022445241556602775,0.01859346262214074,-0.014426627688989271,0.015652956036949092,0.012840388596117023,0.0015119570401056093
0,0.25,0,0.02931158756088593,0.01029127139046469,0.023630042093440266,-0.036495935437218636,-0.00323627973515379,0.021595519170300323,0.0007002109576071079,0.01736698019266859,0.014310674018962296,0.0070690439596015064
0,0.5,0,0.03104612780973606,0.011566054201492888,0.025272534337872493,-0.034106988464779164,0.008084591118222297,0.02305218661052347,0.007674455675105947,0.018365034684844815,0.015232484534090374,0.009644612964066077
0,0.75,0,0.03258087662076189,0.01280943114209473,0.026895430075662002,-0.031686194332956795,0.018735621882241805,0.024305369542556722,0.013166593917954052,0.0193060821615376,0.016161750722754477,0.011792129535265107
0,0.95,0,0.03482897191131142,0.014608476286883353,0.029197713354275266,-0.027199390777463653,0.03519466660122433,0.026061012931600142,0.0204130073451192,0.02066655811914532,0.017669847598526713,0.0148413956175797
1,0.05,1,0.029654483191895353,0.010802923412752262,-0.05531216199318728,-0.045423993053261655,0.023331830127101435,0.022236158963328683,0.0031836584938439647,0.016616164082532865,0.013404964091647745,0.008257737055542948
1,0.25,1,0.03259799279713611,0.014993063867154995,-0.0005161768488910305,-0.0388165471799281,0.04399659631320563,0.024654742665479956,0.014336023334376592,0.019000415251538942,0.01550976928350942,0.012225274404973726
1,0.5,1,0.03457636300556467,0.018212377283966647,0.025148201378240587,-0.035829511130330616,0.06460809428903054,0.0262533513407514,0.021012657756682488,0.020539139245786545,0.01701199119891355,0.01485786857195526
1,0.75,1,0.036742729080952816,0.022180448498782174,0.04668785293761524,-0.03325103223568146,0.09578217125052052,0.0279534950517179,0.028104750280249606,0.02219389431790855,0.018890700304201015,0.017730735134196672
1,0.95,1,0.04028618456564145,0.030278956122077483,0.07427125162200446,-0.02894704333808697,0.1753245042288777,0.030648107990579085,0.03960540420283535,0.024968879368039164,0.02304155129379279,0.02241227602318959
2,0.05,2,0.028006861216600364,0.00867500114244547,0.0210863625653345,-0.04275937025829299,-0.015463828540430768,0.020336104613830078,-0.011769623571128015,0.016467825613304062,0.013458835462486697,0.0005701527681093634
2,0.25,2,0.030766875980104795,0.010608068165088767,0.023509160855139752,-0.03765753964832403,0.0024153821746912864,0.022718756310687788,0.002358033475126156,0.01801343199122952,0.014844594351195943,0.006499218922508021
2,0.5,2,0.0323194352930969,0.011875879302712746,0.025167407619823223,-0.03512348324349596,0.013297769774535822,0.024004375004604235,0.00892123028425251,0.01896942558013067,0.015762973282325,0.009216544001042472
2,0.75,2,0.033852835812693625,0.013120286802787151,0.026805650957983342,-0.03277437382143288,0.024014877988090787,0.025219626518370043,0.014253786916054471,0.019905995971409733,0.01673353161329022,0.011409790416202582
2,0.95,2,0.0362346101416223,0.014935155621932861,0.02912935583898843,-0.028746570267171936,0.041808706296913675,0.02702318108059007,0.02151613560242629,0.02130313414925064,0.01838760125234604,0.014442808391493527
3,0.05,3,0.029742009376628346,0.010642191012392471,-0.08231807010131069,-0.045591986612207855,0.024922098815534494,0.022262103790258593,0.0034038254452437196,0.01648178653258538,0.013324539822427584,0.008186048286392163
