observations,subject_ids,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
0,0,-0.10458769760677081,-0.2679131104918057,-0.07264051353069348,0.5667250044811345,-0.10181561965862754,-0.15072845346287234,-1.5904266864532406,-1.0296992298158905,0.9549834611009694,-0.33856110320802013
1,1,-0.853010512395485,-0.49518015724008724,0.054355362043585743,-0.6344948494112865,-0.6441144945832364,0.881273294865115,0.3673012931129055,-0.9601392857743528,-0.9655158576315264,-0.005486332442739918
2,2,-1.1891681422433915,0.61656690428972,-0.2282960691570735,-0.4027270422959085,-0.4476016331220885,-1.0057436637080037,-0.06679069690019082,0.47829533034203026,-0.6053063168059923,1.01841674627937
3,3,-0.8412864710179488,3.023077247339633,0.009770605575080953,-0.018664395687559173,1.4503924556413499,0.5672026970091263,-1.3159689122087554,1.0198860009864459,0.6857335668182775,0.9190939063242456
4,4,-0.912599883730741,0.8101741828805575,0.45409507075667377,1.1991194599417752,-0.1418455737557149,-0.9289519965821336,-0.1723329236597583,-0.7302537867138307,-0.2070008018897939,1.0754614591426426
5,5,0.04381886310134565,0.3288851506521965,-0.5131855864485342,0.7816112607254712,-1.0745575987233842,-0.4730458037529415,-2.084039453527978,0.13711987328910855,0.48499846298714594,0.43938608055499206
6,6,0.4297232826559182,0.08427582503598006,1.584808102397049,0.11186528682287437,0.7862048404734813,-0.36278806586172574,-3.641812463539841,0.2252544192127439,0.5136849181293922,-0.9964280294192659
7,7,-0.5176036864271272,-0.18130299364008523,-1.165356128951753,-0.23064336603864072,-0.42392832159279736,-0.5475576882103089,-1.0952745359759513,0.1632587836287738,0.4389206110589186,-1.5137833763570576
8,8,0.823633939276443,0.37103725642490387,1.174060864373695,0.22902401266547637,-0.5929735597567641,0.08281721803042305,2.7423767278770232,0.2538405194424914,0.8988812355043042,1.6034796827212578
9,9,-0.6962062052632856,-0.5430550607785793,-0.4361008772753609,1.7364776745159358,-1.2300118018602322,-0.4446974462838833,1.3062037215500715,-0.4219523215374903,0.5647566678183978,-0.372066886573351
10,10,-1.0078644617069314,2.0040575113499575,-1.328940225649813,0.10888914784927813,2.928266305588481,-0.7058697973716141,0.5325023080273412,-0.0728446046705067,0.7009382468153006,0.7400259091131206
11,11,-0.42123283929241045,0.15397573345216836,0.37392452016203287,-1.1076865003558185,0.9653752678794202,2.1170797925899967,-0.9623539200741583,1.211807023673261,1.5407109256237503,0.03958950292111681
12,12,-0.17638885267868942,0.042671585983836774,0.00452255114290301,-0.9091541901087917,-0.15869266264631002,-0.7306664963491288,-0.6097636773199481,-0.10823407582632782,0.050291204134512824,0.529394276427032
13,13,-0.19580660758690355,0.4018296184422533,-0.9575768382660836,-0.017382330195995187,-1.1151050095872515,0.09648365746937737,2.5378941700296367,-0.17794838663946597,1.670657590982109,0.039715528467439275
14,14,-0.15832250636350415,0.790119258155746,-0.5805438986123159,-0.15196110030549137,0.8965761622404388,-1.5719278969415726,1.0112175317850063,-0.3484253613385515,0.7480705561300464,-1.0291661720866487
15,15,0.3265051913118367,1.1473723256232833,-0.16074758197503905,-0.455235948780791,-0.7946105709285494,0.13860543526029623,1.0743318621127296,0.2363874292857158,0.46257306829585837,1.3290333000035444
16,16,1.4217717329535864,1.0935417176028233,0.3892359337486481,0.6062329193734443,0.09289916672225927,0.9482326169971991,0.5007809222858499,0.994328718831192,0.6991599304332986,1.5942043326499469
17,17,-1.013081039690395,-0.8532521904238815,1.3563141200438187,-1.0364983699181853,-0.32093164786061407,-0.7457516862324548,0.7404538315466197,-0.308941211797047,-2.308569008841232,-1.0950100717059477
18,18,1.7405612667208643,0.382374808304044,0.009112977894093858,1.9755074500363161,-0.7380348302634068,-0.4430401796998346,0.3494478348180997,-0.736599620749365,-1.67007551018898,0.8950484470804866
19,19,1.009814285442589,0.9745871739791474,0.03258317133165603,-0.35996278725373554,-1.1886353954117246,-1.1746057286872464,-0.678941919383127,0.47145230228510526,0.7823074835075471,0.7031908217879222
20,20,-0.37142274558036664,0.3327568563390581,1.0464192865580015,0.8168526263930282,1.4078487504456918,-2.473131283562062,-1.2063792484057183,-0.23972022384272074,-0.8638397451564312,1.3170564381662806
21,21,-0.41187714589619956,2.3348488367893454,0.7666566507263477,-0.9951655297725365,-0.46232980951411506,0.32429246600158435,1.3961320235590873,-0.252599532467297,-1.3605819825893302,1.6230392661757251
22,22,-1.2256760796860267,-1.3811273708099978,-0.8743103157268979,0.8972693792347535,-0.023580715944018896,0.1684363454490285,1.0441588566576685,-0.14347033600520875,-0.16187515445472034,1.0311902972343587
23,23,0.9223357341078275,-0.15553608167888322,0.7873729315125023,0.41716311424126185,-0.3771890882902247,0.06979797003722465,1.4633414887458038,-1.3507923043061758,-0.9282271964869826,1.5444382792248563
24,24,-0.4763202301881525,-1.4758623225126042,-1.2586512278908015,-0.2887373975475972,-0.8485456703660476,-1.0128247724733854,0.7739270994570873,-1.4786340992020293,-0.4651899864661736,-1.3430169847555045
