observations,centile,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
0,0.05,0,-2.8645428738456205,-0.33614976902640603,-2.273654148775787,-1.2016662427560234,-7.731955419360299,-4.3618049305691615,-4.7575882580783695,-1.2294773699989174,-1.0090677256172336,0.23403817066138088,-1.3404431154807774,-0.38555794894885165,-5.733289119368521,-6.661413085433819,1.1784759130350122,-0.8697833455300057,6.4473950163119,7.314801290701833,2.800936130373661,-5.866345558015054,-7.453937332019988,-3.813203611271393,-3.9058329935118876,-1.5546366740963191,-8.147535920147686,-5.329814201386322,-2.933109804090077,-4.559851591588811,-6.031612663574208,-0.9571093526549841,7.147159770503444,7.1571788767045375,5.6064832375586215,6.892026266559674,-2.184201533468546,-2.6505718995414163,-3.9140536231214638,-4.817076282069695,4.508422745768057,1.3066364422903167,-0.43343115245431485,3.349847726377983,-0.3676058767128393,-7.243534935844119,-0.12443551481653992,-3.962165069545989,-1.1815886610286304,-0.3488771781921576,1.1402960160582842,2.654541159695757,1.7399147799761172,-4.158564079074425,0.44042670038373055,-0.8337244177624066,3.7644267986641866,7.62691892366853,1.331532442423228,-1.698389154496903,1.7717023409674315,-1.487210496973611,-0.8850339590578957,2.312918760178815,2.2861116240856276,-2.0121785260622387,2.5139510937604985,0.3385373918711373,0.34163840533594636,-0.397360132530141,3.4829005541826064,1.618359356888792,-2.7956493237867406,-0.16582584850965443,-2.3696266489217503,-3.9798656742023883,-4.744403239866799,0.04872998964204445,-0.43361547976739545,-2.7892696691041463,1.7410405096036763,0.007212980386774426,-1.6664734219285229,0.7388602419156922,1.4242880446639345,1.1490796424827097,-3.0241856137874272,0.952507589831015,-1.046564948876179,-5.429123987179779,-9.594011324153193,-1.6186392119446904,-5.047070106094204,1.470074905519592,2.3808166174948386,7.145346785909146,7.091839150347699,0.3514095582713481,-8.026470092150772,-6.186639094668078,-2.4572405471174394,1.1356924623369913,-5.930906319566551,-4.4345938230949145,1.8012128333166957,-5.258136297075141,3.743751081307723,0.4537652141793971,5.841707309165923,6.184226119418669,5.769389251986761,6.881837326808435,-0.06444919388245829,0.3068587707306191,-6.475873752563115,-3.980886204175434,-7.226541946644935,1.1247805724211322,0.5756371947625878,2.132052465536875,-1.3194958882444197,-1.1298076282602287,0.1743663746016091,-3.4247319514503864,-1.137454094774663,-0.34605521442614173
0,0.25,0,-1.929639721489535,-0.20103479282839237,-1.3864143598962775,-0.48479501511184886,-6.883461395340237,-3.2473760551208057,-4.2347342351259645,-0.34959042009030505,-0.09811487628607404,0.8067454424414858,-0.0544239685976593,0.4623204721724469,-4.8712733205087435,-6.219174636195409,1.7450845406215585,-0.053171683210888276,7.205776219993108,8.405490326528517,4.174612787737976,-4.355219415364909,-6.885094685518412,-3.228317987745053,-2.5235334251691386,-0.3950767244110868,-7.633635833916896,-4.732977641472717,-2.225868978558494,-4.005179166748745,-5.387012896353907,-0.1008135649337717,8.108893124336435,8.31949042110676,6.325955546882694,7.603803361940912,-0.5588663461800925,-1.5145206019841546,-3.022957586394006,-4.217670203339024,5.055141042668602,2.236333413812078,0.31969850489595697,3.698245622299814,0.1592767644130797,-6.252594199179417,1.0682263449870943,-3.2170895222819262,-0.10763719902046259,0.7706973597686052,2.2221229627706016,3.622480879661454,2.5193281236128304,-1.886553063127405,1.8298010381628294,1.0355230859237607,4.69219033289642,8.241635583107062,2.515418211916447,-0.9266788582787311,2.7376375278833893,-0.5312078494600067,0.2050951072252225,2.849157299691964,3.2603918742879223,-1.5653383890773138,3.2902423855091483,0.6286966214464258,0.8561671938823122,1.422001325995188,4.2905466867658255,2.7149456397839318,-1.2148093306724606,0.8985867822093806,-1.0300988140622607,-3.4696636816599193,-4.073744447090785,0.7004332811275069,0.3552713565685188,-1.3302466576806713,2.853146413874618,0.7309569854148519,-0.5758447112713568,1.87497271024531,2.2098158043193226,1.5548646874826062,-2.540149106323093,1.5173140920186865,0.6023629609244756,-4.743198474223177,-8.758238734139663,-0.7752136366708365,-4.010112338038984,2.386232018159331,3.264808761185809,7.625896050091026,7.423458192411231,1.4231073794470481,-7.530037280343826,-5.648740073932005,-1.332942798735397,1.9790805178697999,-5.185354707575456,-3.8445531904599712,2.8708950613804043,-4.810174009178461,4.937548662685338,1.7011534874703287,6.721800908394277,7.069366820191524,6.905976642751967,7.930286388817121,0.3190032350118388,0.6074769590390426,-5.8100696226617625,-3.0983784496123006,-6.255652798707602,1.584090184676354,1.2872219998621353,3.0692546958811446,0.025837360619005878,-0.5634452948478118,0.8568979577356682,-2.6410088944514456,-0.3143612711425204,0.5096752547648539
0,0.5,0,-1.5024103226589973,-0.12729483385599097,-0.9893929262263415,-0.06532693511263954,-6.439635278719768,-2.628954589044627,-3.940350003654853,0.040465005090279005,0.3226241165922452,1.0866391979925023,0.5476891283886205,0.8984501605415659,-4.403410565769999,-5.995819780956274,2.094702782213334,0.3164093631529575,7.586129235581544,8.9480349895525,4.7977569933690525,-3.6542600011730864,-6.579021606301991,-2.888011478278067,-1.8930364636490644,0.13261141538605598,-7.353311491768812,-4.372523956279848,-1.8715748023182546,-3.6729852712161772,-5.054838044268244,0.28829385632569027,8.549743040690373,8.844461153549606,6.695604497881142,7.948986556418858,0.21168096760644514,-0.9848168285010639,-2.553282158898376,-3.899955078780109,5.320027140549399,2.6614629701491053,0.6687316887023596,3.9070285999936054,0.4918968693833762,-5.800129104159775,1.6788604339562698,-2.8746205280365116,0.3983716825415639,1.2692908277482826,2.739166135512529,4.0849300556730554,2.880276848353888,-0.8341104261979896,2.4427774540757956,1.8938284999424622,5.099839107372622,8.59263778216132,3.0634608490623494,-0.5697684840508758,3.1940602724430502,0.011000462604631667,0.7022758709846904,3.1352581630027796,3.70300556530316,-1.2925978950404535,3.6405019657108695,0.8130872187910695,1.1167575126436848,2.2355967369179273,4.673506799255609,3.2776352465371423,-0.49034613791792275,1.4012589022486939,-0.4064987189561889,-3.1997888885804926,-3.7323420073101614,1.0117354876833518,0.7646654827836841,-0.4842719127213223,3.364697937710813,1.1150131857176555,0.03816208566546023,2.3973107114551215,2.6242769791538407,1.7877678260577594,-2.215208031206864,1.8300936995540078,1.3893465457238865,-4.371181098186289,-8.329805789740435,-0.3564386408819423,-3.524757983697907,2.8771359906076794,3.6889455620842964,7.901495837583044,7.612251527577096,1.921531570964763,-7.263826603313225,-5.3531326281931815,-0.7519258237161769,2.413449007885906,-4.836306777093172,-3.5123511281446502,3.387097703893425,-4.5623338940257145,5.487513538820869,2.2702619392427805,7.215235649358293,7.5193307719849685,7.445629959822167,8.435943476712161,0.5614710402489711,0.7700061313704002,-5.465201173204225,-2.622920549307759,-5.763091958124746,1.8253869016132795,1.663913313830554,3.5132622315031456,0.6269769545748995,-0.2531886185926619,1.179713679896843,-2.2494410154893636,0.06504021450244767,0.9034339503155877
0,0.75,0,-1.1319601595518642,-0.05936483183348708,-0.6572247523151278,0.3830320849592179,-6.0457595228955086,-2.0113098659951696,-3.6579951676991103,0.380311080727332,0.7013330555368648,1.3447275043204883,1.073306084693261,1.3310681795756731,-3.910690559178165,-5.7940732201801275,2.461077517412329,0.623388226149219,7.9459590530801085,9.436264057662335,5.325830413601537,-3.033956201425157,-6.2758545006118975,-2.5282555384235796,-1.3918424638752003,0.6068726654361273,-7.06712116652738,-3.982044581643802,-1.5294901215566061,-3.310204396747701,-4.737446614346508,0.5963214877362958,8.933287527950782,9.30941776906482,7.033886450255965,8.25868675299686,0.872894504719777,-0.5291061585160306,-2.1150225613076405,-3.5986342204930204,5.551779290199228,3.007543945036876,0.9770149848569605,4.1190470436674005,0.8452331401446637,-5.441674198415848,2.2632724141828975,-2.586720520501178,0.8341784851090379,1.6865848108124037,3.2313842260800225,4.523930547920012,3.1850799710400493,-0.050674061728125636,2.8903866781892424,2.546048947611352,5.443457116139868,8.933949245732425,3.5533746224693,-0.259124595454856,3.611362042632906,0.5691838029839215,1.1267243727932306,3.405392451536135,4.087625863334373,-0.9945891703333392,3.931239663253627,1.0030163120333437,1.3606743423268524,2.91814843433831,5.012407479194838,3.822745234508623,0.12770453749475402,1.8698503131474538,0.16533227551630802,-2.925498799183843,-3.409286674880182,1.2988100325906513,1.150834103070237,0.4347451480453629,3.801211460252758,1.481595336956132,0.6789809840125351,2.8486316648408896,3.0207195434123073,2.0108043559874345,-1.8382158479296469,2.1465868684033884,2.1230147670275277,-4.0090440707051345,-7.962099609656186,-0.0007802154026578245,-3.1296599741759903,3.342891948861022,4.043408247874384,8.162990134314642,7.791091431758895,2.3585687674543183,-7.0007616805307995,-5.068613301018165,-0.18492113229423912,2.8179657450926507,-4.53392494560038,-3.187222352600744,3.8507749306617467,-4.307852203077951,5.956991502900996,2.752898201758191,7.7104747565027045,7.923718180561561,7.92863381403,8.876521226536907,0.8169695709043274,0.9266900582173037,-5.132456630431359,-2.145691870144408,-5.317501953074897,2.0490609381661162,2.042249618155254,3.913854367121608,1.1391735462562869,0.0583893935694893,1.4683514551863284,-1.9356720956881008,0.40144234931135875,1.2054837178064222
0,0.95,0,-0.5706942133951185,0.05183666362955752,-0.16533545486511048,1.2238966926223884,-5.464754017683449,-0.8709642122415302,-3.201073474571275,0.9026053765849315,1.2877293915133894,1.7448481990970004,1.8520718650223074,2.024222272963334,-2.9521101334805735,-5.469950131899563,3.098440564524148,1.0651535007128037,8.495581620201339,10.129614422993205,6.088488128569679,-2.0928530530539913,-5.719007118246198,-1.8531162733114384,-0.6960389956318163,1.349897395474724,-6.523838588250362,-3.2586385854980566,-0.9127541696173933,-2.6011664979696487,-4.182824758769716,1.0225622452642247,9.475028061093447,9.99645549243958,7.521710335796591,8.704255766428975,1.8355776438941342,0.14371833098739073,-1.374008350158953,-3.098608809436046,5.879304865423773,3.4927038596080457,1.4440862152697154,4.470106515302104,1.4456252041109956,-4.960701334173639,3.1525306608654535,-2.1729817880559104,1.4801402969551207,2.2982599630496927,4.009528348757136,5.226451407999454,3.617136576387027,0.9188854770788156,3.4220317628464407,3.3975887482787033,5.943806678827095,9.439647219991974,4.308775667782831,0.1943559525026266,4.257901813914237,1.5696307197361048,1.7638399287299997,3.8036008063000555,4.67236289464556,-0.412993933843381,4.344056852238157,1.306778152510279,1.7275113466636678,3.908672373690137,5.512323660976191,4.672988877293525,1.0455001939071593,2.5953833168894183,1.0452105651706614,-2.4217586359857677,-2.8382994930635546,1.7393677581644922,1.825941365042096,2.2564867311528793,4.4343495852882615,2.0295882053783223,1.9494258679280445,3.5149773958711865,3.614206885152163,2.3346348042918654,-1.0874351467571222,2.7233076318250444,3.2624788344945492,-3.363823047483207,-7.443524589273785,0.49154712800943046,-2.5842022232534982,4.027076559507222,4.542448060755291,8.536530270148933,8.0472604086393,2.992881345079578,-6.534387632389142,-4.594242652681782,0.7916342463726322,3.5272035439133784,-4.089753473644999,-2.6222207618090403,4.53239997520539,-3.829696204289731,6.633497718795172,3.4619893057551057,8.509336840147636,8.493074947182503,8.635861247407647,9.490235417727456,1.2590296144301878,1.1607499640001135,-4.532961471819329,-1.2705297127114124,-4.584720406692439,2.3681408087890734,2.746203552119199,4.501737431419522,1.9088289700910952,0.62746056720829,1.8978031261656545,-1.5365020325650405,0.9140246129377549,1.5900794328570769
1,0.05,1,-4.1006122596768035,-0.13622707439788329,-1.8433831555688878,-3.2038546608690246,-6.2070225901700065,-3.088023623944428,-3.87394136794501,-0.7774887393105739,-1.8928703933344975,-0.4424991175125286,-3.085507888796081,-0.9823505630801662,-6.602901194140478,-6.71968420939187,0.67161783620671,-0.2918326730204852,5.35726539329638,3.004022643562565,2.5257131447314096,-4.674490609584829,-7.540409383787384,-6.031094375089758,-2.3905778988770066,-3.579352765382548,-9.187975737294412,-7.185250714462916,-3.9688311324953793,-6.504912491966947,-7.086583275290423,-0.8057518877754042,5.954763468641711,5.902774882994819,4.5360803845505595,6.253377456327218,-1.8543272956785817,-1.8707968225453386,-2.96130484909998,-4.606673081211813,3.994773219482804,0.5501432093920529,-0.35109568610418884,0.9870428003690854,-2.567901053723109,-8.381743229389192,-2.1246032003238464,-3.2779597451014757,0.10934539549474032,0.2295011858188889,-1.2009434709903721,2.6338336185330293,1.9594513257833057,-0.6051965188525089,2.408467000373966,0.740352460654079,2.3886966153330893,3.5139006473825454,1.6342364588170077,-3.25150947718968,0.46981712418678345,-4.368783512280049,-0.4155064682238667,0.7073205748757214,0.557554066338934,-2.4732304653404746,2.2735200712876273,-1.1984642340484823,-0.4283331368259725,1.6621983612378342,3.2759194865075143,0.5078015978353809,-0.7873992380576091,-1.1022303220096183,-1.9802424840899318,-4.62039659897805,-4.982797139382846,-1.4197185965273276,-0.004992477033759268,-5.291874145143856,2.5515331656342326,-1.9419046830606121,-3.0488195029013148,0.2617447334158678,-0.1753059579317866,-1.1030011309724326,-3.9533865796524803,1.2112436808206823,-4.960715181150105,-5.702908018893634,-8.567221530824309,-0.5386963959654626,-4.03007592306813,-2.9814614612142063,1.918256407660151,4.378566289703144,5.148737408740592,-0.4842239052977373,-8.436732176743055,-5.905901621963749,-4.468366943090439,1.6776778195619118,-6.869285771558548,-4.572833897877045,-0.04119908974336228,-6.022003731734676,3.662990848980379,0.4944801887407946,2.1104211440399885,3.591410042592206,3.92166816840127,4.890419428957019,-1.3036049605052817,-0.7179046862388303,-6.869456120267359,-6.092702166369614,-7.707298555858628,0.2274683711741612,-0.5517064325720813,0.8598988930383946,-0.003436281351210213,-1.5622463814239445,-0.7015580450070975,-2.2021848977966925,-1.613932272667561,0.2926118604970769
1,0.25,1,-2.497311471030173,-0.021679775320858206,-1.0665436410784177,-1.6071089202084254,-5.443910902575163,-2.1714049835857483,-3.328654618799776,-0.11431270556514475,-0.4129976405231687,0.6298125378048725,-0.7121801244349206,0.02359095186216653,-5.3195633043185016,-6.14633853411857,1.4629543904975242,0.3576937227159754,6.712322243024849,5.9466513072237355,4.187626936807966,-3.4708252529423684,-6.837710097514224,-4.479822263367106,-1.4912595613547384,-1.370604334644211,-8.244676829284408,-5.902113342838025,-2.7350266624519524,-5.214882706096894,-5.884804891217248,0.13313982502808785,7.648723739982379,7.682729037161646,5.925390302754957,7.32731847702969,-0.1608420683893994,-0.9090303361210877,-2.197356256976612,-3.8618286760011715,4.937489732657364,1.8638848779913915,0.4014621689036306,2.4559743498245754,-1.2915916912780758,-6.533374304806243,-0.17851078021573175,-2.763356438654408,0.812990492340772,1.1834273504835455,0.8172533681051686,3.625967196433995,2.807368989590054,0.5436796173555217,3.1681164117559177,2.1031040142035335,3.9459224247629363,5.632379253520481,2.6937367181203715,-1.5590720480654863,2.164628757154768,-2.135691316179141,0.6707802390568637,2.133135506878431,2.3624043317701715,-1.761655636781358,3.20963113886916,-0.07500868799793037,0.45693652907286086,2.77144687112034,4.2986929329433154,2.120045340945143,0.19160231202024208,0.44394170838436053,-0.8115035027091839,-3.7716550320461355,-4.1211430590954645,0.0011295943051586876,0.7684359716851183,-2.8735481284371844,3.436415648152414,-0.27203262580677523,-1.4435651855281229,1.7513736924613206,1.3245386748819292,0.32574106782129886,-3.1749173143374594,1.82298531530976,-1.664818109890993,-4.800515168636098,-7.846441583980358,0.28524008236010645,-3.146913258686283,-0.34723365083117264,3.2340659806106715,5.77011765018136,6.299576699392261,1.1567504340822392,-7.653950198491843,-5.3183897156712145,-2.388770368103231,2.419608458493231,-5.555495295993133,-3.838645696231568,2.090546199103109,-5.213377120082727,5.184878810395617,1.9112809160168296,4.668547224406641,5.671152563355577,6.06177280809198,6.884198990498615,-0.27820436280627764,0.02932205478351979,-5.985284785484293,-4.05077231676368,-6.498326090300643,1.0090916966706214,0.6985752796561219,2.335570176557332,0.9315672402942221,-0.7069893658617536,0.47839082430106017,-1.5727709545801751,-0.375450069661643,1.1080130960515844
1,0.5,1,-1.832430481292869,0.07490733698853222,-0.6864592717610721,-0.8884541570150885,-4.786036582421717,-1.4350087152008693,-2.841788275412279,0.22069839266815494,0.17128869089472717,1.0498121446261468,0.23661465204884047,0.490106461564393,-4.746640285380023,-5.870486132124238,1.8963230053425182,0.7022103608610395,7.25968342165971,7.324278844410422,4.896077601411785,-2.750608687030094,-6.470101072928509,-3.8027647058463585,-0.9575405226592466,-0.47053591868268196,-7.816728766292931,-5.28605462131293,-2.2282558992559536,-4.615774932863029,-5.386492796872141,0.5402262735650373,8.289793381484099,8.405310883669705,6.495947854690907,7.778120988868528,0.6497882660130379,-0.37534427825356287,-1.6302221092977045,-3.4038681790049914,5.31877991761619,2.442811381907955,0.7543127349926673,3.0592192592947858,-0.6698624672301839,-5.819542581088835,0.7005133898726379,-2.463783188100616,1.2890902200983803,1.6546044616969149,1.7181901795118808,4.097017376439768,3.210415167437394,1.2870496383843921,3.6126645408000813,2.78083951873289,4.616686823896722,6.710856722495116,3.2107220730721613,-0.9061956763820568,2.851336411207923,-1.117494916968655,1.214543538512866,2.6867358849876335,3.145844036472804,-1.401144670068913,3.611007666345479,0.3419879101933574,0.8375559471906179,3.4818287914074646,4.750160119370305,2.8273412903460042,0.872014286426263,1.0797075898890973,-0.22303689796849568,-3.4159415041313097,-3.7147433393137663,0.5774777616989566,1.2409407729744413,-1.7135221882222162,3.92627175264469,0.4268804794905865,-0.6557668441749417,2.380406042181703,1.9538748436261408,0.9639449207215997,-2.779567075428087,2.2309667083634603,-0.18495236197480325,-4.3469199239632665,-7.360135364412226,0.85576640915945,-2.6238559011834175,0.9629420186710791,3.7943214857676666,6.504626685187382,6.847077863388182,1.8192673633286642,-7.298418074880382,-4.940135895283682,-1.4839368406609137,2.8719436143930945,-5.017924158880799,-3.441437409690755,2.9464680411380364,-4.859096509592396,5.847390458668597,2.538112900693267,5.786537698238934,6.604622545045863,6.915609512820963,7.753715266881194,0.164325542533762,0.33761122732999527,-5.57628324385365,-3.2262720422496227,-5.92229462657111,1.359177206695454,1.2342993967812763,2.96801944323427,1.5140009336126348,-0.30140561931192833,0.9570482269128289,-1.1535939473438293,0.12061063317879969,1.5028791932090606
1,0.75,1,-1.3623454088128255,0.20772653024045254,-0.3089726135949409,-0.34616748558173144,-3.9107465487738673,-0.4535158771304735,-2.1837490860698594,0.5481696682170888,0.6355814303829451,1.4095132510880148,0.9374829573643026,0.8797749769338357,-4.242091561714285,-5.5925422824777655,2.3157908894641017,1.0525369541880827,7.688066538770565,8.226192300521001,5.502199169414163,-1.9715223224824334,-6.07287449760125,-3.3184009694842707,-0.3913776440564374,0.1390995718739788,-7.491456380877905,-4.819201533584454,-1.8405310222307902,-4.1721203637502855,-5.002028132765262,0.9056406595788402,8.768751249236981,8.934385693438296,6.954696381912573,8.141223615239227,1.415939793512527,0.18387963111716676,-0.8775253019190614,-2.8238865511615545,5.63403926955185,2.86065607671823,1.08121447113673,3.462501446964862,-0.20139534970605302,-5.312341666959399,1.3482237932066872,-2.154955407333816,1.809836087973889,2.1201934847748083,2.328597630232139,4.545982099831454,3.6031292823066523,2.062846369608388,4.058971003007814,3.428675576289002,5.065986139300977,7.457255309501063,3.7018772405836993,-0.4638601038208141,3.3633761851349804,-0.3697783782856703,1.7872444618842964,3.0777340579423247,3.6700530483093106,-1.0313957782189704,3.9316619458259665,0.6441939250755107,1.1274873180616032,4.237479943678348,5.155866303418144,3.4110283187680563,1.6212942062983189,1.5876942035840809,0.34813856253595954,-3.1171520704726268,-3.328566321896842,0.9656904001650336,1.8223890513468946,-0.7716405564467054,4.427872308302872,0.9182788314392185,0.0011940510487924007,2.9056252359491186,2.4179013106165708,1.37965963493526,-2.4312803879391267,2.7593373341369563,0.8080341514558496,-3.900827620884598,-6.768102375405994,1.499503621204858,-2.0536585612375835,1.8511530268000669,4.260478863138705,7.035015715033845,7.20949722453912,2.355755977971403,-6.959508401025877,-4.478989977398806,-0.8065834476336456,3.4116567474307953,-4.621278780382596,-3.0366910139207266,3.5683113629696805,-4.574380611564835,6.471291413727877,3.116916510985562,6.541018494363173,7.239884218685765,7.530203500116335,8.361510052085698,0.5299484618488509,0.5447715671118126,-5.2108160570831465,-2.6057787559014995,-5.436563895555219,1.6185260750622916,1.654511387139201,3.427251143842252,2.154469649884493,0.09109404788214326,1.315827524772291,-0.7012787774016709,0.5596259099082387,1.89857510603164
1,0.95,1,-0.7288706426217283,0.4973136339209876,0.3114697821911797,0.4048051727850661,-2.0707398324816992,1.6366848741156694,-0.7838614225826013,1.0707668219063748,1.345439987540281,1.9961105313915453,1.9367622679403578,1.4420019615297812,-3.3571525236840594,-5.045089872228594,3.0411009035542005,1.6190585874889616,8.298431227273584,9.122524620888912,6.413698922730729,-0.6750784481120005,-5.21211282072217,-2.7411483974131823,0.5331804329508949,0.9273584619841254,-7.053912750821406,-4.233906293987713,-1.2688753317649324,-3.6463909364430616,-4.434137251918679,1.491020164912346,9.406844704458504,9.631610240055098,7.600891727998192,8.64376572289274,2.6236246217871595,1.1008058230808628,0.8085999813084075,-1.570862036300848,6.092116982021574,3.39777247927682,1.59361500075221,3.8863261763910955,0.33984940523209123,-4.600198717556349,2.165165206563179,-1.6631450214801324,2.66020710711957,2.870975634408129,3.0238574120781365,5.268401649948591,4.228080560715082,3.269804913505733,4.7390309077033335,4.434469110396728,5.5901983870652385,8.144630194423389,4.47820798277003,0.10993644195917229,4.0959733992475815,0.6055975298002203,2.7752363928186607,3.5829407965736744,4.301776765714781,-0.25776011451222525,4.385985634936732,1.0528892006412318,1.5196759857137774,5.4428151803767895,5.780784923462931,4.264267710117286,2.8452741771348036,2.3246808539093626,1.2450651314918564,-2.622979336128799,-2.5844104118731885,1.4580074705372488,3.162598605562918,0.6622658347654277,5.2257382848407,1.5339231300638025,1.0276361912880132,3.6953011314347615,3.010830126487805,1.8185735731629937,-1.87880549696147,3.986359871305549,1.9214501591823434,-3.016926510392402,-5.522167999433558,2.5817169904143493,-1.0987249520088405,2.7108470072802366,4.970207780357883,7.555200297186066,7.573239080165492,3.1332711986162733,-6.303070045005042,-3.4754758104877803,0.14710725043015038,4.623307115973544,-4.064888886672598,-2.2548592818281263,4.409997862868772,-4.136845735164539,7.4711544494673925,4.04445461444316,7.3825273632635415,7.955687160004772,8.332557059185271,9.08009291272265,1.1138701050378699,0.7761872954464694,-4.569995110003404,-1.6485490396992841,-4.675175479410149,1.929149618192606,2.284946830111468,4.001103678957397,3.2262406999116173,0.8695341911109631,1.813033159690833,0.025013662079795163,1.2737808929779977,2.539783793707647
