observations,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
0,0,1.1346112708342901,-0.06689374929413264,-0.7392603775429558,0.0353084888670223,2.1309578511470635,-0.7893293353675557,-1.1587817191812668,0.7914260675899202,1.2952816181160538,1.7488862454923355,-1.050733656056953,-0.012519476739058056,-0.45093807960188464,1.63496158997495,-2.829837880969047,0.9838445719924165,0.4696068440917695,-0.8196481740746873,-1.65694932193441,-0.949188835748949,2.361383354875343,-0.3903293313142811,-0.5099103798017609,-0.6883978671838672,0.46135805305811717,0.8982333175256088,-0.1702492602113338,0.3336043669866431,1.7217494024865188,1.4592752281978834,1.46406183637827,0.7560419686634927,-0.17651365562763902,0.35665780807628367,0.5829682565311488,-1.2873860546399893,0.5968349126818345,0.9353584253754245,0.23813205472756674,1.3754943320389252,-0.9188141354357588,0.5827895526623817,0.5941233603744076,0.9143788313219815,0.39143823829284174,-2.244565661085411,-1.4061780579075562,-1.1509440367823944,-2.2061605746323196,0.43534731364469315,-0.8797216040618054,-1.2401489396451821,-0.33914983431359275,-0.32832025523879,0.48412535247278865,-1.1221445159206833,1.2514375397132027,-0.31378939760447017,0.7178384343651188,0.06709411529400142,-1.1345451852143302,-0.7569867948850738,0.8891127510295924,-0.09777987955131821,-0.5363418853104769,-1.1476280761859938,-1.3379649770806974,0.9768052606197536,0.4179062837686403,-1.4950087042218185,-0.008368965805898855,-1.098763378235468,-0.6099052581486879,-2.66397461120706,1.2206881113464767,1.0158782604813201,-1.1875478105354664,-0.041511494334697085,-0.40699903882399335,0.3081577966227226,0.5304556904035762,-0.3782603253640457,0.705205020063094,-1.4643151976028959,-1.341643567645961,-1.785377010476029,0.6404343804572702,0.36224486040362114,-0.38924917533356324,0.7252130708057706,1.9715872191472654,-0.26159846872485876,3.133534873229286,2.671349901460828,1.7412853408100828,-0.8306155789025577,-1.2595122260970075,0.9723022505017026,-0.07355854968143748,2.691585669258156,1.0248692657727696,0.881290269645046,0.6223197869223889,2.205949905409877,-1.2897394599805838,-0.437299977123576,-1.722785901485624,0.2966889281541846,-1.485919243479921,0.8040280064958578,-0.2249969405898882,-0.6624885068415801,-0.4882852129680327,-2.0458625142142344,-0.07614532552050696,1.8913431023934775,0.8203840086397444,-0.15529158613783975,2.1958486278336737,1.332051892075557,1.963202376893747,2.033436702451254,1.7672986777199469,-0.9629899896493203
1,1,0.6754134021677529,-0.5271937084938076,-1.165711154440446,-0.6044649901428496,-0.18579479843624605,0.041972941213203246,-0.4857683415852817,0.15871326700985652,-0.2265413453709822,-1.1498635113542712,0.011878116267406952,0.04405700050613286,-0.8712113016067091,0.33836800129354166,-1.0749695953114713,-1.7943866201461054,0.6292568974350881,1.2498715217447305,0.3084479215064963,0.41035788991744054,1.1687755055570201,0.32588293118060285,0.24280252262311877,0.13221152367187816,2.104736062519605,-0.1011769537084425,-0.4700585178124537,-0.385418749768962,0.7329287852788289,-0.5356822772765222,-0.6831129692289611,0.13426258680974337,0.7777537015347245,-0.57564063858273,-1.6831832275173997,-0.5773940859758202,0.3227031517283869,0.24684730894642967,1.6217269892323976,0.2592631539457979,-0.016751186572817923,1.5423177121390892,1.3276391505916134,-0.317152344404723,1.9993887262244616,0.2670781223737531,0.042335465980443285,0.2501388019127877,-0.11479528723663103,-0.05541544467091481,1.414942849541159,0.0598426237440163,-1.0057430683550939,-0.3020432124346406,-0.5283741883022585,0.24292249713593744,-0.8005331527404688,0.40257913553992936,-0.07692767651623492,-0.6838959420661085,-0.6982898635682261,0.3646114438517229,0.52123401240023,0.8366706939844788,-0.8511605610103902,-0.1053636373622582,3.0957781376568603,0.6181674579988771,-0.16274371513580316,-0.9366645159563354,0.6481666527939047,-0.6822846257689308,-0.3087960933397342,0.8985558260580659,-1.3806141883047962,-0.36439391209670335,0.3312499588426019,-0.40684148731564906,-1.0415328448833783,0.4067873934352072,-0.26815930043752223,0.32371204637000595,-0.11391182270504606,-0.8756390457830576,0.043205879389773105,0.7165623793627671,-0.6182364220697716,-0.35744222915385293,0.990707666485273,-0.16934859795011417,0.7201742006047701,-0.8394260528931834,0.7889953708109576,0.026891548568452626,-0.019212274721364504,0.8189400241674348,0.6389133342444356,-0.8078475146248796,-0.14677279928130893,-0.6767383927933058,0.7764892365085446,-0.8802074930944748,-0.4636305449653601,0.20582262617842478,1.0185402443041562,0.33898787430730226,0.19878262070906805,0.30705226836743343,0.3479576128056699,1.415770852964254,-0.17403815747941614,-1.2048408158749009,0.6245691251637008,-0.22685386441231734,1.5646946168755154,-1.0761553788469012,-1.0618436359967054,0.1009115305169118,0.9905076335201841,-0.5281237144395134,0.9860094670660265,0.21533483531533115,-0.5402282751304059,0.345746998117541
2,2,0.4672268317829926,-0.7122045748242534,0.1298898806805267,-0.4804637697042416,1.566068873421086,0.5685532090915786,2.2485519726819168,-0.2735444555711752,-1.6731625889114807,-0.5693037045568173,1.474293629595666,-0.5707475639115167,0.8071315187986765,0.6090233365001388,1.5250663891584126,-0.33990050511007297,0.2728506459243746,-0.3153703131075947,1.229722195166213,0.6410634614787807,-1.474935411739578,-0.3108720996651483,1.4285864410349778,0.20074328398252653,-0.108718034399115,-0.7830095363688679,1.3426229333101738,1.259820920930299,0.21553459898484847,-0.3486863271241158,0.14221610155771003,-0.23169147240889112,-1.5193708345466939,-0.31019174238816616,-1.0277688355052974,-0.6713958582427454,-0.6548990648739679,-0.7974101158076817,-1.0013047899151657,-0.6811157599282612,1.584076508865595,-1.5215913047639378,-1.6423951136142696,-0.6026343402961087,-1.0567453373714752,0.7200870795800695,0.7286931673539064,0.07377437269133436,-0.5559552696379961,-0.5349792413204713,0.3775065811412097,0.3909083846439004,0.6603822247066833,0.285749256247781,0.542716710592268,0.4527740768484545,2.2961857794415503,-2.1845507619288655,0.0036120572782043676,0.3658132119682735,1.9066154533046746,-1.7201598793008257,-0.3722498439276528,-0.2589567096072,0.4131240502399738,0.8252165969715131,-0.11638055905979575,0.6059110966412434,-1.5527856041722174,1.1583005951744696,1.4395899825438467,-0.7502458773791705,1.0847702618505008,0.20143380463597174,-1.0652152605934138,0.04796474280189288,-1.1005774905133492,1.2540949695703567,1.9610014103998719,-1.7077934423676755,-0.8155799291849343,0.4337552923312206,-0.06923302334392564,2.9489037408425247,-0.6079408657942261,-0.05027710135808827,-0.47124175226081244,0.6183972296654207,-1.0457291688557955,-0.884470340606659,-1.0406462004964472,1.8163949247746611,-1.2992150351935625,0.37414158854328167,-0.3111764746934475,-1.0240091963785463,-1.2400014142325526,-0.7848607230981698,0.695263700188941,0.9890076861302459,-0.6481595459493735,0.19045114686473516,-0.04764373966948278,0.6336894091531253,1.0753870145175508,-0.7218677838111689,-0.6349491823465145,0.23363205653173671,0.8513273806381367,-0.3632637959914158,0.8047067383040842,-0.15941632196960345,0.6086691331478649,0.3444771573087451,-0.4997509797884591,-0.317264374799875,-0.9156145279790538,-0.39227668973429797,1.1213757365287171,-0.989000918282855,0.47893030490825267,0.2069732353177805,-0.9161618505742749,1.607488527369674
3,3,-1.0697502405622754,1.4871518525089058,-0.6505441933915966,-1.1539316607641212,0.7641343539611714,0.5551778343211322,1.8722685062955857,0.42893920341403435,1.4625942234592382,2.493380161271513,-0.5260556508743714,-0.2155167124648551,-0.45852921029841676,-0.30036110432364943,-0.19954307842350302,0.1728253788493049,1.1795978050963682,0.6725802519462033,1.0594115181770936,-0.6022158719232491,0.5286372505044873,0.04546045190687022,-1.0396644567120246,-1.0284868909772305,0.12309552699848357,0.44337895896634905,0.31138867005622817,0.5836460051955179,0.2501601781448526,-0.7891179812048963,0.23618341732256992,-0.053471675400467863,1.0531732185694533,0.36380083018594844,-0.13602337844697973,0.7506251031640673,0.9903345247042394,0.7837923606083966,-1.5647338295155437,-1.1693629538528296,-0.37255781555173806,-0.6973950258496373,0.9338347394660202,1.1227520030373466,0.33409738380234033,1.2498029248061542,-0.2423257797863621,1.7539473902034048,-0.21802908753626465,-0.4133818334924813,0.6951993840478343,-0.1316267200076514,-0.29798479042648623,-1.3265604800195188,0.7104345757641227,-0.2516663550918874,1.0022088733618029,-0.9251356644773097,0.24692167651163985,0.36890762422778317,-0.028065590422688573,-1.6174965176050988,-0.35443574709459197,-0.18226929067436107,-1.1603776758267093,-0.2351214966965868,-0.572407239339312,-0.5438345467956154,-1.1283930250784626,-0.5840223908312263,-0.23523806820550272,-0.6364325309731379,0.12677688910912888,-0.46688030499505745,-0.5045712077148464,0.9055721368313701,-0.28303212316093995,0.16997552385323053,0.16338828498382127,-1.426593479955296,0.7239103327017063,-0.3186019516899027,-1.246962766320037,-0.3344041976429583,-0.9606516314826845,0.19576042171417962,-0.9260374880516018,-0.5131174962771821,1.8309484712053166,0.38013335807573245,-0.26431040672966255,-0.16809603963106745,1.0954649546949076,-0.07795359813537416,0.31286648806370043,-1.1801154894777037,1.240171440969528,-1.798797850362962,-0.771407672865711,0.6041039064337289,0.5378125510089786,-0.81411119182833,0.8400662828968973,-0.04241537045036143,-0.09225463583707143,-0.7542172908882645,-0.5054561535449201,-1.4561540875827252,-0.6966600784208999,-1.536667916791601,0.0313830278377247,-0.658319069723056,-0.9304932605156545,0.5918593940522517,0.37093027034891346,-0.7837697397004662,-0.03778814272293084,-1.0993554485634596,-0.40897056652914915,0.37136368704724504,1.054413255161754,-2.104977243901526,1.1380973863148254,0.1325350682914203
4,4,-0.08835294635219344,0.17822910593588917,0.7621931325629266,0.4008710193775535,0.5138519013252474,-0.08965338007645202,1.8816579205531287,0.4738647302174636,0.24606749790735444,0.9865642430936434,1.2016778825894987,-0.39678126997967034,-1.0137309091367408,-0.27298717757393054,0.5039989256739774,0.7265379308748798,0.7755499992690448,-0.5087921748885001,-1.333117892667454,-1.032213998334399,1.0835475242628607,1.311513833441824,-1.3119945655685556,-0.45644096944067053,-0.10568079277528503,1.2392122911692467,0.32681640993183897,1.1918800660551678,-1.6627833475240617,0.07900661832785111,-0.5633445940773839,-1.2937365280600328,-1.524565362381899,-0.4247531747120758,0.7188808109887392,-0.5527494690321583,-0.4120952186299195,0.14112502719129,0.1069923875336698,-0.7942220433472666,0.5349265827886936,-0.5621448570002331,1.5622132843178091,0.7200731890839713,0.670840530433247,0.1993379383262269,-0.2629841020752292,0.4376401156641115,-0.24969425872345571,1.6119746271211648,-0.7216098036719104,-0.7879766232607757,-1.0344461893997072,-1.2055315211017048,-0.9251090566302411,-0.6641024581617234,0.6319056598051841,0.40308071343061713,-0.11011312761905918,-1.418732933839547,-1.1663203440926102,-0.6196066702718112,-1.356061789747424,-0.2453260469409868,-0.7887962013625047,1.601074149006696,-0.7109198727189875,0.0051252602667685426,-0.6853786216762822,-0.46391893086260444,0.9975058170371042,-1.3252127096888267,-0.7082834509297781,0.09857112630825898,0.9876429031899163,0.011567456278204982,-1.3702172910678714,1.0489902208972461,-1.2147526728811027,1.0497242591420899,0.35559677450497856,0.3407647285259551,0.5082742980775492,0.8510891805642361,-0.751037438559762,-1.9171070052284251,-0.4567709580610304,-0.04259407652974953,-1.9502545289950415,-1.0156900549247538,0.0909030483954072,0.37011113019775793,-0.28811352128632584,-0.6424391513512263,-0.9848260387945869,-0.39565154741878705,-0.1601802233112714,-1.0764470418564238,1.1262974628417153,-1.020010122137347,0.6508042721990959,-0.9539182536471427,0.430462043276816,0.37993720949364834,-0.23967404286508118,0.21268810546280595,1.3498840334810986,-1.747634670383458,0.6537025643293186,-1.4439865609654452,-0.2931508503787541,1.6366593883277585,1.1228688654181727,-0.9729427076954865,0.6190995018145943,0.9677203497364177,-0.17449299432940318,-0.4448863066845432,-0.7575796796940977,0.5759458512115652,0.5120509592127839,-0.43481264151380156,0.12274445826722928,0.4750520347737779
5,5,-0.1342277669112159,0.582800335061475,-0.377661698918137,0.5151921510260206,-0.25125283632714007,-0.819047836920165,1.3128621090591035,-1.535658955652065,1.1536107786297713,-1.0971328731381356,-0.15486613944764552,-0.8046977982213376,-1.3213690512384664,-1.6484052453006277,-1.237618727948207,0.48989826473902465,0.46000579647574635,-0.29821885046822677,0.6566872548264416,0.9668439694822439,-0.533771553162238,-1.4432684203956094,0.9407599870793051,0.46783764173525977,0.4542284397206426,0.46769598474824786,0.41431613371924075,0.8036938665768696,0.5548736472631978,-0.9956382340594161,-0.42093530354325637,0.32407208490668105,0.09080342631118636,-0.45400547527417434,0.12172628537523748,-0.610897163341035,0.20662496060669283,-1.275501841063068,-0.22834268141621453,1.9412493550775458,0.3408994947206735,0.8158789040776689,-0.15327077017832266,-0.13593933590878063,1.1160591974673546,-0.46110986830922013,0.5166988709981317,-0.1889315458826435,-0.04669728376095908,1.6751339774287162,0.21132619491988733,1.1412215988662946,1.5805188658790041,0.585868535835897,0.3306589194540339,-0.3575582195032761,-1.1745249870994987,-0.08279975297883425,-0.0012447191390450956,0.0309124154513787,0.4805176180721516,0.37267499771836565,-0.21300521082491633,-1.824433091314799,0.12900086766437585,0.6007439356491869,0.3327125598373296,0.2620055862529943,1.981686987660623,-1.2776738213786414,-0.20277455998780494,0.7797964271123278,1.0151997460830318,0.08351526246330107,-0.6225209113094505,-0.7067892112428427,-1.2439740114606535,-0.620979787731597,0.06292915660020956,1.3429294002163195,-0.16887718936311763,0.7045122476533852,-0.11045686502460388,1.4384998876537318,-1.503248477057782,-1.3140006830826747,1.1669235875713133,-0.7818097666141159,-0.381691271682535,1.440531386288912,1.5464373926994772,0.3817596577795083,-1.380679266380446,-0.474655200378789,0.8881211889428925,0.990649858581832,-0.8658649467319194,0.11019788561385721,0.6204538519132653,1.2221074062023993,0.03876442791877471,1.7953848106586392,1.5787456049989286,1.1952158485367186,-1.1177495284590557,-1.9102664185829619,-1.6595633424612954,1.23019674817161,-0.21662860557964878,2.1891581082610365,0.39915296119562294,-0.6658286876323473,-1.0687592969571378,1.65539999887882,1.1520071595723624,0.9142308310785499,0.6000745202264969,1.2650952290000879,-0.07902363083624632,-1.1076584099236864,0.8225377552643026,0.440596128614068,-0.6372251320502581,0.13885578268838164
6,6,1.4474707851017854,0.6527696744550083,1.3567005311422728,0.017194833075482602,0.5629026204930082,-0.2967180402785584,-0.6710458970762472,-0.40182814978913417,-0.9659221803990211,-1.3354166134732737,-0.656449867229759,0.9738707442717186,-0.0811554819576159,-0.36973538136233125,-0.3633199112978998,0.010589421103101963,-1.2876992976205095,0.7111727613358925,0.07570937569224663,1.248631674267911,-0.12752066343555662,0.39831092540848095,0.8588342876881542,-1.0508208258399316,-1.1862019751144635,0.6031521105616661,0.6508933180178369,0.8728607211687598,0.20949026620256267,-0.8910420934695411,0.38955908290776053,1.3489147296817456,1.237191661489092,1.0152770625494136,-0.9006324365671619,-0.14785904294959135,0.5515301859718467,0.6420819483623182,-0.17469250663664843,1.0225106163740316,1.4884836247926136,-1.461602184930595,-1.2289253568196252,-0.2679391946833854,-1.5833867712011678,-1.0605444407058573,-0.4346075030618436,0.8031082562927565,-0.6174418800485967,0.1444641934021579,1.5277126770324923,-0.7701398227087218,-0.3652901533711716,-1.409627449841187,-1.9606590806118964,0.9187309433261522,-1.2759790569061464,-0.8364182699935432,-1.0191942820872304,-0.31022594466509157,-1.018334587825319,-1.052255631534071,-0.14644822535645327,-0.2528001479762749,-0.7209275467979618,-0.6363686837274314,-0.051128528371252355,-0.8487323355185632,-0.09430383208117517,1.005649751368684,0.23525583944286868,0.227354440991599,-0.5285231877996666,-0.11211864740315258,-0.6727443903912405,-0.042083005778776786,-0.07947806120532562,-0.9423515071371565,-2.075309799716138,-0.05646269422605764,-0.8119348096400215,0.48738892512332127,-0.15882234380924432,-0.29744697815519844,-0.05824653977265225,0.9470798548466918,0.08781762528602859,-0.24940632950179709,0.2881764417890692,0.36163201303554887,-0.7061626025684261,-0.4347636845755918,1.0283527753792703,-0.19362025046063774,-0.02257342895869515,0.02518858048967245,-2.1129266317227433,0.6316945703950636,0.31850099344683225,0.5916045860061814,0.6502309913917493,0.8235240580211195,-0.33357743513294,0.6590420099899372,-1.2630429235532754,-1.9752415615223102,-0.9095993801267225,-0.05694841651898918,-0.770799081365966,0.3321315586785832,1.6143006739449415,0.47139220745759386,-1.296366040772585,0.7636285255216423,-1.6667870071083637,0.23937917443436463,-0.21307228371260653,0.224952868920607,0.05143059029850392,0.4923087588937997,0.6484211820646444,-0.6500572486565148,0.7541825490848579,-0.35456278288725374
7,7,0.7320657515751678,0.44079172103916126,0.1294370689750097,0.8730767654829686,-0.27917745845299097,-1.222866022455814,-1.0527545969784096,0.07727018180544816,0.8082922833788722,2.238715690991437,-0.2552760935102043,0.3692067727105522,0.14386324792508406,-0.1550482545040337,0.06617611227901661,0.6708680749878912,-0.4454690112462394,-0.4208065455452038,-1.3315821893844049,-0.919258953995913,0.7273625813681264,-1.1539013036269588,0.6624926262145289,0.5578012003975562,-0.3468251149316801,-0.5900982075030974,-0.9945000850916167,-1.841608986513831,0.9557452652842928,-0.3387611011734353,0.11395099789579029,-0.36987396849330206,-1.1266238884088404,0.33330962901131334,-0.30150076865521264,-0.2160382562202489,1.3535862990793062,2.3170776571962337,-0.1318309478524185,2.1487500578445977,-1.0074464049457985,-0.3675155706054506,-1.2011285331737045,0.46237950904677444,-0.522345230308836,-1.1067277434245668,-0.8854177057318239,1.8637954912238013,-1.6307623925066748,0.10515596567692505,-1.343934805900799,-0.20198251920025348,-0.44927855154534413,-0.9071830548925147,-0.23065963046729487,-0.718411965932693,-0.11782317010210343,-0.8094735293789136,0.4975062284140192,0.9070735340260585,1.2915655528529695,-1.7326949447845943,0.005730262467894978,1.182055523857268,-0.5107465728518498,-1.0820193431218819,-0.694909087160568,-0.04972231278981197,1.1713275085525265,-0.9747803792936233,-0.6723365366146716,-1.963033457702032,-1.5749802186741695,0.07671779611324515,-0.9152681954989068,0.542970016440666,-1.2244747449822675,1.029995970287602,1.3267671135955774,-0.3547738467394112,-0.6783181658513857,0.3247709914459809,-0.3915538968269787,-1.2913383743458382,0.059435384743209335,-0.8419158052852456,-0.5514350140585305,-0.29178631032129915,-0.25733777605684416,0.9162972496358481,1.777103369731524,-1.3182591823857492,0.5343166035112841,-0.755582744655827,0.37162048490660166,0.05563503263006962,0.9665126097195589,1.9020965392221423,-0.10197575642890247,0.26373048536931565,-1.3830086439716753,0.22089532461524494,-1.0694075021560498,-0.7758966498590917,-0.6153212547915942,-1.1368300545067056,-0.16117650987177518,1.8870142274447423,-0.1814452753927819,1.5084210426537956,-1.6233129123968084,0.005490487470481387,-1.0193382378734799,-0.9504535367365798,-0.6713838301936353,0.11801651416339194,0.3014601521961078,1.0146310173040305,0.9853339498964355,0.029308504905834396,0.5115801084980475,-0.6008732172757071,0.14835491675487777,-0.1881559571045167
8,8,1.21384338371521,-0.40041316443129626,0.7299805561818009,0.15041616741695302,0.8381487959434747,-1.0711236172728908,-1.2669598597193326,0.8757836363658333,-0.9063474355514946,-0.6290586657618372,0.9811114983662401,0.20839760024374104,0.8637005467348597,1.1761002182491584,-0.24935455308619742,0.06842443035826737,1.3697363624097398,-0.8097881545039508,-0.3421114533109919,0.6580316776134046,-0.47917219547343276,-0.08145165241425864,-0.11987043176804263,1.593917668081835,-0.5592396982009348,-1.0118901718064237,1.5181068668732993,0.3519949425619435,0.475556124918871,0.3509780774802991,0.22824883618020017,-0.24970351040891398,1.3633408599661092,1.0048826015657033,0.9948473928284475,-0.044631586533319424,0.6898401113753038,-0.23874017413398074,1.866290769099941,1.6267757629990869,0.26057110983198867,-1.933944308325891,0.2886987552658518,0.8253296248101893,-0.24079378038991395,0.19449328225193033,-1.840033985442589,0.48565308464911505,-1.5865665779094003,-2.62961728802024,-0.5218474285381766,1.4346079409504564,3.54497194251927,1.4745118548891183,0.12099075347033456,-0.6670919604442048,-0.7624426918224391,0.8599181094880384,0.7973684466185856,-0.7298229868777479,0.6667416167587542,-1.599206477142935,2.3358532838717534,0.3087410189292903,-0.14102854758201747,0.4230925059986551,-0.27167302898969886,0.37307622422048103,1.3974332263385087,0.2668839596738215,-0.45975270969098986,1.0619251214330754,-0.5955247801380877,-1.1630717666055017,1.6161285910918533,0.30633673733190037,1.2425613635180426,-1.285618924937476,1.1626531650866603,-1.765044991448412,0.9371960058033504,1.4054807660591282,0.3463307370053879,0.32860694370101506,-1.395930388256278,-1.728945266314673,0.8716544585178974,-0.8458755261928895,0.09531498072739568,2.0030277442178135,-0.9328095648781207,0.3674663909421488,-0.2130300702844408,-0.7458216801787246,-0.06782035148251044,1.64971057606645,-0.4982333385757255,-0.3366085244137903,0.48625426996023174,-0.8827085513896539,0.5311207376141515,1.4195567853147384,-0.21417357375091545,-0.050254565592361765,-0.4283447694664372,-0.44031348176967694,-1.6005523894205749,1.5955462058737775,-0.27351038491470087,1.482491804488147,-0.9817361815512025,-0.35093559435608807,-1.2810704018076353,0.8229592038344394,1.604712714749486,0.5435565689608279,1.135056360846171,-0.5174691656881244,-1.215774296240391,-2.134593767276256,0.8321346025297995,1.3313894706207146,-1.994382967804166,1.1594901092365266
9,9,-0.7923200031318085,-0.1705540284924768,-0.75592178141053,-0.4128503752896705,0.00501123954556873,1.447019909608728,0.07114011483934952,0.3337864795431467,1.0695198249704891,0.33567801597781555,-1.3437457954620822,0.6633286285800706,-0.5428709521940738,0.5699218992840759,-0.5660682893365148,1.7319774732478315,-0.2278168304438337,-0.030577642303431875,-0.4111454195244005,0.2695743716133928,-0.45207450455857406,0.37946286752620595,-1.1287664539654478,1.2395024277775857,-0.262363125437731,1.1328126870543807,0.27204261599751267,1.1741587103492257,-0.19641437416978347,0.2676003157765146,-1.7733089834134859,0.23743959661649808,-1.2429486305808946,-0.2544956160680975,1.2835086764088939,-0.653562044927192,-0.8036735368507008,-1.8693949741153046,-0.9042127330189828,0.2656230882494286,0.10309518755214551,-0.11084638837056296,-0.3959604165397024,-1.757115648372443,-0.39238181151101903,-0.56885696161266,-0.6133779790287223,0.017907540222792052,-1.2312020300285027,-0.5291095467700272,-0.3677470614648046,-1.2173305891880586,-0.8576204311302335,-1.641033095134218,-0.41315291261125503,-0.7382899849918199,-0.17370345667624976,-1.0180097474014862,-1.2281878043863081,-0.9866900671471774,-0.6098004266310277,-0.9778449606637158,0.3397005529592359,1.5621413400234316,-0.8974179602296801,0.9077174542262815,0.11952282104928123,1.4593026401033018,-1.3743200599358398,-0.07910914167683565,-1.3449783137991667,-0.925153687184092,-0.7923896783804404,-0.8048024282838246,-0.3643150523885351,0.21004569194187395,-0.8911065275278623,-1.0589096955490118,0.5252939464313382,-0.5427542148802562,-1.3164921451849996,0.5263197306707261,0.9542640097645353,0.3796698082145872,-0.3347377189860347,-0.2479204964931098,0.7615796758687053,1.2811754318391706,-1.559837274755395,-0.8590509095885249,-0.2049988052145485,1.165320120542327,-1.4691188530795456,-0.7409294993661129,1.4793817964294291,-0.5938283692723244,0.5264816156748923,-0.2210492906723692,0.7650177900331689,0.02655223893520617,-0.15077942963721117,0.258126728735476,1.384580374364578,0.7251722654250011,-0.11874770031983319,0.21569185508296063,1.0186825308458047,-0.2844415586344215,0.07772396673906733,0.23484746700239456,-0.3091679587330276,0.5816426012970625,0.32528816330051763,-0.9440843848969681,-0.9305134847765112,1.013797426801131,1.6173534890888985,0.6613232657997629,0.5628699753908263,1.9116678729533068,-0.8590251609476333,2.390571697832217,-0.5450593387221131,-1.6335119200079231
