observations,subject_ids,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
0,0,0.4158629892296011,-0.9387869556127538,-2.24670574382552,-1.2884873597319924,-0.46972744422641566,-1.1993506495613926,-1.6364008523177502,-0.6501829035934343,-1.2195923554344124,-0.10202683528259958
1,1,0.0294200780387539,0.44469868895056053,0.2659987900885743,0.2728817843348424,0.13265168594683427,0.06000977149390832,0.589693764901764,0.6297557645089188,-0.05683987514311855,1.2026054179493657
2,2,-0.5986905098246549,-1.2786957790595828,0.4942294653133088,-1.221697775269292,-0.908917212001124,-1.2910271515755316,-0.9080028143911885,-1.2238874122088226,-0.8696992536655452,-0.6228911188594405
3,3,-0.34341855417720485,-0.42097544640388423,-0.11184466408787203,-0.4319178137613878,-1.2986885725674149,0.18356004189982889,-0.8056624353324661,0.39990152093030307,-0.0936561396801063,-0.004141183447747123
4,4,1.6026465071471818,0.5721401562841099,0.45946619611788014,1.7798401664369097,0.42015958677448906,0.4262098042550817,-0.4276708692057218,0.7052305147767757,0.9078251731760096,0.5521023357753723
5,5,-0.19952379976423662,-0.3488500364529605,0.9083120034040535,-0.4991459645855744,-0.5919988851768121,-0.5698192431378677,-1.674153896779868,-0.6998779853607303,-0.9226417345193694,-0.43009100338931194
6,6,-0.21541243424641288,-0.186041323581926,0.7069395857337759,-0.35266761095885346,-0.11423018343352348,0.3481908974143269,-0.23698721452998553,0.7533666012678744,-0.044716716197189504,0.0782001910576153
7,7,-0.48445942750922105,-1.3620846586726278,-1.587985138518442,-1.516729081781781,-0.6360318525562019,-0.7518493387549406,-1.2111181933682564,-0.3925158574033457,-0.9654575132189793,-0.5572458753434711
8,8,-1.8913228327741862,-1.8549984723392337,-2.1279081213038653,-1.273327793532062,-0.9842950208781471,-1.6512242175235718,0.2295058709368027,-1.5274372542695451,-1.8113997650624778,-1.0278529486252264
9,9,0.4893248621046742,0.6313834726054578,-0.6538795109856338,-0.35410429580296765,1.6631939927876622,0.7126363113183002,0.7141712482359416,0.17089776676599602,0.13404979403605,-0.02291859948904256
10,10,-1.6444843593860505,-0.7835861419894485,0.24971632854481454,-1.2635414967159326,-2.0901372345889735,-1.412368943229743,-0.9794250955115956,-1.1261053419333444,-1.3011218673721416,-0.9089271886000413
11,11,0.3658652054990358,0.5719858883631788,1.5354185105604348,-0.10890140944549105,-0.7639162863884504,-0.1532146398117417,0.8203299588842208,0.40316114859787505,0.5247416989475548,0.16355790849125798
12,12,-0.8527904098918013,-0.8990187925584701,-0.5036050335204031,-1.0757872629494314,-0.009133558461801285,-0.5453235058565362,0.8813493205296642,-0.984144054554812,-0.5171476711397098,0.141195745172487
13,13,0.14591558794651324,0.34825599200536717,0.5181140733772043,-0.3106462827011078,-0.1303838713574056,-0.38769815683910397,1.085824980521243,-0.4133368016531738,-0.5557979069623925,0.7671025745620649
14,14,0.2390457680650957,0.06677355909313372,0.6011295672144682,0.7020780880761514,-0.2407297817729513,0.5868923347869202,0.19704892909174848,0.16109355287855867,0.47274183637697886,0.3061558469551152
15,15,0.21992641184134515,-0.23247767382255544,0.52500161876377,-0.3233223635728099,0.49556312710503525,0.8751340843941345,-1.54964234633814,0.6192738211405493,0.2538176896315471,-0.03759559703546869
16,16,0.38350792909065623,1.1385996247229793,0.25538616754927057,-0.21259888923765302,0.6029045338337542,0.5627626280204443,0.5476824925172632,0.6991668052119319,0.6562812231889406,-0.5731478458098204
17,17,-0.9682504298313943,-1.3168266394608206,-0.5299783434055028,-0.17163833049038088,-0.8623080131934545,-1.0990145640382738,-0.9741805611959696,-0.9707646127555851,-1.1802974475546326,-1.705132895217705
18,18,-0.14743669368901496,0.2855259261163254,1.0827747948606588,1.6441808937151114,0.8799755799153117,0.4982437369729574,-0.6257316500812304,0.3915565997365064,0.36285996928977343,1.3022112184682513
19,19,0.4251645804872792,0.2839569574723455,0.3211894602367524,0.4442939904931032,2.757950439898363,0.3025119980716278,-0.6760899241718779,0.718584357711918,0.46409065371148667,0.7655762493100894
20,20,-1.420769110064338,-1.1635901515519358,0.4486494831601652,-0.5754887037671814,-1.0764777159822296,-1.4119400890965568,-1.355038557033354,-1.409111646026401,-1.6814474986493104,-0.7118528623777152
21,21,-0.6308915583137871,-0.5442137403168223,0.7137064006017488,-1.2961414832033284,-1.2629793264515297,-0.8389277929757792,-1.0682963630158526,-0.5720839369458794,-1.168268807019222,-0.1823465376407969
22,22,-0.9162910446414528,-0.6827879398328142,-0.6701166161666846,-1.2620160863125915,-0.41913934931245156,-1.2449260348342104,-1.2899461873126452,-0.8825039369477663,-1.181685671515995,-1.261284259434809
23,23,0.721031762221296,0.48467928120334525,-0.1393532313745724,0.5598499404010554,-0.25974561841966903,0.8487458256894989,-0.5138966844677342,1.007420557761783,0.8386355167933606,0.1682055418929623
24,24,0.6357236558121062,0.5537588843579411,1.3588910439641377,-0.29170440221610267,0.36367862552732055,-0.5117447063286074,-0.8326690384819267,-0.48303530831116015,-0.8894848846852533,-1.460467700049271
