observations,centile,subject_ids,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
0,0.05,0,1.6006247227128627,1.2964470076025076,1.27003658405424,1.493003918932175,0.1977157407793711,1.8787232943249308,0.66897058966097,1.4081888328450294,1.3429506211969076,1.1363064004792895
0,0.25,0,1.7567933659481523,1.397669249742549,1.3688312925989359,1.6574717496835512,0.23022858325435822,2.0650416445607176,0.8000850347250421,1.5846949264104295,1.4902458886325902,1.2627173892146202
0,0.5,0,1.8302301738070297,1.4461053979741383,1.4207011318051601,1.734024075863348,0.24617463838109274,2.1493116957804492,0.8638152610465922,1.6641812350459844,1.5601285765784774,1.3234188673952
0,0.75,0,1.8971802415996322,1.4898275725303005,1.4690793295623041,1.80393421390197,0.2607701786476132,2.220329950850322,0.924659861974575,1.734218591473024,1.6248318308750838,1.372138938953668
0,0.95,0,1.9984608572582052,1.5546846724786825,1.5400696512980523,1.9106518205585163,0.28245811572271834,2.321941103302241,1.0216849771641567,1.8394027605710563,1.7225964619002256,1.4353048259436223
1,0.05,1,1.3643331500879943,1.0408264699004082,0.7519010893285403,1.2199284348835968,0.0740147624438397,1.9130991672046713,0.6220415518936943,1.354112571511172,1.1351878517117504,1.2441027458385232
1,0.25,1,1.6305721591172964,1.2509735978965013,1.1007736376885853,1.515587875099227,0.15005045219361857,2.095091681005003,0.7661936581157758,1.550632771929695,1.3465973326749316,1.3672268148195987
1,0.5,1,1.7433998301404534,1.348057065195153,1.2568081948879775,1.6380624580588126,0.1892402220433242,2.1785829859260035,0.8327700199673318,1.636544673673999,1.4447091207977512,1.4330164449743068
1,0.75,1,1.8234993549079563,1.4131443429596011,1.3547998022552459,1.7231912113994827,0.2169058419650847,2.253614283318144,0.8902159566110284,1.7065656907000972,1.515180768675235,1.4995693811815205
1,0.95,1,1.926228863519485,1.484526319613058,1.454097663406596,1.8311946013996574,0.24331412181744444,2.3660503319166777,0.9766206414244396,1.806707412656582,1.5985127070418756,1.6045563696085483
2,0.05,2,1.5515054153651175,1.2707710714053357,1.265905285424678,1.4608441695508505,0.19064881489584595,1.8335308107041721,0.6221493461639969,1.3654849326049403,1.298920254304534,1.1078822327047466
2,0.25,2,1.728916754697711,1.3825741362055741,1.3662746707595694,1.639569637009659,0.22599937867131897,2.038477605777858,0.7726381339902358,1.5606145089324506,1.465325177973865,1.2443979054084962
2,0.5,2,1.808001925692618,1.4339860828408857,1.4185301056728503,1.719613919822473,0.24269200660267898,2.129496910692516,0.8412779810279084,1.6457242959064258,1.5398351657351632,1.3096930659358943
