observations,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
0,0,0.8713221620872557,1.4097188116496588,1.1007339341749174,-1.3175377468140006,2.8020693119533937,-0.16173689823510934,-0.5218511096630499,0.4822553509066018,0.20591154636828574,0.9603342266023812,0.29001279136282265,1.6896299053045372,1.3946105556376627,0.8859522143115817,2.4338722962991923,2.2437089498195504,0.8721588085302394,0.41165626465735605,-1.278081548281909,0.4529745548393041,1.4753432073272912,1.7242070801122016,1.9788583207686956,1.4073115443986453,1.5910109892554811,0.0076870008735563655,0.11134404153728605,0.32701796859116233,1.275593443270596,1.722804213591512,0.9017313431107787,2.136325322546152,2.021757618812509,1.0532370651734753,-0.22151259506796722,0.3518318000880063,1.214268471442044,1.6741493096135396,1.0922678300517665,1.6034270519576732,0.734049565011291,-0.16976811012218465,-0.8822050923640941,1.428503833498474,1.0348018509026136,-0.2787955153512998,-1.1662688544611872,-1.5118213085055687,-0.4031451121225595,0.08084731533110368,-1.1891991979241547,0.9396889643680517,0.11016611334810096,0.37662864012357106,-0.02965681438114252,0.9963238729207304,0.780016595761446,1.3101456014245552,1.1468665728873773,-0.3820113892600076,0.726296804174047,0.4348381178874911,1.6564750417624057,0.06602339803497147,0.6065251970900437,1.8325708755717833,1.1934061887845,1.2260717097363212,2.011143845839678,1.1964356092500896,2.0924069437752086,-0.5061646582914027,0.4682888277107676,-0.7110762049190666,-1.3995317318542566,-0.20245588923313806,0.10310466680994354,1.3077164151515115,1.3085727946650232,0.4390560622230759,-0.7232195732336197,0.5647397793332746,0.9005972914589838,0.6241592280350858,0.4373946209505371,0.9505293677488361,1.5534890277233917,-0.7082715506189795,1.0345266139525813,1.4532108237912096,1.254558474543585,1.030239439031253,1.7506981251608358,1.7291257857939573,1.90526237460306,0.9670504753333468,-1.405245261641308,0.39204928099767083,0.15103993148646463,2.8617541569396536,0.8516096431225428,0.3153603358603567,1.102117047613514,0.9080667251921698,-0.02672577129640177,-1.6676159372731894,-1.737107942571614,1.4736328201424904,-0.711675641708452,2.4075257440569136,1.0639005894336144,0.47699697161592935,1.9458343002240526,-0.039978203216620406,0.7177091617008456,0.5986909366343739,-0.4277442682331943,1.2113372737222086,0.8246733628125434,0.8224560263863764,1.5784579522987072,1.911237706070424,1.3150629386231962,0.938552458032077
1,1,0.2071820974282069,0.614771485567612,0.2520480166635684,-0.2574122302247646,0.2850357041402279,0.01792380790822191,-0.17834092134377857,0.49473827875625137,0.43333394534624525,0.4933177797147405,-0.7957650784609424,0.34859816664234694,0.16534724497616257,0.5125295368777604,0.019763518055351315,0.10140032282373186,0.23122307771660025,0.24143463040650615,0.43883743699261624,-0.27282122737512104,1.3947478412026868,0.5468128247875237,0.04384300679080893,-0.028325384991404738,1.0183567591735778,0.2339827915403445,0.35784581553102673,0.38942394757702375,0.7432535705843104,0.9385065178094254,-0.8479368684675048,0.06539864367892158,-0.16012543283046496,0.22639925604077052,-0.6536093807160648,-0.41786581753634067,-0.5731789583025518,-0.6413222048872073,-0.3318379804894546,-0.3761772131327722,-0.0545940349054858,-0.33913895307931596,-0.21165001806933517,-0.3303743633431721,0.24572014800857242,-0.42733681556559094,0.5329421637063892,0.46701112820942614,0.49030918606745144,0.06656528587120694,0.5773620940321148,0.007263704924061079,-0.8519065508176882,0.8011357748630631,0.34691168897431557,-0.7376574646068333,-0.7549040833450136,-0.038703104651936125,-0.6877797988388917,-0.5453488002924309,-0.19330297492058723,-0.07844989566350863,0.07785892307818727,0.5884629756642421,1.0705996735901782,1.1674133599207628,0.3876985930207277,-0.5465561111795753,-0.06741465934399202,-0.7098838107338613,-0.48894742552822307,-0.5787647241094257,-0.08757711472970207,-0.3827064967404412,-0.6295257334890804,-0.23067081257971875,0.14357229649406394,0.12285808814155723,-0.1304389692084989,0.5229271564490016,-0.09594019251935883,0.04258804074976213,0.2259519345166871,0.5159337388577323,0.06672476974004057,0.6673702365987405,-0.876863228652737,-0.09226711954164787,-0.3061547129028495,-0.0970311226782389,0.08797844037700683,-0.2761876022331247,-0.1127752798892891,0.17133205212189787,0.08653526879280352,-0.35681923861246506,-0.4389676962911046,-0.44350252895144116,-0.1024958482912374,-0.5138323865627358,0.03208411226945081,0.31608216783010823,-0.03581279175750762,0.09889084596567757,-0.498784850513721,0.20685667427020757,-0.17053262962441226,0.5646787733609336,0.18280231427249516,0.7858095015569534,0.22841336658293482,1.3715764103911277,0.932621973184608,1.3734304528348151,-0.31865641621925694,1.5447064311405552,0.1856471321412484,-0.5027352375335724,1.2098509889136029,1.063780778805593,0.29421331878536083,0.3988424150968217,0.6465218537663904,-0.3803585038230787
2,2,-0.29720474876926184,0.43774276223698266,-0.29977372540183195,-0.8432760085471968,2.6770217880991223,-0.10677765859445816,-0.5566084602975405,-0.4512656581250027,-0.38327081003767544,-0.10775006669692352,1.199305415880348,0.15594289288274957,0.34286309835529305,-0.061538320015236986,0.7177544222476401,-0.08522682707518571,0.1184634747167272,-1.6035180639395892,0.15108723918052303,-1.0481874869251384,-1.2760078860811188,-0.8056155697393721,0.029816559292787516,-0.7262086169580068,-0.40482832398042856,-1.1863903187651719,0.4413743115272929,-0.38842775630832194,0.573529211503726,1.0532929384676575,0.8855491527226127,-1.0111727836961124,-0.2824949858892238,0.37536963785963584,0.149944238373804,0.6159577172369459,-0.3819962476968875,-1.0866512540922546,0.18562947254239712,-0.7727129273072904,0.39876429903268606,-0.2993957907744044,-0.2155499845338361,-0.4983684379015325,0.3984605460398847,-0.4954141175323305,-0.5923813420086269,0.4023490710672581,0.09473974786681347,-0.9265482289208036,-0.2737597524666283,0.14488029094830687,1.0541667490406463,0.8967756282341489,-0.06282885981914257,0.02580329706283647,0.5801025573222771,-1.598371496695793,-0.6989902588214747,-0.314696886646282,-0.05098860289343844,-0.8080506674478856,-1.221867977430734,0.07340733792689787,-0.9129214248195802,-0.6539782626148115,-0.5820968431946056,-0.9103143047811382,-1.1203623451785918,-0.1948100427384106,0.7445542163759965,-1.486073649556682,-0.881874285769763,1.2167310716303712,-0.32982138396425903,1.0195894941933128,0.2618005227699518,-0.23453879424678067,-0.07941767021332004,-1.0615542420722826,-0.8605282303669262,-0.30620677749223923,-0.341574736083855,0.9434739342636046,-1.0363014461423046,0.786527181596026,-0.05036727149335544,-0.13810472249226174,-1.0949717916883879,-0.2529883220030197,-0.5443114749596518,1.326939060605543,-0.5832927853686624,-0.23606483558196056,0.61618743211587,0.5909197173447999,0.2996901734129428,0.03043941621976253,1.383995011677666,1.1290899719592231,0.8469127946399677,-0.007801766510199409,0.18993675939833382,-0.12856952670678623,0.12833928751429705,-1.5439730829595855,-1.0114112715839056,-0.9219464494251387,0.35388867769479243,-0.5299100938740591,-0.12754717459454537,0.3069489961034068,-0.17362987904110833,-0.048892147096445515,1.916051572483579,-0.3318923684856425,-0.3483109519660289,-0.5531195259640804,0.8119073425874263,0.564773697631396,0.15362828118370422,-0.422242874761539,0.21762217493585148,0.7042407930188839
3,3,-1.0336978980900131,-0.7259878471188159,-0.09097705018413958,-0.696117730279488,1.641157606900104,-1.543236718803768,0.1926995198102887,-0.18207125387406253,-1.171458037322777,-1.1459595287299418,-0.021538872323215483,0.1130429604933383,-0.4879077526185997,-0.6161149440937148,-0.29025212658035765,-0.4551093339732486,-0.22612291359001693,0.3987902690265107,0.09800984543052232,-0.32800445813398427,-0.35353182371827185,-0.4427611466563011,-0.2793590336031253,-0.008606168857999733,0.5404541758146543,-0.1703625595504809,-0.5027170483082599,-0.051152797815235844,0.7432838429678871,-1.0113734746311014,-0.037862990300385285,0.6074301215630309,-0.18058019029253888,0.023107968558108722,-0.9007999270407488,-0.6801558711956132,-0.4167234144227157,-0.6353431495773961,-0.22292666869919875,-0.42299118747477027,-0.44897485386491454,-0.10139899384507652,-0.6140426269048982,0.16401984047493162,-0.14435169520977367,-0.5534942380156114,0.0154477970982943,-0.3846063277329932,0.12345006889925553,-0.16655821371581553,-0.016164276331409478,0.05674333662088566,1.269777925348986,-0.4455568871827931,-0.0032396567853639974,1.7908945005223176,0.28098093688643017,-0.8761289748699302,-0.15201436253660341,-0.3181342121884863,-0.23588093883779854,-0.7497778431504101,0.20780689708332487,-0.4594110186215629,-0.3315471043028267,-0.08918491500631555,-0.31960574161933125,0.49424479387568676,-0.6709908164725633,0.20900747506758194,-0.6302482842148044,-0.17364289911981634,0.9985789799953684,-0.13232281844134744,-0.8123952005163393,0.0710267122515082,-0.0742878162396446,-0.19036257969088044,0.16849339395260293,-0.6093558769419892,0.044835613506489784,-0.3224985329290979,-0.6246978362046602,0.2466839904141698,-0.716133813266891,0.061704891928863866,0.1620790677090546,-0.4451770776590964,1.8700786295470044,-0.6064900618268886,-0.6149754730554908,-0.2809017027429967,0.42287679066503464,-0.5539428173749925,-0.43023424593730036,-0.23256676236065732,-0.14211989967179123,-0.5775036953188228,-0.7724030541514368,-0.5492934976711715,0.10320602509265922,-0.08731291806691036,0.39735447798724305,-0.28456377720725745,-0.7231446033273241,-0.5076347607842012,0.38635380026575394,0.19338161546962243,0.17619292135004808,0.6127128453308693,0.49002865392935857,0.5235221746365485,-0.53328717761174,0.9614483621876055,-0.06327443856674853,-0.20465846205832047,0.18429176119257099,-0.6182629946013887,-0.2158991251224905,-0.17948089220867627,-0.11465366166302594,-0.5433051081148318,0.06604203819699771,-0.28660264155146975
4,4,-0.9790669228571616,1.0123413835493116,0.04352229326013783,2.038759647289041,-0.0075882580531284865,0.7753353426014332,1.2004707969430568,0.3837601749002845,0.7425871673751195,0.8221540196123885,0.2272597763071083,0.96710311491601,0.43816481673094165,0.40425848161529554,0.6788731193753652,1.7302363450531388,-0.8626440203811602,-0.5080148038492681,-0.05241001523420223,-0.8873970331955819,0.8696148915425279,1.038739855854001,-0.5591753021484377,-0.029522313601186158,0.35147614524816584,1.3895229701992557,0.7927804415041007,1.3397595398296231,0.2017928765601844,-0.8578110519751105,0.5728907137836562,-0.5479655259099783,-0.275076295036086,0.9301411041422083,0.8897240598945273,0.6144135525536569,1.0204639457988465,0.18408201676392413,1.0681596760496828,0.9834970279219393,0.6948678363376061,1.045289622807981,0.6038360555880057,0.08483228366618427,-0.5228925387244331,1.2007848468600826,0.7256200987961725,1.303460349224427,-0.04439182367370126,0.9028574234687695,-0.8299818539179109,0.5944532046028517,1.328578496693008,-1.0111408586180444,-1.0186983577226116,1.3039663197967049,1.6411230561735777,0.5494796946013358,-0.561448139579408,-0.8631501023112913,-0.3144792177609306,-0.1453242267124687,0.6108164567076747,0.5966502776620696,0.2188181756634924,0.5709743001328428,0.3240616800325522,1.2493019908286458,0.28149717434532473,0.9953498517509034,0.11967635597251458,-0.7511494476590731,0.3152652131670849,1.068508123890489,1.5202317916024635,1.075781818787797,1.3600978169678657,1.361916014804889,-0.21697246584094718,0.4765335679921633,-0.5461377390525398,0.03212062201994941,-1.014821443236046,1.327700651634799,1.7640898811533892,-0.018872367827496954,0.2674534568205203,0.5045254639355139,0.5296702513227255,-0.008544073088679372,0.6645005685987965,1.7110548029246653,1.4204582563139052,1.3059384156753253,1.5201496168002657,1.0595364733197428,1.7638225918671657,1.5137936382077422,1.507995549775331,1.023338363490045,1.4225822315807877,1.3944884055002085,1.6138531623071033,2.27273204949321,1.8954364393347036,1.4169662813009778,1.8412024964895632,0.2466891032980623,1.41986527360623,-0.16405886555798388,0.6194523930033393,0.574046696501022,1.030309490275704,-0.32372940668446515,0.03193571525362775,-0.3168015113314241,0.38762496418051134,0.9007340928959648,0.7076184131730987,1.4988835128246116,0.9608401369446401,1.271299598458863,1.290108094480128,1.7871227732070691
5,5,0.08624017875495125,-0.6460026915246523,0.766063480797839,0.3168860089203893,-0.30997851907214796,0.12015684619078303,0.8161305660045286,0.22668852378003643,1.2533325233837844,-0.47652976127119473,0.8413337218612124,0.1989628176470155,1.7699452388980246,1.0839502267990984,0.07825781840095777,1.0755172060819853,1.615774247593159,0.4468626794263316,0.25821435905074114,1.3788027147760509,0.6783045334782913,-0.10078937856338518,0.7216201562286946,0.27329880139313373,2.1616388685116146,0.9342834209385068,1.2574059999633749,0.6313194431075801,0.531173750673464,-1.2031994883183557,0.21300402659493597,0.17850473874248166,1.0329782246305719,-1.3445037276656866,0.8512283152781452,0.6737010738931767,1.8578572802120021,1.1645110540197405,-0.433340376083097,0.2987687392058734,-0.4825527258367756,1.6678068429019393,1.4252828048834991,-0.3593465743202565,1.3778343792165209,0.40453594943212545,1.0675551041632336,-0.018399765495280173,0.8649443117083483,1.7263020048025128,0.7060238470255629,-0.06259540926432142,1.915675360584692,-0.20757143042513482,0.037320460268968965,0.5672348981271939,1.073417181323984,1.1083808324308972,0.877512511201123,1.2341795981457933,1.1985884441061758,0.30134424946822996,1.4046313071025283,1.2047078550385055,1.0053736215402034,1.1999112261824276,1.2674935098915714,0.961999450884745,1.5740723111107058,-0.06496440992208674,-0.16079421430282348,0.7043116990987066,1.8706641213695996,0.35246786846991296,0.03762909058613883,0.836064880004264,0.05420196371217366,-0.1926105038635491,0.32731194243232625,0.8351011072012162,-0.6063833237795416,0.2426496196131203,0.4999581623358158,1.9727002673014118,0.05305088453991037,0.43973164897269895,0.3625835877735602,1.2069301234917111,1.717297125077913,1.3045401768687903,1.507790314869824,1.7699302157816783,-0.6909615183682706,0.49262591768935016,0.5158689918987758,1.7161848931568877,-0.2913988317324232,0.21305643191983512,-0.17675336434785663,1.3224887908542742,1.0942830970601394,1.7108541454973922,1.2972539946585222,0.9395905480514384,0.6187177844028336,0.39530339994063235,-1.3087283654766595,0.32854341973775886,0.30242462369029505,0.46846654674495336,-0.44801849140714106,-1.0682043144426017,-0.7352082115251788,0.5605770769395679,-0.13552498092880597,-0.9954666042856487,-0.3433321967248501,0.07171493106195169,-1.029461488531007,-0.7206787534315591,-0.2194351419781149,-0.4139883026692632,-1.1500949063612778,0.9911465444486347
6,6,2.0388906684744295,0.09243292084926452,-0.25427124419817543,-0.023436210473649646,0.0760010870021519,-0.7404991623704561,-1.12081693875403,-1.0732771147040407,0.4296132982651151,-0.8839741996340421,-0.4328711649849185,-1.072582302951846,0.23064720786583143,0.32272107795692967,-0.759492907048895,0.30995289390003977,0.03151287712802845,-0.26282846461949816,-0.5226444577578272,0.7191216633170815,-0.042110840144108944,0.7903535594458213,-0.282455280511638,-1.0081027532810585,-0.5759875585601048,0.7650446371815379,-0.5206200413051146,-0.6371176967615677,-0.8776851604567096,0.23968901386179006,0.1015415693230806,1.1444651218922162,0.6321553554073158,0.31030107859828315,-0.7802069952101747,0.33163232498985684,1.0077088871704944,0.9762259811149063,-1.6753231994460993,-1.30642615924357,-1.4287901353469161,-0.28378451773215674,-0.32366735175557926,-0.609315705618378,-0.9281989610467928,0.14269312647581867,-0.17942849238985084,0.24523073727942063,-1.1418532874530694,-0.7793321142434162,0.061117795382978325,-2.057778135942338,-0.8962252713275913,-1.1392690576585085,-2.393986908371618,-0.7456509198876957,-0.8203261657844326,-0.29163958953559344,0.41413775039504036,0.5479666443302311,-0.0523438112888578,0.048257138698308076,0.448063923957987,-0.19902598066905322,-0.13005907545800807,0.3255730057125675,0.24030426308403283,0.22892639224032246,-0.06269044240056787,0.583725204947273,0.18829560544988086,0.3312505808249348,0.3587312807549755,-0.2950184089175953,-0.7465963811662193,-0.14813078768596086,-1.2173591994497588,-0.5907384577996355,-1.159488385526185,0.029364384447775192,-1.1913546040527665,0.07753859092217927,-0.8824072791247977,0.02565009469872541,-0.37867507383572147,0.8650221145306235,-0.5157142115519886,0.45296950543036524,-0.5713927137450565,0.7664666991684242,0.40809872817106263,-0.25460949251772924,0.6821012247120025,-0.7932024754813823,-1.0865783731571985,-0.6049848814614677,-1.5005554004590325,-0.8557123204615541,-0.30740242434960574,-0.5144436013394389,-0.17454452669043452,-0.8600227390272646,-1.0752737393634015,-0.9664341893648741,1.6599345596295183,-0.25259752489921933,-0.836741764377776,0.8955405570728326,-1.0149582626567137,0.421403003774675,-0.2945141976858731,0.850579966863202,-0.2687267464670016,-0.785881915252595,1.3794879458260487,0.3291845459027458,-0.5955764167316618,-0.03265278170728644,-1.0803972341853203,-0.2699112564445422,-0.10414569706831592,-0.8264592371574925,-0.5373418585298524,0.22994520354483558
7,7,0.4697822365223539,0.8235571239791685,-1.227402286467122,1.8326009427344325,0.5358930458467289,-0.3839905369836358,-0.11446210945760271,0.1168891436505211,1.6277855777852301,1.0456946987675264,-0.6996507217995905,0.8146794204115904,-1.1379878737232667,-0.40014336382636756,1.0874644613065783,0.882716668230323,0.5805834038264898,1.4022481905806026,-0.7831585989335234,-0.9581668778153078,-0.4043882071703066,-0.6039150270813185,-0.807254190886316,0.26092614406771264,0.8032622102706063,-0.3586179623226332,-0.8981782426922323,-0.9183979758499585,-0.388965429634729,0.6627958961777217,0.9771623686833061,0.01620101215043233,-0.3828519965468093,0.34616329485866393,-0.355852868864488,-0.42893026105889404,1.0877337086498138,0.9695948576463721,1.2206220232174643,1.5719185571578793,-0.09989318982808225,0.26347687711437734,0.9488969429993349,0.8178360991864423,-0.38364526270550015,-0.07733333031526929,-1.005181919772742,1.3049162764110747,-1.0665887823335773,-1.3153969863970196,-0.5637262851254377,0.1274019673365843,-0.6411322312759415,0.13011087863631127,-1.660384652352283,1.8646164979990592,-0.3357764029684087,-0.07979154227093038,1.3255778064669324,0.9409865418405017,0.7936216541592044,-0.15461822073539225,1.0070664157267384,1.138858048226412,1.2620682450535177,1.1734501196990827,0.4754649345252803,0.7569459056505647,1.0140161707478026,-0.28737824613366886,0.6803156573231255,-1.2785203068495852,-0.4457505169709653,0.11730509397608113,0.4385159511861328,0.18188270555344513,1.8664660738200416,0.7938824286326803,0.1530244074436807,-0.6587086485696658,-0.21411832004294853,0.2936610016812267,-0.3617977575885829,-0.8643691453736904,-0.5698703900232072,0.8945319069529336,1.192735007468475,-0.3033296495634408,-0.46800000504739997,1.8656739455228128,0.9293366263439982,0.34919428640142525,0.8166594727194589,0.8353728977432799,0.8095204044490762,1.7307438786651659,-0.7919645893971634,-0.8105231571791192,-0.1278425346118734,-0.18464300574472464,-0.4225616954300462,-0.6909473536981576,-1.126523476594367,-1.2129142619879298,1.3132847736491176,0.26685082169435115,-1.0045850352346781,-0.2509948486775205,0.5551645520636833,1.976876798912833,1.8834105113860902,2.0325539741794234,0.06035438453846891,0.3673866214545844,1.0629755299708492,1.511302789834997,0.8024054679640525,1.9191441054918212,1.1762718937412215,1.6674863325780798,1.167071364606717,1.358143380347677,1.8514021079725993,0.20551893862091397
8,8,-0.0683718787957154,-1.5011577607910986,-0.47716704735995485,-0.6668135208420438,0.36108248339974724,-1.1447558958096198,-1.137286266643181,0.1752017025416358,-0.08655235997450589,-0.22391963796254516,-1.8776732532897957,-0.011705790190542242,-0.5379003691827763,-0.5180937739319986,-0.16943134421183423,-0.6383344590684966,0.32367814881271606,-1.239698780045623,-0.8392775324476321,-0.5988424470929853,0.3432578116450802,-0.6898276307849626,-1.369179030103154,0.5987376647459917,-0.004625376421198071,-0.941993375460811,0.7972729054108417,-0.6465126278045661,-0.07603392654742747,0.11308041644508447,0.5015033932167974,-0.5977109642371109,-0.3446113739709471,-0.7363547622811225,0.4108254530577082,-0.6142816930939157,-0.5490340977581957,0.008962776555149455,-1.0955619304637503,-0.952495642827279,-1.6012356418093565,-1.4104337759528371,0.1702519354617102,-0.20732280077047746,0.5749599665076539,0.35757254166929336,-0.559886138637151,-0.23528723165551754,-0.8801935484807222,-1.2209275062672134,-0.12632064113252886,-1.1628732012835927,-2.278001445555426,0.29746761038326086,-1.2684553983590288,-1.6204222024545722,-1.1864526028656797,-1.063982265521727,0.779128154778883,-0.7270623557704278,-0.968211115557578,-1.6363833062633584,0.17707774614478272,-0.3539613046908712,-0.9058377014768136,-0.4579733952682508,-0.2822054917992706,-1.7484986315239424,-1.723184864946717,-1.3649717381937554,-1.974026492706948,-0.958772893456461,-1.7256247425553364,0.3745263749941554,0.35512151816122267,0.18629821749669082,-0.3909193101458356,-1.297271509705703,-0.9831418457376603,-1.3645450771478183,-0.5955973225423133,-0.006677743903645749,-1.5686197770686923,-0.6700793394804463,-0.5204302261440987,-1.4618428304557953,-1.4421610669761957,-1.0969799661999773,-0.45776371487627876,0.4026274899344834,-1.113217223471597,-0.9712484777937285,-1.7201877146114959,0.22036209835801837,-0.08667878572584567,-0.19109162297906707,-1.9423782513410053,-1.2897099502736877,-0.1940342293522162,-1.2345516144375581,-1.5366795848169603,0.2972473552556336,-0.5876748061726526,-1.1382249657616208,0.8151967437773963,0.7507923122621877,-0.862581772970472,0.7271967006715527,0.6315556577228345,0.39389159602428914,-0.5481778755326606,0.06081741626383529,-0.3749711127748094,-0.6519369654084884,-0.6968517167803646,-0.12119126454441932,0.35266348361676597,-0.02350266594385011,-0.9393288574024077,-1.135524495221999,-1.3778924479146895,-1.2688999375798038,-2.0841356091419527,-2.729374706630193
9,9,0.3025238776602533,0.7379051854763049,-0.911138302594278,0.6961956295451468,-0.6116698596674086,1.19770031393123,-0.36631207273942246,-0.3205183962510154,0.9273295073696793,0.6738335872861634,0.716387823015512,0.8485980683837598,0.6120108553279282,0.7183104033104173,-0.7098000920780424,0.5373659510207912,-0.3851586453474868,-0.10621271909287787,-0.8567392824779918,0.37793279807088,0.9866591436544382,0.0589483810588053,-1.1357082740514084,0.830484375719523,0.9443232175558823,0.06259832101999684,0.5951259598370844,0.16106693972491296,-0.23569715180599154,0.12013494099210686,-0.8378579266917076,0.020058341160417187,0.5342277470975408,1.5325081614249905,0.4351800569394032,0.5716347069712118,-0.3890807740131402,-0.13875162646850556,0.05427123276807171,-0.42284482768952386,0.8387452771072368,0.5615852434886409,-0.15243205601507548,-0.7922415650538451,0.0982536047065607,-0.00856863455362379,-0.5484032822847149,-1.5123061934697155,-1.0027779243437176,-1.5520676124893966,-0.8767201487414014,0.0860464890304556,-0.8989832098654914,-1.393409972292152,-0.22419040668855134,-0.46626717804882983,0.3261880184449844,-0.05083381428108059,0.6696496757539464,-0.24423920985962755,0.9741009194299788,-0.32815773608258103,0.3605601726503865,0.7119526322513656,0.586577523564841,0.6776144313126545,-0.2344861613664947,2.33230442740515,-0.4051437941819517,0.4162359889384499,-0.03612509843683565,0.8134109655143836,-0.5299644144873719,-0.1813767520068569,-0.11036311966982743,0.13513835837605118,-0.4273305891079203,-0.47319743722049146,0.1704037282070226,-0.43188520163245714,0.00775602223934169,0.4962982819178607,1.4517403644767262,1.0259728672973627,0.6406971056155041,1.2269088938487467,1.7163849077008735,1.7562837873647987,0.01599391069414065,-0.11623491783990296,1.0304730344129054,0.71875590535328,-0.3454529503159374,-0.6928161318381199,0.18432484981915195,-0.20775682293455572,0.8630744962329985,0.34294769921735957,0.5783874690007683,-0.5816298759446663,0.7726399810277026,1.1844084082007476,0.6605959353207689,0.6934053688753905,0.4354648122416796,-0.25818124694636313,0.6182400880327641,0.894022248007852,1.2576254928532593,1.065926383426327,-0.40076684175094546,-0.4738322473606731,0.4581202161420575,-0.8766978914725514,0.0496711849684601,-0.8300261798226092,-0.37346078706511815,0.6803565426706184,-0.9474471484641026,-0.3823405340613432,-0.10419536928342472,0.9900216810556769,-0.07031898387393816,-0.6005343720222026
