observations,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
0,0,0.1922857365678197,-1.4001624145586353,-0.5768803867345261,0.47003340328165416,0.5575167353907641,0.14045728364640067,-0.32837119530127534,1.694195870620757,0.08232239590828984,-0.10962764572383815,-0.0860553408091399,-0.8722916840877479,0.632270058768401,1.6743442749227881,-0.35134018527477295,0.5830774788624769,-0.5486627514632122,-1.5000532172280885,1.1236355965321627,-0.6432562163690434,-0.09930418631534385,1.771042945001045,-0.25015575220091474,-0.020470114774400167,-0.9661201151037366,1.5368170298970063,-1.7063038434169484,1.166477447528082,-0.3409850176403987,-0.9861154875623735,-0.6169812953828023,0.3968193859554007,0.3131297472030913,0.6189251459303234,1.2480509716688672,-1.2813752477281357,-0.9497704641754403,-0.8804592277147716,-0.19132407398212845,-0.8600674445948446,-0.25031296462837976,-0.8606298511027987,1.9196790838379236,-0.735402983716726,1.766644537847654,0.1018201869009237,0.0995826108948672,2.5823519630224214,1.5052133840440076,1.4950784436209432,0.9624541476319656,-1.4745277415856282,-0.05036553196311115,-0.5669318879822766,0.10901675156672405,1.8501630536283948,-0.4918088999330227,0.7445894975756465,0.002479875001320391,0.49436450333339504,-1.3919514056828544,0.5408340169194376,-1.108665991205544,1.1435360122682474,1.034129312461448,1.2770427855498778,0.8638750669754757,2.244836187383805,-1.3867627939606575,-1.1470875533651028,-0.0527101703016112,1.0184303809061301,0.22966100840397463,-0.8409481814719876,-0.7096304414471847,0.24197643743288466,0.8526309141328988,0.9274016470514544,-2.313887867249349,-0.6495551939797372,0.10141242274301057,-1.0158363309714002,-0.7063576706011528,0.4488045897287434,-1.7391016893871813,2.050162844174586,-1.5048372212755092,-1.141257381695447,1.7085326857590764,0.96613066611337,-0.20338452647498267,0.45391463478213406,-0.7146504509294453
1,1,0.38314461670464556,-1.0321679675850117,-0.3921119865513962,-0.15032480275154558,-0.3964072548919989,0.6594664760854162,-0.7447934250789424,1.1248962755462688,-0.5258294973955892,0.03995200978776896,0.30770754570064024,1.0065289761251794,0.12821887397457762,1.4267162211297562,-0.4669870944625592,-0.7510427444258849,-1.1125622279253622,-0.08674087571161754,1.7620965963260717,-0.5217239609083497,-0.2134481618345409,-0.07668203583594603,0.19623122675655627,1.9212116918154956,0.3925080084018497,-0.4980872938253062,0.8052031410322307,1.893207033694177,2.895795123077698,-0.35117200366924517,0.38290472778925055,0.12100503829684645,1.5446616086105902,-0.4117811752698195,-1.5281308382309113,0.673745877706157,1.2715895480009058,1.2562078007483013,0.14413234529828547,1.2048554052702427,-0.9818157650530933,-0.5623629469457097,0.4109364502362619,-1.186879808201459,-0.3607618735492529,0.8914850928537649,1.181246648641026,-0.49300693890743746,-0.3620286773296371,1.2549623923915605,-0.4105245087567611,-0.5652061154444876,0.7182636087621842,-0.40536338773223435,-0.6958679150429358,0.42517138016076633,-0.22226488935563862,-0.20543562724808345,0.22431158277926308,0.023534622197359786,0.25090701837064605,-0.6821086754968144,0.1615164541724177,0.29107531556148264,0.04951633689686939,0.9290220406047384,0.2742140349444582,-1.165097244914456,-0.061164389472686584,0.8411379627294673,0.2225599218919075,0.09419349865957032,0.08985475408040906,0.7553550042121648,-1.418349744920702,1.9935093416859042,-1.0381879303268087,-0.4831260716150524,0.9295120766206808,0.7501241048492745,1.427683407892415,-0.6685025514287324,0.22179224595967292,-0.10957166042768043,0.11353557024789479,0.9087356900330581,-0.6697085034418403,1.0130068066301818,0.7900973322124657,0.5567770628932011,-0.4793882947087848,-0.6579864768876565,0.041165643339662425
2,2,-0.7066875297327643,-4.623864607051764,-1.4026379556053317,-0.7623020046208803,-1.217395602497587,1.7710749193485897,-0.47050666397557434,0.4214836329526691,-0.44247957763914136,0.17590902359543864,-0.6242134895560584,-0.5850733237869712,0.6847201414819752,0.28905619318822184,0.6917784091622724,-1.6351370199041626,-0.7733823211311149,-0.8120852840708251,2.718302232345559,-1.808504800671921,-0.6107171922737861,2.3877964381259695,1.003220343546272,-0.7548983522853283,1.6577712427050992,0.49210776867126954,0.909231791807103,0.735190976637857,0.8039018763738714,-1.904385569192228,-1.0126589288084265,0.7804943597868357,0.8783833031882978,1.1083175507402554,1.3284993254227413,-0.5673279979870262,1.1625969930819546,0.2580205462763112,-1.6497489148162865,1.8439125240545566,-0.7566119282674686,0.6524196506672603,0.7723982362228055,-0.554819760851208,1.8316257146138724,-0.3224515810104679,-1.5678045758599004,-0.44266021571251335,-0.018382151681125003,-0.24151291739841066,0.8003704020457653,-1.1037511307048362,-0.8083965399312991,-1.61573346211276,-0.6216525777161932,0.9619911097351431,-0.7464772261429594,-0.1075434469017879,-2.3903813858920837,-2.2774570186765755,0.012158365959834652,-0.8262504150275615,-1.3113243162733754,0.25546582366781484,-0.40227059890677835,0.43757443007211194,2.091803050144755,0.9961320193593135,-0.4371639820006057,0.18190318654470583,0.9678139317077126,-0.7184929200127326,1.4801605330160572,3.76427396285298,0.024368706060762066,-0.5568401626905511,0.3729124479378399,0.1179164401690565,-0.3461376778995533,-0.7426016787082964,1.04371044653727,0.5547675215188318,-0.7093865393280384,-2.590903596999384,-0.09074781203424283,-0.6279357106469078,-0.8811785503429946,-0.9639417994511277,1.9619171133406028,-0.36073043071837624,0.18580367980956541,0.5490929549938429,-1.393734271664022
3,3,0.5141654969497376,-0.9673691180340453,-0.686436480902229,0.5665164859699559,1.5099513190160794,0.2691393989026061,-0.5941681630592597,0.15484467337294477,-0.4379089566710877,-0.3256837072418635,0.023462325424207765,1.6279664344713183,0.08964662162236416,1.0700982579978202,0.07103710002349847,0.3407191071222186,-0.224099042461264,0.2784566439190281,1.2845979177628815,-0.2543360394902191,0.4914528351408779,-1.3544356606429757,-0.3757212761417268,-0.4119801422887573,-0.9905845553882331,0.16590953774639242,-0.7562335817654132,-0.09512498222763335,0.47265421606713826,-1.0090971836475817,-0.22092129864828966,0.4027734121493944,-0.6677641995418101,0.3093725122179506,1.0321333418355534,-0.05875549739584848,-1.251062778081042,-0.9078762860458076,-0.6118726103073008,0.8056717314466266,0.2767098795970836,-0.702779274144404,0.7707933224075424,0.37514602182040924,0.1747294125858859,1.048857877814085,-0.8206107967735805,0.040573178060702604,-0.21457068635443727,0.2266739508610445,0.29296406039674655,0.9909001927764935,0.33949215882232303,-0.16860417420945503,-0.9032371660967805,0.0002462033358477477,0.6243305093390585,-0.2730624813335806,0.21435627679917485,-0.7962705041156241,-0.9733894474596361,2.2124700214845374,1.4960867967845943,-0.8063183498545806,-0.7957578536646532,-0.5773675751252042,-0.14286861022154562,-1.0797924848374616,0.09236945530896164,-0.44263795856766197,-0.2181636373444148,-0.11371074265203619,0.9479712459521739,0.0017951473227873157,-0.050202965590180094,-0.4685976880863415,0.05585075515494239,-0.3398596512152117,0.3403338305356511,0.40342204836075174,0.3130509841378696,0.38926141832937156,-0.39485449092387426,1.2814720222287421,0.5920219804903045,0.20270622271036687,-0.33922125254283936,-0.39724407197499695,-0.32283305473998125,-0.24430672346546092,0.20875428955766046,-2.052949672354195,-0.45320183461957625
4,4,-0.9683483706633024,-1.49141295818186,-0.11561265175600548,0.0006678649391047632,1.1757038963535502,0.19362734121996383,-0.6295899529509588,-0.541552863756972,0.15484997984018142,-0.43593312903533166,-0.20540935238990915,-0.32440259321695264,-0.722184675741231,0.5485237798442767,-0.22322474602597617,-1.2765801148509495,0.31679112212164445,-0.9504675860124913,0.5359505953840142,-1.728169306815567,0.7809502510846908,0.5432940149328934,0.659246810608326,-0.5639995019213284,-2.062974030440146,0.7524566435014056,-0.9762775990828924,0.39024723549335094,0.14766785011993275,-0.7156471560668279,0.010793224133153272,0.43397617765034013,0.4934851135934203,-0.6533792361041506,1.997525193165988,0.8318600350823784,-0.355779378830998,0.10591377630467103,0.355318093164533,-0.32292230289433815,-0.17523104509622947,-0.3206103090434199,1.5052998934706625,0.4953221316823686,1.049887838970302,-0.32971860597468045,-0.2682229295519552,-1.6670992462526544,1.28031130459522,-0.13179368344058043,-0.3652252942497355,-1.133783739295995,0.5163151649863515,1.6301034414051845,-0.3592768666011401,-0.8031099585284093,-0.3457996535675705,-0.3947711540980461,0.5202265734525343,-0.8192060481580102,0.5864635912727973,0.4721468722906558,1.5136051622357414,-1.0173163282924358,-0.8271470400202007,0.07998209734431912,0.7394792464240844,-0.9874018174243836,-1.8778014008140644,0.5886452568426866,-0.866761362045405,0.377733699892403,0.39550281921158353,-0.3561344234231582,0.7472883201496843,-1.7299682868364548,0.23194350060130087,-1.2311521837962311,0.6493265250910178,0.5722269082668837,0.7619739150020847,1.5310748976987492,-0.9166347691062072,-0.4674572666641239,-0.4555739748322927,-0.29825572723950144,-1.2276965831666027,1.365607731539436,2.877690836815643,-0.8187123408360677,0.6357030261279453,0.6622982308043405,-0.2530968140578407
5,5,0.16402157055339947,0.8465783594166326,-0.5196307573057114,-0.19041687993598755,0.5329436208014265,0.03909398322132237,0.2850488833121034,-0.6305052694528559,0.3677473534954626,-0.061341361217442436,0.04638992821357787,-0.6504336671690275,-0.5034110730923403,0.8074598168663191,-0.45959429372128763,-1.2369271726685307,-1.2670047924445509,1.5511663011393744,0.43553282386258385,-0.5772721615259334,-0.19822420836199062,0.6261983329056728,0.8574027953077799,0.5303129553456012,1.5266953327548696,0.5903774990896608,-0.6068895647329291,-0.3703588547547508,-0.30188241961852746,-1.0060709502237979,0.056361521356668415,0.5628018957857984,-0.4599205889486156,0.6849585502681251,1.4333766297009038,0.2566247621892618,0.9831914476386628,0.8288916354035759,-0.3871380018035891,0.6868086014173554,-0.658837141908719,0.602899448514109,0.3866368478167742,-0.41775596180737345,-0.04853772559031688,0.48968489275012445,-1.1137676022218823,-0.09289344103209177,0.16841239864252616,-0.01671573955439368,0.2372391623194499,-1.1806258884724432,0.5663760548616986,-0.6901219493486839,-0.7111847851592082,-0.48750529213359056,0.11605144995543419,-0.027803162508166217,-0.3747746270548138,2.9322226909697475,0.19509125373913155,-1.3190095120406493,-1.0240829595508518,-1.5901531276646346,1.170860184832516,0.3994941501994772,2.107308164737549,0.39767649152092505,1.1203331740639768,0.8452683214075577,0.9553920405643894,1.613409140325915,-0.9064863586067851,-1.0349016634267272,1.806553317658256,-0.967653416014426,1.0345133817829386,1.2759201958474484,0.7029317032797782,0.8283733787985548,-0.1797362257622957,0.8169233668768922,0.3943953592774228,-1.3045661708741587,-0.6308788380973165,-0.24579326464297113,1.5041321995674857,-2.6971534043588363,-0.5598896729973151,0.6429215593610245,-2.8292063514762082,-3.0587869748520697,-0.5618675766953727
6,6,-0.2912247852358251,-1.1201397485519504,-0.3207760650206963,0.16789905035154287,1.0703729999734934,-0.31090181889328544,0.07296609079828982,-1.102385772855521,-0.4317921362403824,-0.028350430533031164,-0.4542089792795239,-1.0064937188261547,-0.6133941864046036,-0.1800894827476441,-1.6396753787861107,-0.9459001440814906,0.32992265800388315,-0.7448296534714054,0.9433732404527239,-0.7278989498955007,-0.8709815920542257,0.7141314271344158,-1.4425801052777063,0.4628206116380841,-0.045090767342743976,-0.08952953729540554,0.3094708274582267,0.1505806944870059,-0.0005885696072356559,-0.5797361172160737,0.570041396736632,0.7338533676675061,-0.16594915354139783,0.075406064629792,-0.7606887743005563,-1.4323675923346604,-1.2846869246457886,0.01039290556353991,0.20140961672291516,-1.4903127014861228,-0.22440688833786918,-0.02106512176126138,1.3272850522922541,-0.572827833382458,0.08102062484309216,1.473856542026052,-0.4244185452514752,-0.3899141037922723,1.4491119684708798,-0.7050616547351611,0.6157835131469448,0.6422767449603083,0.8237300123485626,-0.9800166708735836,1.2987683922373314,-1.731846736229745,-0.004389690938908525,0.7926084221564743,-0.13913889681234082,-0.22002804818230148,0.08869931810564857,0.7292557982139479,-1.0099941528197702,0.05884008731445616,-1.2621336885561598,0.5554630913756364,-0.1357657706672136,0.7633944358698739,1.0098575887710162,-0.6995623428452832,0.11612044601721572,0.031449513578866634,0.700813653897805,-0.5905464350390396,-0.4222705952319823,-0.8389757912225883,0.1890643704421533,-0.7910877486693546,-0.9490459376454832,1.0265310611070422,-0.21492182416295338,-0.7431738615670371,-0.5659137347731631,0.9169865149463907,-1.1722782408115298,-0.46233675606038727,0.9756927852800032,0.5047716590605981,0.8040878114241269,-0.252517856485192,-1.6084370069524518,-0.4883965138951245,0.7287670428213706
7,7,0.8815876587981504,0.6854757230465787,0.06527840667994393,-0.03027853222857846,0.2376685042180082,0.52330193117458,-0.31752896315010615,1.4211553237661902,0.511730925639857,0.7435240956933797,-0.16563373391793088,-0.48055263122542713,0.022906258083236056,-1.1464606601167464,-1.185478611324955,-0.2834399268308213,0.6227827111637576,1.3735274291394324,0.8561533809876941,0.4482486201497228,-0.6545364831773592,-0.6311910731562365,1.4625511619968916,0.6723817881850854,0.8008334363120547,0.031206148811383554,-0.6438860618816257,0.06396126163418166,-0.16229166012098217,1.0826430784438956,-1.4541370407277219,-0.561080202194258,-0.3997965478881016,1.6259221758970366,-1.2934875922675764,1.3741727243649666,1.3623118686531168,0.8318904269584808,0.583414510347229,0.4358478326751264,-0.7333210063527023,1.6347577883700597,-2.30064241768262,-0.7207475436407812,1.0718476914558837,-0.252214875135004,1.3772464836426772,2.125822536375924,-0.1296243005627348,2.0505882352736338,-1.1429461396556646,1.3530426500893697,-0.6337571966360231,-1.0906468849290418,-0.5190319507288302,0.9203376222774147,0.34170025202663173,0.38593982732648424,2.1486052322402127,-1.2408710932279912,-0.9515954252414165,-0.6911279323019297,-1.6204573589740636,-0.35332510821070234,-1.1298420275385497,1.333013374163845,0.54979389932529,-0.7623482181841401,1.639413913472805,-0.7871793026689516,-1.9807256956162211,-1.6109249006291315,-0.779741143732909,-0.5801669917583482,-0.40040813318719615,0.569843575253633,-1.7287832642029741,0.37009443686218313,-0.22050213192281715,-0.20840047408907006,0.10415605430949008,0.894636297737297,0.7970903114221716,2.044961708874908,0.6617447712802099,0.06537046856678601,0.22163603178872246,0.16109536433375163,0.5260689096824529,-0.2683738503651241,-0.2555268172720171,0.14270954602229677,1.1722485239896328
8,8,0.09804915809637263,-7.689870269510977,0.5801817446313906,-5.073007468364582,-0.47469151531569553,1.009902012345788,-0.5572559940986512,0.9303291133312684,-0.1881830641876396,-0.8434341245845128,-0.01508258207443147,0.23658937116020248,1.2204749311833554,-1.6158183774045685,-0.08294125927055757,-0.2569181484649017,1.0299731149378462,-0.3961357989204047,-0.19070588813452907,-0.1141405682299548,-0.6065184528878631,1.3026540278527614,0.0022982508235718773,-0.905008045376093,0.9294174830609897,-0.07079790052178278,0.5195043354205212,0.5571997002129006,-0.6378666354652652,0.3695494724043164,1.3208022731396263,-0.3972250864943348,-0.00494710167690752,-0.157524150516004,-0.11956785172966186,-1.1781771114625483,0.8470245226118326,-1.3413720496025618,-0.32200521861493214,-0.17531690864379446,0.3230155597206806,0.6470788019078325,-0.27957092913318965,1.1642847562165572,-0.9118726067022243,-0.07363406946591504,-0.6441413612531569,-0.13802471839481673,1.3873044649378494,-0.8270055544321213,0.406053774626281,-1.1615360311003466,-0.35662367803354855,0.30983831451803956,-0.77871526250024,1.3290384267533786,-1.1706477376928133,-1.6504709586880504,-1.4657714778352255,-0.15239317526201496,0.9386977751496142,-0.5409573745954961,-0.18365200884627464,0.8741109592433997,-0.7825959711714437,-0.7867958240804515,0.0908876547066841,-0.5729382117463464,-1.5534274518296065,0.001370626619616138,1.890784129590888,0.5358306165167293,0.2312154321711308,-0.4873787926051656,-1.825937519775695,1.8179548004488206,-0.5994928877474109,-1.195145534291016,-0.5786234913110221,-1.1069161585155252,0.540425028880993,-0.7228095219604319,-1.550340376989578,-1.505000961809585,0.08478970171887147,-0.14280706842420526,-0.911592469089563,-0.022730693131353622,1.5742577453825093,0.346608705613578,-0.11298977300173245,-0.5481308996968961,0.384688613995331
9,9,1.2045125842106639,1.7975152586356695,0.06134501785756538,-0.9218923142906125,0.07201662146240567,0.018856530804707144,0.32738809714976636,-0.8869132687257738,-0.6077379028281668,0.26540023821712805,1.111271244024357,0.4329989446694537,-0.9999391411398197,-0.6383508554632888,-1.4673490034141612,0.1515499791510827,0.43540120396993887,0.18065907767866854,0.41792601497165144,1.5533659963918265,0.09892278579687899,-1.6706704298035844,0.6020856398687648,-0.3401381221601306,-0.566928572864331,0.6409931787518812,0.5817539570632327,-0.7742605128343946,-1.4247257160934608,2.470496587706816,-1.459780289058382,-0.30698682097112734,-0.31688777283652503,-0.15156522138942458,-0.587910684808826,-0.1424754105438156,-0.9419161962795455,1.621936443853119,0.03109381962962265,-0.7488634019733748,-1.1374037868012437,0.8757452001269052,-0.4511546171035928,1.0636823470606473,-0.8716573137086671,-1.31468504598247,0.13412678817582563,0.08638528460007487,-0.8220221246528366,-0.5067863767287588,-1.8782079511801437,0.9623024615932824,-0.1323548543551756,0.5099801548527289,-0.18046857156831242,-0.9656223751611356,-1.0856214550040815,1.8366189836275248,0.5941981942943154,0.14228606724219653,-0.7391770045272608,0.8284172260810997,-0.210203371076944,-0.7109712980781968,-0.2636667505356575,0.2997647881707291,0.0008613986277839956,-0.9798645459373713,0.23946389281194125,0.8613404560996561,-0.7902521495796546,0.4782851086833039,-1.6981429314336487,0.67134380895079,-1.8716304392206273,1.903166002692616,0.7980680709330269,0.9385988190532093,-0.6403244067601598,0.7307323475304881,-0.2004266443808012,-0.6097759622799127,1.1196125558497743,-0.8313300050004699,0.2564124523743395,0.45298292128487594,-0.2894717588097908,-0.23944879619515622,-0.6293944918853905,0.6151311251184554,-0.26784100857214116,0.3526272134959659,0.03161128528849921
