observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
0,0.05,0,0.13496795599289846,-0.061050842104461996,0.01888525420950415,-0.04628621341592227,0.05293362798207664,0.11128335293121522,-0.01564650277203338,-0.28513042795221893,-0.05414693743240456,-0.08210052836944402,-0.06610139712474751,0.005501039619109315,-0.23134083483779583,0.07045519651075266,-0.024176138547905568,-0.01786611294436337,-0.035921327086502045,-0.08843462103833818,0.015299948829769441,-0.000932013623819318,-0.039071240959659324,-0.023775834735285096,0.036690347986012714,0.09726194503938605,0.1275388096491375,-0.017777959156653346,-0.03995976002567209,0.001985691037184458,0.0694818847073665,0.0049979818057421625,-0.059362488401682706,0.05691099993549025,-0.032120620934216235,0.04536082678937293,-0.08484928895854424,0.024828540456527798,0.024372139337564786,-0.0020580196759486663,0.02771807735259475,0.03632168613910787,-0.031764802519355054,-0.03828299315662249,-0.02867049443155191,-0.003032928003545779,0.0717011680588782,-0.05265513188656248,0.06789774723558736,-0.07888499296343182,-0.030430132651291953,0.043934611359202874,-0.007771864146755261,-0.0542734107397916,-0.046697705535205816,-0.04126329304874855,-0.059893197600958084,-0.0027378150880050627,-0.015752171687241107,0.0181006837624654,0.12554574578355246,0.06927203775972314,-0.07746678397530844,-0.0413285945277986,-0.1312452388294357,0.04222633701325426,-0.06230911215400521,-0.01602507434658334,0.057429194928101376,-0.08373518826569779,-0.03256664021622403,0.025893307466452825,0.012244955468854457,-0.015615250027631557,0.022552358877693707,0.1413289197526185,0.03874836177115361,0.001853123438405116,0.06648936043632711,0.03693696506645726,-0.06943331658738898,0.029716624105140803,0.03959442178705498,-0.021897479539709334,0.017054011449050818,-0.05791571113179614,0.009509866773948546,0.02108132141206571,-0.062361549588035636,-0.006196673299969636,0.01491445778618302,-0.025707431917130673,0.03808903390603705,-0.00854894800762094,-0.11316839266120168
0,0.25,0,0.15463278854804502,-0.04785795748395455,0.032543884848464245,-0.029897985083762242,0.06717977083766566,0.12462156089380892,-0.0024893952818919006,0.02429795501521248,0.03078831100933674,-0.06824209620620514,-0.04933220457621477,0.023815626889866905,-0.08682179321594778,0.0830064626173559,0.008316854393546715,-0.0003977672782209951,-0.028831902774800796,-0.08046432594290474,0.06811881032537506,0.027916545731249513,-0.011256490047554484,0.0066200935331440555,0.042837000396281986,0.10847174228136199,0.14071925691261866,-0.013389014590544113,-0.027467651898544762,0.01475143120319226,0.08913912067414366,0.018657516549671096,-0.04934260959138578,0.09235748137535019,0.0002000666149239716,0.06796355605342863,-0.07038667508562876,0.034803190374755294,0.03823829248185641,0.06563418321646525,0.030911794996502606,0.04358732608881717,-0.023862700270633943,-0.010569304647361699,-0.01433980427661599,0.018460009377625212,0.08381435277819912,-0.045421485526203335,0.09725707377891729,-0.07083058238430498,-0.026089063685100868,0.05371160114439701,-0.0013142635159922329,-0.047456117983318544,-0.041531522131217816,-0.030423604395083913,-0.0559668177584168,0.003970990638008238,0.009439819750711382,0.032598910047283,0.13987955526537882,0.08436649241717822,-0.06936249460542732,-0.020835627419282934,-0.07759876856898063,0.07517585826247346,-0.05374320795407619,0.012793525162783141,0.0789596680793448,-0.0532521802488181,-0.024926725587179024,0.04694458502203566,0.03084159560008507,0.0007524436140594441,0.045107620579142756,0.15712541502121616,0.056381039951502426,0.02435150544684656,0.10428719071967735,0.06277304252194185,-0.041229110182060685,0.06172408838002588,0.05917189018650947,-0.003733648807828575,0.040430449772470956,-0.04152060203535626,0.013153763552846415,0.02795287639281557,-0.05199728202383558,0.0008455780294940739,0.023130658733161603,-0.011569676340202952,0.04387806461048578,0.011202379137630615,-0.10655818140378968
0,0.5,0,0.1673712903159865,-0.04087407815677552,0.038838082672149506,-0.022557893500381274,0.07579131417641297,0.13202451795274145,0.006321819813662734,0.21327904300842682,0.08715154995779631,-0.05876361497500765,-0.03792734484730395,0.03558072721627254,-0.006090351953620385,0.08955299793006548,0.028811587349589815,0.011399812514456709,-0.024760695580059677,-0.07579344761019487,0.09159653997236866,0.04488281270654908,0.006073350174353386,0.01980619444077162,0.04667754349404848,0.11389074829110142,0.14744527590645085,-0.010354629766384092,-0.02134573637566258,0.023167616463603092,0.09809562702677664,0.02716571429493273,-0.04414583192974847,0.11048611527301205,0.014374552099026288,0.08279863074440766,-0.06221178945977652,0.04094883005693646,0.04471686389565045,0.0962060668512548,0.03301996199603222,0.047522463366917615,-0.018459608790971825,0.0024736558481989355,-0.007889473978028118,0.03244452901054701,0.09176687972322026,-0.04161721830511597,0.11314964612391075,-0.0660691980622171,-0.023686557996790363,0.059181085664232115,0.0019789007175263886,-0.04367974373360789,-0.03864595552633018,-0.024819816045058056,-0.05357105654195963,0.007674488172801776,0.02106928718595128,0.03999665954430044,0.14845199902346987,0.09157047813811604,-0.06479408315580819,-0.011304520913513595,-0.044878267538425796,0.09132360092418987,-0.049180666166684824,0.027668962656525402,0.08882802496828772,-0.038795128769878826,-0.021468887875185468,0.05624672603874637,0.03928864605538844,0.010164276478844644,0.056282184047844415,0.16532483664208547,0.06466473317273222,0.03479234174520776,0.12093699577888582,0.07705019110865632,-0.024433712411043446,0.0760841418264659,0.06849333041907615,0.004198047019871189,0.05099284459776761,-0.032302917974887324,0.015555786385289613,0.031891782049714684,-0.046638171184227986,0.004408084360717308,0.02689000502709214,-0.004566072591569841,0.047816614389948275,0.024024868182443718,-0.10280566627145905
0,0.75,0,0.180161549384061,-0.033699475072219806,0.04470005285040854,-0.016092015022939377,0.08391642232559289,0.13907091902142354,0.015010018823800446,0.4111390919495241,0.14374042190379455,-0.04935787314018949,-0.026639507023920456,0.04732769239242003,0.07020188254598546,0.09562388750329787,0.04887660274389011,0.023132174091887017,-0.02066117785197687,-0.07111969719868286,0.11137194922802413,0.0635711994442005,0.02354199931536858,0.030365414643057392,0.05044484043146815,0.1187088829790329,0.15366164174374772,-0.007333167345682479,-0.015594012311103267,0.03143474039022981,0.10583049554014541,0.035664822183052586,-0.03934062585043101,0.12693351701237846,0.02613627777179464,0.09733054945487755,-0.05379435170764731,0.048024096994436334,0.05051419039918652,0.12010121073984469,0.035123115869383666,0.051212473552452474,-0.013105552368979258,0.014590304940981265,-0.0025562571423092054,0.04587303434198611,0.09953425992177455,-0.03787149854182957,0.12889207500760105,-0.06158949082861174,-0.021373338316127703,0.06470157601045523,0.005151794700991369,-0.03981434216208379,-0.03563618144539259,-0.019359932631768093,-0.05107138506555295,0.011104410475279072,0.03189334493850782,0.04669526740487454,0.15721817046424277,0.09797719386371276,-0.06000950836153366,-0.0033266863309110196,-0.012615884417970968,0.10701769336607157,-0.04477299205225785,0.0409564197785475,0.09743947211427577,-0.025993374887298172,-0.01858304101141273,0.06395484444866871,0.04599383546479695,0.01975028812536448,0.06723492062141599,0.17285762654221432,0.07216440517286427,0.043722296583802514,0.13446851164261475,0.09043356729130436,-0.006234895165028086,0.08862811323496578,0.07718511862555413,0.010941247662361982,0.0592845082939345,-0.022482036714314896,0.01792558388404454,0.035706757987964174,-0.04145851146982216,0.007731064692010589,0.029962720642139503,0.0020413432214606993,0.05172255680213781,0.03671127899238502,-0.0988581738805848
0,0.95,0,0.20008950016490323,-0.0194655143894505,0.05392896865645449,-0.006113579802940312,0.09565982905289891,0.15004633276676577,0.027553858054658854,0.8433824046026599,0.23077378417344097,-0.035860171866461434,-0.010452466544237872,0.06553350337026219,0.19641116904352807,0.10539797628347751,0.07913442925827281,0.040267801900515085,-0.01342170869154493,-0.06307576794980269,0.140073831018998,0.10373735484330994,0.0518610539904738,0.04532764318788109,0.056192359053355304,0.12553997800758343,0.16265754149221306,-0.0030081734278904187,-0.006803151325416694,0.04344463707583529,0.11704205865280462,0.049151113138381455,-0.03189840723242093,0.15085226181163772,0.04353066503883428,0.11840487287937923,-0.03681270840708965,0.06321258047003958,0.059038343653239796,0.15330325979442874,0.03829159312692462,0.05697841330074352,-0.005447678333692008,0.03350612888926936,0.005137173498330142,0.06453207751748948,0.11069774360019399,-0.031959325961373665,0.1573098864107423,-0.054868220289937146,-0.017556422322893516,0.07513472560336817,0.010969615232739304,-0.03260214580510245,-0.030032144469322564,-0.009622549531555918,-0.04670423469871137,0.016672477209894097,0.049410736562689045,0.05738747784916474,0.17217371864747014,0.10724173954425294,-0.05077201928152435,0.008381120771873385,0.038604262736670066,0.1317277506297406,-0.037143898291580185,0.06184128352062346,0.11021102139079754,-0.006721413913307807,-0.014328940992744819,0.07530180959143407,0.05522388704742744,0.037749688626371875,0.08486087223591,0.1837466950051003,0.08359968506765723,0.056777808004730576,0.15304632529284334,0.11289865764878199,0.03047793685081054,0.10729689930656439,0.09075023137082938,0.02106197645194015,0.07066951899596023,-0.002021165193333674,0.021406417954158857,0.04185486428933462,-0.032190124204793766,0.013039678311236562,0.03427319449417354,0.013750828280838118,0.05734959009649655,0.05574571793721654,-0.09139448107268838
1,0.05,1,0.11244004102339544,-0.05616033430676406,0.01662765374892316,-0.0456229977882323,0.05028413905393308,0.10207720700922543,-0.019179240613569088,-0.39053892565560816,-0.12235825542165563,-0.08188395571093898,-0.08206844263453375,-0.015751804632363767,-0.3462900490564203,0.06923124075353582,-0.022406781936220525,-0.03634522463112651,-0.033536030886800634,-0.08380711689754448,0.020547110172350072,-0.01678117791858086,-0.04616930850584251,-0.013122580367295213,0.02743243985819839,0.0713211988489818,0.08509276634949894,-0.04301438065274617,-0.040175569369534495,0.0022894012137376595,0.06104838414119698,-0.012500621946020193,-0.054442662911076564,0.036448408430166376,-0.0431420089757657,0.03645735568230759,-0.08013790801820944,-0.004606967634398544,0.016010934086449567,0.023153319611632958,0.022494437878794692,0.03682917083348028,-0.036288084393985995,-0.0626890843717548,-0.020600266766874837,-0.017527673724716836,0.06546967914311287,-0.05952896834007246,0.028996933552944776,-0.0822368106258094,-0.027893120285217832,0.02511515532906184,-0.010281159679495248,-0.05644910402839638,-0.0492979778289267,-0.03167343306319236,-0.05886769124147751,-0.004999050852835786,-0.04839303246418324,0.007409915459355133,0.07074914321424036,0.04976150301725321,-0.06954423181218686,-0.028832029648764676,-0.1673753577874064,0.034310631501573575,-0.0579315096625795,0.007030882598125111,0.07197212109808698,-0.07500375804129755,-0.03286983697092898,0.03138858796977902,0.031302095814269064,-0.03898790829052036,-0.013156407929929885,0.14004200735635736,0.04452306406831212,-0.03347448056025396,0.07818947973712209,0.006741981074542366,-0.06899218325318401,-0.00013290261554362026,0.024453200821349032,-0.017615440849774195,0.026178769510398152,-0.06619443321804672,0.013337826923395446,0.009234622039977994,-0.053585784215004144,-0.0028358787279504907,0.013097508460844924,-0.03211782715759186,0.040481250625667674,-0.0062080251765790975,-0.11097130712043567
1,0.25,1,0.14109387907397958,-0.04456389881006623,0.031467179078431835,-0.02928200241593115,0.06800052156168399,0.12046692213599361,0.003216187259727943,-0.062145224179785574,0.0038346916277801624,-0.057338150502870104,-0.05148627877546236,0.013519108392813842,-0.15143083045999783,0.0840141926418546,0.01819080793716,-0.009554211298999084,-0.026419845114283278,-0.07603462785671138,0.07222423816658415,0.01718611883736752,-0.013258019140262848,0.012554275036129157,0.037050826481340914,0.09444297716853295,0.11764473836447342,-0.015071005379627586,-0.027189080920112806,0.019001549799876442,0.08621855241441231,0.007865206375855485,-0.044399004367524954,0.08753634291495357,-0.004524612754855117,0.06744871949206259,-0.06651023879029093,0.015357901779517357,0.035008362107510245,0.08286056609950518,0.028548460730915517,0.04462314953956669,-0.021387698747423974,-0.02516396751448635,-0.008437551252489692,0.021788228840165916,0.08255537980886603,-0.04918494247723261,0.07295314471392292,-0.07153517513376316,-0.02354100103037941,0.04166270171485548,-0.0019349219684699163,-0.0483094748502979,-0.04254447582448894,-0.022987752190469505,-0.0547250974114326,0.0028348726304046083,-0.009299817171902505,0.027621824364865627,0.10527856524739365,0.07472141984905767,-0.06273696893727516,-0.012251616017716422,-0.09344658504713307,0.06915710347407948,-0.049760427582488165,0.03144932566411647,0.08914463633639949,-0.04743913770312653,-0.024643362901790505,0.05067459921156429,0.043427904038603055,-0.013636246213751719,0.025920754368205078,0.15877132028532878,0.06056463097643795,0.005062847651099586,0.11375869612205408,0.04226219926795834,-0.03950450264135126,0.04511060484923111,0.050659824974599144,-7.470286400964969e-05,0.047248697938116604,-0.04655563044385345,0.01796793315601038,0.021797947091474784,-0.045471178701333985,0.0037415966781615463,0.022546841974864854,-0.014390221910323036,0.050923357169264084,0.01952251313797517,-0.10437407893166212
1,0.5,1,0.15794714362059828,-0.03770413193161059,0.038038007325087886,-0.021936450437478532,0.07841712283542532,0.12955913013084175,0.01806214894600496,0.13142904915780088,0.08386392857729069,-0.040579548375664735,-0.031128109648656428,0.030445496484235966,-0.051556271423658526,0.09150111328695648,0.0439654450832483,0.007898468580434699,-0.0219731439281604,-0.0708286043517216,0.09535632074869509,0.03540881432669091,0.00662678513078581,0.024190992907139268,0.04233218988033271,0.10425477751276582,0.1313541561170521,0.0036891656920901537,-0.0208616698654085,0.030007145372699568,0.0967899239240134,0.0189124534677362,-0.03851359994431728,0.11045163715429211,0.01173453753091241,0.08733164841142001,-0.05817897978452277,0.02485823742998529,0.04278810763407743,0.11010606830621512,0.03213446474894305,0.048875610451429574,-0.011317291224883737,-0.00877025866426535,-0.0023669348791734886,0.0461265827409672,0.09345944238329587,-0.044578055874678446,0.09417742549968071,-0.06553589679937732,-0.020743982820547006,0.04958248308810156,0.001959854574475296,-0.04407390423809198,-0.03917631181848877,-0.01686697139317541,-0.0520058122969716,0.006989768379304087,0.007322073307870498,0.03711680073756183,0.12214725212184066,0.08512136093473756,-0.05735311341785509,-0.003664866464682539,-0.051935722578703394,0.08524306528354726,-0.04473160457108502,0.04638223293350553,0.09867874179036432,-0.03367189477223176,-0.02101327731219497,0.05943737702255053,0.05032850561364074,-0.000989444607030994,0.041952171426305286,0.16824287513548092,0.06874223101437896,0.02229314359544024,0.1298675850287249,0.06089338906906498,-0.021785213598174806,0.0643489640678406,0.06204486886967895,0.00785050542745587,0.05687077137420713,-0.036491952980574185,0.021230756059329087,0.02766407226244122,-0.039962512851116336,0.007536442368035955,0.02671979825199006,-0.0063506580621126695,0.058117037498082356,0.03648002103671577,-0.10015514581641122
1,0.75,1,0.17404031198051192,-0.029863568990002504,0.043974076494590314,-0.015343133906781603,0.08832105241170832,0.13775145716469103,0.03305956327002531,0.3195377284181047,0.16413643552403426,-0.02376581620847721,-0.010997991092848257,0.04676675753974634,0.035144901961302,0.09875791646075457,0.0703595398944644,0.025090747552006964,-0.016959782050722724,-0.06476912614801822,0.11550067650615162,0.05303753171866665,0.02675361814165326,0.03436842660519939,0.04708145714489093,0.11094052956249319,0.1404509224839154,0.022015135790567037,-0.014857698349065813,0.041024609354021004,0.10546537570462534,0.029000147200929558,-0.032160867271709526,0.13071405423916233,0.024427483397329648,0.1068625646586518,-0.04854340653644603,0.0321148026101942,0.04926440762156124,0.13386331591058867,0.035619585402234796,0.053037665545938986,-0.0013239454763635944,0.0037968522173283904,0.0036334425646239238,0.06919519040556374,0.10407944046174339,-0.040662203484867286,0.11119923268229538,-0.05991171179971709,-0.017494553000643807,0.05579506401004637,0.005685333179143196,-0.03982985870644529,-0.03578408113126466,-0.009207624237667193,-0.048917271652072145,0.010715281532859274,0.019203856724522527,0.044950289824914814,0.13490351071527074,0.09285013020206871,-0.050175182875629366,0.004865093860402743,-0.012066819245134253,0.09988063038173126,-0.03887677192542257,0.06331217336516287,0.10849784043756279,-0.02060105194833662,-0.017924413049933453,0.0673370186646181,0.05741385431165962,0.009605033988735998,0.053751031743655135,0.1771776187316567,0.07682030657692963,0.034219715429478395,0.1442784420798797,0.07618027207495963,-0.0018080392233595782,0.07837041459114807,0.07110725965644876,0.01532333629321108,0.06539695909596431,-0.026870911667215794,0.024710682247185582,0.03253788146650123,-0.03319816542104418,0.011620383570035952,0.0300432761046571,0.0007419912192993413,0.06548810408759201,0.054085801959162044,-0.09509221138370437
1,0.95,1,0.1987661268059068,-0.01310218774137539,0.05322790635675393,-0.005026156529470683,0.10332731154324509,0.1503975434503991,0.05621833687756955,0.6711100525038618,0.2954401604817197,0.0010548574619361137,0.01843020619283085,0.0728201349744032,0.1683157615239021,0.11175974257174213,0.11397554399277204,0.05053690500225565,-0.006869102112038516,-0.05241087335324765,0.14544361031492464,0.0870549146075649,0.06055944073632628,0.04955606704683031,0.05389278123081573,0.11854980701002019,0.15047634483860078,0.0477803560075622,-0.005588657754253486,0.057765094642452094,0.11796294164380854,0.044110690259971205,-0.02089307095448944,0.160945829451863,0.04274179455905218,0.13603919887752325,-0.026670088987262357,0.04110270406257491,0.05857815083139514,0.1700506932643221,0.041150051956527434,0.06001771150245161,0.013178179358916058,0.021188868507376973,0.013376346250415505,0.10153285795653039,0.11964640963401788,-0.03482994376713052,0.13554267519050117,-0.05089816632444834,-0.010848180178696338,0.0639102844201373,0.013107428434380104,-0.03170072020239574,-0.029276026317591207,0.00663305739287641,-0.04300503449244286,0.016696316763893396,0.0346830559834586,0.057040286130122804,0.1498063942634243,0.1029254553980665,-0.034226524272529577,0.01875646574859604,0.053068974374981155,0.12214302633347088,-0.026901964045299948,0.09735918429572454,0.12432507058671895,-0.00021386780442396447,-0.013211193212005586,0.07961881797243145,0.06867374940619934,0.02566527579930873,0.06987156268958483,0.19054272255755267,0.08968565850248045,0.048406210304711976,0.16559062174683883,0.09686061190545385,0.040274454597142156,0.09668653799408022,0.08412164027520294,0.02739769367290785,0.07845888053249386,-0.00842984709294262,0.03043218219814465,0.03962975641946433,-0.018682339164881576,0.01896559682558776,0.034712366483264055,0.012990913044378485,0.07681710853554057,0.0830328851409859,-0.08424843246758593
