observations,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
0,0,-0.34857288345701287,0.4896489730487334,-0.864055079746712,0.5314330508719116,1.0282041047637345,0.7536481021366769,-0.6733771708854323,-1.804876219168819,-1.3434440969221213,-0.2751527355613395,-0.518006584233419,1.6022300895580168,0.04006357025434961,-0.26638932200598575,-0.8780619225373546,-0.9453514320729848,0.6244415530168331,-0.5961308372439934,0.7854723727336375,-0.7328616132470226,-0.9368864657471865,-0.5098916281398892,-0.2624012521673981,-0.7578025529204238,-0.7679403317990384,0.47216730329160295,-0.15172383884122118,0.6112663093866342,0.4573141252309432,-1.1836739927342774,0.41689774161693854,0.4236350980285826,-0.6132202245351778,0.6699768511955109,-0.04390996979172102,0.43790323731050695,-1.0892597671308588,0.7845318239352561,0.32141725398278365,0.8628485549364396,-0.23905783686548068,-0.9675869004344747,0.5554375232837957,0.3472604988576295,-0.39549945734651265,0.08657328153228033,-0.6836523243904162,0.2506755211169436,-0.5256697384515586,0.72873722135623,0.19270453911781546,0.39655947112772416,0.5600590949113681,1.0956168306846792,0.7109253015859809,-0.7303849208521397,-0.09862361242754593,-0.6736327376761659,0.045887455699049985,1.0824535867788745,-0.1174280112618012,0.31632770714541397,-0.13885418304114996,2.079853546361009,0.6974338155459535,0.03394074383089211,-0.7812802226249066,0.2620735215040352,-0.36987364076784807,0.1584065371558255,0.3385357899553283,0.143235520103499,1.6504485218191964,0.9409796712664196,-0.7800557849049661,0.6664217245903364,0.6091651534179885,-0.3596580556258144,-0.07809679824874537,-0.10067564305756914,-0.29233007765988084,0.22486852896711484,-0.5797134091614715,-0.04463318057883877,0.3243320471230401,0.09543427194250738,-0.09464926656515327,0.16596154569037022,-0.5742957448877615,0.5509931288464425,0.9448888933032568,0.5409797512670761,0.35719794306275365
1,1,0.7867004368684788,-1.172389344428535,-1.5808790341808048,-1.6363370746606092,-0.9139218974623653,2.3297300775073535,0.8470785647734164,0.9076689591454262,-0.35798110983248105,0.14456704550853916,0.5298313142793031,-0.34000750118110057,0.17637283051138078,2.6592932782208822,1.0342547875366652,1.62368406229823,2.4140650098045153,1.6988829673005958,0.11130737666578348,0.8015359574300633,3.6863632282318735,0.1312034849923486,1.7144225781958045,1.9744364322344832,2.0152231878260607,1.6175328563404865,1.0589524433847015,1.3906501135371319,2.3905321178210093,0.7055471436849781,0.8851988632765151,2.0704364930712025,1.142776438553964,1.455119425041869,0.9739413690039568,1.6414789199196365,1.276569001419252,-1.277537155241264,1.3654280951341178,0.5517863253736632,1.1704985686381346,0.6625314950798923,0.5276196094705083,0.0350966089056869,1.7632545406174167,0.710517085196169,0.8161296663063741,0.7104746009216236,2.376163200478775,1.4698661732989882,1.0371619053831818,2.3293814293537274,0.3681626467381802,2.204914405801739,1.8023163455723201,0.16989619718691268,-0.26562626643691756,0.5185334749441466,1.9811972374769695,0.6146220066494066,1.1034089319158018,1.0450734625886695,0.9506608103326409,-1.2375494258746154,0.8923220458145626,0.0006824576631914047,0.8610012704975364,1.2523000673283768,0.7882413167271043,2.5849073361370616,2.899279855871768,2.14290567622042,-0.6311304765787565,1.0985243315551092,0.7119441369993682,2.2176422737315065,0.7279474145014961,1.4353380050814386,0.5761008427943453,-0.08485495457230756,0.4935945901047683,-0.020456512443001597,-0.47169809169775506,1.2022653200562572,1.434880173366964,1.3303777523938838,1.6113065595798133,1.5139002570410356,0.8375717209243909,2.1163694832108257,-0.19164582520023105,2.2043170854787806,0.9690158113852918
2,2,0.5177312932062311,1.037189374617713,0.3047447362513701,-0.0739059690862716,-0.5801788945890387,-0.4120461188577019,0.38431907248634367,0.30365055288812187,1.4089763238994755,0.04350870325451508,0.04849743263198142,0.6983833728536359,0.45689659679497324,-0.15602982719831368,0.7850495236059015,0.21581462271247367,0.35696332755726823,0.3410271107581819,1.0706150824652727,-0.6629054831874193,0.6408451806208971,1.143111043679096,-0.6051053777060481,0.18852993797502315,0.05671843116887624,-0.030634340137914984,0.5686499488873996,1.1489245057671083,0.23475443495286574,0.6124154996034814,-0.1655554517057897,1.8808319055361609,1.0985647364625581,1.7345524286667284,-0.8286330241651451,0.2143927257674621,-1.1194855219521975,0.19474767843105628,0.7998025610827316,1.2489810888206452,-0.22718205812902897,1.9236813888245154,0.7107559577300793,-0.6030578812028865,0.3847165450376088,0.28117976521223353,0.11750632059169508,-0.17165343703380306,1.0978065243555775,0.7622547507074817,0.12874391914107491,-0.3433235057156959,0.2807798559601098,0.15768510256807747,-0.36017499119023766,1.2988062097508797,0.567975460645824,1.2890060875657194,-0.3649134867101828,0.2727275407621273,0.9033798581634911,0.500980530071408,0.936664167584348,-0.47880165283122317,1.0300142753471921,-0.13613077912887017,0.6768616285727577,-1.0377725794929413,0.6023595104612187,-0.8973002688902817,0.7028392188225423,0.9203736535359549,-0.6795468785517997,0.39157287900705756,0.23315649133449914,-0.7575818696879729,0.2565323953746599,0.02641335570206672,0.3506840882377498,1.012927311347137,-0.16997917208547367,-0.3098993059170262,-0.04601849679110967,-0.6887071724395246,0.07372266749377125,-0.19612655347549945,0.049292558955614296,-0.1703298371670716,-0.835320457921048,-1.2196058237933813,0.6110426726334551,-0.629688875391552,-0.540142361818401
3,3,-0.45160560320331283,-0.4001075267202098,-0.5212519513482061,-0.36708415552900286,0.7258697990367371,0.8343845355998581,0.5871693182910671,-1.4950232984857714,-0.45129487620110875,1.6309965869727958,0.4028012297938582,-0.7189538503069047,-0.2953570957616179,1.1419339009445935,-0.2530950051622634,0.22653348661070885,1.2636557780162319,0.7197787221449572,1.7326121500328735,-0.2544023215296565,0.12190357551660823,-0.23045952319669605,0.9073288778707982,1.077570727234183,1.7901714885150137,0.6330206926791931,1.2559353690942183,1.762019985658599,0.5487010554788703,1.2083352831416392,0.20485182976287616,1.079922510033546,-0.12166060792531173,0.742567185025295,0.6431281452618514,-0.21315568616766015,1.362489113219792,0.5277105925372843,2.214846421122397,1.58291455291223,0.597671885747224,0.5150682153874311,0.3893646212320811,1.1855441534585085,0.5151417620984622,0.31580998763363877,1.1268934666087784,1.2470265407919936,1.1401543295342758,-0.2387874243221084,0.4391291235012881,0.3096964528181505,0.7256248669038954,-0.25442370120072927,-0.2453517373693697,-0.5446666880956957,0.3246916283567,1.4770806093455953,0.5230269829781522,1.4786767993433438,1.3934601874026153,1.5601185990396913,2.1113213712824677,0.22327480579117917,0.06016898065383555,1.5320493088762892,0.742548083780336,1.251527017608624,-0.30009755043279124,-0.09356596422642909,1.7592277472403621,1.646520283743612,-0.6305448458518496,1.1564944789441067,0.7681621308780684,0.13410869430100747,0.44448873890760016,1.056613647891339,2.077356062667067,1.6922459494850957,0.029943262513997676,1.0455229176145922,0.9787907382828207,1.7826552624180856,-0.113790690455171,0.16055037514017087,1.1463511683948748,-0.0447970307023718,0.09452388247494631,-0.2452386517480607,2.0143874641423962,1.0601960937732036,1.3454439289686437
4,4,0.7062445551663654,0.5275030162869446,-0.6565221985505643,-0.7635658640960608,0.2556383484854132,-0.2605364940326391,-0.28966113023050055,1.2271098997071896,0.26614315909344766,-0.5460046494889275,-1.5218321339862972,0.5359751847903944,-0.8424058851282747,-0.26998934921064366,0.024495074090310313,0.637176891284985,-0.3187752057115632,0.45930930567314215,0.21188694804003871,0.2197074565634629,0.31053986298211017,0.9664782766103588,-0.3365909141016911,-0.9364720505399006,0.15004985404676044,-0.25471534259654793,-0.5375168140276131,0.5060137883155837,-0.5792143032846038,-0.9794208630610443,-0.6497909584604696,-0.07973229636859,1.364836781019888,-0.2214850262311776,-0.6393132664445363,-0.9548796588348812,-0.3621443799241581,0.07492849737659492,0.013488479781176222,-0.24295323663327106,-1.0061503921869348,-0.18417889471910653,-0.574115713700322,-0.3679584298444717,0.5930321584953417,-0.8219165975269839,-0.1802465564573044,-0.2264161396597301,-0.6008040974278244,-0.6239442465740642,-0.09617954664749007,-0.6387849654101688,0.3277236158483621,0.027858035812019528,0.17038619145916079,-0.11910678777785552,-0.30091627308536195,0.6951271753797973,-0.4844589895771259,-0.5137149290624549,-0.6983609129067263,-0.007463825022776088,0.20401484244777202,-1.6504203694550013,-1.345497566159933,-0.7652095107833105,-0.8065312769805059,-0.3353410251218166,-0.9973744905671869,-0.42180543365828527,0.37757489476571215,0.10735381846921974,-0.9879008864239449,-0.8617021932048529,-1.356071604938329,1.1835244168512853,-0.2587404557845114,-0.3729872632169035,-1.22924843141357,-0.0792042260251064,-0.06253732654811757,-0.8921817734435366,-0.03596039752107586,-0.6248123009739366,0.16770345840554343,0.07201453159269537,-0.4575338358764551,-0.12448550032031264,-0.5936940287072523,0.1560314151589715,0.030741656676911575,-0.6285794378751166,0.54218216970981
5,5,1.1836234292401857,1.319069832554752,2.13101612685843,1.7186396714806242,0.8578787607948357,1.1777479084619367,0.6260452571656994,0.5834278073430477,1.132629141248541,0.45026053503698016,0.8175737161488348,0.43202634641046717,0.688974839687866,1.374291895881035,-1.2286709446109967,-0.3608924242830018,0.5437929073703496,0.5667876892704454,-0.244914280794537,2.6275953458255317,0.9510797393358619,0.8026450230011468,-0.19725757065295413,-0.0607477537845208,-0.43327603215082305,-1.00302697506722,0.418868557728738,0.3421619108762524,1.483197977012996,1.5758020931735475,0.9728658926229419,1.2900637487894813,-1.0539119349054795,-0.4846691779444533,0.15235793316423493,-0.025349164187997004,-0.825504995871326,-0.08243033559234567,1.0022358088319323,0.876211611550166,0.9006718423435028,0.7930409860445404,0.4364734139317134,0.3228819529828208,1.424459849042391,-0.2850495647296835,1.481165802965381,-0.38346609419036787,0.6669873187630466,0.6831038967089614,0.04068269420842555,-0.8958127820110791,0.25376425238413713,1.34116772185338,0.637939986499798,1.8698548448402292,1.4366457802748631,1.3197398087392695,-0.014338257853864153,1.553457914565179,-0.0662165486005317,0.4886053510119123,-0.16328092284331905,0.49802551677271295,-1.5427674102310818,0.4662311007350654,1.3461084652197495,-1.419073369272211,-0.0034313203024242144,-0.20323760177059216,-0.13193867376711127,-0.12577386978551705,-0.6312703314076296,0.19626029534156786,2.2698813162862943,-0.1288516809595352,1.5003271136546823,0.10380827861205143,-0.11321448494149763,1.3119867557652733,0.8628316457896689,-0.14559816032098588,-0.11954000602172347,0.5678689745870554,0.36030463872230534,0.30483600077128703,0.4598948715292377,0.314767462156394,-0.06164705450746623,-1.3072616032637818,-0.3317301260490717,-0.47300604748580705,1.1892032594508086
6,6,1.5271908170801913,0.281663557128703,-0.7333404376269888,0.21573776948240095,2.7765333110994086,-0.6434596988391467,-1.1663575536580961,-0.33937274960796965,-0.9650820369564418,-0.6441858302647269,0.7398292820138093,0.3638948612449332,-1.1561708974792357,-0.8992319546513565,-1.640591006107117,-1.237815583422589,-1.4624420616488025,-1.5280887056942993,-1.0706489938670465,-1.0315574730920591,0.24311626033983538,-1.023527886054515,-0.4814680153928579,-0.5760557713994874,-1.124302803816887,0.8926317988390016,-1.5523647479795835,-0.6739312045374548,-0.7357524988514915,-0.9939588371492335,-1.0984479044507591,-0.4888741642016308,-0.6864347098734778,-1.319573489425988,-0.3929302304918696,-1.4631289986375395,-1.4591900751592748,0.04395702231478484,-0.6613541768598661,-0.30245248299446903,-0.7700928090200814,-1.2594993378923358,-1.1504174017082298,-0.8373940151280574,-0.48015348295565363,-1.6377936709433076,-1.2116177555732381,-1.2574202340468361,-1.4415690730320692,-1.2433157196277058,-1.5530146073169218,-1.2980116800398893,-0.9721714162670262,-0.6315961514815907,-1.1366210929455227,0.1726745380917011,1.7063468303781317,0.05428556104174165,-1.484652115795763,-2.1460560515800426,-1.3759775717126805,-1.161577633714137,-0.3829364997064562,-0.8090578633441079,-1.8264866712047738,0.14434899633920187,-0.9973672752180355,0.6434553864406387,-0.5888738644436402,-1.6804627418392621,-1.5387444727829185,-1.8750641111792012,1.2726670045845507,-0.4980822750712914,-1.2406088558253325,-1.604839683562626,-1.4625634006668236,-0.561113208852535,-1.6418265523100615,-1.1680835963173224,-0.8356698172231544,-0.7437013819561396,0.04130552802189653,-1.0807957554555911,-0.8200955356572733,-1.4805367233590587,-1.5355268227785759,-1.8264571592109808,-1.817591382118552,-1.1328795399391052,-1.0011985191597752,-0.5152072693749202,-1.4733001552356606
7,7,1.3162241706651334,1.003867229947562,0.8269358759639589,-0.18307953667203808,1.0587644121347795,1.8318295015572703,3.0128368721419134,0.871185387514146,0.943163757811861,-1.1802927147244686,0.2903236497066599,0.23811957476808085,2.7288292909301144,1.1509635165761989,1.7677533332721838,-0.4172198232484646,0.7842606981831144,0.9102172082367747,0.5694514007319702,-0.40877529448232475,2.105678359320884,1.8546615497808931,0.7457977803677635,0.07630922193933913,0.5334711533311982,0.7426266459402386,1.2487574968228616,1.915048101997337,1.577828915428196,-0.33393041930806844,1.0017487102602054,2.180657565892208,1.8500671325323264,0.8765292499520675,1.186503129613655,0.21918874391041052,0.2580986489272956,0.07201241386540685,1.3083318392072503,0.9660114085900449,1.0402251666714477,-1.3680593873978364,0.5656104077028099,-0.6197433374201607,1.304065439969216,1.1838994707217254,2.5909768722570927,1.168204559252084,0.8916110042439453,0.5599713177345494,0.9508396198013092,0.1286220712949686,1.148514989751538,1.0486340802020726,0.5850475096646178,2.701579073936317,0.9493459992114199,1.2345162218546866,0.8669297064087932,0.3200591877604303,1.1615357448320607,1.2750570624705753,0.7728685510482468,0.5024636500320087,0.8150739240380359,1.4136043328726795,-0.02482868177222061,1.1791928281819966,0.3059918868943283,0.5458790306747647,0.9328421683398253,0.19775880192286452,0.012777818399857026,-1.00169350462287,-0.053016101936078946,0.32647861457288846,1.0898137316529735,1.282587230567219,1.9142739272102347,1.7312081445192131,1.2932261048489615,0.7123870903396725,1.5863636834862278,0.5664046396674,-0.04388150136374799,1.6654716664347788,2.0785801129798402,1.2193462162492483,0.972645865829582,1.0153080010707376,0.8759962414937852,0.38967102572710666,0.6222142207739004
8,8,-0.4284340862534054,-0.23329279235385728,1.7741229895422794,1.0568642869114564,-0.2375486874681057,0.278538501352016,0.15337326702172618,-0.3154625371331337,-0.3625223706536381,-0.6675437340118779,-0.34245647298989157,-0.31747092643417724,0.7787223439611484,0.25699434490292666,0.2623733913390988,-0.27761378139655296,-0.1714553491855102,0.15970841246986162,0.26418751686053127,0.6961833484996333,-0.06111019064675712,-0.23683633190499678,-0.49967088573385066,0.20967981814925984,-0.1440866784028753,-0.5837559854812562,-0.46253744903329364,-0.6289824263556739,-0.26589702850914,-0.8909261518082978,-0.1816634753166393,-0.45612527879537973,-0.6702711311401001,-0.2635381614989227,1.1456301099097383,-0.6199880889079125,0.18314714677833302,-0.5803140712395181,-0.43320549771021216,-0.34593745511598745,-0.3634119788965021,-0.16126237101285223,0.651705497233687,-0.459474751548942,0.5010742128023069,1.0324120352332162,-0.23579704794363532,-0.5755636276930157,0.45733822683247355,-0.5005686758534162,0.3373678655582421,0.7887426298864548,-0.8951956191454882,0.7004780450197364,1.2566704587017037,-0.8703777881139809,-1.26367004031173,-0.8373917918542749,-0.5116974744602981,-0.729355748245675,0.13021988727422493,-0.5647893500772289,-0.7529054744978676,0.5443541635282182,0.5323991478071132,-0.6234595613177585,0.37289128230387375,0.856219403994918,-0.36005036988197636,0.5312047639548051,0.7164325947180391,0.8441112202474732,-0.23098617310151906,0.17518722286473912,0.06335527440862783,-0.08051836663499573,0.0987363869281354,0.4262311824048631,-0.014124782026581323,1.209550954280012,0.014106905076487417,0.7099526148028253,0.39530218528802497,0.8739229455074856,0.553777261469472,0.25933658083893735,-0.08858362553066033,0.04093462333242191,-0.06348727805923075,0.7416086411812352,-1.4534221350687242,-0.31719041400657616,0.38426188094360514
9,9,1.8334114870018623,-0.4347663628502947,0.35679948183583454,0.4468204634037363,1.5274206488745141,-1.8660540495023248,-2.0516431355894604,-1.1960574486644555,-0.27025458389832013,0.8044401081488902,-0.38096176695172257,0.34640361927337115,-0.8403042031677379,-1.5265763221949418,-1.918534396235282,-1.792753382314443,-1.9075268196869717,-1.8467995708377931,0.9733073468214714,-1.4265600405767929,-1.205970486627077,-1.0963196943981568,-1.537099437857518,-0.8465715540602536,-0.6787382501763994,-2.0161545309327296,-1.3322452519310652,-0.011313791571992226,-1.6404997432949566,-1.532343612248976,-1.7047417211014182,0.02345941557700426,-1.4401327368058343,0.4548757074351105,-2.305431734855771,-0.8647960882787531,-1.31361967170535,0.27908921346596766,-0.8734936229404933,-1.1265534731384268,-0.7476689393899144,-1.0515978428843633,-1.2637792255566744,-1.0270857696217752,-1.4421697276861356,-1.961452589824106,-0.8797952869119172,-1.3354950083887676,-0.932549717724852,-1.168135133778791,-2.2088071788823296,-1.7352347059626194,-1.726617892006275,-1.5045952620594363,-1.7381629358224313,-1.5450658524204637,1.4914399374923515,0.6174717801452663,-0.7287380837488466,0.22465931994607227,-1.5830125633017778,-1.788793750424213,-0.23860982151473406,-0.13781907344507688,-0.04889079756741372,-0.5549180837130274,0.5149213464436044,-1.8663797876256618,-1.8398419734917522,-1.76608841519345,-0.9441652163273532,-1.1036005100390704,-1.4678585998609381,1.5909998714579319,-1.6167461179479885,-2.0911940349270504,-1.4758906302641834,-1.2672389797195385,-1.6661214883481485,-1.052624990305988,-1.739627309002895,-0.6862830985539753,0.15091856778569865,-1.803532860756827,-1.763906387800495,-2.3890254156587574,-2.258075415286636,-2.1214393973286194,-1.5484781135093066,-1.3969552195143393,-1.7178558898681027,-1.5665710686428,-2.472196202160997
