observations,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
0,0,-0.8017392972816021,-1.0120200636778847,-1.2780004879243683,-1.2313476902056362,-0.006214608868956265,-1.8173443772531748,-1.563396217523505,-1.5282888930457228,0.565137029607305,-0.08450435206689927,-0.2832409636379573,-0.5950703111783928,1.0800889839536245,-0.8395659898360927,-2.0145548880545605,-0.6576729641102482,-1.33550101303162,-1.7900928725517022,0.47512621980133063,-1.2309270707554822,-0.9855752541014625,-0.7833466849913902,-0.9350117164470014,-0.9225637356634553,-1.7462968055511872,-1.3109217737381071,-1.5855843056168293,0.09604634357783699,-0.8214613694128129,-1.6295812359848043,-1.1878847298276776,-0.6566973253548188,-1.291112096398539,-0.588084933643776,-0.43222786625148235,-1.28791811276951,-2.240833639269458,-0.6801311016140364,-1.2299463429374236,-1.5098508792122043,-0.3768295205211042,-0.6204719611847295,0.24364271320439304,-1.047685820439043,-0.5386449260390765,-0.8980579441801837,-0.9559877553209744,1.086110270794111,-1.12080820333597,-1.0828290089402044,-1.384061483078097,-1.0373306497852435,-1.227024490441801,-0.7655759322436451,-0.643493502992478,-0.6432419502661857,-0.04171127373439108,-1.2178601862319771,-0.4018980978104704,-0.49612597583499335,-1.3196753179832266,-1.498952257363644,-0.8246684102894138,0.5468022153402844,-0.49361877816755445,-0.3692790083103667,-0.6589516434923776,-1.900875180713087,-1.681717269464893,-1.5188701422046644,-0.6015104933680016,0.13791912509319496,0.24791493992912042,0.1630274046980684,-0.5902789191358125,-0.7724879683094802,0.5429226052547352,0.4628127460076604,-2.220876604008972,-0.529783507108794,0.2552987492054223,-1.2579381656407997,-1.5800653008718644,-0.5775832132429518,-0.8259335143782071,-0.421420947374386,-1.869215541129498,-0.8694983435558415,-1.063360968815339,-0.6713089220825345,-1.0234255116812532,-0.8882132524836721,-0.9580431995854498
1,1,-1.4883193822598577,-0.8084188915947561,-0.6840533443051701,-0.2142170455229947,0.20185202683283301,0.06554975172017988,-0.4431468585379623,-0.9651947239438697,-0.5024202035690999,0.06177218902630637,0.06835709086819027,0.3002272462501902,-1.6322257858141802,0.31919681678882944,-0.12907993782021188,-1.5065901495076415,-0.5935228290371292,-1.4485446851891655,-0.1774971054662206,-1.7840704065099695,-0.48108947780435196,-0.31999657189339226,0.5455975316578533,1.0458815032157056,0.6659266118865214,-0.924264197868294,-0.28191456005052423,0.9187987042763682,0.45018265608196883,-1.4543524674105124,-1.1456544298163729,-0.05779839323293703,0.5116005964663317,-0.8323052248379306,-1.494910957069204,-0.0409353412440631,0.6323520821447552,-0.03758195271341152,-0.1329061488416381,0.00220403783344055,-1.5306887345594797,-0.4196818760049979,-0.4999745690455651,-1.5722777995512183,-1.0964816275199563,0.13744320436457208,-0.9294594537354901,-0.5570315112551198,-0.7875264415940131,0.18574366199926035,-0.37626056091298843,-0.4044606625372161,-0.5519021640015886,-0.1337170510711238,-0.6328201805040368,-0.8003375323013038,0.34092657577383945,-0.5550620232223746,1.0886194147786123,0.9808740653083362,-0.2981269657142286,-0.8190735575745204,-0.5505861084114817,0.9431165959080443,0.47942960158512354,-0.6419994146306222,-0.4101341805775384,-1.219602146889263,-0.7666245746640777,0.7611435762861001,0.46756292262660676,0.7112168743419338,-0.905820295214488,0.9890858416761723,1.4351426214616378,0.957997539767559,-0.023633955964687734,-0.22220319067541586,0.30243379830952993,0.7570770603275147,1.5464546408516255,-0.860901158979442,-0.8619060414420768,0.20769209407072262,0.8276841838959165,0.7189984748038388,0.34953166452650014,1.011701893041325,0.8837229089064659,0.11363519687156978,0.4690268330879853,-0.46003381057165005,-0.9559870267213213
2,2,-0.990280145953001,-0.8616147324278058,-1.435400290390207,-0.7543722131950336,0.288977690046039,-0.426400869091316,-0.3440097766193966,0.057943769913790535,-0.06811590344046564,-0.5432865876076657,-1.3851864933963187,-0.6502984787976612,-0.04755785362648775,-0.9428368128774888,0.27096122012390766,-0.2586759696658599,-1.1619685559672441,-0.7843979375645186,0.7589769897156379,-1.2238572897180033,-0.582350307278776,0.24415671437654474,-1.182278393397663,-1.0843124987409645,-0.1674739520724821,-1.051592483423601,0.23054339977547247,-0.6583587915318841,-0.47328488893502574,-1.5600232407877035,-0.47174146222062663,-0.6587335745320033,-0.702924352555393,0.49383957556033103,0.5560351147498238,-0.6993372229106891,-1.2276794744849904,0.510382666298844,-0.8686665953758884,-0.08392444367100906,-1.065226042865899,0.14874392346067541,0.5577393982607759,-1.039960043384375,-0.9095897503708197,-1.6916358815940487,-0.28742673717050915,-0.9700075196228597,-0.4007882788259116,-0.648924729107153,-1.1231773823030484,-1.0855904013175393,-0.9302611228003431,-1.9746358471888374,-1.4665766865448022,-1.166657709194838,-0.19944382381174539,-1.5830650692779857,-1.482492793748386,-2.2275776872163795,-1.1566639893266248,-1.6506311650877459,-1.2863627286103134,0.163555859431636,-0.6668987661968451,-0.8623205848815775,1.042377240390848,1.573327377601025,-0.8257669050486515,-1.7833490687437936,-0.5156808352830682,-1.985001442565104,-1.193740533701129,-0.5853081984590912,-1.8237446692929509,-1.2960688285539987,-0.3456918699211601,-0.824390670025906,-0.7488826671490444,-1.1503693282995278,-1.0816938161947314,-0.24728372392916034,-1.4242297498475864,-1.583433678117516,-0.936275461953877,-1.216781275384784,-1.6989357509084135,-1.4478185252110585,-1.2214063927502632,-1.2703196381118025,-0.9877099410221076,-0.29564925202580333,-0.7864155800854506
3,3,-0.35383474989894415,-1.486729017979786,0.07831232412098359,-1.3723908988146545,-0.2597715179440714,-0.09822487501070062,-0.6194144563406535,0.19998100259273888,0.33692668957936023,-0.6292254287498287,0.6747332157111238,0.46057454217339294,0.03293698006750105,0.22955653554721267,0.7450028309477937,-0.21541337548450093,0.5330362421093681,0.04096061065804762,1.335369905000557,0.5562262030905802,0.06293781938364404,-1.3313311730515796,0.8095899624761853,0.478129325087866,0.8908257379947687,-0.34738629829474804,-0.012993388532801816,1.429796415783849,0.7257593587923731,-0.5200965887854823,-0.2599502075952311,1.0543377908200968,-0.4450808487822655,0.30687334775068187,0.9115387901341849,1.1426448429302198,-0.40935857841267365,-1.3347547190519709,0.694316802309323,1.1951472731401482,0.7503815296530937,0.30048534640481833,1.5554089691967132,1.2180085946197319,1.7089434827733352,1.197994859605768,-0.2551705770143469,0.4894655975544697,0.4071635928441036,0.9884111807228065,0.5263646150896227,0.9271602495278621,0.5601042139526604,0.5415172383559888,0.759782830117867,0.33545925101480867,-0.28255238394218235,1.2622862505878736,0.5831011432739515,0.9216483717807686,-0.40578587364707747,0.847275888459026,2.1602452617766414,0.6155127877116298,0.5345925438028154,-0.44737779876652534,1.1544313797309853,-0.07108691574184405,0.3640571693052429,0.9285296147837921,0.31625751518377776,-0.28080491052296097,-0.1270454326325917,1.165373697206676,1.2260963938214349,0.9904181758179798,1.3244002710479312,1.23671196901229,1.7289075613105913,0.7164072515206257,-0.19864448059307777,0.25878212440753645,-1.0481807219005561,1.2503497562123926,0.5055839550054941,0.027978728707220363,0.9843901410100382,0.3350996269999469,0.8454955595504344,1.1165883019476794,0.9567662019504986,1.256701532601968,1.0885330087347727
4,4,1.3082728206014123,-1.2476596490487875,-0.85397149932571,-1.7912993576853393,-0.10018108199522036,-0.6118473750060263,-0.39886653834986346,0.1910768732351319,0.24891963786355936,-0.6253207734217028,-1.3508247143753642,-0.8584100575348292,-1.8564895980878082,-0.2991218757219253,0.17531478124314603,0.0776215900538005,-0.43032263808862137,-1.4982492668153966,0.30791437928235443,-1.7178386489625148,1.0227054445158756,-0.5224286565183089,-0.8209916181223473,-0.2235555503572271,-1.5890091086485856,-0.11800453081827317,-1.03403410619902,0.014963543026993327,0.49909031297502415,0.9175525699954377,0.953705898419786,0.5523775620326123,0.26372583141667855,-0.1771253587339988,1.3250323388992962,-0.1631070398928589,-0.10110875864160314,-0.08215245296298304,-0.8064487014635588,-1.564917641629251,-0.5950022873131768,-0.08862086015444787,0.08955324036760338,0.6750163603836548,0.5754385954496757,-1.1323802896122102,-0.28391224044717456,-1.3423265257791641,-0.49999957211543045,-0.5980970275674976,-0.51545503248582,-1.0008774720558575,-0.38372120893471184,0.15043930909994438,-0.2769335135367837,-0.6401149431970773,-0.6061203952764788,-0.3624062571367265,-0.08146876463136149,0.14042653384069861,-0.17668862985560077,-0.23233118602460684,1.5974376304717341,0.42583751074233267,-1.775080894575551,1.5377254808002296,0.6846085328875646,0.528838013758735,-1.0009248594645972,0.0403266180763953,-0.917572493664571,0.3047208275825886,-1.1121088217976387,0.7930036486030001,-0.6947871216038977,-2.0924781286832865,-0.18013411700701581,-1.2619080523081785,0.5740520390801246,0.3774334141165025,0.15259088700860932,-0.06807450786172209,-1.1361676971789503,0.047742756249004474,-0.21828531166495246,0.11533949122938678,-1.597984749259041,0.2657471685060274,-0.8083408222743129,-0.480488279302355,0.3099954595979577,-0.26637005918713447,-0.6976300227359521
5,5,-0.19528863451287695,0.6189159124328238,0.19832707304675415,0.27857655576629403,0.3890324985773244,-0.969119088434244,-0.7138423245915696,0.14344771009635787,-0.35089045868955565,-0.7766063329623147,-0.569980671004971,-0.5379433252960281,-1.5367561869945663,-0.5229181630045194,-1.3451141368551223,-0.9415995850767905,-1.7523697185073508,0.5730260533984199,-0.19154055150706814,-0.023712576623279,-1.1623351349298263,0.7481803893556385,-0.805739089904997,-1.195976406891892,-0.25299433988426595,-1.5405879625658419,-0.8826521830040238,-0.477643619609972,-1.3114009722081006,-1.0284262799127952,0.009623009312793977,0.36948384227985026,-0.4051489601960882,0.023927574067383158,1.0364561739941291,-1.4376367265032999,-1.1941351002370193,-0.3684026851886051,-1.183365111908531,-0.9969179042408441,-1.0858075210921465,-0.8634349409660962,-0.17919494472798922,-1.0337324764601001,-1.4532274119637232,-0.8129621455235374,-1.7692998305111094,-0.7540959428527793,-1.0632281020298473,-1.5825454841818993,-0.670506251368069,-1.4059732772148374,0.4469788024834757,-1.3151511490725292,-1.6887210619045803,-0.8420958507427256,-1.0006506433342843,-2.079708568538417,-1.1613253635742464,-0.1415043913892189,-0.7658629415571321,-1.3261446960963117,-2.3129471272314017,-0.8866423117705283,-0.47863137478467394,0.2991704403707494,-0.6711866142499822,0.4988610846763505,-0.8490967347678327,-1.6456659858570373,-0.8189055439032434,0.27880433776411817,-1.5938751658070218,-1.441714644387368,-1.4474041392892143,-2.2234305450203538,-0.8078245984325447,-0.9982613086092139,0.597161803053128,-0.48019644807123213,-1.1854252917970172,-1.2042228824168677,-0.7763051577740095,-1.152617399565996,-1.7598389601304472,-1.503084624253174,-0.033736744290033656,-1.7470529197520968,-2.036343784579551,-1.349328123590636,-1.1097460994875923,-2.472036915262424,0.023146136642113856
6,6,1.1364990127553483,1.8913718167246774,2.1839400466149246,2.07781877307323,1.0326787089916658,1.9272450115246285,1.2071372420927702,1.5714803099894745,1.107487943611444,1.5743415760956654,0.8020314510101735,1.2702770073297838,-0.34973325615730677,1.3525421301216163,0.8093488775795264,-0.46617887677090397,0.37820960376726154,0.0025750008965578328,3.4756142455996795,0.09374113802005318,1.155368299247819,2.464735708965719,0.7077209376693312,1.434947755234427,1.5211509905352119,0.8031607590573148,1.0764547358883236,1.4822750791852302,1.4835560832719992,1.031728585133218,1.4454761296652927,2.2742519484842774,1.7836741221959576,1.840893703221237,-0.031033506373691646,0.1499216879087237,1.2130508315837059,0.44663543100684505,0.8003141301391044,1.2537568069718001,1.082673696373971,0.9162452618764745,1.2666625398368445,0.48465075148082304,1.6233635990293687,1.6768510637895526,0.9184506048221454,0.8646977381209978,1.3732677925093217,0.7850944932773793,1.463687486067302,0.31935109904653786,0.6781602183855304,1.1467087576140902,1.8703854821614279,0.4897623103883735,1.562569816976458,0.19042981421232047,1.8295721663173956,1.211726484818072,0.315297882403089,0.6107088010033308,0.40552762228640016,1.7965925846173578,0.025643147944314562,0.7541730329911792,1.0759019661290996,0.6445401461500088,1.2933324765688066,0.9846091112962602,1.372258788762432,0.6764373581565951,-0.13637420608403475,1.472565338629671,1.7661930034647957,0.49486488422169367,1.116985745991572,1.6703108477362265,0.022855939311511662,2.8868389770556875,2.173300620073484,1.492341573566485,-0.8467857870232919,0.6528861297598686,0.5255271675201647,1.3462239367411517,1.432403517954184,1.1448305515809187,1.532837215915488,1.989178526761762,0.560100730717068,0.11502332919504915,0.4060906501811444
7,7,-1.7547892576502075,-0.9084474402280609,-1.1474585428150275,-1.0522158311826573,-1.177424912598331,-0.6183531310132415,-0.4019843811187528,-1.1129349963039301,-0.8291448108560565,-0.0631326328723985,-0.9278405653009605,-1.2279837126691655,-1.2748209938982622,-0.807965257368858,-1.3348661261176824,-1.1711586311469442,-0.7946194519652122,-0.2659325614135064,-0.7363488694090138,-0.29757704379223165,-1.3167726467435086,-2.1034307693686722,-0.8983758291731261,-0.09094333904610997,-0.43238339316466984,-0.9810337716603784,-0.8558776094490662,-1.706972290585521,-1.8795068422295085,-1.2192789986503145,-1.706956031006622,-1.3595519873582116,-0.8865491318156085,-1.4925175541418683,-0.8964782385978071,0.3177404441985639,0.2869342588382281,-0.2195293496939449,-1.255500732384602,-1.4279248935304185,-1.0400808681679494,-0.25253323627493324,-1.2484766571022627,-1.3867656142154596,-1.7332936008499165,-0.5911293343060186,-0.47690270470312,1.587493653412955,-1.245840578933922,0.2079452508060081,-0.6898003008543414,-1.2315777834089634,-0.9488820897140362,-0.5297333150030606,-0.6243741376174844,-1.412628630018881,-0.9452778710056703,0.39357427281786783,-0.0026719592490187195,-1.0722568215430524,-0.5422011963098435,-1.131886349480717,-2.1209403966405738,-0.2633833564336909,-1.4418538277110358,-0.8482174013915558,-1.199484152625682,-1.15958332439462,-0.47278188368659796,-0.56324361297995,-1.6316695530140324,-1.665178420189806,0.714723585990569,0.08069296715748633,-0.4240026911881731,-0.32184402107086785,-1.0882954505359883,0.0245902408502344,-1.1104313228237332,-0.5174515094082701,-0.3710739082886703,0.027465354246160593,0.4952561554264839,0.3801347623973521,-0.7389429686388574,-1.010083256556573,-0.7039269204303027,-0.8867314280691244,-0.09044136611583913,-0.23242071244316556,-0.6501387037944133,-1.564201733358524,-0.9281455524512258
8,8,0.7238730238153233,0.5253401569087766,1.2821358619537533,-0.05847276643765947,1.34042757387522,1.581570504603881,0.7808229784101973,0.44735466335227103,-0.12239405916263178,-0.866438451873126,0.4346218719379652,0.3587450156079894,0.08602499683243298,1.3273846514620646,-0.08798690884192502,-0.5785216839700928,0.8255751464514303,-0.07247200578489123,-0.22551648233238428,-0.464480618910638,-0.8313542157342227,0.5174463038392257,1.120836965916093,1.3523864028542707,1.8434299295095182,0.27221585260973846,1.0104757426247062,0.8017019973393879,0.34199430158424954,1.009044239833641,1.4024820963922067,0.7305930170115307,0.5881236956032571,1.6982509524966964,1.0696899784852054,-0.23760536877471758,0.27905291022668405,0.9870599192356236,0.6012625016861701,0.31096463825348497,0.4873525707548465,0.7671940104685046,0.13167403813380085,0.4605832678172599,-0.35480583612306044,-0.8192805733990361,0.9290879477711733,-0.004878381807790123,0.5707853743406794,0.5641771842033391,0.46691677967826134,-0.012596284164856121,-0.3346138153094701,0.0927691382086298,0.2400112294360833,0.3881745969525795,0.5511815508449079,-0.265008879370668,1.3351321104759455,1.4105381474587053,0.9982890628813991,0.1892003316126095,0.7833343094094498,1.9251598959200096,-0.67259561248215,0.07424557298341472,1.6386185899586747,1.0322023513105287,0.031358032692413634,0.43323714851526296,1.6432454940678527,1.1425716331219997,1.5781414984320796,0.917227743479717,1.7296014265170396,1.2478385872453344,-0.1340695978076594,-0.10157739100930128,-0.0018242227165377177,0.5199351511685192,1.169192089457959,0.9857146981588478,1.4483735420738768,-0.16517630588243465,1.2734228682126978,0.2222131473390123,0.8090561932656137,0.732940918189617,1.1338584617864034,0.2722072596112178,0.3817305269602484,-0.11191607493032597,-0.43303052079726556
9,9,0.87853276826014,0.6280563996885608,0.7866900856488495,0.2910805712477918,0.30387358455952107,-0.20394439299374362,-0.6384039586898748,0.5256063779743579,0.2641389626579818,-0.3516306983375708,-1.0086996061669158,1.5196853158253736,0.9980456060449661,0.020841049754928665,-0.7710596123426391,-0.43816111732842383,-0.4449187221851759,0.23500500393965437,0.3771163801614034,2.2045354531624475,-0.8772231056928836,-1.181999996638404,0.5019681531190454,0.9632082781144164,0.5223412323690694,0.2850968947953246,-0.4052546823704675,-0.221948804098376,-0.7881329967885531,0.3647718194046714,-1.0470655260215007,0.6927374627064098,-0.3167079824767643,-0.5928438254547675,-1.4007137972061998,-0.6361884731503534,0.3210595495062477,-0.3670951627115169,0.07282936719571884,-0.5026955742555165,-0.9221895578104788,0.4505357658210025,-0.3798152237545416,0.9022469200177567,-0.20062300901660074,-0.357575304480911,1.5866820406830566,-0.5492281754479567,-0.5808718039501771,-1.141622068247192,-0.5045875969436941,-0.3941274953843982,-0.0426241171378745,0.4620569829666532,0.2891838098566304,-1.164364020367433,1.646604220417933,1.3521222980405452,-0.391893908959056,-0.33638735699439926,-0.6392863312934036,1.388069246714945,-0.134697731892212,-0.8140281098855536,-1.097803470172407,-0.9244175040209371,-0.06288052626811635,-0.6661262348541137,-0.42664636711386833,1.4535628636851494,-1.0061302617185222,-0.31170722707944565,-1.3184970810261087,-0.47013369952174594,0.0531863301295506,1.7746338330077212,0.5140337956293196,0.8836239167536191,0.028545922265888098,-0.5048879527703183,0.8238406855246035,0.6403473611723765,1.5461499150055071,-0.3164034837271441,-0.32275816330898127,0.006021343117917983,0.1537082844394305,0.2410698319400045,0.8467228347635241,1.1018010034602823,0.21437545567863492,0.6648496597003266,-0.03294617774471641
