statistic,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
EXPV,0.37019667441276016,0.013845116965708226,0.26987253864444416,0.06778756481733761,0.29440038501173615,0.3883914575549141,0.10236721617298938,0.3026223647186308,0.1644376098700674,0.16635155439106353,0.40981513517367507,0.13662036762941987,-0.19515056367892591,0.36297708982771193,0.20746192963930632,0.2062618271074388,0.1221702850876778,-0.041693123220382766,0.007753555134274781,-0.14172012328197425,0.1746511093819234,0.14349544066459186,0.31604790408642225,0.21583891499799068,0.20943237457262276,0.14981348778087644,0.12511995988197933,0.35081595272039356,0.15577545953510186,0.02825839964654364,0.2133495481633242,0.25946192879289465,-0.03187061336635577,0.1316296569600689,-0.036305052282538774,0.300287984113525,0.14908704195525446,0.12933263045641108,0.27105508343377793,0.21726780059523876,0.09683085549003789,0.18376496600232572,0.37879240791620006,0.001459291034350163,0.2796779504409673,0.24169334568375267,-0.15717185307738646,-0.051474107935871816,0.29877518057242447,0.33785187135646466,0.38569882290165103,0.26091997348422247,0.34332878301011205,0.19515397027965686,0.3810829665354126,0.47795260300639764,0.2767989911713259,-0.06360951684861038,0.29138529930635637,0.22167521263753287,0.12054763182841155,0.36103158972734006,-0.0756513440291231,0.12638130814555926,0.29444221052192066,0.35412047474564956,0.2523508072153523,-0.1566625584952983,-0.010373246547650927,0.2605677767259491,0.17186367591410556,0.2225992718217511,0.7824042695512157,0.5070602803985358,0.22071990260046237,0.14329071970012963,0.2142321922162983,0.0016695091806989693,0.060527861522110205,-0.037421574836929095,-0.03379106179831526,0.34195412713136564,0.13084421989933315,0.09163797874418855,0.3794445956376078,0.26781523897229875,0.40919305113192106,0.2316498125430475,0.10505558844077545,0.27841099516721035,0.2437461336093606,0.20846843190812947,0.2855715116071206
MACE,0.048,0.044,0.05599999999999998,0.048,0.03599999999999999,0.04,0.03200000000000001,0.040000000000000015,0.06399999999999997,0.044000000000000004,0.020000000000000018,0.04800000000000001,0.02400000000000001,0.024000000000000014,0.052000000000000005,0.08000000000000002,0.04000000000000002,0.04800000000000001,0.05199999999999999,0.03200000000000001,0.04400000000000002,0.032,0.03599999999999999,0.03999999999999998,0.028000000000000004,0.03599999999999999,0.08399999999999998,0.031999999999999994,0.052000000000000025,0.044000000000000004,0.032000000000000015,0.09999999999999999,0.028000000000000004,0.055999999999999994,0.06000000000000001,0.05999999999999998,0.012000000000000009,0.048,0.019999999999999997,0.03600000000000001,0.05199999999999999,0.052000000000000005,0.028000000000000004,0.048,0.028000000000000004,0.040000000000000015,0.040000000000000015,0.024000000000000014,0.04000000000000002,0.040000000000000015,0.052000000000000005,0.072,0.032,0.03200000000000001,0.044000000000000004,0.05600000000000001,0.055999999999999994,0.031999999999999994,0.06000000000000001,0.04,0.044000000000000004,0.04800000000000002,0.03599999999999998,0.06399999999999997,0.02400000000000001,0.096,0.048,0.052000000000000005,0.10399999999999998,0.064,0.04800000000000002,0.032000000000000015,0.04800000000000001,0.08000000000000002,0.02799999999999999,0.059999999999999984,0.04000000000000002,0.02799999999999998,0.043999999999999984,0.06000000000000001,0.059999999999999984,0.052000000000000005,0.068,0.044000000000000004,0.052000000000000005,0.04,0.016000000000000007,0.048,0.05600000000000001,0.06399999999999999,0.072,0.04800000000000003,0.031999999999999994
MAPE,0.1669895417646006,0.1229413860669438,0.12109836202780018,0.15361136605594616,0.09987862748701612,0.08609309398821892,0.09362641380639289,0.22660109809689774,0.11649606253675535,0.11951994137590073,0.10009233451565064,0.12405593874157983,0.11564156988127565,0.07038539458982292,0.09991142566996089,0.10111625433765288,0.08790323237638803,0.10229087040596882,0.1315857769612826,0.1349605872695258,0.13836318849074242,0.1322514948964354,0.08830622455283699,0.08981833382955394,0.11667795137115533,0.09155578198122628,0.10946251783903037,0.09948127066275322,0.11989092493381033,0.13336063451334726,0.12460082349959248,0.11574350861194915,0.0978326772918535,0.11917007538984631,0.16924036048292165,0.08337399606092244,0.11911491041850063,0.11279799307391586,0.09489382056834156,0.09347997140942028,0.12369918173031097,0.09788313914507374,0.09363593063648558,0.1508325459304203,0.10515054379547588,0.09210557818724899,0.11170745082559459,0.10284064805991974,0.08893014963015976,0.0853081801436485,0.07767760935983142,0.08059459640256468,0.0955371285023082,0.11994724094158737,0.07551644948156402,0.09558955269521201,0.10612682631067985,0.1241955560694079,0.10085917591690523,0.09276060349413388,0.09714258992774054,0.09250298879742902,0.3515182152140043,0.11744097650845829,0.11508520706545751,0.316130830476555,0.09984174902850876,0.11800070175374323,0.09534726101913726,0.11773138910060268,0.11341660798735363,0.13143246802958974,0.16890083793767963,0.07451883002878404,0.08359105122371797,0.13011058493479385,0.09458197395003091,0.0932721297496069,0.14362414749893385,0.11644743334944396,0.09838661226808648,0.0868016719374232,0.14903764452964266,0.11467105186975494,0.061196112422087424,0.0810904918968279,0.08906900022872559,0.08042412066424663,0.07725939903500313,0.10404965370097254,0.06794193558493021,0.14733870635510818,0.07907972923057167
MSLL,-3.451904067296341,-2.7728243413781035,-4.144631417031013,-3.016747778391821,-3.4981969600754854,-3.8830579881263416,-4.127852695187042,-2.511079915180197,-2.661393765328993,-3.427112690923797,-3.423205758868221,-3.0229076304209155,-1.5192421311265893,-4.442185612714505,-2.618549447603339,-3.045223576330044,-4.396730291293478,-2.471592826866229,-2.596143342787909,-2.3945354379587123,-3.399542729123077,-3.536233216895993,-4.240065440205832,-3.9540323894746217,-2.920263214715138,-4.067551392099347,-3.0337192153551698,-3.7979830284364837,-3.2054477967398483,-3.5607346456128743,-2.5274150785161327,-3.174870958616734,-2.8101726698115113,-3.3835331024909996,-1.9031678702970567,-3.2265612209297916,-3.273799586938832,-3.2118929164484786,-5.1302402087036985,-4.53678703132903,-3.454183197247607,-2.9735487802741347,-4.107721721603022,-2.821380566341108,-3.555138365881647,-3.2223072450925176,-2.4976879336016515,-2.770170959271519,-4.288564300968883,-3.3074624731257103,-3.9925819652289767,-3.0854092723682482,-3.237534239539996,-3.3865025306465637,-3.8101773648574797,-5.413732959198374,-2.6165385385927795,-2.9382236843064957,-3.2137740507576247,-3.2438218721945926,-3.137966886076959,-3.021829961700756,0.2891186157250405,-3.088407570322034,-2.3273984318516154,0.37305922938994773,-3.449243171160085,-2.7924027304447305,-3.8742907283979813,-3.317532282436721,-3.6736733235591443,-3.076016447857512,-4.765179911455541,-3.8538190206725487,-3.952754905571739,-2.8266204123238206,-3.2017349789556246,-3.230673098901748,-2.7667920260305134,-2.983252815596355,-3.866283722478804,-3.6225835359435545,-2.9182267293350397,-2.6883693220993528,-5.646511680804982,-5.400904721270682,-3.4653564078232053,-4.306966476442197,-4.539895332213914,-2.0220250914500353,-3.777739599949384,-2.9371498959947857,-2.1321247316988066
NLL,1.2032499954716815,1.368039783915482,1.3407193621265798,1.4883583065598034,1.1044793300480413,1.136798150820398,1.1618992749492785,1.202845950998369,1.1985054131423367,1.2685796926507114,1.0097779212662195,1.2233554516700658,1.1394473065406228,1.012628420741837,1.0839217721302874,0.8459734870342035,1.1756624486321683,1.0396385238493917,1.5087722137899504,1.2513708726194104,1.0724674214349041,1.39715890038476,1.1967352295814448,1.1415837250972038,1.3521735619892348,1.1159367907468662,1.18340724376218,1.1653849331682453,1.1419977805548762,1.2542157235720426,1.2465241566432217,1.1041348336800327,1.0376014765282169,1.3046053722053592,1.3248891697060003,1.0264307324390525,1.3043443318961374,1.0726494287489041,1.2928227581790477,1.3086629702872075,1.287764984083885,0.9973872522511177,1.1504608550494302,1.3147025119846318,1.2177535760381433,1.1199308779397164,1.231318511373615,1.2270307173963841,1.0461951409127257,1.0559675848096264,0.9696589572925941,1.0432981597831477,1.1486260573833205,1.2425218285956166,1.0203096194164691,0.8469972548803564,1.0854043766803938,1.2928714143451412,1.2340611598214926,1.1682427900887093,1.1417803421492698,1.0639639753770327,1.5175346032417178,1.2677682897734563,1.2788225251561487,0.9020885881257241,1.1836417499723644,1.2447327921985556,1.2656264077551713,1.3440406553186985,1.2276229260050395,1.1925901466532147,0.6121312371145651,1.0661347734561069,1.078642165824256,1.5055379532724418,1.1198317551651962,1.2892592468211848,1.3749735820214344,1.336006055146495,1.166816062698831,1.0412255973384164,1.367519385027729,1.1724331989453756,1.0161584098330678,1.0450423699049727,1.1446467298806733,1.147195171860512,1.1591418733908088,1.3167104622352477,1.0225648255858601,1.3265573980841578,0.9723173875723411
R2,0.35419587558505705,0.007191397090055673,0.25437035201383884,0.06741116328092389,0.2632024504887104,0.381910179877041,0.10208042042712206,0.3016618697643231,0.1349541032170012,0.1614711103090002,0.4062513563971013,0.13294799590048967,-0.2004708424491244,0.35991418151166465,0.2072139767680039,0.08611362826894631,0.11915785169024251,-0.09817216190118505,-0.007201659524043613,-0.1600572246461467,0.1636919084688444,0.1422231811522261,0.30577623756978545,0.194894998757022,0.20938300085353045,0.1491942836920097,0.10551285925601384,0.32457812238282635,0.14211012516379173,0.0048219412216681246,0.2123977684477366,0.13098691093542303,-0.05189177765046549,0.1127777982226652,-0.06323917549380753,0.28646787427084675,0.14489608174900503,0.12728112448825113,0.2697710297173118,0.20589340088906627,0.09680026217919646,0.13840797180871967,0.3786360214886886,0.0004938636240229277,0.27935744333985546,0.23925056201852102,-0.15878465737125036,-0.08002125369307911,0.2918939471476303,0.3286455251322782,0.38543839618092457,0.20464618831449044,0.33175070575657784,0.19268981564827192,0.3801952177467609,0.47710600855335583,0.273440951170123,-0.06369020682905879,0.2911100741311756,0.22063776896812048,0.103198220862738,0.35807666751664424,-0.07569725830651053,0.07932900672028365,0.29245254549712396,0.227821389281465,0.24923253076861707,-0.16018151924877233,-0.04433446998563073,0.26054649983409284,0.15532102964561612,0.2014823773333334,0.7814327061023054,0.48070587745928695,0.20395330563098069,0.14259786498903237,0.20388575738131187,-0.018706396759017307,0.059347254284091044,-0.09039241193436287,-0.10055132319944482,0.3367135120086111,0.1308167630459588,0.07942027273723828,0.37918387363909956,0.2608206892626962,0.4091928824253105,0.2224611878173497,0.07475363947209746,0.2635335516713947,0.19722017191751495,0.15872649590380072,0.27600128713995464
RMSE,20.441885618694062,15.154793767079608,50.382763357962254,21.14222275390092,20.71828610373673,28.799466414668675,45.46651186768922,8.293411462279636,10.681083593705267,24.256890666614677,15.695837391218975,15.73671296127273,3.785234457147142,45.276991526577895,8.735819207312419,11.327506967408171,59.740834736480465,8.491930680251421,14.725268285160203,9.986183075430992,19.369361542590294,31.116801624441788,46.31109955110669,35.45578029299754,15.425584006509789,39.79590076670699,15.524750392100817,28.45205923131693,17.32009303612723,29.772794307867567,9.352275218006923,16.27888246047663,11.636314066115874,24.763481112423065,6.295144009591448,14.372109833369665,21.7788485287436,16.40412641582544,127.34830169761719,74.53305236772434,26.36675324990346,11.911577145583056,36.64675621994486,15.133299070513619,24.29200772735523,16.225336067853096,10.845538368424961,13.691202915206539,42.23461757759968,15.568700541239275,27.109367624980557,13.40040312358037,15.889758364591977,22.266029303478774,23.864048800212228,91.61576982589034,8.358563830098953,17.167681954127072,17.406943333792785,17.610343987054392,16.54937742589735,11.532996672888455,0.8572394334309885,18.099984098984198,7.495532187447386,0.36089115644263514,21.555192445056708,14.768333009922719,42.2104790442067,22.01474519741591,29.9029876282906,15.443202522944295,24.48454127518361,23.887918709468252,33.062834322333266,17.05248114819409,16.25859853811315,22.426888186857575,14.764659559416657,18.98386027078548,38.94174768998685,20.89680890423111,16.390582350455208,11.028558694248652,149.21248898178123,131.0922382337087,18.688937363689007,49.86963281131751,69.49473899470405,5.8523964131774076,26.35158691537794,15.77378731170898,4.590645995173029
Rho,0.4761538461538461,0.1769230769230769,0.4176923076923077,0.40076923076923077,0.40307692307692305,0.3892307692307692,0.3638461538461538,0.22923076923076924,0.4746153846153846,0.5238461538461539,0.553076923076923,0.38,-0.19076923076923075,0.48615384615384616,0.44846153846153847,0.3715384615384616,0.2784615384615384,0.3676923076923077,0.03,0.05692307692307692,0.3992307692307692,0.27307692307692305,0.51,0.4084615384615385,0.42538461538461536,0.25153846153846154,0.25230769230769234,0.5646153846153846,0.3738461538461539,0.14692307692307693,0.40692307692307694,0.31769230769230766,0.2123076923076923,0.3715384615384616,0.2623076923076923,0.4761538461538461,0.4330769230769231,0.33153846153846156,0.5907692307692308,0.45999999999999996,0.1676923076923077,0.4330769230769231,0.5830769230769232,0.24461538461538462,0.5846153846153846,0.4115384615384615,-0.04384615384615385,0.05461538461538461,0.4115384615384615,0.31384615384615383,0.5984615384615385,0.4623076923076923,0.5346153846153846,0.33615384615384614,0.5561538461538461,0.5176923076923077,0.46384615384615385,0.10538461538461538,0.5507692307692308,0.27615384615384614,0.2630769230769231,0.4338461538461538,-0.13538461538461538,0.30000000000000004,0.45692307692307693,0.51,0.46076923076923076,-0.14846153846153848,0.3507692307692308,0.4761538461538461,0.33999999999999997,0.40692307692307694,0.4684615384615385,0.6815384615384615,0.46615384615384614,0.3069230769230769,0.4238461538461538,0.12538461538461537,0.34076923076923077,0.2169230769230769,0.2953846153846154,0.5930769230769232,0.33615384615384614,0.3853846153846154,0.5446153846153846,0.3069230769230769,0.5707692307692307,0.3592307692307692,0.14307692307692307,0.3723076923076923,0.48692307692307696,0.10538461538461538,0.553076923076923
Rho_p,0.016123874315806964,0.39753598016876984,0.03774613883179588,0.04710305428020996,0.04572957500344942,0.054462480644176525,0.07378412709009194,0.2703601898431141,0.016519252465007253,0.007195391358547098,0.004136262434112801,0.06096985613665517,0.3610105468146809,0.013738670501970198,0.024547450333057316,0.06744805844100724,0.17770149281341097,0.07056170286653754,0.886801817790994,0.7869578479689024,0.048036538159924216,0.18658453625839913,0.00920120892611036,0.04264708244513203,0.03401300109671606,0.22515909919668442,0.22369644195570546,0.003278388244160666,0.06563115158714215,0.48341316697868447,0.04351056422815668,0.12173191391266266,0.30826616404612583,0.06744805844100724,0.20525778741208967,0.016123874315806964,0.030580246309330098,0.10544852239189585,0.0018747000096350525,0.02068619290858635,0.42299662502828983,0.030580246309330098,0.002220329751850987,0.23860976723289998,0.0021471592416842586,0.04096068244289258,0.835145685000621,0.7954117251026989,0.04096068244289258,0.126563979771121,0.001576187975682213,0.01997667871234908,0.005900861073159652,0.10039669717956895,0.003890790986899559,0.008036274163803113,0.019514767792474928,0.6161273255695086,0.004328847742847896,0.18147181209216093,0.20388349938147615,0.030252826751616776,0.5187661950161317,0.14511308137364484,0.021663936562784505,0.00920120892611036,0.020447447955260815,0.4787936059036386,0.085584014947522,0.016123874315806964,0.09632616614141551,0.04351056422815668,0.018180965586761008,0.00017595519677907903,0.018838243344018544,0.13561015159724563,0.034735041826822945,0.5503795193738266,0.09552706065583515,0.2976182551465214,0.1517069672985011,0.0017804536071811651,0.10039669717956895,0.05710480980721741,0.004879812185468513,0.13561015159724563,0.0028862249955300774,0.07779777182483026,0.4950600560452396,0.06683818554298163,0.013567934277178643,0.6161273255695086,0.004136262434112801
SMSE,0.645804124414943,0.9928086029099442,0.7456296479861613,0.9325888367190761,0.7367975495112896,0.6180898201229589,0.8979195795728779,0.6983381302356768,0.8650458967829988,0.8385288896909998,0.5937486436028987,0.8670520040995102,1.2004708424491242,0.6400858184883353,0.7927860232319961,0.9138863717310537,0.8808421483097575,1.098172161901185,1.0072016595240436,1.160057224646147,0.8363080915311556,0.857776818847774,0.6942237624302147,0.8051050012429779,0.7906169991464695,0.8508057163079904,0.894487140743986,0.6754218776171738,0.8578898748362083,0.9951780587783319,0.7876022315522634,0.869013089064577,1.0518917776504657,0.8872222017773349,1.0632391754938075,0.7135321257291533,0.855103918250995,0.8727188755117489,0.7302289702826882,0.7941065991109337,0.9031997378208034,0.8615920281912802,0.6213639785113114,0.999506136375977,0.7206425566601445,0.760749437981479,1.1587846573712504,1.080021253693079,0.7081060528523697,0.6713544748677218,0.6145616038190754,0.7953538116855096,0.668249294243422,0.807310184351728,0.6198047822532391,0.5228939914466441,0.7265590488298771,1.063690206829059,0.7088899258688244,0.7793622310318794,0.8968017791372619,0.6419233324833558,1.0756972583065105,0.9206709932797164,0.707547454502876,0.7721786107185349,0.7507674692313829,1.1601815192487723,1.0443344699856307,0.7394535001659073,0.8446789703543839,0.7985176226666667,0.21856729389769466,0.5192941225407132,0.7960466943690194,0.8574021350109676,0.7961142426186881,1.0187063967590173,0.9406527457159088,1.0903924119343629,1.1005513231994448,0.6632864879913889,0.8691832369540412,0.9205797272627616,0.6208161263609004,0.7391793107373038,0.5908071175746895,0.7775388121826503,0.9252463605279027,0.7364664483286053,0.802779828082485,0.8412735040961993,0.7239987128600454
