observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
0,0.05,0,95.24386203129987,73.94975068400787,258.9362388921648,73.27678983079822,115.05498040009813,193.04698238662743,345.28476682691456,23.264912966046463,44.33605361209379,96.31267977927413,111.33806498113843,67.82093150144902,20.002083435438784,396.07714425533607,58.78247231314615,84.44460720796938,422.9180656888516,52.96827509690863,58.14694234582011,48.107340572765615,101.60887295767276,155.69096795209302,342.8965258007308,260.9987450303951,87.52528407064435,294.6938842762575,94.35954199557713,166.80079324296818,112.60247527755493,172.92650270641644,51.26865981631911,88.56794918437461,73.37627611879287,117.56873184520649,26.028045908281417,112.15588120442362,118.55321173214367,91.50086109533255,771.5324555785987,430.66896263576973,144.26367759634206,68.15550159616586,222.89267704421317,64.97046179641917,132.25126512762205,124.24506153663266,61.72405311465637,78.66574247146139,324.47521373543464,132.644705171872,245.22675990573453,117.70240438522828,113.54008661511705,123.07822153944318,197.86286994753436,774.4530511881607,33.83674468389712,84.1699446931679,114.64515901313584,126.89009418662499,120.37124266964564,94.35214537950552,1.331265597954528,98.52197856597314,41.94158038019239,0.4779706959205624,143.91051718665207,86.18548886849523,290.2191645680139,142.31363124841207,198.33411149693325,85.02964123544947,139.95359449201533,180.0598957801488,288.30629265763764,96.29341672055303,117.7119851623785,157.82225860763003,59.59542701884517,94.85241608308341,269.57611317890445,166.26591826479296,84.36689424155134,59.10182799270267,1539.3778572248116,1209.088211566898,134.9210964151885,425.65544753601455,640.1449065212134,34.52591460164406,244.72951098982725,87.2587435707109,35.90259155129331
0,0.25,0,114.81976786152897,84.73902173603608,302.89306526171436,91.2721765327922,137.82434005007036,214.37096975581716,381.6230736045051,32.8661795341042,56.456178462795684,116.1585689804344,128.54159425895648,82.17600243486777,23.768182215678383,433.8105340518512,68.04413474706446,96.285003566163,475.5411666552039,61.27732709632596,74.6257133599407,56.30939927730388,119.48823645374374,177.4203287031595,383.974430517705,290.4289370119196,99.51643132986602,324.3430249563244,106.75799541606239,188.44730682265424,126.25110591809916,197.7707625197912,58.67515683211916,106.06315840596692,84.7240417887461,135.152821004923,31.76320154157248,127.37437554648402,137.33803009665007,106.49117857599843,863.2922100559166,480.45542330734804,166.8723736640329,80.33216145571433,254.7295384932252,77.75516174506564,150.66802811459047,139.2296613140113,72.9445863662082,92.70346278824346,364.0512278822671,149.8898577060768,273.30813197662434,132.85735022410515,127.92136677142786,142.8119505502957,222.6071630868612,860.4125318262395,43.021568926462386,103.33546648546663,130.9077900613282,141.10849343294777,135.8143457509907,106.74860193967828,1.9805313942387452,112.71158537256181,48.316202930110755,0.900401739487324,160.54136811485978,98.25307423181575,325.6676150843228,159.80369644341238,223.26638227055693,97.88501825438371,162.06201725804365,205.9918632463819,315.6519740224853,109.12111778356623,133.95683612007318,178.06635782442586,71.92706504756629,113.35059780693378,296.628066170068,191.0320542034067,98.6222032588693,69.11953255709052,1734.102177502751,1334.5262022764227,153.2001825739344,472.77689892107975,702.4617979168517,39.94827528754332,269.79721797942784,99.78946744546612,40.387117671050795
0,0.5,0,125.88634164519958,91.52878987864268,329.47924612955217,101.02925372990839,150.89176991021964,228.1804141764522,405.914161920451,37.90323340939112,62.69540692661524,127.59454512215459,138.38791119420208,90.30390980210939,25.99993206357212,458.1551954529874,73.86944105307086,104.03926777837985,506.8330856356481,66.31659096650071,82.81726905782568,61.76134373617307,131.79228965160985,191.83619124725365,409.79456354664273,309.94063493969065,106.99168299012484,344.64034253385955,114.83721170385184,202.00170076234429,135.23279164497433,214.42568232358406,63.44341249618189,115.40613079459222,92.02011692197196,145.67593790179316,35.332355413605086,137.01749487371222,148.9303560310929,116.22013937490766,918.4080019737174,510.95754439721696,180.9026551534143,87.51674652797666,273.19829198717196,85.56771812159802,161.57408098120848,149.4578543225651,79.1213592567176,100.50894120524814,388.9853930291947,160.84703928099725,292.33478140456066,142.16822569796275,137.058156066024,156.148136962991,238.57604230168914,920.3730889948251,48.268939699585815,113.93568039344541,140.85201379946008,150.42717241327776,146.19004864258707,114.36688030232978,2.3714297940830003,121.70082223059941,52.316035301353615,1.1409594683402662,170.8324640520811,105.65630846401919,347.7242921176665,171.5615063220815,239.60076466460555,106.24296081669742,178.65786898926316,220.54805356681763,335.3233592424987,117.45757841156367,143.85357362929267,191.02238290733646,79.54535821551056,123.67987471588351,316.5723688281682,208.0046201785827,107.22064445535142,75.83112696237829,1847.7415732842921,1420.41658311988,164.58500905387334,504.1627184963479,744.9955161492913,43.20721908568118,286.39861148146184,107.9296214047014,43.18118921587096
0,0.75,0,136.6518725322633,98.8419333940015,357.8059029668026,110.3102220192491,163.96470348766616,243.33475086119537,433.13739942061545,42.69476519041951,68.40098785000396,139.08227606889267,148.01229200138846,98.17881565448329,28.337760085505597,484.41200232396085,80.29077201913461,112.57742421342796,539.5822904344044,71.51520933589745,90.58162345255712,68.00646550688711,146.21373299277886,207.82733258127308,437.83415101168293,331.3994408159028,115.04639607809112,367.19091569102676,123.78484407097818,216.3272812063063,145.05987264024978,233.39117893282247,68.70885965743159,124.33263478660369,100.01071405296058,156.70323340628676,39.35275284248988,147.48506476817548,161.41971400486898,126.82864150684165,974.3843974159854,542.5690805105111,196.17997322245063,94.77612698900259,291.1330190933034,93.9986501452511,172.6175951132375,161.2651691683733,85.3026574910265,108.39267384016017,415.60153749796865,172.90712459047597,314.15468364188735,152.183941490744,146.97133382624096,171.74078170312964,256.3233120726095,987.0273814993317,53.17533130764559,124.09540976072736,151.58450269490535,160.68520421545193,158.12661127851285,122.4625921222363,2.8072857851706887,131.5177922916541,56.71167094049375,1.370135161013054,181.57281307309427,113.54323912687354,371.69244197088767,185.00220547519555,257.58036385737813,115.55482377850608,197.487832378145,235.05756037421295,358.1595295142326,126.84600026033675,154.2625236258671,205.90765462325007,88.19467298128119,133.9090741039278,339.45845914628404,228.00909523168008,116.27998470582605,83.75698696974109,1962.2955576938843,1519.5969839807744,176.98721402713238,539.7852942529026,793.5815451535254,46.736622297669,304.8365063657958,117.14073783691217,46.1176044445241
0,0.95,0,152.727878279936,112.08249203967772,409.73304724888766,125.40358002221716,187.01292820471755,271.83264002642227,484.67928960103006,49.86557107958103,76.69951708000852,159.65881293539573,164.12088432397786,111.2492355276361,32.84953343171016,532.17440774596,92.34736131670581,128.2541217810674,599.0395358314753,80.95474864870971,102.47407106879811,80.86378007592266,175.26618258651038,237.06400103877334,490.2772128196436,369.6520202987148,130.00734677898592,407.04537743653555,140.22170853124382,242.32364724277437,162.82605196974708,270.13009204691673,78.85882785118821,137.64926036085294,115.17140461221686,176.7425072182988,47.8213767557376,167.31175381012656,184.24585209609126,146.29929872343632,1072.6662427751996,598.7146652500564,225.3552596909015,107.86566333743264,321.0560674549839,109.54576734785886,191.60437109352486,183.8335239836378,96.33596279291166,122.81692355515543,463.67630945683607,196.71040216748906,356.42952554057666,171.22619467495616,164.9874369168673,203.0539612632409,289.83405670468244,1105.4772808854145,61.024661704494434,142.1003000184702,171.9604499000663,179.4551562386908,181.67860366985008,137.18516073306108,3.787821451959616,149.32490222871422,65.22927803858664,1.7344110121786744,200.50127668233173,127.95338743750098,416.95682099743067,211.05087906115153,291.5250362789491,133.848593980722,230.91866913550206,260.9412832469675,400.9112121279286,145.0526100218843,172.86846333461972,236.63348383621795,105.97461075303055,149.6612802999163,380.2670330749382,267.1201870072297,133.0165125929779,100.85093388761385,2166.7210120165296,1711.6520595544575,200.66243026814348,607.3159103294809,884.7849682181838,53.76705548168744,338.5192071178284,134.86658852177922,51.23346516938612
1,0.05,1,72.36880449098629,77.82654628865478,290.94803887818387,90.5577293130398,135.05023145767055,213.88732717093617,364.89746830802915,25.079888649212137,54.109567446871765,112.56684034937227,132.9825845737745,86.54930805588371,23.415131275455618,442.54924860550767,61.876694942280636,83.72076192961748,480.30161098324913,64.2941086227053,62.19479237449032,50.523664599095795,94.51828446070432,157.0816200431812,376.32109919634127,269.77606931044755,98.56644418105509,291.78334475787955,100.45782048094367,193.07247879225343,113.88685841196053,181.0676267902981,56.80557772538838,93.60625052425968,73.17020521068287,127.04473885168295,29.730426910799828,134.26586332294966,124.76343420115316,62.34736180755295,931.8840159197349,516.2060173058528,154.51461538292784,88.3630340628142,285.6806771071275,69.04234283383174,163.30443299709748,126.35075078742965,72.02935791435392,78.50523850486417,379.46142422134625,154.3960600817238,251.5852476756336,132.98536253607008,119.8518365241266,133.04326527296942,216.96576279543396,525.3355871864763,52.847297653551884,106.63199001597438,122.49913742414508,121.31774825659815,130.65290425945435,106.75333954909291,1.1883066235117081,89.37171623737171,43.35402118349214,1.0820581847859407,162.5329591717931,92.89454634494533,327.0235456242142,150.9550940523088,211.45195741867863,72.2647411670468,3.5798602840384035,206.33735792650333,245.56300432560073,98.87599262938744,128.54564730377285,153.00629869332346,60.70701207421581,68.61948418727512,208.7905383123891,120.10874471676914,74.56197927944825,63.40005899138381,1704.4591435522143,1195.5856828651276,154.41025591168057,429.7230903713668,618.8477946672309,39.134305085419626,245.84395750307226,87.09464963441604,40.41665012111975
1,0.25,1,99.31949978793655,88.93365741783906,331.86342742043155,106.10218133836693,156.3550894562685,236.51293135993794,404.2158043691588,34.06902559182371,64.91683080529644,131.53196352478022,149.8597741637334,99.89382624379833,26.74098406121912,485.62541688417065,71.2604388847837,96.69895318421271,529.6986604765926,72.10459868198843,76.4703476224711,58.69630252114177,114.65213148717213,180.17718370947733,417.231218746058,301.275274770113,110.53060820706987,326.0910848235784,112.88441438783312,216.00297261909327,129.73168504795086,206.7483148533667,64.34595916517378,109.95134378742624,85.86325429924928,144.93986701994544,34.97350675577782,150.42087664360193,144.11140887430085,85.33741557859364,1032.2011890894166,570.7094773538574,176.56625562957527,100.08898946650861,318.0300456041242,82.16931319642309,182.40549374428187,142.1757011261089,82.00483220793271,93.68113351854579,421.6533012845565,172.03976905391218,281.333118196692,147.47266066124826,135.07809547066404,152.6702154243488,241.00553869995088,675.8809396891171,61.385551814561616,122.44172313389606,139.05606545319242,138.8387676690632,146.13496555770752,118.81109813382338,1.8372301528923456,108.46272225018048,50.31490936544068,1.4772294645244446,180.37455541296444,104.9079854916874,360.428851175094,169.50933833565543,238.85688973758417,89.39139220194235,41.269705256502306,230.48761312918214,283.9071156204197,112.47597565190324,145.9583466071087,175.07544292633628,73.0127089176852,97.35851749215803,247.7764238020027,156.7123502550603,93.53796402908489,73.18076102952475,1893.394086364463,1333.0844022974877,171.79393782353347,480.00252353060114,690.9544963275363,44.02811431316682,274.8921503884071,100.69434940390288,45.051053042004234
1,0.5,1,112.1628446939676,96.64861056171587,362.2622203118347,116.98593665222168,172.03221346246198,255.58536141616804,434.8654392506081,39.00762790596839,71.68442916072662,145.37241857422322,163.57132930333893,110.62923433693008,29.296065541782777,523.5483427868812,77.80886326007492,105.21142089906463,570.023663362748,78.80252143845844,84.05226778988857,64.55140142481933,127.58693163669498,195.8946361522421,449.6187456707293,323.94600237010985,120.21557820572748,349.7630512425358,122.10861144748748,235.7365589877533,140.71092119717088,225.64283369829727,70.34802263867437,119.32965981306387,94.14358714503821,157.55703467489016,38.94514255930758,165.29627883274011,157.3237625379739,98.0807757104313,1126.0806588300052,621.1124213591291,192.09388729703156,110.98105751659412,348.4451016175481,91.06826258394358,199.44964421401667,153.54043472265496,89.46184401964604,102.12730511512406,458.7779978492581,188.1549912910102,303.04464638161295,159.42952637662373,146.10732998668286,167.98638489251638,260.04626670541694,755.6803995460912,69.1773982380286,134.74852045385933,150.87202605364902,149.7071191069668,158.59676599710698,128.547666869064,2.21095440407236,119.29265462221117,55.0717814819409,1.791939468840392,195.18914599392795,113.53931489066944,388.1021917663843,184.0090009619246,259.80624256541694,99.14737085674358,64.85067464393195,249.33132965411005,305.7788397049398,121.96128719099272,159.03971333199976,188.53050553669303,80.83358246938441,110.52991231210574,270.7563021254528,176.67566076443381,103.78626320234306,80.6024862219161,2033.4877605106028,1426.7165998101673,186.4006559392712,514.7710072072751,737.7674069170613,47.8756140189785,295.00798347289026,109.66107849539293,48.747706665501134
1,0.75,1,122.99092186267369,105.79190760700146,399.76345449462247,129.78655960728966,191.90423145191926,280.92929480731823,474.05830233382807,43.82225530588207,78.6929948659362,163.17305647501442,181.70407109847474,124.36377232595078,32.66599384122153,574.0545110190043,85.72429509348535,114.83148454298158,622.3139458439764,87.85342408927148,91.42501237993697,71.82450911010956,142.1552785054974,214.02165460278914,491.287418890926,350.75262297682485,132.798019410428,377.02774011167094,133.28070431144474,261.9759584525242,153.7642596823863,249.09796653059857,78.23020017269614,128.64435732678015,103.73323912873387,173.11920893856262,44.2227399006455,185.44264965900487,173.0597217669363,109.23438133918278,1253.600767242924,689.3370930430629,211.11134002945738,126.17486241261625,390.35883357536517,101.69858236416081,221.6316347612043,167.369640602101,99.04307648166262,111.03336425602332,506.8935642965204,210.69493730033986,329.86707122061796,175.324749193797,159.5621255978787,187.80651153568533,284.12870612937644,824.2236790380505,79.31993900404045,151.3326871267428,165.76079617427536,161.7315160363,174.8082638126594,140.97533303521732,2.5895867255585827,130.81318089581004,60.97640285481308,2.193506742541826,214.53841212731243,124.09079229404901,424.0045598162292,202.6875405677847,286.8071875230806,108.71518253514769,86.43009457885069,274.82671070097416,327.24054453110693,133.59182838357358,175.6122075677152,203.53311201015273,90.02004950379269,121.30334504392542,292.29134807715235,194.42261259739794,113.9165281413086,90.36634596992623,2214.062441273797,1537.1384151467219,205.6918973219956,556.281338219234,790.8682783331645,53.02399811067954,319.0364812272582,120.2264817750587,53.3420213710418
1,0.95,1,137.84384248774876,123.46381192906028,473.6219865491888,153.41535627735382,233.71149388775774,334.9236855301389,554.7563125568922,51.0999057584018,89.62568123366786,202.274996263358,220.90851527946978,151.93416978893143,40.27932003515707,678.4589858686227,101.5051986421021,133.26127643430044,730.5881794875063,107.82196724669288,102.74608491514388,87.676049477159,171.5098152315849,248.25586588734964,576.848103255846,400.6742938670569,158.85791719746518,427.34637245234774,154.9167337789542,316.2718523059567,179.38183818345627,296.9190262966085,95.06809611047768,142.79553075990967,123.24083204209674,205.54484078102175,56.26125212352977,227.0455395819121,203.86348185517494,125.61921698149474,1516.7046100103717,832.3555700163763,250.2371473970206,159.33433290973545,480.22423421166695,122.87159921576327,265.6085993759232,194.68637889077397,119.41234275026386,128.54004084082857,601.2649336891039,259.7969841827479,384.8662592061708,209.2646966664696,186.11138398634515,228.74703313732397,331.860696457376,919.3009167634619,98.93409338178307,188.394828643182,197.18753536237963,184.81728032863603,207.81860447191417,165.8256845726408,3.3303480012241793,152.5460163329568,73.76919735111882,3.0297373476312437,254.7692526576869,145.54174060565825,496.6338368370622,241.3909735960039,342.80622030244047,126.18405696514839,114.4410367195915,335.3968046302548,363.9980183481097,157.6020531364911,209.72637825303983,234.4493243552384,109.37040550521212,136.37031274697765,325.7802207165001,222.3474516796884,132.65677590285583,112.76093513171543,2603.229938254324,1758.3948747142608,246.09371386328985,638.0542222312035,893.2071409614339,64.4505009403605,366.24728941246497,141.45480720526953,62.248730615900655
