statistic,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
EXPV,0.3780472058405958,0.6823417858820418,0.693683170132493,0.35514502299497774,0.5331202056759292,0.6895990692166007,0.537857130245496,0.5266666354379252,0.6599373423165358,0.07214711965479104
MACE,0.028000000000000004,0.05200000000000001,0.10800000000000001,0.05200000000000001,0.048000000000000015,0.06800000000000002,0.06000000000000001,0.052000000000000005,0.068,0.076
MAPE,0.07567988260314625,0.04055500081462302,0.04527911524918699,0.07857171179723772,0.11499066061674801,0.050336714978521435,0.09017311377724642,0.06431694433007382,0.04740218826525055,0.05810931421785273
MSLL,-5.400965267908347,-6.555974782070949,-5.269793399024483,-3.4394647314880915,-4.718875951564792,-6.39647204451831,-3.3474137483768516,-5.854583350545498,-7.107429324261614,-5.423567844815651
NLL,1.1158026963964789,0.7710550836799296,0.6778736335657417,0.9632213517801455,1.121868796241687,0.8358533882575638,1.112731786575833,1.0011079876906137,0.8289348119491143,0.8880384447443823
R2,0.3708614104359067,0.6797378496805231,0.6696152056258358,0.35326169067309243,0.515722463803449,0.6784179219216429,0.5194258331801116,0.4652086129947617,0.6599106317071644,0.06787189495949886
RMSE,129.81723470821566,208.25923652769157,53.24904495191511,15.892396431774314,57.9312902391843,189.83127745949898,14.509739987802346,167.974727333979,394.7103398316633,128.7052936379717
Rho,0.5253846153846153,0.6615384615384615,0.7638461538461538,0.5984615384615385,0.48692307692307696,0.676923076923077,0.5415384615384615,0.553076923076923,0.6253846153846154,0.363076923076923
Rho_p,0.006997085226581304,0.0003168690424471614,8.865710312101058e-06,0.001576187975682213,0.013567934277178643,0.00020233093728903707,0.005176745540869111,0.004136262434112801,0.0008288625593398183,0.07444186246005678
SMSE,0.6291385895640932,0.32026215031947697,0.33038479437416424,0.6467383093269076,0.48427753619655095,0.3215820780783572,0.48057416681988846,0.5347913870052383,0.3400893682928356,0.9321281050405011
ShapiroW,0.9499054565204965,0.9796844707470721,0.9844253550736011,0.9516205797747634,0.966721060597011,0.9778518817806415,0.9765503526439917,0.9616332623015728,0.9757558153556244,0.9704521289701022
