observations,subject_ids,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
0,0,1.4393333774958736,0.6772658936191468,-0.3858053701562613,1.0220329651512734,1.4284989258032235,0.942942588864451,-0.38951595400671546,1.3366964263240564,0.7334915331077501,1.210144082960453
1,1,0.10201328565753966,-0.05703226810786871,0.22114188418608233,0.49027840246058746,-0.23146644593779733,-0.13295271930989402,-0.30661231103073006,0.5208029067895346,0.027785035242147784,0.9249360157078054
2,2,0.19952500511162216,-0.15501291742081486,-0.27626230397894347,-0.39179944386243803,-0.2426296969403436,-0.6301928679311377,-0.7508619714466355,-0.4411579570098513,0.38304280133479723,-0.13768932148370655
3,3,-0.3018873102883737,-0.039370368586849065,0.5520985899668869,-0.47930576921105617,-0.6579814204818037,-0.36879546821548276,-0.7257672968992535,-0.3118187095106505,-0.2514542429954777,0.03547396788282055
4,4,1.8362534324268571,0.8767498431109175,0.6716251911688281,1.8841871804725525,1.237875463788779,0.4720814228595904,1.5114455525600696,0.6250332842643446,1.233842376951531,0.5344142683915017
5,5,1.2452670606607035,0.7561396706314261,0.3116478050090332,1.0605768188471951,0.0281202143359279,1.2643185916246735,0.38291080937138405,1.3729468188261922,0.12216408219828885,-0.6357973944529863
6,6,-0.6567239105834377,-0.8184372264257437,0.02495394984760417,-0.3980625778867298,-2.045840590996309,-0.06988945542317797,0.851259675559069,0.37648343036404347,-0.7609211780957139,0.001632837360164054
7,7,-0.25665535182295784,-0.24121206632672867,0.45599554448308666,-0.3734726934351251,0.43628998850385486,0.3647848246109231,0.541573171797252,0.9799216145398629,0.9351582131033231,1.5278026806525813
8,8,-0.8562066733539829,-1.2178806912658844,-0.4265094217236291,-0.46573835438802674,-0.244806542353959,-0.8890163107453616,0.6437082137319643,-0.6805752247503976,-1.131514585509105,-0.2149224766367371
9,9,0.7848194209641949,-0.3613512260054876,-0.7128354871095445,0.12478398323947229,0.3491670548750282,0.26585958669495197,1.0282033384285612,0.6734792395122584,0.17165691812912542,-0.4372545719782284
10,10,-0.702830222475585,0.26560720641925506,0.09320193946949065,-0.4344604325376334,-2.1942668285884728,-0.27055402567364917,1.1953316711104218,0.15978973474778826,0.004816454247981014,-0.35879794037126733
11,11,-0.7299032141707982,-0.9617894602662056,-0.05208226485146557,-1.29963197246594,-1.5106458907522817,-1.172951784314091,-0.5589301937954827,-0.7840839225520441,-0.6734399385107782,-1.2214466645311088
12,12,-0.4910377529204575,-0.1880630695882631,-0.3011121194487214,-0.6205540727946189,-0.5697542763639668,0.4568452125740212,0.24532450584030865,0.16216971101911912,-0.09393676479518222,0.3078478454009075
13,13,0.2066139644656725,0.30817986900476546,0.1239471168639179,0.15999977348217767,-0.3509927378494373,-0.042992006281067814,0.11250091577545185,-0.1517023024734517,0.25687741557326066,1.018644222384469
14,14,-0.39116824383114274,-0.3641486650461152,0.10359894123008213,-0.42595537100279335,-0.8466598652920515,-0.5597188953953302,1.2024707799344456,-0.9467442177590281,-0.1874474755933518,0.26310379966135516
15,15,-0.11491766012973949,0.12275854496274506,0.74146822741274,-0.514162641221348,0.6810577323909471,0.7603202817532482,-0.5442968403182449,0.45723119531945045,-0.2896712266078729,-0.30339809288534414
16,16,-1.7254491459819614,-0.5899348638697602,-0.8575304201869182,-1.0431603560988523,-0.0066763404823930155,-0.6378789183273068,-0.08060945982143666,-0.9684205785317602,-1.227628095035849,-1.7710711393084693
17,17,0.40716673687006455,0.1730719302207234,-0.4078806197133749,0.66886097664412,-0.11756927904986278,0.5123958916464885,0.19601313521670766,0.2828360142460063,0.1891558542052921,-0.47944812531223485
18,18,-0.8372224007933191,-0.15775642582366856,0.2474365231788507,0.5620127397333935,-0.07808507982786446,-0.2630936848239467,0.16401086253403638,-0.9525146707739958,-0.6342660020151641,0.5741357992381393
19,19,-0.06172599496401663,0.18550013315315814,0.5794602286399264,0.478651729156809,1.3994445557382862,-0.04037507874542624,-0.13225239227648675,0.29607491984006035,0.0003967480741328461,0.12487303839536283
20,20,-0.7178033111754154,0.08363800419198146,-0.16466617938332495,-0.313892003894506,-1.1496305977244068,-0.25672246679644173,0.3966033284628924,-0.20757925947576197,-0.8546609377282882,0.24832500766385282
21,21,-0.4726891259074486,-0.015575399285736386,0.009477930765870222,-0.7882973158376263,-1.1458139024114096,-0.2673883539774604,-1.5502059138387188,0.6440738252758529,-0.08467308500991291,0.06408312532785627
22,22,1.0125454392458875,0.9909297382053773,0.7762506327320857,0.4255497673771139,0.03184877638418346,0.4947555791204027,-0.25116946282605285,1.2313977805703813,0.4917051996808999,0.2128648863161095
23,23,1.0644908221311744,0.7146068534175557,0.5414490925141158,0.9497143240391047,0.6239901972053341,0.80828316951717,-0.4767398215194718,1.221263351886513,0.5239558810876509,-0.24734099751701724
24,24,2.3120427017382315,1.6285794646604252,1.3861895222044633,1.3891599611318604,1.1517291992457455,1.752991722248941,1.3801903904375528,1.8215646865662722,1.242041957488247,-0.3551374615061032
