observations,subject_ids,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
0,0,-0.7108262498323468,1.2316758380473454,0.5049488087930185,-1.0936309779578863,-1.450099863799793,0.5246570712910017,0.09320145505407706,0.3873304004912974,-0.04259771096080733,-0.5402725569440638
1,1,-1.5731619282363913,0.1670179107704381,0.41391152757848504,-2.271906159667983,-1.0656777434356206,-1.03568977189203,-1.4115668447864802,-0.2892754684590293,-1.2781681305597692,-0.17752513443660334
2,2,-0.7011653330312401,1.128735908985702,-0.4223316609839851,-1.1627093427367723,-0.8145179711285172,0.6776934464423807,0.1971706117648684,-0.280628696790052,0.26997406130259405,0.6108696171082957
3,3,-0.8158103019524822,-0.08729209265493593,-0.2331366564847428,-0.8597470231694104,-0.8379290136456357,-0.20877471126110825,0.07892962081182531,-0.3326985457946927,-0.344877951930054,-0.034005305077531744
4,4,-1.3897830401748283,-5.91478387152789,1.031648094318189,-0.7421413861006049,-5.252617069742983,-1.0269715659654512,0.24143501590502697,0.3661671191920144,0.29174182502532187,0.09202810582077259
5,5,-0.5096861833105834,1.176072154728314,-0.3057144593031733,-0.9119261640045803,-0.5065009581173752,0.6305724908431094,-2.615937692959872,0.28572314493092543,0.309732570601581,0.4653615056598315
6,6,-0.5919252989235897,0.9448217052403985,0.7885561139961541,-0.7946344461140079,-0.6118595649684204,0.30319063125266466,-0.33786787976527294,-0.7090264822404224,0.18685613094434528,0.42260073835827683
7,7,-0.9029252141215429,1.1415072582458576,-0.47429278763555605,-0.7928587520186023,-0.9906956378942675,-1.5240242694825086,0.30660976121726385,0.2334338078996665,0.36781977658582754,0.4783421856993111
8,8,-0.6839045883444548,0.8458733156010342,0.13921389293203035,-0.9698401005965087,-0.5801179421957398,0.708455103482164,-3.649402252508509,-0.30838888506084317,-0.0987764644305602,-0.26626508365101875
9,9,-0.5324859970583268,1.1147550383357454,-2.5125061557883135,-0.6063974008979346,-1.537775353928804,0.4092159404366531,-2.001735518693117,-0.712833533900783,0.17812175526444118,0.4505385554924426
10,10,-0.8034395288984992,1.080374986500145,0.9842352995695234,-0.5949428048089308,-0.4646370350901097,0.6449250292749173,-1.6374301726678913,0.2696221381046797,0.36739491347697273,0.5988161784527124
11,11,-0.5680804742320107,0.7360052951538378,0.6195952274963576,-0.9257927101095633,-0.5088422965894355,-0.3125265288277008,-0.26786844673606186,0.10524650790942225,-0.4730126652392679,0.1191207880914078
12,12,-1.353508983332539,-0.7933808877183413,-0.8430259418017028,-0.9800303560646118,-1.7334360926479189,-0.6411840730265534,-0.25798259717624417,-0.7329998389411525,-0.7536922238073669,-0.3741550845149546
13,13,-1.286593466938482,0.48996940998273925,0.6608620544196961,-0.9230903475437474,-3.039138036759426,0.39587698214032896,-0.38443055222498856,-0.182592762218853,-0.06285665341763957,-0.26197217408302187
14,14,-0.9494468137391319,1.214310684013324,1.004749634706077,-0.9795408106844299,-0.8482834373223699,0.6079280621631398,0.20038476731923785,0.31951333619792166,0.3659526619846529,-0.4887707297048185
15,15,-0.8646158904358628,-0.07882544872327579,-0.21454571206278783,-3.862894332097099,-0.8022125409475263,-0.16912925498688902,0.01045145820945037,-0.3277308277129132,-0.31082782453728397,-0.22721866800373336
16,16,-0.7017537401848988,0.9363313401302406,0.8024711647589196,-1.9539908331865488,-1.627843187199597,0.2758719814577326,-2.5965221391317312,-0.3625985514275869,0.23761788231757075,0.256802354641517
17,17,-0.6736597857995532,1.0894982683297438,0.8486436826678134,-0.9581870336074085,-1.0020242219053845,0.5813829903541203,-0.18059157414785787,0.25304872375012,-1.1898549612564169,0.4580576676866084
18,18,-0.8785221222428153,0.7827183458963984,0.5868697847053292,-2.2972793533167772,-1.0722293357891908,-1.059123900596583,-0.5002610416169239,0.1625669564514185,-0.663010968532936,0.39034164389931103
19,19,-0.824111559187636,1.2090994064666951,0.7422631085314095,-1.5007971631469719,-1.1954484346036254,0.6485652589508581,-0.35396138105404773,-0.2823561568175559,-1.2404680314398584,0.037384895107837046
20,20,-0.5140612259974978,1.2292961827076805,1.0742412819807265,-1.2606055931218485,-0.5612214999237454,-2.8184424350493114,-0.8939328700955388,0.29101908426516676,0.25957352081915896,0.6063852148902553
21,21,-0.7044886110113341,0.9853277427332203,1.0215861082571394,-2.33708982332958,-0.5923099393821318,0.2214511041883196,0.17624566225591454,0.029210478117023708,-0.8660816950442187,-1.629890601859834
22,22,-1.3943637534811029,0.8598415648487564,0.4436115004581147,-0.740066064528644,-0.6019788721464103,0.3930817532784965,0.17976653833608575,0.23629672555854864,-0.030807480767206297,0.24117847596137354
23,23,-1.2332188774024622,1.1940642204908947,0.3090315065756153,-0.6084759811739922,-0.475284995760739,-0.4607422479035821,0.24871419512351048,0.24988248256093204,-0.7014758995556116,-0.39915178933363427
24,24,-0.9774587475208754,1.1174738487400968,0.9961026246254736,-2.665207351610979,-0.5685865973684336,0.4612241362616669,0.1876477570952116,0.3542426961240466,0.2830577523974518,0.5715121958780012
