observations,centile,subject_ids,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
0,0.05,0,0.019963685169856173,0.005254142311140179,0.019545299615234216,-0.04102706254760921,-0.015819842782213257,0.019330151037050724,8.454636367308602e-05,0.01689151510199156,0.011154569424585432,0.005236514583993289
0,0.25,0,0.0237847669152147,0.010453174504470829,0.022914541416703495,-0.036374503818709165,0.002589154449365163,0.021249777928704066,0.01197546802923262,0.018474167516928867,0.012794183296685694,0.008962184625626804
0,0.5,0,0.02558602218528442,0.013875786077054527,0.025192629007382908,-0.03388748613831713,0.013664015543784675,0.022519385458489992,0.01827021711376833,0.019524207904794387,0.013862757804789383,0.011435662787812611
0,0.75,0,0.027105960820766748,0.01717754439101477,0.027440158185851868,-0.031381017764502535,0.024645334964357554,0.02376404270826493,0.02371514377780925,0.020572249796163136,0.014914318343341402,0.013873060484719105
0,0.95,0,0.029252674869472323,0.02176684750231873,0.030656419627998262,-0.026758102814830157,0.04477034173836622,0.025556933887789537,0.030724137532606118,0.02214426342602911,0.016466691139711376,0.017418053735793228
1,0.05,1,0.014835184243747697,0.003759779824671093,0.015379602685891171,-0.04134773089114062,-0.01980582273931582,0.018924566889995068,0.01174242959071332,0.01553677989582127,0.010564586265138459,0.009372164876624145
1,0.25,1,0.021173254742680947,0.01428010696599062,0.022073363161291545,-0.03630851984530091,-0.0002550782269257687,0.021933177316763565,0.022380383000871366,0.017990816612396897,0.012960726481581144,0.014365237535063987
1,0.5,1,0.02395427162983489,0.020933530929896162,0.026444916034439984,-0.03365414512273743,0.011278228218694288,0.023897469265614212,0.028562117447841866,0.019540294209966863,0.01448638176049638,0.017870702237972828
1,0.75,1,0.025937759031895814,0.027290292573060024,0.030740824922966776,-0.030921655244575325,0.022382944155809617,0.025862617255200178,0.03428055046782639,0.021086528347718445,0.016019292549096103,0.02157109791212055
1,0.95,1,0.028376413389982397,0.03620135692851144,0.03703849871812619,-0.025651533328817214,0.041864615499115715,0.028862139590595293,0.04213487838459244,0.02352115708563299,0.01844471753981921,0.027545406961009662
2,0.05,2,0.022011658292423554,0.006212920319496043,0.020149075233816927,-0.04176967211814578,-0.010634877897725808,0.020413761884756604,0.0019086447063629414,0.017523369828040456,0.011761646634330873,0.004737672225529666
2,0.25,2,0.025059660628339545,0.011340694730926849,0.02349188582855984,-0.036852740787346315,0.0068502395715300726,0.022266179131637608,0.013238380652261603,0.019064148034938066,0.013348779705099057,0.00849700831279496
2,0.5,2,0.02663647310503713,0.014724800839195883,0.025757696054297424,-0.034313217617719945,0.017723110848798785,0.02351321917661697,0.019338889499978935,0.020108527293079454,0.014403882742303007,0.010982068406193094
2,0.75,2,0.028111188969152087,0.01799538803988413,0.027997630153375738,-0.0318453037286488,0.029145665018783164,0.02475374531196603,0.024669779440635465,0.02116967154310687,0.015459833123274402,0.013421644225221931
