statistic,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
EXPV,0.6247517512494088,-1.330812074604284,-0.050568865461692925,-0.00040246545412880863,-0.2404674722960265,0.13647997021697222,0.06004895295817403,0.3102053148819486,0.1744228447185534,0.2644827533399946
MACE,0.06000000000000001,0.092,0.039999999999999994,0.02799999999999999,0.020000000000000018,0.07200000000000004,0.12400000000000003,0.084,0.11200000000000002,0.044000000000000004
MAPE,0.049932791946866305,0.21686469856954718,0.13955330444416936,0.11263304571715682,5.517008388912705,0.07795511617819838,1.980623303143762,0.0509762662519787,0.1066755991313184,0.2681716459201692
MSLL,5.48078926347843,3.508276328736354,3.815176552546357,5.321638890388701,3.5903996239118854,4.731057093982643,3.616547019844999,5.169639546260497,5.20192305027944,4.040650511021518
NLL,0.8855599086156194,-0.5520195250129667,-0.31867952169239244,1.3117512924638168,1.149650705691728,0.07090067108696653,0.6067573648188825,0.039113045912428014,0.1975466324303632,-0.05600451980554959
R2,0.6237421140203938,-1.3571152612249229,-0.07477567825452969,-0.029301035042403667,-0.24158001207287838,0.05288901431905246,-0.05520932180104765,0.2725712247174845,-0.05806511515702195,0.25512776807865956
RMSE,0.0014990733327717141,0.006406032690240666,0.004018933848923486,0.004452069883608901,0.023482611555466344,0.0022288612952303696,0.012254542309298068,0.001220390209390625,0.0016697288808590932,0.00347255427997602
Rho,0.6615384615384615,0.007692307692307692,0.048461538461538466,0.24,0.08384615384615385,0.24769230769230768,0.1769230769230769,0.46076923076923076,0.30076923076923073,0.5230769230769231
Rho_p,0.0003168690424471614,0.9708893714908722,0.8180628156317412,0.24786475636345962,0.6902832969004512,0.23256786876481447,0.39753598016876984,0.020447447955260815,0.14403433570907234,0.007296294034768155
SMSE,0.3762578859796063,2.357115261224923,1.0747756782545297,1.0293010350424037,1.2415800120728782,0.9471109856809476,1.0552093218010477,0.7274287752825155,1.058065115157022,0.7448722319213403
ShapiroW,0.9434277415741832,0.602501416799559,0.9648132883235351,0.9777049224321721,0.9832614818764588,0.9092230146523592,0.9783594179711542,0.9758147418819586,0.964196893796676,0.9730985751454575
